system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000014b8_0,36,189,188,30,24,18,89,33,18,22,1,0,20,46,9161,-162,-124,177,26,58,-81,-27,-21,-5296,125,83,-113,-59,-9,51,15,30,6735,-109,-85,149,37,14,-34,-19,2.9689732,332.125,0.06250112,101543.0,0.0071340003,165.5,288.495,1.8149972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.83250531708205,36.96293407990175]}"
1_00000000000000001a7b_0,34,191,190,28,22,15,58,35,16,19,0,0,44,51,-2247,-152,47,56,-40,-60,52,8,-21,1272,14,-21,-7,24,51,-32,-4,36,1820,-124,90,40,-94,-85,58,-4,16.64414,367.5,0.17250112,101331.0,0.010292,154.625,291.695,2.0669973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.248888174117,29.96011728254802]}"
1_00000000000000000f64_0,31,194,192,24,20,13,70,32,12,17,0,0,431,50,448,-140,44,87,-71,-50,1,0,-22,-1873,132,-13,-33,50,12,20,5,22,625,-133,16,130,-114,-50,-6,0,26.519253,367.25,0.17000112,98637.0,0.0118245,153.375,290.925,3.0989974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.07354160493873,28.50484652227439]}"
1_000000000000000012b6_0,39,196,194,33,29,27,77,51,29,24,0,0,49,48,1573,-138,-120,-13,-37,22,-25,-3,-17,-4044,91,54,-4,10,-20,26,12,29,-957,-55,-135,-27,3,-10,9,4,0.92740995,352.0,0.13750112,101081.0,0.010100001,156.0,289.525,2.4879973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.71681145705116,32.92267125804579]}"
1_00000000000000001026_0,31,195,192,24,19,12,84,33,13,17,0,0,134,61,2675,-64,34,78,-173,-40,26,-6,-26,-2556,27,-52,-28,76,-10,-36,6,27,5567,-72,64,97,-185,-31,75,-16,23.8731,414.25,0.3162511,105508.0,0.015882,195.875,299.07498,6.603997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.34061073890746,23.079920521476602]}"
1_00000000000000001568_0,33,197,195,26,21,15,93,36,15,19,0,0,19,44,6015,-213,-142,165,-47,37,-35,-17,-16,-4360,167,110,-96,13,-3,-2,13,28,6549,-138,-109,136,-53,38,-52,-19,3.5107696,324.375,0.06250112,101565.0,0.0076530003,172.125,287.025,3.1859972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.4480446726063,37.66847090404922]}"
1_00000000000000001077_0,28,193,190,22,19,11,91,34,14,16,0,0,797,57,-8793,-61,29,17,-2,24,-22,29,-25,4505,4,-47,9,-11,-5,-16,-15,26,-9843,-32,83,29,11,-15,-8,31,39.66931,361.125,0.3100011,90771.0,0.0113975005,201.625,292.135,5.885998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.7997351063391,22.387588932005688]}"
1_00000000000000000e3f_0,28,192,190,22,17,10,55,25,10,14,0,0,741,47,902,-94,0,-16,-21,6,9,-1,-26,310,98,9,17,-28,28,-27,-1,29,2646,-73,-49,-22,-23,9,51,-6,18.877323,367.75,0.15125111,98821.0,0.010047,147.375,291.395,1.3979971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.59051290238581,28.52317215407043]}"
1_00000000000000001166_0,44,189,188,40,36,31,17,6,3,34,0,0,10,-8,-2476,-69,-53,93,-2,102,-18,7,-22,-2181,2,39,45,67,44,-16,5,-5,-1950,-57,-7,71,27,102,-8,5,0.0,352.125,0.14375111,101315.0,0.0100805005,155.5,289.565,2.6749973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.53544160118743,33.10592757600617]}"
1_000000000000000014ae_0,35,198,194,29,24,18,70,48,22,20,0,0,30,39,609,-140,-44,42,-32,99,-70,0,-17,1420,99,62,-31,51,-112,29,-4,27,-139,-132,-25,15,-2,84,-55,1,2.374315,359.0,0.13375111,100947.0,0.010254,149.75,290.19998,2.3839974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.78759412715793,31.991028476885432]}"
1_000000000000000015b3_0,39,189,189,32,25,20,39,25,16,23,0,0,29,32,3149,-199,-9,30,-21,-37,-3,-8,-24,-3564,175,2,-60,28,32,16,10,18,1431,-173,-25,32,0,-34,-1,-3,2.4318192,340.375,0.103751116,101270.0,0.0086155,174.375,289.315,1.6819973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.2386336570325,34.45313100760022]}"
1_00000000000000001038_0,30,191,189,24,20,13,78,33,13,17,0,0,647,61,4741,-62,118,-23,-55,-49,108,-12,-29,-2411,11,-58,19,5,-8,-31,6,36,8084,29,125,-25,-60,-8,118,-23,25.680742,366.25,0.17875111,92521.0,0.012603501,157.375,290.965,5.0969973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.66318203458923,25.756810236624368]}"
1_00000000000000000adf_0,31,192,190,24,18,14,44,31,17,17,0,0,573,48,2261,-234,73,8,-49,-15,26,-5,-25,-1426,100,-21,18,3,21,-20,3,25,3870,-101,48,29,-72,12,17,-10,23.397293,360.75,0.26250112,96410.0,0.011823,132.75,290.24,4.5219975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.81858600446006,30.355196344503785]}"
1_00000000000000001045_0,29,188,187,23,17,11,78,32,12,15,0,0,1248,51,262,-55,-40,-61,-99,20,-3,0,-28,-1214,7,31,3,79,30,30,2,21,-1482,6,-26,-74,-164,56,1,5,26.778423,360.625,0.26375112,92724.0,0.012109,170.375,289.845,5.9749975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.43493384374001,24.78662972977528]}"
1_000000000000000019f1_0,42,202,199,37,33,30,84,63,39,31,0,0,13,43,5120,-178,-65,27,16,92,-50,-14,-18,-6259,73,36,-60,-52,-36,64,19,23,2826,-111,-52,-9,6,28,-12,-7,2.4283514,342.5,0.10875112,101549.0,0.009260001,165.625,288.735,2.1359973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.62356633055956,34.31299382327757]}"
1_00000000000000001250_0,41,203,200,35,28,23,47,25,13,27,0,0,9,31,-4973,-11,-109,76,40,26,1,16,-23,4501,88,-6,34,-35,0,-13,-14,15,-6727,41,-122,79,60,19,16,21,4.2956133,356.375,0.14375111,100994.0,0.009793,154.625,290.13,2.6839972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.49959882135106,31.74228497471274]}"
1_000000000000000019b0_0,32,197,194,27,23,16,88,44,21,20,0,0,141,53,1646,-106,-10,-16,-63,38,73,-3,-21,1957,52,33,22,1,-21,-24,-6,33,3760,-110,-37,-27,-65,52,139,-10,2.3035684,363.25,0.1525011,97406.0,0.009853,147.125,290.66,1.3979971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.49753727047944,28.4590324427843]}"
1_00000000000000001a20_0,36,195,194,30,24,20,46,30,18,23,0,0,6,41,501,-98,-34,23,-68,-11,2,0,-21,-29,35,-9,5,30,0,-3,0,24,-1508,-14,-42,-2,-57,-15,17,5,1.4313035,358.375,0.15750112,101523.0,0.010428,160.375,290.52,1.7649972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.69534629604256,31.733930642570424]}"
1_00000000000000001307_0,39,203,202,35,37,41,78,71,51,38,0,0,110,30,2365,-217,48,6,-97,117,-86,-6,-9,-2201,135,-27,-36,84,-63,65,6,20,2640,-141,26,-13,-54,70,-63,-7,1.8543341,332.625,0.09250112,100469.0,0.0083294995,170.0,287.65997,1.9569973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.72947770255725,35.14357613497448]}"
1_00000000000000000e5e_0,33,195,192,26,20,14,67,42,18,18,0,0,276,65,3948,-95,-8,-20,-127,26,13,-10,-25,-1147,65,-17,6,87,-18,-14,2,38,638,8,-30,-25,-94,50,32,0,6.8495026,411.5,0.31500113,104516.0,0.015368501,193.25,298.79498,5.9909973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.60192608077598,23.626994529505392]}"
1_000000000000000019e9_0,36,198,196,30,27,22,91,53,28,24,0,0,41,52,-4009,-287,39,25,-9,34,-60,14,-21,-2321,152,-20,-33,17,39,-7,6,29,-4166,-174,-7,18,10,51,-50,14,2.9959,348.75,0.08375111,101160.0,0.009375,157.625,289.43,2.5409973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.70305351035857,33.933006458095015]}"
1_00000000000000001326_0,36,200,198,31,28,27,70,56,37,23,1,0,155,35,-1304,-163,4,29,-52,22,-16,5,-11,-1024,142,2,-19,63,-60,43,2,24,-1449,-121,-2,14,-23,2,-6,5,0.0,333.625,0.088751115,99746.0,0.008764001,171.75,288.22998,2.5439973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.72372391045702,35.543236604879255]}"
1_00000000000000001960_0,35,196,193,29,25,22,73,56,33,22,0,0,267,47,-1689,-159,-71,68,-120,-13,62,6,-13,-394,103,70,-41,105,68,14,0,29,-3596,-90,-31,61,-43,20,66,12,10.128499,373.0,0.18125111,100902.0,0.012815501,142.25,292.025,3.3839974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.00488744582273,30.259256272159817]}"
1_00000000000000001a32_0,35,196,193,29,26,23,43,34,19,24,0,0,197,26,-2303,-65,-29,-79,-95,-67,39,8,-13,585,74,-28,23,43,0,-24,-2,13,-1537,-71,52,-11,0,-11,9,5,3.4584074,376.5,0.15625112,98210.0,0.012006001,160.625,292.72498,1.4729972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.31659827513036,25.834155182587054]}"
1_0000000000000000162b_0,35,197,194,29,27,19,83,44,20,24,0,0,53,38,-1500,-189,14,36,-81,134,-97,5,-12,-1901,130,-12,-16,100,-142,46,5,27,1830,-105,-9,54,-106,64,-26,-4,1.8543341,358.5,0.12750112,100718.0,0.010323,149.5,290.05,1.7889972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.98342228481414,31.92877522769595]}"
1_000000000000000015bf_0,41,191,189,35,29,24,34,20,12,25,0,0,-2,18,3248,-153,-34,38,-65,23,-12,-9,-24,-2510,111,30,-32,16,5,11,7,17,2988,-137,-65,25,-72,5,-12,-8,2.2227883,347.625,0.10000111,101761.0,0.010093,160.875,288.885,2.2659974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.61665387715368,33.47675212529071]}"
1_00000000000000000f67_0,29,188,187,22,16,10,45,23,11,13,0,0,1080,44,8810,-272,-71,36,-10,29,137,-26,-25,-203,32,13,-5,-14,-7,-28,0,19,3892,-52,-118,13,-22,-33,38,-11,34.279552,336.875,0.17750111,89764.0,0.009132501,152.375,286.3,1.8049972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.73567607801768,28.139142370109337]}"
1_00000000000000000e93_0,34,189,188,28,21,17,50,41,21,20,0,0,234,53,7951,-172,68,34,-77,-113,103,-23,-23,-1728,144,34,-13,47,82,-48,4,32,10672,-11,64,5,-68,-119,71,-31,19.74867,351.875,0.15875112,98219.0,0.009904001,144.625,288.74,2.4319973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.64844051536596,30.954013312897857]}"
1_00000000000000001161_0,38,190,188,33,29,24,14,5,3,27,0,0,5,-3,-3317,-91,7,15,73,-33,0,10,-25,-3292,-69,41,-26,106,-12,-61,9,-2,-4613,-111,34,-2,73,-48,-44,13,0.92740995,386.125,0.22625111,101750.0,0.012150001,151.375,293.88,1.3219972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.65007120572294,26.717288938404955]}"
1_0000000000000000149e_0,38,202,200,33,33,29,85,54,32,33,0,0,41,35,-167,-137,-82,65,-99,28,1,1,-12,1383,130,-5,27,85,0,-12,-4,21,-296,-43,-117,27,-50,-7,39,1,1.0997778,352.75,0.13125111,100749.0,0.0100765005,158.5,289.78,2.4179974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.84401290128248,32.51600392892488]}"
1_000000000000000017f6_0,35,199,197,29,24,17,94,38,15,21,0,0,40,55,3000,-195,-137,120,42,186,-116,-7,-23,-881,101,149,-89,-87,-47,51,2,33,1805,-147,-69,70,21,156,-93,-4,0.92740995,335.875,0.07750112,101449.0,0.008348,170.875,288.32,2.0379972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.49294213968487,35.537307724004066]}"
1_00000000000000001438_0,34,201,199,28,25,20,75,54,29,27,0,0,309,38,-1736,-289,18,27,-101,16,61,6,-14,748,169,-23,-30,86,-45,-61,-2,28,-1198,-203,-1,-22,-60,-60,69,4,19.671293,331.0,0.087501116,99406.0,0.008358501,171.0,287.89,2.2399974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.0422665102058,35.742393103368556]}"
1_00000000000000001876_0,36,200,197,30,25,18,82,37,18,23,0,0,1,47,4147,-48,-179,150,91,96,-49,-11,-21,-1388,73,113,-96,-125,-79,37,3,29,4461,-59,-91,116,40,28,-18,-12,2.1611545,346.625,0.11750111,101752.0,0.010406501,166.625,288.85,3.3419971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.4547820372372,33.393208803867594]}"
1_00000000000000001178_0,36,195,191,29,25,18,10,5,3,22,0,0,12,7,-3493,108,76,-21,103,14,23,11,-26,2355,119,184,-19,-11,-114,20,-8,3,-1715,165,113,-51,114,21,18,5,0.0,376.75,0.21250111,101427.0,0.012164,154.5,292.90997,2.1599972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.49132517217346,28.971072154732425]}"
1_00000000000000001507_0,37,202,200,32,29,22,75,61,34,26,0,0,118,36,69,-222,34,11,-70,95,-60,0,-7,-2893,98,-40,-36,49,-75,30,8,26,-1812,-192,0,0,-55,52,-38,6,1.4676428,331.375,0.08500112,99391.0,0.008248,171.375,287.885,1.9689972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.93797210571954,35.39932649636331]}"
1_00000000000000001877_0,35,201,198,29,26,28,71,40,23,26,0,0,23,45,358,-86,-169,92,19,105,-102,0,-24,-3086,117,106,-31,23,-70,56,8,25,-1689,-56,-118,31,50,15,-65,6,4.3510385,343.75,0.11500111,101298.0,0.009187501,168.125,289.235,1.9539973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.98297770145392,33.99202577226167]}"
1_00000000000000000f99_0,32,194,191,25,21,14,87,41,16,18,0,0,448,61,3797,-32,-5,24,-144,-47,-21,-10,-25,-1584,43,38,-33,-2,34,14,4,29,3701,-6,-61,3,-138,-36,-25,-10,29.30006,366.625,0.23375112,98402.0,0.009816,147.625,291.40997,1.2489972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.43213076923183,28.60402052964119]}"
1_000000000000000017b8_0,35,193,192,28,23,17,51,35,16,20,0,0,79,43,406,-288,-7,4,-90,-19,67,0,-20,319,120,16,-7,41,20,-30,-1,30,672,-193,2,1,-69,22,56,0,13.425005,371.5,0.17750111,100662.0,0.0126015,142.125,291.805,3.4039974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.12427354708223,30.2147896655959]}"
1_00000000000000001846_0,35,198,195,29,26,20,56,32,19,25,0,0,8,40,-1235,-111,-41,50,-34,81,-89,5,-26,-3897,36,25,-26,5,-21,56,11,25,-1247,-63,-57,-2,-14,63,-17,4,1.8543341,355.25,0.13375111,101532.0,0.010359501,159.25,289.97998,1.6779972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.36342337284225,32.274806275138786]}"
1_000000000000000008a7_0,35,195,193,29,22,18,64,43,20,20,0,0,98,47,-581,-261,3,-15,-44,-80,54,3,-20,-193,231,-19,-20,39,28,-5,0,26,-655,-140,-7,-54,0,-96,45,3,6.582548,352.0,0.14500111,100258.0,0.009898,153.75,289.46997,2.3519974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.22471434441049,32.68147360425969]}"
1_000000000000000016d6_0,36,200,197,30,25,22,89,48,25,24,0,0,71,42,-2150,-143,-45,134,89,-14,-59,7,-19,2357,105,21,-56,-108,-8,51,-7,26,-1668,-74,-36,118,54,-22,-8,6,0.92740995,337.0,0.09375112,101123.0,0.009258,168.375,288.72998,3.8879972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.57190405315897,36.146904475807574]}"
1_000000000000000017ad_0,33,189,188,27,22,17,41,26,16,21,0,0,218,34,831,-199,26,-8,-60,27,27,-1,-19,-1398,54,-47,7,87,10,-1,3,28,255,-163,-10,-38,-57,-5,27,0,20.318357,326.875,0.087501116,98653.0,0.0076065008,167.625,286.97998,1.7269971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.47938672745838,35.824588951865486]}"
1_00000000000000001086_0,30,194,192,23,20,12,119,47,17,17,0,0,122,66,-3315,58,121,23,-117,-40,-6,12,-28,-374,12,-69,-48,59,39,-15,0,28,-4489,38,160,60,-48,-88,47,15,15.376924,405.0,0.3400011,103097.0,0.014987001,203.625,298.275,5.907997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.85498149631245,22.049373227534687]}"
1_0000000000000000180d_0,36,200,197,30,25,20,80,43,22,21,0,0,41,52,335,-46,32,14,118,123,-146,0,-27,-938,-6,-39,-22,-112,-37,86,2,31,126,-46,11,18,94,119,-106,0,1.1265901,340.0,0.09125112,101281.0,0.0083335005,170.5,288.97998,1.6339972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.776450443353,34.597041116116166]}"
1_00000000000000000ead_0,28,189,189,22,17,11,51,31,15,15,0,0,808,39,32,0,-16,18,-69,-26,-7,1,-17,1598,49,67,-44,-1,22,4,-5,19,-5403,90,-102,81,-37,56,-47,17,33.113167,363.625,0.18250111,94837.0,0.010638,147.25,290.405,2.5439973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.18822444674782,26.021453919325978]}"
1_00000000000000001227_0,39,202,199,34,32,29,72,49,30,30,0,0,139,33,-337,-204,13,46,-43,14,-16,2,-13,-3204,90,-7,-35,68,21,5,9,20,-1568,-161,1,34,11,-6,-20,5,15.124992,331.125,0.080001116,99568.0,0.0079850005,176.25,287.94,1.6129973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.3003479170515,35.03631729005061]}"
1_00000000000000001a13_0,31,197,195,25,19,13,61,29,12,16,0,0,168,48,3558,-117,20,25,-51,-57,71,-9,-22,-3805,48,-11,-15,33,54,-65,11,33,7312,-127,21,37,-64,-70,141,-21,9.012095,367.5,0.16000111,99635.0,0.009984501,151.5,291.58502,1.4279972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.91767932886214,28.924180096901388]}"
1_00000000000000000a4b_0,31,190,188,26,20,16,58,39,20,18,0,0,466,45,946,-108,-40,23,-105,1,68,-1,-21,204,73,-9,-1,62,10,12,-1,24,3090,-57,-61,59,-78,7,103,-8,7.4513817,358.5,0.18875112,94514.0,0.0103125,148.25,289.505,1.2429972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.93896940109578,27.82464218913909]}"
1_0000000000000000095b_0,35,195,193,29,22,16,86,33,14,20,0,0,23,59,-166,92,5,197,98,162,-150,2,-27,-305,-67,42,-108,-111,-103,92,0,34,-1317,66,12,131,55,145,-78,5,4.7565303,354.25,0.12500112,101289.0,0.0100675,154.5,289.775,2.1869972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.68455278978757,32.99732125815612]}"
1_00000000000000000fa3_0,29,189,185,23,18,12,57,32,15,16,1,0,1267,50,278,-136,25,-64,-79,37,-12,0,-24,-1512,4,-27,-19,38,-35,18,3,25,-2744,2,10,-51,-121,83,-76,9,38.402264,346.125,0.19625111,91727.0,0.009505,155.125,288.13,1.5739973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.10317228646912,28.021642730946503]}"
1_000000000000000016be_0,38,202,200,32,26,22,63,30,17,22,0,0,44,31,2027,-195,-7,36,-45,-13,9,-5,-17,-1201,187,-17,-27,93,0,0,3,23,-123,-140,-46,37,-38,-13,42,1,5.763515,337.625,0.056251116,100890.0,0.008139,153.125,288.265,2.6099973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.50686145230688,36.35764924146201]}"
1_0000000000000000158d_0,43,186,185,36,29,25,33,31,22,24,0,0,9,27,1015,-122,-28,53,-17,9,-41,-2,-18,1899,107,12,13,6,-24,-22,-6,19,10,-61,-71,77,-26,13,-24,0,3.7519844,359.75,0.14000112,101225.0,0.0100665,149.625,290.335,2.9929972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.2977473770094,31.61912594925995]}"
1_00000000000000001994_0,35,201,198,30,27,29,78,62,39,31,0,0,124,33,-5055,-86,-36,-14,-77,-14,4,16,-13,-4584,96,-13,26,105,11,68,13,15,-8607,-30,-61,24,-48,47,38,27,6.5584054,365.625,0.19500111,98296.0,0.011008501,139.5,290.5,1.4119972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.580339068266,28.30407305627368]}"
1_00000000000000000efa_0,29,191,190,23,18,11,59,29,11,15,0,0,723,54,1025,-255,31,-69,-28,41,-9,-1,-31,-4956,63,-52,0,10,33,-40,14,29,6810,-151,102,-108,-34,40,85,-19,16.287313,362.125,0.15750112,95843.0,0.010246001,145.5,290.06,1.2619972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.93411849856153,28.217295799827735]}"
1_00000000000000001020_0,27,191,190,22,17,11,69,32,14,15,0,0,1276,51,2370,13,-21,-15,-3,12,75,-5,-25,-1033,9,14,37,13,-13,-37,2,33,4661,42,-42,-61,0,-1,112,-12,25.99201,375.75,0.19500111,93282.0,0.013680501,148.75,292.19998,5.8069973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.10505874856577,25.69725193328724]}"
1_000000000000000009a1_0,33,195,191,27,23,18,56,40,17,19,0,0,205,40,1867,-129,16,-11,-52,7,-59,-4,-18,50,104,6,-40,36,-17,8,0,19,133,-71,-14,15,-52,40,-41,0,16.15613,381.625,0.19625111,100781.0,0.0116205,152.375,293.22498,1.6999972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.92872860685681,26.597633342560236]}"
1_000000000000000013c7_0,39,204,200,35,34,34,73,76,46,33,0,0,16,39,-221,-26,-24,83,28,82,-31,1,-17,1602,19,52,-82,-1,-91,8,-5,21,222,28,9,37,17,23,39,0,4.75745,349.625,0.14000112,101259.0,0.0099105,163.75,289.63998,2.2359972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.73585116679264,33.31289941746731]}"
1_00000000000000000b7a_0,31,187,186,24,18,12,44,28,14,15,0,0,641,41,5203,-261,2,-27,-55,-51,35,-15,-24,-335,66,-62,30,4,-2,0,0,20,2492,-142,-35,-30,-64,-78,38,-6,31.446218,350.75,0.16500112,94648.0,0.010549,154.25,288.735,2.3849974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.95720062708155,29.83318533290193]}"
1_00000000000000000bf9_0,32,195,191,25,20,13,68,31,13,17,0,0,315,55,653,-92,10,16,-88,66,31,0,-26,-20,63,13,-19,9,-60,3,0,30,-4382,-79,-5,25,-4,108,64,15,19.65052,374.25,0.24000111,97203.0,0.011653501,127.875,291.345,3.2079973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.94271487959796,26.827512223766423]}"
1_00000000000000001548_0,39,191,189,33,28,23,35,21,15,25,0,0,3,40,-1492,-235,15,-1,-161,60,-70,5,-26,1666,65,2,-20,11,-39,-7,-6,20,324,-148,-5,23,-84,33,-60,0,1.0826771,367.0,0.1525011,101304.0,0.010336501,153.875,291.715,2.5949974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.06761272406354,31.067201038696915]}"
1_0000000000000000185c_0,33,198,195,27,24,17,82,43,18,21,0,0,26,45,6072,-225,95,-16,-181,64,-43,-17,-18,-2595,170,-13,-60,109,-30,48,7,26,3375,-107,9,-12,-122,74,-19,-9,2.1301403,375.375,0.20375112,101159.0,0.0125065,145.25,292.425,2.3489974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.69398510027082,29.492005187993335]}"
1_00000000000000000d7b_0,34,196,193,28,23,16,90,44,18,21,0,0,68,59,2526,-157,6,83,-171,6,33,-6,-25,-262,105,22,0,74,26,-6,0,31,4461,-104,14,93,-176,-88,17,-12,8.275777,374.5,0.16875112,100509.0,0.011413501,156.5,292.38,1.9459972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.32299918505686,27.433066556791392]}"
1_000000000000000009d3_0,31,192,191,24,18,12,43,25,11,16,0,0,363,38,-1314,-142,-8,5,-22,6,-15,5,-23,2096,56,10,2,-5,12,-50,-7,24,-4298,-67,-67,-4,11,32,-45,14,10.197035,334.625,0.17000112,93840.0,0.0091935005,150.0,286.125,1.8519971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.03668780688056,31.19898389087725]}"
1_00000000000000000d0a_0,30,194,190,23,18,12,48,29,13,17,0,0,425,41,4399,-216,51,36,-29,-72,63,-12,-19,-4625,47,-37,4,53,31,-20,13,17,3743,-218,58,12,-69,-130,49,-10,20.271166,366.625,0.17500111,97723.0,0.0108320005,145.625,290.65497,2.2419972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.26737517184246,27.36299796463007]}"
1_000000000000000018e0_0,35,199,196,28,23,15,102,43,18,20,0,0,38,53,8427,-89,-92,61,-29,99,-169,-24,-25,-4992,41,43,-53,-73,4,81,14,29,6217,-43,-88,55,-58,90,-117,-18,1.4419554,353.75,0.1362511,101193.0,0.009868501,148.75,289.555,2.4189973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.2462601883838,32.88575049986848]}"
1_00000000000000001988_0,35,194,190,29,26,23,75,52,29,25,0,0,91,42,2121,-149,57,21,-93,-34,11,-5,-14,290,90,7,5,0,-37,-3,-1,20,1555,-135,49,-3,-102,-64,11,-3,2.789818,377.375,0.17875111,100504.0,0.011938,147.125,292.32498,2.434997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.57109556940327,27.259512043899502]}"
1_000000000000000018aa_0,34,192,190,29,25,22,61,56,32,26,0,0,166,39,-1395,-229,119,-48,-63,11,-26,5,-17,211,75,-92,-44,93,-44,-61,-1,22,-2230,-183,55,-79,-15,3,-35,7,5.1763344,318.625,0.07625112,100923.0,0.0077945003,164.125,285.28,4.6419973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.18736272571851,37.279859712139114]}"
