system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_0000000000000000010a,33,182,182,27,20,15,25,22,15,17,1,0,523,24,-997,-272,13,14,-55,8,50,3,-16,-1938,69,-91,-32,91,2,-50,5,16,59,-231,-43,30,-46,-33,73,0,30.016626,326.5,0.072501116,99006.0,0.007631,157.875,287.745,3.1169972,"{""type"":""Point"",""coordinates"":[114.13594428398822,38.533816713569486]}"
2_000000000000000004a7,37,195,193,33,31,33,67,58,37,31,1,0,698,26,-2231,-74,54,48,-58,66,13,7,-29,1012,-268,-142,-9,-73,-183,-91,-3,12,131,-136,0,19,-82,22,-19,0,3.7047918,249.0,0.033751115,93043.0,0.0033225003,166.625,273.22498,4.3269978,"{""type"":""Point"",""coordinates"":[118.57586674380322,48.47331794843933]}"
2_00000000000000000548,38,208,206,36,40,45,74,75,61,40,0,0,1047,17,443,-59,18,8,-38,17,-9,0,-10,-1837,-86,-99,-60,-1,-53,-16,5,13,776,-70,1,-3,-39,-2,-2,-1,2.606015,292.625,0.035001118,90541.0,0.0048340005,176.125,284.26,1.7229972,"{""type"":""Point"",""coordinates"":[109.48123138552977,40.44049265121453]}"
2_00000000000000000069,44,206,203,44,52,67,87,101,84,57,1,0,1009,13,769,-17,-9,20,-27,23,-6,-1,-9,-4990,-249,-126,-78,30,-50,62,15,9,93,-30,-18,2,-20,8,16,0,0.92740995,266.5,0.021251116,89799.0,0.0034835003,184.375,279.8,4.3659973,"{""type"":""Point"",""coordinates"":[111.76627542486284,43.11711264955594]}"
2_00000000000000000126,41,204,201,37,40,48,91,102,81,42,1,0,283,25,-838,-73,47,-26,-9,22,-2,3,-13,5023,-179,-179,-113,-45,-123,-55,-16,17,796,-99,0,-34,-33,1,-11,-1,3.0578642,286.375,0.052501116,98259.0,0.0046935007,173.125,282.255,2.8869972,"{""type"":""Point"",""coordinates"":[120.91454039150611,43.33755722833514]}"
2_0000000000000000051b,36,205,203,34,35,40,56,73,62,36,0,0,1497,11,129,-21,-4,6,-22,12,2,0,-2,-2441,-75,-98,-61,28,19,24,7,9,-215,-41,-12,-1,-20,13,4,1,23.810503,270.125,0.032501116,86366.0,0.0040190006,181.0,279.76,2.8739972,"{""type"":""Point"",""coordinates"":[108.85088394241257,41.58584397049947]}"
2_000000000000000004d0,40,201,200,39,42,52,78,78,56,46,1,0,1254,16,-989,-67,0,1,-27,32,0,3,-24,-7553,-292,-221,-24,11,-93,-23,22,8,-2870,-80,-19,-6,-14,18,-16,9,0.0,267.75,0.042501118,88221.0,0.0042780004,176.25,278.435,4.1219974,"{""type"":""Point"",""coordinates"":[114.80779258060986,42.50832496003213]}"
2_00000000000000000356,30,193,192,25,22,20,45,49,35,21,1,0,1342,33,842,-253,72,20,-72,29,26,-1,-16,-1337,148,-63,1,77,55,-49,3,24,795,-207,25,34,-59,27,32,-1,16.30443,289.0,0.055001117,87861.0,0.0050905,168.125,281.585,1.7579973,"{""type"":""Point"",""coordinates"":[112.47989658015317,38.21527637071553]}"
2_000000000000000003af,31,187,186,26,21,19,45,50,29,20,1,0,878,30,1128,-164,70,-14,-83,46,-9,-2,-13,-4981,-33,-177,2,-29,-80,-13,15,19,859,-129,-62,42,-105,43,26,-1,11.031863,248.25,0.051251113,89858.0,0.0036085006,169.125,272.91498,2.2579973,"{""type"":""Point"",""coordinates"":[120.61081764145271,46.69519343506409]}"
2_00000000000000000561,42,206,204,41,42,51,74,92,80,45,2,0,558,19,-354,-91,18,7,-48,49,-19,1,-10,-2415,-54,-118,-67,-9,-63,31,7,12,-1030,-70,0,-6,-37,25,1,3,7.2805114,274.25,0.045001116,93331.0,0.0041410006,183.75,280.63998,3.0209973,"{""type"":""Point"",""coordinates"":[119.38353925851281,42.69939744017229]}"
2_00000000000000000309,37,213,212,36,43,56,66,90,85,44,1,0,1561,7,68,5,4,1,0,0,-4,0,10,239,-37,-44,-29,13,16,54,0,7,171,-1,-3,-1,1,3,3,0,11.739282,266.0,0.015001117,85465.0,0.0031685005,201.0,281.26,2.4649973,"{""type"":""Point"",""coordinates"":[102.9804818646521,40.119254552223225]}"
2_00000000000000000474,34,195,193,29,27,25,66,52,29,26,1,0,747,27,177,-86,61,27,-66,43,2,0,-32,799,-326,-124,30,-81,-153,-43,-3,11,505,-161,15,18,-84,26,-24,0,1.6647087,249.375,0.040001117,92716.0,0.0033835005,168.125,273.16,3.6349974,"{""type"":""Point"",""coordinates"":[118.92755604388852,47.88231761301772]}"
2_0000000000000000049d,38,204,202,37,40,46,73,82,63,40,1,0,1060,16,-295,-57,12,21,-42,21,-6,1,-20,4845,-380,-264,-54,-106,-181,-2,-15,9,1059,-84,-32,1,-45,-8,0,-2,1.8543341,264.75,0.023751117,89927.0,0.0039635003,181.0,278.44998,4.5049973,"{""type"":""Point"",""coordinates"":[114.20816834375087,43.779797493512746]}"
2_000000000000000005c3,38,212,210,37,44,56,66,85,79,48,1,0,1354,6,-139,-19,-4,0,6,3,2,0,6,118,-50,-44,-49,-14,25,18,0,6,-180,-25,-10,-8,3,4,2,0,14.770677,279.5,0.015001117,88155.0,0.0037755005,200.625,283.63,2.4449973,"{""type"":""Point"",""coordinates"":[102.81124114326963,39.27438867562683]}"
2_000000000000000000b4,30,189,187,24,19,15,62,33,14,17,0,0,909,33,2632,-176,124,0,-86,0,3,-7,-35,-1591,-106,-22,67,-51,-67,69,3,18,2806,-219,65,7,-114,1,23,-7,6.6353827,241.0,0.030001117,92723.0,0.0036790003,140.75,269.06,2.1379972,"{""type"":""Point"",""coordinates"":[121.93484513994923,52.03657668204582]}"
2_00000000000000000077,40,169,169,32,21,17,29,21,12,19,1,0,839,23,-865,-272,11,-8,-51,77,-3,3,-26,575,26,-97,-39,-48,-71,64,-2,13,622,-242,14,23,-85,89,-39,-1,10.943117,240.75,0.033751115,92302.0,0.0035625002,137.875,268.83,2.243997,"{""type"":""Point"",""coordinates"":[121.45864882024966,52.23761971214149]}"
2_000000000000000002b9,46,167,167,39,29,26,39,23,18,26,1,0,834,26,-1888,-222,79,10,-70,91,-64,6,-25,-440,14,-63,86,-5,-59,33,0,17,-1437,-232,33,62,-81,113,-65,5,1.7511733,235.125,0.040001117,90753.0,0.0035280003,147.5,268.19998,2.1529973,"{""type"":""Point"",""coordinates"":[122.36145625593453,51.380892626742934]}"
2_000000000000000001fc,43,211,209,41,43,52,60,73,67,42,1,0,1198,7,558,0,-3,-22,-2,-3,7,-1,-4,2478,-16,9,61,-43,14,-38,-7,5,551,-2,-5,2,-3,-1,0,-1,1.2609613,264.125,0.011251117,88615.0,0.0026015004,201.875,282.005,4.9489975,"{""type"":""Point"",""coordinates"":[97.28956752249496,42.65681748421294]}"
2_00000000000000000211,45,203,200,44,47,56,82,85,71,50,1,0,857,18,883,-37,14,31,-48,34,8,-2,-21,-1075,-276,-155,-59,-6,-129,-44,2,10,-24,-70,-22,7,-38,19,-9,0,3.929156,263.125,0.030001115,92055.0,0.0039445003,176.375,277.51,3.4379973,"{""type"":""Point"",""coordinates"":[116.10675547208497,45.04130393613891]}"
2_000000000000000004a8,33,190,189,30,27,33,63,64,52,30,1,0,1010,23,-79,-171,19,11,-91,97,-22,1,-17,-3181,-98,-189,-81,139,-87,27,9,15,-638,-133,-21,11,-63,57,1,2,7.7809005,267.75,0.058751114,89400.0,0.0045700003,170.0,277.575,2.4209974,"{""type"":""Point"",""coordinates"":[117.99375785588218,42.04425293609686]}"
2_00000000000000000107,38,203,200,35,35,38,74,74,55,40,0,0,204,26,536,-99,15,19,-62,55,9,0,-15,263,-201,-193,-131,71,2,55,-1,16,68,-123,-15,-10,-44,42,29,0,2.2452893,286.125,0.047501117,99112.0,0.0055490006,169.25,281.065,2.9409971,"{""type"":""Point"",""coordinates"":[122.74629451325112,42.947332376945994]}"
2_00000000000000000388,35,203,200,30,27,26,71,73,46,28,0,0,313,32,274,-102,35,0,-55,60,8,0,-9,-2556,29,-80,-63,49,-39,18,7,23,131,-70,-19,-3,-53,37,16,0,1.3016313,276.625,0.05250112,96797.0,0.0042880005,175.0,280.40997,2.388997,"{""type"":""Point"",""coordinates"":[120.79407777654727,44.56645426495745]}"
2_00000000000000000193,27,188,187,22,19,14,56,37,18,17,0,0,1434,37,976,-160,163,-18,-100,107,-49,-1,-36,-4682,-149,-60,60,-30,-94,80,13,18,-985,-209,67,31,-105,112,-22,3,14.490876,241.375,0.043751117,88182.0,0.0033970005,165.25,270.535,2.4599972,"{""type"":""Point"",""coordinates"":[119.99233140713768,47.47672669939839]}"
2_000000000000000002d0,33,183,182,27,20,17,30,30,17,18,1,0,924,23,50,-232,0,16,-81,40,39,0,-15,-2346,54,-56,-28,88,-14,-35,6,20,1301,-227,-44,10,-78,22,77,-3,21.881838,282.75,0.050001115,90975.0,0.0048065004,173.5,281.345,2.9709973,"{""type"":""Point"",""coordinates"":[114.8457930397873,40.8115879590844]}"
2_0000000000000000061c,33,185,184,27,22,21,43,29,16,21,1,0,787,28,-466,-205,87,-9,-52,49,-5,2,-26,-2997,-18,-97,97,-31,-87,49,8,19,-1540,-245,56,11,-80,79,0,5,4.8491645,239.0,0.032501116,92325.0,0.0036365003,154.875,269.575,2.4269972,"{""type"":""Point"",""coordinates"":[121.3327951521172,50.44412913653607]}"
2_000000000000000004db,32,196,195,29,28,30,59,64,48,28,1,0,1445,20,358,-66,61,7,-48,46,-19,0,-27,4238,-317,-205,-50,-116,-172,-29,-14,10,995,-116,9,-19,-63,8,-15,-2,0.92740995,243.625,0.027501117,85616.0,0.0034435005,176.375,273.3,4.400997,"{""type"":""Point"",""coordinates"":[114.80752503454664,45.255550364453825]}"
2_0000000000000000028b,35,210,208,32,35,43,64,77,68,37,0,0,1412,14,191,-25,4,7,-18,6,2,0,-4,-2390,29,-37,18,70,71,-4,7,10,-697,-36,0,8,-9,23,2,2,5.193436,283.125,0.047501117,86124.0,0.0049495003,181.625,281.46997,2.5629973,"{""type"":""Point"",""coordinates"":[107.86156994629086,38.475068057190335]}"
2_000000000000000003c7,35,202,200,31,30,33,67,59,45,29,0,0,198,30,1309,-193,49,-14,-146,72,-52,-3,-7,-4546,140,-62,-45,117,-33,-10,13,23,220,-121,37,-37,-68,26,-30,0,4.812122,325.75,0.06875112,99040.0,0.0074700005,156.375,287.52002,2.8519974,"{""type"":""Point"",""coordinates"":[114.23889155000913,38.392601442307914]}"
2_00000000000000000440,33,197,196,27,23,18,59,51,25,21,1,0,750,35,-1640,-231,56,-1,-32,24,34,6,-14,1576,188,-43,28,59,31,-20,-5,21,-2227,-196,60,29,0,0,54,7,15.7605295,314.625,0.06250112,92528.0,0.0069320006,168.875,285.46497,1.9559972,"{""type"":""Point"",""coordinates"":[112.44055393155863,35.58824157608843]}"
2_000000000000000005f1,30,187,186,25,20,17,41,33,21,19,1,0,1489,29,-778,-121,36,3,-40,19,8,3,-20,537,69,4,-11,56,-5,-26,-2,23,-1333,-94,44,15,-11,12,1,5,2.1945531,286.375,0.05250112,86418.0,0.005319,168.75,280.65997,1.9119973,"{""type"":""Point"",""coordinates"":[112.28020465767669,37.853344515510486]}"
2_0000000000000000007e,34,194,193,29,27,26,80,60,32,24,0,0,1277,37,-838,-261,43,37,-63,11,28,3,-13,-4113,129,2,-47,56,-14,-46,12,28,-2651,-203,64,10,-7,-20,34,9,19.241993,294.875,0.056251116,85753.0,0.0048780004,164.375,281.84497,2.1689973,"{""type"":""Point"",""coordinates"":[111.05373337202748,36.02266949622039]}"
2_000000000000000002b0,29,193,192,24,24,19,73,57,28,20,0,0,831,40,-2001,-219,161,-34,-100,129,-98,7,-27,1271,-101,-225,23,-128,-85,5,-4,21,95,-211,37,32,-147,153,-96,0,1.8543341,245.25,0.04625112,90924.0,0.0036580004,162.375,272.135,3.4289973,"{""type"":""Point"",""coordinates"":[121.24844233748921,48.72556483593171]}"
2_00000000000000000648,32,192,191,27,25,22,62,48,27,23,1,0,755,28,-2302,-96,61,37,-72,77,-5,8,-35,1163,-287,-122,30,-69,-119,-93,-4,12,-1432,-175,21,11,-80,50,-28,5,4.833918,245.375,0.032501116,92456.0,0.0032570004,168.625,272.41,4.2039976,"{""type"":""Point"",""coordinates"":[119.17872382892594,48.66519752587016]}"
2_0000000000000000052b,33,195,194,29,26,27,64,66,44,26,1,0,1415,25,1316,-132,39,11,-59,56,-13,-3,-28,1144,-279,-263,-112,-27,-75,18,-4,12,1254,-149,-36,-16,-74,28,1,-3,5.2991247,260.125,0.050001115,85807.0,0.0043305005,175.75,276.38,3.7159972,"{""type"":""Point"",""coordinates"":[115.69901081265682,41.843481911165455]}"
2_00000000000000000024,43,209,207,44,53,74,99,113,94,60,1,0,1167,14,728,16,-8,14,-34,8,6,-1,-4,-6665,-33,-30,-87,124,15,23,20,12,-44,1,-11,0,-19,16,3,0,1.5365562,272.875,0.016251117,88681.0,0.0035710004,197.0,282.16998,4.5979977,"{""type"":""Point"",""coordinates"":[105.31349691311817,40.81589990980307]}"
2_0000000000000000057f,31,193,192,26,23,20,53,55,36,21,1,0,1434,33,1645,-197,93,7,-53,9,35,-4,-23,-5267,170,-75,-92,-14,31,-10,15,19,269,-159,71,-15,-53,20,46,0,3.8885071,278.375,0.057501115,85061.0,0.0049940003,166.625,279.03998,1.9489973,"{""type"":""Point"",""coordinates"":[111.7967310850579,38.46617660968978]}"
2_00000000000000000002,43,209,206,42,48,62,78,97,82,53,1,0,992,12,-326,-3,-11,27,-18,24,4,1,1,-577,-41,-24,2,49,-13,90,1,11,-463,-8,-15,19,-13,14,25,1,1.5785828,267.0,0.016251117,90975.0,0.0034980006,184.625,279.995,4.3169975,"{""type"":""Point"",""coordinates"":[111.58706415352485,43.46368290163186]}"
2_000000000000000005e3,32,196,195,28,26,28,47,58,45,26,1,0,1161,17,572,-102,11,4,-43,42,-5,-1,-2,-3345,2,-53,-32,48,-82,5,10,15,466,-79,-8,-14,-52,-4,32,0,0.92740995,285.375,0.04625112,88683.0,0.0049065007,175.125,282.22998,2.2799973,"{""type"":""Point"",""coordinates"":[110.61849835460482,40.08152609821002]}"
2_00000000000000000443,41,203,202,40,46,56,82,88,73,47,0,0,1933,16,-347,7,16,4,-12,0,3,1,-7,2357,-5,-16,-34,-36,-55,-32,-7,12,564,3,10,-8,-23,-15,-10,-1,3.902323,246.125,0.017501116,79980.0,0.0029095004,196.0,275.985,4.406997,"{""type"":""Point"",""coordinates"":[106.57041939986138,41.02664148468998]}"
2_0000000000000000007d,43,208,203,43,54,72,96,117,104,59,1,0,1148,14,-1023,-20,-1,15,-21,23,-3,3,1,-1885,-10,7,-4,9,-52,28,5,13,-1542,-17,0,9,-20,11,13,5,5.0842385,260.375,0.017501116,88700.0,0.0032060004,185.875,278.84998,4.367997,"{""type"":""Point"",""coordinates"":[111.2256718495473,43.299289223094476]}"
2_000000000000000003d4,33,192,190,28,27,22,45,39,24,26,1,0,622,30,-3192,-106,178,-46,-29,72,-15,10,-39,2635,-238,-239,76,-118,-157,-3,-9,12,-2952,-177,61,-38,-63,68,-54,9,4.0226026,241.625,0.027501117,93161.0,0.0036405004,156.125,270.305,3.2059972,"{""type"":""Point"",""coordinates"":[120.03302516335143,50.466228441356954]}"
2_00000000000000000242,41,203,201,39,45,56,78,89,75,48,1,0,1161,14,-5889,-261,-185,-141,29,69,47,18,-18,3321,-408,-277,-44,-123,-134,4,-11,8,-77,-68,-35,8,-35,-1,6,0,1.5864823,260.375,0.025001116,88581.0,0.0036940002,181.75,277.66,4.347997,"{""type"":""Point"",""coordinates"":[113.76457697095408,43.91966611625619]}"
2_000000000000000000bc,33,194,191,28,22,20,44,41,28,21,0,0,403,32,-956,-162,114,57,-146,115,-85,3,-34,764,-258,-187,-43,-68,-252,0,-3,15,414,-216,19,0,-111,38,-10,0,7.9057307,259.375,0.072501116,96487.0,0.0043325005,149.0,273.78998,2.4239974,"{""type"":""Point"",""coordinates"":[124.21180482907243,49.274257220558226]}"
2_00000000000000000140,32,196,195,28,28,30,61,71,53,29,1,0,1552,20,271,-54,21,2,-52,38,-12,0,-22,-1002,-258,-210,-66,-6,-64,-51,2,12,547,-104,-32,-3,-70,36,-12,-1,3.0448682,263.375,0.040001117,84814.0,0.0037665004,174.75,277.725,3.4889975,"{""type"":""Point"",""coordinates"":[113.54116708997434,41.771257851402794]}"
2_00000000000000000043,39,205,203,38,44,53,78,92,76,47,1,0,1366,17,-775,-60,-19,18,-44,37,16,2,-18,1221,-216,-173,-100,34,-96,-26,-4,10,983,-73,-30,3,-53,14,4,-2,1.5527225,266.0,0.040001117,86923.0,0.0034705005,183.25,279.69,3.4809973,"{""type"":""Point"",""coordinates"":[110.58670050499272,41.88174991640613]}"
2_00000000000000000564,33,194,192,29,25,26,50,71,51,25,1,0,883,22,-1779,-100,91,-29,-30,67,-13,6,-10,-2175,-115,-236,-137,-25,-41,38,6,14,206,-96,-13,7,-55,52,-1,0,2.274381,251.625,0.055001117,89039.0,0.0036830003,173.25,273.97998,2.6869974,"{""type"":""Point"",""coordinates"":[119.85596317872121,45.277110118047226]}"
2_00000000000000000280,47,208,207,48,59,76,92,109,101,64,1,0,1022,9,12,3,6,2,-1,1,6,0,0,-1915,-20,-32,-47,-13,-16,-15,6,8,-202,-3,1,-4,-5,-1,0,0,3.746112,280.75,0.017501116,90429.0,0.0041140006,197.125,283.425,3.4909973,"{""type"":""Point"",""coordinates"":[106.22735400121346,40.051342443179244]}"
2_00000000000000000467,36,203,201,31,28,27,61,53,44,27,0,0,6,24,4149,-175,33,16,-85,52,-7,-12,-10,-2121,99,-11,-8,93,-50,3,6,15,3858,-113,11,24,-43,-7,21,-11,0.92740995,324.125,0.06250112,101587.0,0.0070710005,161.875,287.405,2.7209973,"{""type"":""Point"",""coordinates"":[116.87562488942747,39.138292452374614]}"
2_00000000000000000536,43,206,204,43,50,64,91,95,75,54,1,0,1050,17,-294,-38,-2,18,-52,41,-8,1,-12,-3343,-271,-204,-69,-34,-109,-55,9,12,-884,-55,-41,9,-48,13,2,3,0.92740995,271.875,0.036251117,89910.0,0.0041900002,179.0,279.82,4.3729973,"{""type"":""Point"",""coordinates"":[113.9030989451794,42.902594216076764]}"
2_000000000000000005df,31,190,189,27,22,20,43,50,32,17,1,0,653,31,-621,-256,71,-1,-111,76,-7,2,-10,-1761,157,-99,65,140,-29,-5,5,23,-753,-217,43,18,-82,47,-4,3,15.09413,288.25,0.052501116,95049.0,0.0053900005,165.125,281.435,3.0499973,"{""type"":""Point"",""coordinates"":[116.8042079269555,41.179985510816934]}"
2_0000000000000000063f,42,191,190,37,30,25,37,25,16,28,0,0,5,16,-1017,-97,23,15,-119,56,19,3,-13,-7034,169,22,15,118,-23,49,21,12,-2246,-43,4,4,-82,27,37,7,4.4064183,320.125,0.052501116,102105.0,0.007526,166.125,286.47998,2.5299973,"{""type"":""Point"",""coordinates"":[118.3190359004279,39.19839221637295]}"
2_00000000000000000631,42,212,208,40,45,59,72,83,60,49,0,0,943,8,446,11,-10,28,-2,16,-4,-1,-14,-1314,-141,-157,-21,85,-50,98,3,7,-238,-1,-27,17,6,1,17,0,2.7802885,270.25,0.021251116,90965.0,0.0035535004,184.25,280.74,4.3239975,"{""type"":""Point"",""coordinates"":[111.39275882512095,42.962961526138315]}"
2_000000000000000004f9,36,172,173,29,22,16,26,21,13,20,1,0,758,29,-1395,-240,79,-24,-29,57,-16,5,-25,-628,-48,-57,-19,-82,-91,79,1,18,977,-229,24,13,-97,42,32,-2,14.313728,242.25,0.031251118,93284.0,0.0036725004,143.0,269.53998,2.2989972,"{""type"":""Point"",""coordinates"":[121.01775520359021,51.711026632335845]}"
2_000000000000000004c7,37,202,200,36,38,41,71,81,61,36,0,0,1425,20,549,-72,31,15,-49,49,-15,-1,-9,-2842,-22,-65,-41,55,25,98,8,14,-220,-59,-7,6,-43,46,16,1,27.661688,271.375,0.040001117,86348.0,0.0042050006,173.75,279.085,2.2539973,"{""type"":""Point"",""coordinates"":[113.10000592725169,40.61054492898872]}"
2_00000000000000000547,34,202,199,28,26,26,68,60,40,30,0,0,336,28,-273,-155,57,-6,-51,75,5,1,-20,2262,-119,-203,-148,35,-73,13,-7,17,675,-151,4,-25,-61,41,3,-1,1.8543341,283.375,0.043751117,97510.0,0.0048695,174.0,281.445,2.9509974,"{""type"":""Point"",""coordinates"":[121.1985851286106,42.88993036908498]}"
2_0000000000000000056c,35,200,198,32,32,35,79,73,52,34,1,0,1362,25,-495,-157,34,1,-71,104,-26,2,-23,-1548,-183,-255,-168,29,-75,50,4,13,-988,-158,-2,-22,-76,70,-20,3,5.2642813,262.0,0.048751116,86413.0,0.0042605004,176.0,276.93,3.7979975,"{""type"":""Point"",""coordinates"":[115.48988343235126,42.19517121125074]}"
2_0000000000000000035e,29,185,185,22,15,10,12,7,5,12,1,0,1180,16,1157,-238,59,-29,-24,-29,18,-3,-26,-1217,97,5,-11,81,-22,-24,2,16,4152,-286,25,-5,-109,-19,5,-12,35.913326,290.875,0.066251114,85412.0,0.0054950006,165.375,280.72,1.8779972,"{""type"":""Point"",""coordinates"":[113.58671234813423,35.70223849451977]}"
2_000000000000000001b2,32,193,191,28,25,18,68,41,18,22,1,0,898,36,-1056,-122,197,-20,-59,79,-2,4,-32,-4949,-130,-174,86,5,-114,67,14,20,-134,-250,93,-7,-90,68,-16,1,6.040568,235.375,0.035001114,90579.0,0.0033935006,161.5,269.215,3.3429973,"{""type"":""Point"",""coordinates"":[120.42082426376751,50.00539372478648]}"
2_000000000000000003ff,47,186,185,46,51,57,53,12,9,58,1,0,1029,1,-366,-50,-30,-14,-32,-27,-8,1,-23,-6241,-118,-160,-21,-62,-207,-26,18,1,-1663,-38,-33,-14,-22,-26,-3,5,1.8543341,285.5,0.022501118,90330.0,0.0047710007,184.5,283.03,2.2509973,"{""type"":""Point"",""coordinates"":[108.21191259785797,40.85012351038828]}"
2_00000000000000000307,40,211,209,39,46,63,84,97,91,54,0,0,1399,12,-99,-14,0,-2,-10,7,5,0,-6,-4052,-39,-62,0,57,85,21,12,9,-705,-24,-2,1,-2,18,5,2,2.541418,284.75,0.04500112,86496.0,0.0050180005,181.875,281.765,2.5229974,"{""type"":""Point"",""coordinates"":[107.7834152821271,38.428983247802975]}"
2_0000000000000000026a,32,192,191,29,25,27,57,59,40,26,1,0,1399,26,1327,-191,101,-36,-85,72,-57,-3,-33,95,-278,-297,41,33,-119,49,-1,12,2294,-165,-10,10,-75,47,-19,-6,4.2503314,245.25,0.036251117,84025.0,0.0036500003,178.875,273.38,3.5499973,"{""type"":""Point"",""coordinates"":[117.51810108741006,43.45182615193075]}"
2_0000000000000000006e,33,196,193,29,24,20,51,65,45,23,1,0,793,32,-1627,-197,74,7,-95,77,-7,6,-1,2533,255,-33,52,76,-55,-8,-7,22,163,-145,68,13,-94,58,-24,0,15.339702,277.875,0.050001115,91832.0,0.0049575004,167.625,279.58,3.2599974,"{""type"":""Point"",""coordinates"":[116.66164600717575,41.21852106212081]}"
2_000000000000000001b0,37,203,200,35,39,44,77,73,57,40,1,0,1015,21,-1103,-83,6,29,-91,78,-28,4,-11,-4325,63,-54,-61,39,-107,-8,13,14,-1958,-53,-12,14,-75,33,-9,6,1.2191283,283.625,0.048751116,89302.0,0.0044965004,171.625,281.53,2.6929972,"{""type"":""Point"",""coordinates"":[111.4757605321298,40.47687445670958]}"
2_00000000000000000567,41,209,208,40,46,57,74,94,85,48,1,0,1499,12,20,-11,-2,1,-15,-2,13,0,2,-4297,0,-7,-41,106,23,25,13,10,-586,-5,-5,-4,-5,-3,17,2,4.7954693,280.75,0.031251118,85157.0,0.0046295,198.125,282.19,2.2599974,"{""type"":""Point"",""coordinates"":[105.44905358514292,38.12984445363256]}"
2_00000000000000000239,40,204,201,39,41,50,77,101,86,45,1,0,627,22,-1195,-58,10,-2,-41,25,-6,4,-3,1841,35,-108,-87,50,-29,-19,-5,15,551,-19,-10,-43,-4,-2,15,-1,8.936825,275.0,0.047501117,94901.0,0.0040265005,182.625,280.91498,2.5929973,"{""type"":""Point"",""coordinates"":[119.20836793272926,43.46098960459559]}"
2_000000000000000004d5,30,192,191,26,23,23,61,54,32,24,1,0,1984,27,-669,-174,53,3,-91,83,0,2,-27,-2715,-103,-160,-32,79,-23,11,7,15,-1869,-159,4,-11,-68,61,23,6,15.083421,271.125,0.06250112,83812.0,0.0041455003,166.5,278.205,2.5189972,"{""type"":""Point"",""coordinates"":[112.24570905192725,39.40455429447798]}"
2_000000000000000003c6,47,213,213,46,48,55,59,80,77,51,0,0,982,4,368,1,4,-3,3,0,-6,0,5,1814,53,-20,63,-58,7,20,-5,3,230,5,1,4,0,0,0,0,3.0434196,277.625,0.016251117,90933.0,0.0031605004,195.25,283.725,3.5359974,"{""type"":""Point"",""coordinates"":[103.42407323744891,41.58665106779014]}"
2_000000000000000002bf,38,211,210,37,47,65,91,103,96,55,1,0,1362,13,435,-9,7,-1,-9,0,3,0,-7,-5516,-11,-39,11,55,61,3,17,10,-829,-14,-3,4,0,9,7,2,3.8877416,286.875,0.042501114,86888.0,0.0051200003,181.625,282.145,2.4299972,"{""type"":""Point"",""coordinates"":[107.69771581898092,38.31148593504468]}"
2_00000000000000000145,36,200,198,34,34,37,62,64,47,35,1,0,1291,18,-472,-53,1,10,-46,42,16,2,-16,-3206,-76,-143,-93,125,34,133,9,11,-2695,-48,-37,5,-9,34,60,8,3.7047918,270.125,0.050001115,87232.0,0.0042320006,176.5,279.125,3.0749974,"{""type"":""Point"",""coordinates"":[113.93678745363817,41.377523687484576]}"
2_00000000000000000423,35,196,193,30,29,25,78,53,30,30,1,0,795,23,-1055,-159,34,-25,-120,92,-28,4,-18,-2516,53,-110,-43,85,-118,-6,7,14,-917,-76,2,-62,-69,19,8,3,0.92740995,268.875,0.04500112,90878.0,0.0039815004,182.0,279.45,2.9369974,"{""type"":""Point"",""coordinates"":[118.66749235224944,42.527458962652474]}"
2_000000000000000003ac,34,195,193,28,23,21,67,53,30,21,0,0,115,40,157,-207,20,53,-109,11,43,0,-13,3540,193,-3,-14,22,-77,-67,-11,27,1082,-119,-9,24,-87,-58,26,-2,12.586226,308.0,0.080001116,99024.0,0.0066565005,159.25,284.375,2.6129973,"{""type"":""Point"",""coordinates"":[119.75921852226564,40.05592193996113]}"
2_00000000000000000136,49,209,208,50,57,71,85,105,94,62,1,0,1431,9,396,2,0,5,-8,4,2,0,5,-875,2,-8,-42,-10,24,-3,2,8,-1,2,0,-3,-2,3,1,0,0.92740995,276.375,0.015001117,87255.0,0.0037355004,201.625,282.935,2.1459973,"{""type"":""Point"",""coordinates"":[103.2184462514703,39.29271558095649]}"
2_00000000000000000540,41,216,214,41,53,72,90,123,114,59,1,0,1420,11,513,23,10,1,-3,0,2,-1,11,-1151,5,27,-6,-17,7,46,3,11,410,14,7,2,-7,2,9,0,22.130074,277.5,0.015001117,88583.0,0.0035565004,200.0,283.565,2.7889972,"{""type"":""Point"",""coordinates"":[102.4331405876448,39.87536402010501]}"
