system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_000000000000000000a5,41,206,205,41,46,53,72,84,72,49,1,0,3136,11,-10,-29,13,0,-12,14,-5,0,-1,5599,9,23,2,-30,-34,11,-17,9,1625,-18,16,1,-19,3,-9,-4,1.1534673,250.25,0.041251116,69495.0,0.0030820004,203.5,276.215,3.0519972,"{""type"":""Point"",""coordinates"":[99.69157378245994,36.488083709572756]}"
2_0000000000000000049d,43,208,206,43,48,56,72,87,74,53,1,0,1711,12,1036,-13,-1,-9,-17,-9,0,-2,-3,2366,-138,-66,-10,8,63,54,-7,9,1128,-35,-6,-4,-15,11,10,-3,6.243285,274.125,0.025001116,83612.0,0.0041965004,192.125,280.75,2.9669971,"{""type"":""Point"",""coordinates"":[99.49133784965494,39.23638821644937]}"
2_000000000000000001cb,121,162,163,120,110,117,116,13,13,112,4,0,4718,4,-2607,-55,22,-17,-7,36,24,8,-47,1495,-261,-68,43,-164,89,6,-6,1,-474,-15,1,4,-9,18,2,1,16.736305,226.875,0.081251115,59096.0,0.0036095004,205.625,268.335,2.3419971,"{""type"":""Point"",""coordinates"":[99.3458106276747,34.78056906137883]}"
2_000000000000000002db,44,211,210,43,48,57,67,80,71,50,1,0,1982,7,390,19,16,6,-5,-5,-8,0,-7,-6512,-111,-135,-65,30,43,61,20,6,-263,-1,-1,-2,0,3,7,1,1.8543341,252.0,0.011251117,81239.0,0.0027640003,196.75,277.675,3.1169972,"{""type"":""Point"",""coordinates"":[95.69955018705936,41.284279425355976]}"
2_000000000000000003bb,31,183,182,25,19,17,33,28,18,18,1,0,1467,33,-1487,-268,37,36,-29,11,52,5,-20,803,121,-53,-46,75,20,-43,-3,23,-1475,-211,-39,70,-34,-5,70,5,27.879286,294.875,0.07000111,84994.0,0.0062695006,167.25,281.715,2.2299972,"{""type"":""Point"",""coordinates"":[108.55794329870643,35.96634213171326]}"
2_000000000000000005eb,33,203,200,29,29,30,50,57,46,21,0,0,1729,15,596,-52,-3,-19,-43,5,7,-1,-4,-1350,6,6,-7,67,-11,-77,4,9,-422,-45,-3,-1,-6,5,-16,1,26.669807,288.125,0.058751114,81070.0,0.0063965004,178.625,280.585,3.6839972,"{""type"":""Point"",""coordinates"":[104.973664362734,36.00003064017204]}"
2_00000000000000000028,24,186,184,21,18,17,38,44,31,17,2,0,3709,24,-556,-132,53,-5,-55,71,-7,2,-7,-2469,90,45,-8,60,-6,29,7,19,-4418,-92,85,29,-38,123,2,14,53.8452,258.75,0.07625112,63446.0,0.0042785006,202.25,275.91998,1.5239972,"{""type"":""Point"",""coordinates"":[96.99581532239712,32.070800105806086]}"
2_00000000000000000169,34,197,196,33,39,48,80,82,63,43,3,0,4009,16,1859,-33,23,8,-51,39,-26,-5,-13,-6175,-33,-41,-24,33,53,69,18,11,-1259,-47,-1,5,-39,47,5,4,19.584154,225.0,0.051251113,62740.0,0.0029000004,197.0,269.16998,2.3949971,"{""type"":""Point"",""coordinates"":[98.5618516123673,37.81130411077861]}"
2_00000000000000000356,45,205,202,46,54,66,82,94,83,58,1,0,853,11,199,0,43,51,-24,-24,2,0,-23,4877,-381,-125,-34,-235,-217,-1,-15,5,668,-41,-10,4,-23,-32,2,-1,4.038814,266.75,0.018751118,91645.0,0.0030835005,167.625,278.215,3.2779973,"{""type"":""Point"",""coordinates"":[89.35753128638119,46.54454270597343]}"
2_00000000000000000511,42,216,214,39,37,41,44,51,47,38,0,0,634,4,471,2,1,2,15,16,6,-1,-7,-3077,-82,-27,13,-50,-56,-38,9,3,103,-10,-1,2,3,4,2,0,1.8543341,302.125,0.0075011174,96295.0,0.0039885,189.875,288.22998,5.0509973,"{""type"":""Point"",""coordinates"":[92.49930241111282,42.99557093214216]}"
2_0000000000000000057c,49,210,208,50,59,71,86,97,88,62,1,0,3279,8,595,2,-4,8,-3,-2,-6,-1,-3,-1172,20,37,-73,-59,54,52,3,6,0,6,7,-3,-11,10,3,0,5.6653867,244.5,0.0137511175,68283.0,0.0034650005,215.875,275.53998,2.6089973,"{""type"":""Point"",""coordinates"":[92.76502024288766,36.70529544008821]}"
2_00000000000000000087,42,212,211,41,47,57,65,86,80,50,1,0,1525,6,262,5,6,-1,0,-2,-3,0,1,-143,-25,-30,25,-6,31,20,0,5,126,1,0,3,1,3,1,0,5.1768913,268.625,0.0037511175,84281.0,0.0036230003,201.625,281.365,1.8479972,"{""type"":""Point"",""coordinates"":[94.50299055127662,39.9731877790155]}"
2_000000000000000001b4,42,199,199,43,46,54,69,75,65,54,2,0,3668,9,-141,4,19,3,-1,7,-2,0,-8,2689,-23,-5,-87,-9,-11,-7,-8,6,207,-4,11,-11,-5,0,-3,0,24.731003,227.5,0.006251117,68131.0,0.0023965004,199.375,270.64,1.8159972,"{""type"":""Point"",""coordinates"":[88.72745584842824,38.77582550504316]}"
2_000000000000000000aa,32,185,185,25,19,14,38,21,11,16,1,0,667,33,-2233,-116,7,3,11,-16,18,8,-28,-836,5,39,-54,89,25,-57,1,24,-1372,-17,-58,-20,-64,-8,26,5,26.248459,330.5,0.081251115,91668.0,0.008498501,151.0,286.325,2.9339972,"{""type"":""Point"",""coordinates"":[110.23366009728824,33.69746679279999]}"
2_00000000000000000017,43,205,203,42,48,56,72,88,75,50,1,0,666,13,-752,10,37,12,0,12,-15,2,-20,-2793,-336,-167,-15,-110,-190,7,8,6,105,-43,-8,6,-16,-26,9,0,3.7047918,279.875,0.020001117,95171.0,0.0039875004,167.0,279.895,2.9259973,"{""type"":""Point"",""coordinates"":[87.98337903294289,46.5962861145976]}"
2_000000000000000003b2,45,206,205,45,48,57,67,82,75,51,1,0,1791,8,93,1,8,3,1,-5,-10,0,-9,-599,-15,-73,-7,-7,26,109,1,5,297,0,0,4,0,0,6,0,1.5260305,270.0,0.008751118,84043.0,0.0039775004,192.625,280.635,3.098997,"{""type"":""Point"",""coordinates"":[96.98423057786027,40.086105594991906]}"
2_0000000000000000057d,47,210,209,47,57,70,80,101,97,61,1,0,1263,6,256,4,-1,2,-4,0,-1,0,4,-2530,13,27,-20,45,1,0,8,5,-271,3,1,-1,2,0,-2,1,5.4515758,306.625,0.018751118,87879.0,0.004544,185.125,286.775,1.9209971,"{""type"":""Point"",""coordinates"":[78.98010619615349,37.987554539017104]}"
2_0000000000000000007a,29,190,190,27,30,33,45,43,33,30,4,0,5160,7,114,-14,20,0,-19,28,-1,0,-36,-5744,-2,51,-37,-147,111,25,16,3,-202,-9,11,-7,-24,27,-8,0,2.178788,206.0,0.033751115,54638.0,0.0027335004,223.0,264.85498,3.3019972,"{""type"":""Point"",""coordinates"":[90.07303864141713,35.89196432614178]}"
2_000000000000000002a7,48,211,210,46,48,54,59,70,65,49,1,0,1109,5,14,18,15,9,1,-2,0,0,-14,794,-188,-133,-55,7,-15,9,-2,3,173,-4,-2,-2,0,0,0,0,0.0,272.625,0.010001117,89387.0,0.0030105002,189.375,282.08002,2.6769972,"{""type"":""Point"",""coordinates"":[94.61887366945358,42.555216866710175]}"
2_000000000000000000f2,27,189,188,24,22,25,53,73,49,22,3,0,3631,27,-380,-147,124,-82,-44,60,-52,1,-13,-6604,186,-5,-23,60,-19,45,20,16,-2517,-90,147,-124,-34,54,-56,8,22.214365,249.875,0.09000112,65282.0,0.0041365004,185.875,272.97498,2.2579973,"{""type"":""Point"",""coordinates"":[102.70721477479378,34.39411215037983]}"
2_000000000000000001cc,46,209,208,46,55,67,78,98,94,57,1,0,1380,7,294,0,3,-1,-2,5,-3,0,4,934,32,-30,3,-41,-48,-25,-2,6,157,6,-1,0,-2,-4,-3,0,5.0031548,292.875,0.0075011174,86848.0,0.0036035003,201.5,285.8,2.4409971,"{""type"":""Point"",""coordinates"":[81.5518927287284,37.24267062624107]}"
2_00000000000000000262,42,158,159,38,31,28,27,8,8,27,2,0,4198,6,-9707,-172,20,59,118,98,18,30,-30,-9988,-139,-10,44,-56,107,54,30,3,-1400,-82,-18,-6,-17,15,-10,4,31.724195,225.625,0.06375112,63918.0,0.0031430004,195.875,269.03998,2.7739973,"{""type"":""Point"",""coordinates"":[100.08611058456776,37.77707605109235]}"
2_000000000000000003ef,37,205,203,35,37,47,67,78,73,40,1,0,923,17,422,-74,-24,44,-93,69,-1,0,-7,-3286,60,-20,-65,81,-68,-24,10,13,62,-52,-23,24,-78,49,-2,0,0.0,291.625,0.055001117,90138.0,0.005532,170.0,282.405,2.6069973,"{""type"":""Point"",""coordinates"":[111.03459936940713,39.404286748414776]}"
2_00000000000000000042,230,166,167,235,228,238,220,25,24,237,11,0,3107,13,1399,-33,48,16,-51,10,15,-3,-44,857,-261,-34,106,-138,38,15,-3,3,-879,-46,1,36,-37,31,5,2,16.18063,233.25,0.038751118,73299.0,0.0027810005,170.875,269.085,2.000997,"{""type"":""Point"",""coordinates"":[81.56914053160313,45.260401866399974]}"
2_00000000000000000588,34,193,191,28,25,20,71,43,19,23,0,0,392,42,-3851,-232,56,11,83,-14,-35,13,-21,2393,68,-4,-54,-12,15,-49,-8,19,-5241,-165,77,26,158,-52,-81,17,9.359649,358.25,0.11500111,97680.0,0.0098395,141.5,289.58002,1.2459972,"{""type"":""Point"",""coordinates"":[108.58516165153668,32.85853152060468]}"
2_0000000000000000046b,43,211,209,42,49,63,76,99,93,54,1,0,1426,8,37,0,1,3,-2,-1,2,0,7,-1117,18,7,-56,-16,31,-27,3,7,-295,0,3,-6,-2,2,-1,1,3.5772374,274.75,0.0137511175,86046.0,0.0037560004,202.625,282.54498,2.3069973,"{""type"":""Point"",""coordinates"":[103.1036422357483,39.02995859228115]}"
2_000000000000000005da,52,208,206,52,57,63,80,95,84,60,0,0,482,14,-182,20,34,12,1,23,11,1,-22,-607,-344,-153,-28,-73,-117,-49,1,6,123,-44,1,3,-17,1,-3,0,0.92740995,280.5,0.016251117,96576.0,0.0043335003,164.875,279.775,3.0769973,"{""type"":""Point"",""coordinates"":[87.32419458331303,47.675343978520985]}"
2_000000000000000004a3,33,190,191,30,30,33,38,49,40,30,6,0,4762,5,533,5,39,-18,-16,1,0,-1,-30,2337,112,5,3,-219,-17,24,-7,2,-44,20,4,4,-20,-1,2,0,33.563843,201.125,0.052501116,55946.0,0.0021075006,198.25,262.775,2.1889973,"{""type"":""Point"",""coordinates"":[97.85119130017648,38.47102365253486]}"
2_00000000000000000380,228,167,168,235,225,233,213,17,19,229,19,0,5906,-18,1056,140,-47,23,2,21,6,-3,-70,-3075,1,22,-53,46,18,-12,7,-2,-555,2,3,7,18,2,0,1,6.3082147,180.25,0.038751118,48118.0,0.0019655004,233.375,257.51498,3.8229973,"{""type"":""Point"",""coordinates"":[80.69112569777542,35.409837402041106]}"
2_000000000000000002e1,32,178,177,26,19,14,37,11,6,17,1,0,2500,29,834,-75,17,-12,-3,33,1,-1,-45,2420,-120,-43,9,-28,-15,-24,-9,13,2601,-150,18,-11,-58,-1,30,-7,16.289694,239.75,0.036251117,78204.0,0.0036780005,175.375,270.8,2.5299973,"{""type"":""Point"",""coordinates"":[84.74620990027384,43.213861765112554]}"
2_00000000000000000456,48,211,209,47,53,64,73,87,77,56,1,0,1308,7,328,7,7,1,-4,-4,-18,0,-7,-280,-88,-78,1,0,36,60,0,5,100,-3,-2,2,-2,0,3,0,2.2139246,280.25,0.010001117,87885.0,0.0041005006,195.0,283.01,3.1949973,"{""type"":""Point"",""coordinates"":[98.65132347500472,39.98747027968969]}"
2_00000000000000000071,39,207,206,39,42,48,72,85,72,42,1,0,2839,14,586,-22,10,9,-32,10,-6,-1,-8,-6195,-80,-98,-27,-14,-29,-10,19,10,-576,-30,-9,12,-39,11,-5,2,6.860112,215.625,0.030001117,67294.0,0.0023710004,176.5,265.33997,2.2909973,"{""type"":""Point"",""coordinates"":[85.6417400830395,43.32570047863403]}"
2_000000000000000001b0,31,192,191,30,34,41,66,48,33,35,1,0,4844,10,28,-25,18,-3,-20,31,-6,0,-15,-3435,12,-21,-11,-80,-47,-18,10,6,-97,2,-4,7,-22,7,-5,0,1.4670212,222.375,0.04500112,56870.0,0.0033110003,210.75,268.185,4.402997,"{""type"":""Point"",""coordinates"":[92.862580914836,35.342464844224594]}"
2_000000000000000005e0,33,193,192,28,23,23,43,47,34,23,1,0,959,24,-633,-153,18,8,-91,18,13,2,-9,1024,159,-29,-28,67,-5,-19,-3,17,-1919,-110,-5,-4,-68,-10,44,6,28.331501,301.375,0.06875111,88649.0,0.0058365003,165.875,283.41,2.0899973,"{""type"":""Point"",""coordinates"":[110.05040442129477,36.46922171211667]}"
2_00000000000000000343,50,211,209,51,60,72,82,100,97,63,1,0,1212,6,-13,-1,0,-5,-2,2,-3,0,0,-3579,12,11,22,24,49,37,11,5,-387,3,2,0,0,5,4,1,1.5008755,305.25,0.0137511175,88339.0,0.0043590004,181.875,286.49,2.1759973,"{""type"":""Point"",""coordinates"":[80.29415868559346,38.21257861457819]}"
2_00000000000000000437,37,201,201,38,44,51,59,74,69,47,4,0,5196,4,1216,0,5,1,11,13,-1,-3,-20,3171,-110,4,25,-54,85,68,-10,2,389,-1,-2,-1,-4,11,4,-1,2.1789334,202.25,0.021251118,53422.0,0.0018430004,213.25,263.04498,3.5019972,"{""type"":""Point"",""coordinates"":[84.46620510872376,35.91109832876212]}"
2_000000000000000002a0,55,212,209,56,64,75,86,99,90,66,1,0,1053,7,125,12,9,4,1,0,-4,0,0,192,-45,-34,-13,9,45,1,0,5,74,0,0,0,2,4,0,0,3.054701,286.125,0.006251117,89883.0,0.0035975005,200.125,285.445,3.0309973,"{""type"":""Point"",""coordinates"":[93.85081580850279,40.25561832153865]}"
2_000000000000000004ab,39,211,208,35,35,40,45,49,44,36,1,0,589,7,-15,41,25,14,9,28,31,0,-23,817,-211,-121,-50,-55,-83,-92,-3,3,116,-8,1,4,1,4,1,0,3.0876877,291.25,0.016251117,96237.0,0.0044170003,174.125,283.03998,2.9579973,"{""type"":""Point"",""coordinates"":[85.50322256791523,46.4197681402959]}"
2_000000000000000005e6,44,213,211,42,44,53,61,77,74,47,0,0,1001,6,535,0,1,8,5,8,3,-1,-6,-6299,-93,-19,-39,-80,-39,-30,19,4,-492,-10,-1,-2,-5,2,1,1,0.92740995,282.75,0.0075011174,90222.0,0.0020485003,194.75,286.155,6.3029976,"{""type"":""Point"",""coordinates"":[91.0787933431229,42.23047391429087]}"
2_000000000000000005ef,35,192,192,30,27,27,46,43,23,36,1,0,1049,26,410,-245,47,0,-120,84,-22,0,-15,-6118,69,-99,-21,170,-23,-47,18,19,-1217,-227,-13,43,-127,110,-22,4,14.578557,296.0,0.07000112,86687.0,0.0061415005,168.75,282.3,2.2209973,"{""type"":""Point"",""coordinates"":[109.20338479888957,36.3754378987606]}"
2_000000000000000001c2,37,203,201,37,41,51,74,78,64,44,2,0,2835,14,-702,-50,24,28,-44,-20,16,2,-35,-2454,-172,-101,51,-196,-149,-15,6,5,-445,-47,-12,21,-56,-17,5,1,3.7047918,229.25,0.031251118,73525.0,0.0031085005,176.0,268.52002,2.5219975,"{""type"":""Point"",""coordinates"":[85.03295239351567,43.15457355750594]}"
2_00000000000000000235,38,202,200,39,45,55,83,97,80,45,2,0,4302,13,795,-38,13,21,-36,43,-11,-2,-7,-1850,-2,-15,92,15,40,86,5,10,931,-28,0,32,-39,40,-4,-2,11.649315,215.75,0.017501118,59566.0,0.0029020004,221.0,268.375,2.8909974,"{""type"":""Point"",""coordinates"":[91.05696604346628,36.76189035065854]}"
2_0000000000000000034b,35,185,185,33,34,39,43,50,46,35,4,0,4141,5,427,-19,24,-4,-1,12,-12,-1,-24,1383,82,23,3,-174,-8,75,-4,3,173,9,3,2,-9,0,1,0,37.006878,209.25,0.033751115,60780.0,0.0024630004,197.0,265.385,2.0089972,"{""type"":""Point"",""coordinates"":[97.64502922207146,39.044780644182794]}"
2_00000000000000000079,37,210,207,37,45,52,72,88,76,48,1,0,2994,11,885,-31,10,2,-27,7,1,-2,2,2513,52,12,9,3,-18,25,-7,10,1084,-21,14,0,-26,13,-6,-3,3.4485576,260.0,0.048751116,72076.0,0.0038540005,203.125,278.03,2.730997,"{""type"":""Point"",""coordinates"":[99.85784920164188,36.30509557964249]}"
2_00000000000000000352,47,213,211,47,53,63,75,89,83,58,0,0,1286,7,-195,-10,-2,-2,4,3,0,0,-3,-887,26,-11,12,-42,37,31,2,6,-234,-6,-1,0,-6,7,5,0,0.0,289.75,0.006251117,87673.0,0.0033555003,188.75,283.94,2.4569974,"{""type"":""Point"",""coordinates"":[84.05360894734946,37.875711366394576]}"
2_000000000000000000b9,32,200,200,29,28,27,78,51,34,29,0,0,1826,26,-3818,-237,88,-3,-16,9,48,12,-20,3594,-8,-150,-26,48,111,116,-11,20,-2637,-255,68,0,-30,32,57,9,1.8543341,271.625,0.030001117,79203.0,0.0049555004,186.75,279.135,3.3859973,"{""type"":""Point"",""coordinates"":[102.38813488071237,37.97057428220558]}"
2_00000000000000000034,38,204,202,38,43,53,79,94,80,46,1,0,2559,15,1295,-30,21,-21,-35,14,0,-3,1,-4395,48,-7,-48,-26,89,17,13,14,378,-37,20,-28,-48,33,4,0,3.8813448,263.25,0.040001117,75643.0,0.0043900004,187.625,277.115,4.6819973,"{""type"":""Point"",""coordinates"":[103.5439963011803,36.95754232758058]}"
2_0000000000000000050b,47,211,210,48,56,68,89,112,100,60,1,0,826,14,-257,28,16,15,0,-1,3,1,-13,2582,-335,-229,-49,-108,-142,-50,-8,8,-151,-29,-20,0,-10,-18,0,0,2.7977033,271.75,0.023751117,92055.0,0.0035855004,170.0,278.77,2.3469973,"{""type"":""Point"",""coordinates"":[88.66439078222935,45.4000029430802]}"
2_0000000000000000032b,29,196,195,26,28,28,90,73,44,26,2,0,3230,24,1097,-22,23,16,-101,49,5,-2,-14,-148,42,22,35,-62,-16,90,0,13,490,-11,-8,34,-117,52,24,0,35.34109,215.0,0.04500112,66234.0,0.0028040004,173.125,264.805,2.3499973,"{""type"":""Point"",""coordinates"":[83.0457004998349,42.54254856061734]}"
2_0000000000000000033c,75,158,159,65,50,48,45,5,5,49,2,0,4101,-3,3458,-96,-99,-260,-31,-57,-45,-10,-52,512,-82,29,-35,29,-22,0,-3,-1,790,-78,-31,0,21,20,12,-2,36.237343,211.0,0.033751115,63430.0,0.0020605004,176.75,264.375,1.7759972,"{""type"":""Point"",""coordinates"":[86.36291049641328,43.193916206100496]}"
2_00000000000000000267,36,202,201,35,42,54,63,84,72,46,3,0,4730,5,145,2,4,6,2,14,-6,0,-8,3321,-62,20,-10,-24,139,79,-10,4,395,0,0,0,-5,14,7,-1,2.9561195,206.875,0.016251117,56070.0,0.0021520006,206.875,263.945,2.8219972,"{""type"":""Point"",""coordinates"":[85.13563211347336,36.413973450064475]}"
2_00000000000000000413,44,208,206,43,48,53,81,77,63,56,0,0,1172,15,-317,-62,14,0,-35,31,5,1,-6,-283,35,2,-13,5,11,37,0,12,-802,-66,12,0,-35,37,15,2,3.0038033,286.375,0.0037511175,89104.0,0.0039200005,190.375,282.715,2.7189972,"{""type"":""Point"",""coordinates"":[85.60481872631695,38.373199893624374]}"
2_0000000000000000038b,53,215,213,53,61,70,78,91,85,64,0,0,882,6,42,4,1,0,-1,0,-1,0,2,-1103,3,22,-10,-24,19,25,3,5,-60,0,3,0,-4,2,0,0,1.2305447,294.125,0.006251117,91979.0,0.004841001,194.0,285.26,2.1759973,"{""type"":""Point"",""coordinates"":[86.57041922303644,41.09617224741636]}"
2_00000000000000000445,33,197,195,27,23,19,87,47,27,21,0,0,569,45,-306,-190,-10,66,32,22,-71,2,-22,2407,111,59,-76,20,-29,-64,-8,28,-2147,-137,-56,91,37,10,-82,7,0.92740995,341.875,0.07625112,95408.0,0.0087985005,155.75,288.265,2.1269972,"{""type"":""Point"",""coordinates"":[109.0023417687939,34.04916055198631]}"
2_000000000000000003e9,43,217,216,42,48,58,65,86,82,50,1,0,1092,5,-374,3,-3,0,11,3,-3,1,6,1076,23,6,57,-65,-37,7,-3,4,87,4,1,3,-3,0,0,0,6.102731,286.875,0.0075011174,89638.0,0.0026365004,204.125,287.375,3.9189973,"{""type"":""Point"",""coordinates"":[92.2505559179474,40.017114383492995]}"
2_0000000000000000011b,48,215,213,48,58,69,78,97,92,63,0,0,895,6,286,8,0,0,0,-2,-7,0,1,-2145,-60,40,49,-31,27,66,6,5,-38,-1,4,6,0,4,2,0,2.606015,292.375,0.0075011174,91417.0,0.0047685,192.5,284.63,2.1339974,"{""type"":""Point"",""coordinates"":[85.97294873198628,40.44049265121453]}"
2_00000000000000000258,47,160,161,40,32,30,28,9,8,30,2,0,4800,1,-154,-73,0,7,-32,31,-19,0,-36,-3194,-88,-15,-22,-156,110,30,8,0,432,-71,-25,-2,0,17,3,-1,34.132004,218.75,0.036251117,60896.0,0.0025195004,213.5,268.20502,2.2159972,"{""type"":""Point"",""coordinates"":[78.62302584289459,36.512876311429906]}"
2_000000000000000004d9,41,214,211,39,37,39,42,59,58,37,0,0,889,3,572,3,-1,9,10,11,1,-1,-1,-3981,-45,25,-48,-33,10,-19,12,2,0,-3,0,0,2,4,2,0,3.751388,283.75,0.0075011174,90804.0,0.0023755003,196.875,286.235,6.235997,"{""type"":""Point"",""coordinates"":[91.94791227034898,42.212419014125466]}"
2_0000000000000000046c,31,182,181,29,30,34,48,72,57,31,4,0,4482,11,916,-31,35,1,-41,43,-4,-2,-35,2651,37,-1,70,-246,56,85,-9,4,-101,2,-9,28,-51,29,16,0,3.670668,208.875,0.050001115,59008.0,0.0023845006,197.875,265.03497,2.2039971,"{""type"":""Point"",""coordinates"":[97.98648042613803,38.52789056826946]}"
2_000000000000000001eb,42,202,201,43,50,59,79,94,85,61,5,0,3454,12,604,-7,18,3,-25,11,0,-1,-7,-1057,65,-81,39,-26,10,-7,3,8,-539,10,-1,0,-8,10,0,1,45.172188,251.25,0.017501116,70731.0,0.0031580003,200.375,275.735,1.6989973,"{""type"":""Point"",""coordinates"":[80.29954973876707,36.61366983164201]}"
2_00000000000000000564,35,177,177,28,22,17,19,11,8,20,0,0,1235,6,-429,-114,-39,-5,31,30,18,1,-22,-859,-90,-55,2,10,55,22,1,3,796,-133,0,28,-1,15,-1,-2,36.39275,245.875,0.023751117,81659.0,0.0026800004,173.75,272.15,2.1309972,"{""type"":""Point"",""coordinates"":[82.41319485180779,44.275939372224414]}"
2_00000000000000000335,32,192,192,27,22,21,41,40,26,21,1,0,1490,23,-1147,-180,6,-8,-53,8,36,4,-14,-3529,27,-88,0,79,20,59,10,15,-1893,-202,2,28,-49,33,46,6,13.599582,290.625,0.065001115,84780.0,0.0058605005,171.75,281.555,2.1439972,"{""type"":""Point"",""coordinates"":[108.37010366683002,36.51746026731285]}"
2_00000000000000000247,40,205,203,38,41,43,86,58,44,39,1,0,1242,21,-1824,-77,9,14,-33,18,44,6,-12,-351,99,-17,9,16,-10,24,0,15,-1639,-46,3,15,-39,0,59,5,2.5226927,305.125,0.011251117,88041.0,0.0040470003,186.75,287.025,2.3609972,"{""type"":""Point"",""coordinates"":[80.40761605279734,37.804566409086846]}"
2_0000000000000000005a,46,206,204,46,55,69,80,106,102,59,3,0,3408,7,722,-5,16,13,5,8,-16,-2,0,630,-34,29,13,-5,60,47,-1,5,174,0,5,8,-2,9,1,0,3.8831213,246.125,0.021251116,68137.0,0.0028130005,209.375,276.235,1.7989972,"{""type"":""Point"",""coordinates"":[96.13990425249135,37.345078341034515]}"
2_000000000000000002c9,59,210,209,62,74,84,93,110,90,76,1,0,2704,6,265,12,1,6,0,1,-5,0,2,-565,21,-4,25,2,30,-11,1,4,51,9,1,3,1,2,-2,0,0.0,253.75,0.0050011175,74652.0,0.0028245004,216.625,279.255,3.9249973,"{""type"":""Point"",""coordinates"":[93.10781809547237,38.08672494644574]}"
2_00000000000000000396,38,203,201,38,43,51,73,83,72,48,1,0,4182,10,945,-16,0,3,-16,26,-7,-2,-12,-4157,30,61,12,-46,67,-9,12,7,-466,4,1,10,-16,30,10,1,9.3120165,217.0,0.021251116,58806.0,0.0027040006,218.25,268.41498,2.7879972,"{""type"":""Point"",""coordinates"":[92.49391135793921,36.32746688962763]}"
2_0000000000000000035a,44,214,212,42,42,46,48,66,64,45,0,0,1078,2,-161,-2,0,1,6,0,0,0,2,140,0,7,-2,-9,-15,2,0,2,-20,-1,0,-1,3,0,0,0,3.0474095,274.875,0.008751118,89221.0,0.0032530003,191.25,282.47,2.4719973,"{""type"":""Point"",""coordinates"":[94.65471592372117,42.09033774548423]}"
2_00000000000000000496,30,192,191,28,28,31,57,79,61,29,3,0,4369,21,417,-63,11,24,-79,72,-34,0,-15,-6983,37,-103,35,50,50,-43,21,12,-478,-49,-11,17,-71,54,-39,2,21.622248,245.5,0.07750112,60580.0,0.0041150004,189.875,271.47498,2.1239972,"{""type"":""Point"",""coordinates"":[100.2545442086596,33.1579378608383]}"
2_0000000000000000046d,46,215,213,43,42,47,48,60,57,43,0,0,611,2,-225,-6,-3,0,10,7,-8,0,0,313,26,-2,-24,-31,-24,22,0,1,-16,-2,-1,-2,1,5,-4,0,3.8771188,294.375,0.006251117,94736.0,0.0032790005,193.375,287.20502,2.6689973,"{""type"":""Point"",""coordinates"":[93.11240205135533,42.44472480170684]}"
2_0000000000000000049a,25,190,190,21,22,21,53,46,28,21,1,0,4123,20,177,-168,58,-19,-88,43,-19,0,-31,-1891,-95,-74,2,-92,-136,20,5,9,2289,-185,49,-27,-114,33,-36,-6,5.6589537,241.0,0.06875111,61150.0,0.0039025005,197.0,271.25,1.9679973,"{""type"":""Point"",""coordinates"":[100.12842299446393,34.11168160785668]}"
2_00000000000000000078,33,173,173,30,34,38,66,37,31,35,4,0,4268,13,643,-43,23,-2,-34,24,-6,-1,-17,-9494,-69,11,33,-12,-45,14,29,7,-778,-37,24,-6,-18,13,-3,2,4.645024,224.875,0.042501114,60456.0,0.0032700005,208.25,268.805,2.4299974,"{""type"":""Point"",""coordinates"":[99.0218792316471,35.585276273887885]}"
2_000000000000000005dd,30,185,184,29,35,41,69,55,36,37,1,0,4589,13,373,-41,29,-7,-45,58,-35,0,-23,-2299,-34,47,-22,-79,23,-76,6,7,-92,-37,11,13,-57,40,-19,0,2.1743307,223.0,0.041251116,57422.0,0.0030575003,207.875,268.09,2.4439974,"{""type"":""Point"",""coordinates"":[97.14565449509607,35.29395428386417]}"
2_000000000000000005ad,27,190,190,25,27,30,59,63,42,27,4,0,4269,15,891,-12,25,-9,-79,69,-25,-2,-23,-7009,194,76,-92,-80,169,12,21,8,-3356,-12,21,-6,-48,81,-6,10,12.95178,219.5,0.06375112,62000.0,0.0029325006,196.875,267.6,2.7849972,"{""type"":""Point"",""coordinates"":[99.30700307120654,37.916405122608325]}"
2_000000000000000003cb,43,206,204,42,44,49,56,63,53,46,1,0,2963,7,1809,-12,12,22,-23,0,-4,-5,-13,-3843,-36,-30,-89,-4,37,26,11,4,-310,-3,5,7,-11,8,3,1,2.1903093,257.25,0.031251118,71214.0,0.0035965005,200.5,277.655,1.8209972,"{""type"":""Point"",""coordinates"":[97.39736629046202,37.34723208684332]}"
