system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000001a54_0,30,166,167,26,24,24,22,17,16,19,2,0,4202,3,622,-59,-3,-15,-15,4,-19,-1,-24,-6522,7,-14,-87,-111,79,53,19,2,938,-84,-47,-23,-22,9,-8,-2,28.305487,237.75,0.016251117,66402.0,0.0032675005,217.875,274.075,2.6079972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[92.45645058791361,36.740870541667405]}"
1_00000000000000001880_0,52,209,208,54,64,75,87,103,98,67,1,0,2150,8,267,0,3,0,-3,2,-5,0,0,-939,25,-19,-31,-15,3,32,2,6,53,4,0,-1,-3,1,3,0,0.0,268.875,0.008751118,79050.0,0.0035835006,194.375,279.27,2.1279974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[83.96737115298413,37.067228484388025]}"
1_00000000000000000bf9_0,44,213,210,44,51,68,85,103,96,56,1,0,1618,11,-171,11,12,5,2,5,2,0,-5,-3683,-48,-30,-51,34,14,3,11,7,-655,-4,2,-2,0,1,5,2,1.5259403,286.375,0.026251117,82749.0,0.0043065003,181.0,282.36,2.0839972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.55771193773452,40.07963895815443]}"
1_000000000000000013f1_0,49,210,209,50,60,70,78,98,94,63,1,0,1061,6,1010,4,4,8,-9,2,-2,-2,-3,-5488,41,-19,-56,59,-21,40,17,4,-190,1,0,-3,3,0,2,0,4.4204564,302.25,0.016251117,89814.0,0.0051775007,177.75,285.46997,1.8139973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[80.38363215851771,39.94596964387745]}"
1_0000000000000000019b_0,32,198,196,28,24,23,53,51,33,25,0,0,972,29,-1504,-208,52,-8,-63,26,2,5,-10,4490,139,-70,-17,56,-21,-26,-14,20,-2281,-178,7,8,-41,9,22,7,22.766506,319.375,0.07875112,90303.0,0.007382001,158.375,285.29498,2.2499971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.06072606224016,35.171603571839015]}"
1_0000000000000000161f_0,31,171,172,29,28,34,46,66,56,33,9,0,4889,9,665,5,14,-11,-24,2,-8,-1,-18,-328,8,103,-39,-42,86,47,0,4,810,23,12,-8,-16,4,6,-2,23.921995,214.75,0.015001117,56166.0,0.0021235005,208.625,266.65997,2.1639972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[95.07324301055377,36.039645630883705]}"
1_000000000000000017d7_0,43,164,164,36,30,29,29,10,10,32,2,0,3223,5,-836,-60,-13,9,14,30,10,2,-14,-3584,-167,-39,-43,35,-24,50,10,3,-158,-63,-21,-11,8,9,11,0,32.632427,244.0,0.006251117,74317.0,0.0031125005,198.375,274.36,1.3599973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[88.3895078021193,38.68177054453604]}"
1_00000000000000000d15_0,25,191,191,24,25,29,60,70,43,25,6,0,4820,16,-608,-69,40,23,-62,63,-13,2,-35,-2940,-37,48,21,-128,17,37,8,7,-1463,-49,3,21,-92,60,10,5,15.386483,233.25,0.04625112,58364.0,0.0033700005,203.75,270.11,2.480997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[95.78120528596837,34.352609527307244]}"
1_00000000000000000307_0,33,187,185,26,20,15,43,28,15,17,0,0,797,41,2448,-167,23,30,-15,-60,-11,-6,-23,-1627,113,24,-66,30,46,0,4,19,-255,-96,65,37,9,-39,-41,1,44.72536,352.625,0.105001114,96569.0,0.008899501,143.5,289.02002,1.2689972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.20203563071402,32.5957743261547]}"
1_0000000000000000002a_0,32,198,197,29,27,28,54,59,42,26,1,0,2237,20,274,-89,9,3,-61,18,9,0,-4,-5075,102,-3,-82,21,98,-19,15,16,-1838,-97,12,-39,-81,66,7,6,26.736158,294.25,0.066251114,81147.0,0.0061945003,175.375,281.46997,2.1679974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[102.99853977316984,35.89034563066304]}"
1_000000000000000011c9_0,32,195,193,28,24,22,38,20,12,22,0,0,802,20,112,-34,38,2,-33,47,-11,0,-34,-1866,-81,-118,-21,42,-95,-17,4,10,-64,-98,-6,18,-53,36,-9,0,1.2787842,280.125,0.027501117,92105.0,0.0039975,168.875,279.79498,2.1789973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[82.72311465295017,43.51704239283778]}"
1_000000000000000002a5_0,30,185,185,23,19,13,28,25,14,16,1,0,1358,39,1166,-275,-26,60,-35,-42,104,-2,-22,786,138,1,-62,39,12,-24,-3,20,2319,-178,-76,76,-52,-33,70,-6,36.450405,312.75,0.08500111,85383.0,0.0066485004,149.625,282.575,1.1909971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.35967624023144,34.13270194575479]}"
1_00000000000000000a8f_0,28,189,188,26,30,37,55,56,40,33,1,0,4713,10,-158,-12,14,-1,-9,15,-7,0,-8,-1073,92,55,-63,-62,53,51,3,7,-110,11,10,-5,-15,10,15,0,8.02481,218.75,0.038751118,57818.0,0.0029840004,214.75,268.14,3.5319972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[92.59335383721341,35.99194508929696]}"
1_00000000000000000b49_0,33,206,203,31,35,38,58,64,53,34,1,0,2995,10,430,-45,10,3,-29,13,6,-1,-4,1347,79,16,-9,-5,-24,49,-4,9,761,-27,15,-6,-30,10,3,-2,5.999731,261.75,0.051251113,72333.0,0.0042135003,202.75,278.03,2.4359972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[99.99394464237527,36.26494310414088]}"
1_00000000000000000cfb_0,34,192,192,31,33,44,63,69,55,40,5,0,4651,13,-493,-56,23,17,-19,63,-6,1,-16,-4385,11,-48,134,63,8,20,13,9,-1276,-15,1,27,-3,33,5,4,14.440028,233.875,0.045001116,59064.0,0.0037340005,210.25,270.695,3.3279972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[93.73520239485774,34.53505736151192]}"
1_00000000000000000949_0,52,202,200,55,65,77,94,108,97,68,2,0,3706,9,-178,6,7,3,-2,3,2,0,-5,711,-35,7,-39,-44,-2,37,-2,7,8,0,4,-4,-10,3,2,0,41.582012,221.0,0.010001117,67282.0,0.0025430005,202.0,268.385,1.1599972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.78179751241244,38.140355922797205]}"
1_000000000000000012b1_0,75,155,157,63,46,39,30,5,5,43,2,0,4143,0,-32768,-4137,-3655,-3496,1938,558,-453,1153,-56,-2492,-272,83,-5,-31,106,-65,5,0,268,-79,-17,-11,-6,36,-4,0,38.043144,235.25,0.07125112,66156.0,0.0035525006,181.875,270.08002,2.5189972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.92325637807878,37.52941169806752]}"
1_00000000000000001884_0,43,216,214,43,51,64,74,96,91,53,1,0,1790,6,-52,0,-4,0,3,2,1,0,3,2017,37,36,-51,-37,-19,-18,-6,6,63,1,3,-4,-1,0,0,0,12.386685,267.375,0.006251117,81291.0,0.0020240005,206.25,283.2,3.0709972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[90.9901305496453,39.38380393907545]}"
1_00000000000000000f8c_0,31,199,199,29,29,32,67,72,52,31,2,0,3343,19,-46,-64,45,-17,-33,21,-7,0,-22,238,-123,-97,27,-74,-14,6,-1,9,-631,-84,11,4,-50,32,-3,2,25.189896,212.0,0.027501117,64832.0,0.0021510003,178.0,264.71002,2.2239974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.7484608668079,42.887772536312056]}"
1_00000000000000000dbe_0,32,201,200,32,37,48,71,73,64,41,1,0,4666,14,-590,-24,15,-3,-27,37,1,2,-17,-1386,35,53,-45,-87,56,-31,3,9,441,-18,18,3,-37,27,-21,-1,0.92740995,225.0,0.041251116,57954.0,0.0035115005,229.875,269.94998,3.9339974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[91.79618885408576,34.15399201798842]}"
1_000000000000000013af_0,76,162,163,69,53,49,46,5,5,54,3,0,3900,1,-8728,-93,-19,-37,95,167,65,27,-47,-6243,-163,50,36,-61,186,-77,17,0,-949,-49,-12,1,-4,34,-9,2,36.120182,203.625,0.036251117,61984.0,0.0021850006,193.125,264.06,1.8549972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[80.29442945080464,42.37761928646058]}"
1_00000000000000000300_0,32,192,190,25,23,15,81,41,19,18,0,0,432,45,-3843,-205,14,74,99,-40,-57,13,-20,1690,95,15,-53,-16,54,-32,-5,18,-4320,-118,11,94,144,-64,-108,14,19.384094,346.0,0.12500112,93827.0,0.008784501,141.125,287.63,1.3859973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41053003387631,32.64104941647432]}"
1_000000000000000018df_0,46,206,204,46,55,69,80,106,102,59,3,0,3408,7,722,-5,16,13,5,8,-16,-2,0,630,-34,29,13,-5,60,47,-1,5,174,0,5,8,-2,9,1,0,3.8831213,246.125,0.021251116,68137.0,0.0028130005,209.375,276.235,1.7989972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[96.13990257891729,37.3450774017662]}"
1_0000000000000000004f_0,27,192,189,27,28,34,66,76,48,30,2,0,4371,28,322,-198,58,-11,-131,90,-52,0,-17,-11126,-1,-81,58,33,-133,55,34,20,294,-184,33,-15,-159,48,-39,0,12.813958,239.875,0.08375111,59080.0,0.0038380004,195.875,270.635,2.0279973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[99.24205474956723,33.07358822577787]}"
1_000000000000000019d9_0,128,177,177,127,125,127,120,24,22,123,10,0,5488,8,628,9,-5,2,-3,13,-23,-1,-13,2314,15,4,-33,-147,46,12,-7,4,172,7,0,0,-17,12,-3,0,1.8543341,190.375,0.022501118,51098.0,0.0020735003,236.25,261.12,3.4519973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.68582999437737,35.39043317505053]}"
1_00000000000000001473_0,50,213,211,52,62,73,82,103,95,65,1,0,2929,6,490,3,-2,4,3,1,0,-1,3,562,8,51,-8,-12,-11,26,-1,5,300,5,4,1,0,1,1,0,2.3340063,251.75,0.008751118,72344.0,0.0030815005,216.125,278.255,3.2379973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[92.36131899932535,37.408678123881856]}"
1_000000000000000000d9_0,32,198,196,28,29,30,75,55,38,23,0,0,1521,22,1417,-113,29,-17,-76,4,-10,-3,-9,-4807,67,-54,-40,68,1,30,14,14,-1118,-108,36,-21,-12,13,-18,4,15.515007,311.75,0.07000111,84914.0,0.007986501,173.75,284.2,3.5569973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.97824699631244,34.716966206546125]}"
1_00000000000000000a4f_0,213,159,160,216,208,221,222,22,26,215,26,0,4637,6,171,3,37,-13,-63,22,-12,0,-41,-6319,-88,40,71,-240,61,63,18,2,-270,-2,5,8,-40,13,0,0,2.1955807,212.5,0.032501116,57760.0,0.0022775005,205.25,266.81,1.5269973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[96.64062351828551,37.97353877453621]}"
1_00000000000000000eb4_0,28,188,187,27,28,35,52,64,54,30,4,0,4779,15,-267,-64,5,11,-29,42,-19,1,-11,-3702,7,-81,-24,-59,-75,-18,11,11,-244,-46,9,-11,-65,31,-27,1,3.8667471,228.875,0.04625112,57244.0,0.0034545003,223.875,270.5,3.5179973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[92.55454661693946,33.370571258707784]}"
1_000000000000000009f6_0,42,208,205,40,43,48,68,63,49,44,0,0,1656,13,39,-12,17,11,-15,12,5,0,-20,-274,-35,-79,-31,-40,-10,6,0,7,139,-21,-8,15,-38,9,11,0,1.2523671,272.5,0.027501117,83826.0,0.0049195,174.875,278.585,2.1109972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[82.65439353371504,42.228319286239916]}"
1_00000000000000001046_0,36,180,179,32,27,26,37,20,16,27,4,0,3221,15,1314,-38,32,5,-42,-7,-8,-3,-21,-2616,-14,-75,6,90,69,17,7,8,-1303,-28,-1,11,-4,22,10,4,10.914056,237.0,0.033751115,68605.0,0.0025800006,180.125,271.43,2.0029974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.1438626606225,40.69112217205459]}"
1_00000000000000001337_0,39,171,171,35,30,28,28,19,20,28,3,0,4375,5,56,-12,13,10,-4,13,0,0,-24,-5577,-94,27,8,-19,74,-25,16,2,-401,-11,4,3,-6,13,-1,1,7.309046,220.375,0.031251118,63620.0,0.0030275006,208.5,268.245,2.8409972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.17537980424954,38.502287150768964]}"
1_00000000000000000e69_0,41,206,203,38,40,39,82,56,39,37,0,0,363,32,736,-190,108,12,-164,123,-13,-1,-33,3297,-71,-130,58,16,-167,-39,-11,13,583,-192,5,44,-136,80,-10,-1,0.92740995,295.875,0.023751117,97784.0,0.0039140005,166.625,282.765,2.1489973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.9408800006663,44.570227231939505]}"
1_0000000000000000148c_0,48,210,209,48,56,66,73,94,91,58,1,0,1213,6,674,7,11,1,-6,0,-3,-1,1,-4030,-13,-20,15,34,16,25,12,4,-265,0,0,0,2,3,3,0,1.8543341,304.75,0.025001116,88298.0,0.0047655003,187.5,286.45,1.7209973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.6068543580577,38.53193155514491]}"
1_00000000000000000e60_0,40,211,209,38,38,43,60,84,71,38,1,0,617,14,1424,-25,7,36,-40,-49,-37,-4,-15,-1664,-343,-158,0,-105,-176,-63,4,7,-493,-59,-23,5,-11,-23,-4,1,3.8143878,282.875,0.028751116,95207.0,0.0039075003,170.5,280.725,2.2139974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[88.09090780167796,44.8685577377956]}"
1_0000000000000000111d_0,31,193,191,29,29,33,62,76,51,30,2,0,3774,22,522,-119,66,-34,-44,34,-11,0,-3,-4418,147,37,33,115,-31,1,13,17,-1339,-100,90,-29,-36,53,-27,4,20.475101,241.75,0.056251116,65670.0,0.0036500003,201.25,272.7,2.2069974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[100.06805565331513,35.685799240469024]}"
1_00000000000000000ce9_0,40,201,199,41,47,56,75,63,46,51,2,0,3554,12,847,-12,24,4,-22,15,-8,-2,-25,3650,-88,-140,-32,-104,33,86,-12,6,1226,-26,-10,0,-37,19,-1,-3,13.7645645,221.25,0.016251117,65862.0,0.0029425004,194.375,268.7,2.1259973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[97.36906738217803,39.633086430418615]}"
1_00000000000000000f66_0,41,207,204,40,47,57,84,96,82,49,1,0,1527,15,-1171,-41,-5,8,-28,12,19,4,-9,-5110,-68,-93,-53,30,80,17,15,10,-2325,-50,-11,6,-25,29,14,7,7.3788605,288.5,0.040001117,85517.0,0.0052170004,185.875,282.4,2.2339973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.0614401401856,37.63343660796856]}"
1_000000000000000018b7_0,50,215,214,51,60,71,82,99,93,63,1,0,950,7,420,12,1,-2,-4,2,-5,-1,3,6,-23,20,28,-41,11,10,0,6,182,2,4,3,-7,3,-2,0,1.5201899,290.25,0.008751118,90858.0,0.0044315,190.125,283.805,2.3399973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.66330057787337,39.66812072649928]}"
1_000000000000000017b2_0,45,207,203,45,50,58,66,86,82,53,1,0,2813,7,356,-10,14,-16,-12,2,1,0,-3,-788,-13,59,14,-9,-24,-12,2,5,33,4,9,-2,-5,-1,3,0,6.8096356,269.25,0.021251116,73530.0,0.0036650004,206.75,280.71997,2.9109974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[97.17934319417199,36.22559689469645]}"
1_000000000000000017fa_0,40,203,202,39,45,54,61,81,86,47,1,0,3658,6,341,13,4,5,-1,0,0,0,2,-645,37,18,-71,-105,31,11,2,4,128,12,3,-3,-9,1,1,0,24.748922,250.375,0.051251117,71827.0,0.0045295004,216.5,275.32,2.0689974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.10648359623943,36.7333246932808]}"
1_00000000000000000187_0,32,186,186,27,22,20,41,35,21,20,0,0,1365,20,-1761,-168,7,3,-21,53,44,6,-14,-2694,-42,-133,-55,47,-41,79,8,13,-2333,-184,-45,42,-86,37,61,7,26.813463,296.125,0.06750111,85691.0,0.0060745003,173.0,282.64,2.1009972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.9903879754936,36.360344187314375]}"
1_00000000000000000f8b_0,33,197,196,30,28,31,54,49,37,29,1,0,1790,15,789,-117,-12,-6,5,10,26,-2,-31,-1335,-344,-27,67,-49,44,40,3,6,193,-135,-15,35,-20,11,25,0,14.577946,260.25,0.018751118,86308.0,0.0038045004,173.375,275.685,2.3039973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.2708220559597,45.96054979717129]}"
1_00000000000000001583_0,47,211,210,45,47,50,57,63,59,47,1,0,1312,6,125,14,15,10,-2,-4,-3,0,-24,-2016,-305,-196,-51,25,15,62,5,3,-153,-11,-1,0,0,0,2,0,1.2601513,264.5,0.011251117,86773.0,0.0028140005,189.75,280.31,2.5389972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[94.67951142152418,42.61693047815002]}"
1_00000000000000000177_0,29,194,193,25,24,23,61,53,33,22,1,0,2530,34,262,-246,65,23,-119,64,21,0,-22,-4949,26,-165,-58,121,-110,-56,14,20,-1635,-231,13,1,-77,42,27,6,10.082174,285.875,0.072501116,77212.0,0.0063515007,174.25,279.47998,2.9179974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.41365584024331,34.63477035804919]}"
1_00000000000000000d4f_0,39,207,206,39,42,48,72,85,72,42,1,0,2839,14,586,-22,10,9,-32,10,-6,-1,-8,-6195,-80,-98,-27,-14,-29,-10,19,10,-576,-30,-9,12,-39,11,-5,2,6.860112,215.625,0.030001117,67294.0,0.0023710004,176.5,265.33997,2.2909973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.6417410110545,43.325701237320324]}"
1_00000000000000000cca_0,46,209,206,45,50,58,74,84,76,53,1,0,1325,12,69,-7,14,6,-12,4,-2,0,-5,-2442,47,-22,-6,2,11,52,7,8,-637,-8,2,0,-8,7,11,2,4.3797774,302.25,0.017501116,87101.0,0.0047185,193.75,286.235,1.7149973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.34059370784468,37.68086765497007]}"
1_00000000000000001565_0,47,208,208,45,44,48,52,61,56,46,1,0,1015,4,-171,-2,0,1,10,-2,1,0,-3,2055,35,-8,42,-58,13,-28,-6,3,103,1,0,3,0,1,-1,0,2.6111827,288.125,0.008751118,90546.0,0.0025890004,200.75,287.2,4.3729973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[92.48097459517007,40.5927566484435]}"
1_00000000000000000fb0_0,36,207,205,33,35,41,58,75,64,37,0,0,1420,13,-390,-40,-16,17,-20,10,18,1,-4,-3086,-36,-44,-56,41,81,-12,9,10,-828,-45,-25,7,-19,16,23,2,5.097657,288.875,0.037501115,85891.0,0.0052195005,186.0,282.525,2.1549973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.0148175769398,37.679250687458655]}"
1_00000000000000001031_0,34,201,200,31,30,31,54,60,44,29,1,0,1074,18,-545,-101,-20,31,-59,30,9,2,-3,2914,52,-40,-53,63,-48,-64,-9,14,149,-85,-27,6,-64,23,9,0,5.95504,296.0,0.07000111,88807.0,0.0053075003,170.375,283.35498,2.6549973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.61058942193156,37.64906729391224]}"
1_00000000000000000fd4_0,36,206,205,35,39,43,73,82,67,43,1,0,1530,18,-239,-74,2,14,-67,37,3,1,-13,-4130,-118,-102,-14,92,76,67,12,12,-1323,-81,-35,21,-60,54,21,4,12.900048,284.75,0.06250112,84166.0,0.0051825005,170.375,280.675,2.3959973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.50323617119744,37.2917174738895]}"
1_000000000000000017e0_0,49,202,201,52,63,77,90,107,101,66,5,0,4789,8,-83,4,3,0,-1,4,0,0,2,-961,15,14,-19,-65,9,10,3,6,-157,7,2,0,-11,4,1,0,5.0393977,201.625,0.025001116,56158.0,0.0023510004,231.625,264.485,2.9679973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.5861169978401,35.77931386154587]}"
1_00000000000000000a9c_0,33,173,173,30,34,38,66,37,31,35,4,0,4268,13,643,-43,23,-2,-34,24,-6,-1,-17,-9494,-69,11,33,-12,-45,14,29,7,-778,-37,24,-6,-18,13,-3,2,4.645024,224.875,0.042501114,60456.0,0.0032700005,208.25,268.805,2.4299974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[99.02187767342954,35.585277760176055]}"
1_00000000000000000b57_0,37,210,207,37,45,52,72,88,76,48,1,0,2994,11,885,-31,10,2,-27,7,1,-2,2,2513,52,12,9,3,-18,25,-7,10,1084,-21,14,0,-26,13,-6,-3,3.4485576,260.0,0.048751116,72076.0,0.0038540005,203.125,278.03,2.730997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[99.85784987683117,36.30509779734103]}"
1_00000000000000000a19_0,29,190,190,27,30,33,45,43,33,30,4,0,5160,7,114,-14,20,0,-19,28,-1,0,-36,-5744,-2,51,-37,-147,111,25,16,3,-202,-9,11,-7,-24,27,-8,0,2.178788,206.0,0.033751115,54638.0,0.0027335004,223.0,264.85498,3.3019972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[90.07304047608768,35.89196259817446]}"
1_0000000000000000004c_0,32,195,194,28,25,26,38,49,39,22,1,0,1755,17,1799,-53,4,-3,-50,-9,-4,-5,-13,-1248,33,-7,-27,183,21,-55,3,9,1842,-72,4,5,-2,1,-12,-5,28.197258,285.375,0.065001115,82621.0,0.0057495004,181.875,280.815,2.9829974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.49577100577554,36.11348714723833]}"
1_0000000000000000148a_0,50,205,204,51,58,68,75,87,91,61,1,0,3200,5,287,2,3,0,0,4,-5,0,-1,-1112,16,-21,12,-17,20,25,3,4,125,7,0,1,0,2,1,0,4.739599,232.625,0.0037511175,69484.0,0.0023020003,215.5,274.115,3.2159972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[93.72577008437449,38.65023967806345]}"
1_00000000000000000fe9_0,39,203,201,38,39,42,64,69,60,39,0,0,1927,16,-335,-2,25,1,-29,7,4,1,-1,-1985,42,-20,20,15,10,-4,6,12,-1555,-12,11,8,-22,18,9,5,45.589222,261.625,0.015001117,81464.0,0.0032370004,183.625,278.34998,1.4339972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.74514624882036,42.753025243694125]}"
1_00000000000000001442_0,46,214,212,43,40,43,45,47,43,41,1,0,914,2,-314,-1,-1,-1,12,1,-1,1,-7,677,10,-8,33,-34,11,-14,-2,2,-203,-1,-1,0,5,0,0,0,1.8543341,288.125,0.008751118,90546.0,0.0025890004,200.75,287.2,4.3729973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[92.48771195980096,40.54586459061246]}"
1_0000000000000000161c_0,41,201,201,41,48,59,66,83,76,53,5,0,4846,5,747,-3,11,6,6,16,-7,-2,-15,4897,-212,-27,65,-14,111,84,-15,3,522,-9,0,4,-4,11,1,-1,2.1849618,204.875,0.017501116,55972.0,0.0020195004,205.375,263.31,2.6969972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.42614534286582,36.68724111920547]}"
1_0000000000000000110d_0,27,187,186,24,23,27,62,77,58,23,3,0,4171,26,1294,-117,48,-13,-91,88,-48,-3,-15,-1972,150,-40,-23,-36,-22,-20,5,15,3255,-93,51,-23,-120,69,-72,-9,18.705051,230.125,0.06875112,60558.0,0.0036355006,192.625,268.505,1.9279974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.51200764100885,35.23116187517614]}"
1_00000000000000000087_0,46,207,204,45,49,55,86,79,66,44,0,0,1287,18,-803,-58,4,19,-23,18,4,3,-10,1525,-15,0,-28,-48,-24,14,-5,13,-470,-77,0,6,-47,16,4,1,1.2026963,302.75,0.011251117,86860.0,0.0049690004,187.125,285.45,2.5059972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.13585850603013,39.550621087336445]}"
1_000000000000000010cb_0,37,205,201,35,39,44,80,73,56,44,1,0,1386,18,-682,-87,-11,16,-78,47,11,2,-14,-4903,-108,-97,-59,61,-3,40,14,12,-1774,-95,-27,8,-75,55,25,6,6.4466977,290.125,0.06250112,86129.0,0.0051495004,167.0,281.72998,2.6499972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.14759772449636,37.50273173412917]}"
1_00000000000000001a8f_0,40,202,202,41,50,61,73,83,72,54,2,0,4482,7,81,2,7,3,-13,4,-4,0,-7,-1608,31,45,-64,-86,70,42,4,5,-67,2,7,-3,-17,11,1,0,15.926087,211.5,0.027501117,59344.0,0.0027785003,208.375,265.72998,2.9009974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[88.49892260372505,37.0038972568576]}"
1_00000000000000000f37_0,29,186,184,27,29,36,47,61,56,33,9,0,5159,11,-1069,-31,3,8,-24,34,-15,3,-31,-6558,28,9,-72,-230,-24,33,19,4,-814,0,0,2,-37,14,-11,2,22.52761,227.125,0.058751114,55258.0,0.0030790004,210.5,268.805,2.7389975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[94.42376106013535,32.938840933159945]}"
1_00000000000000001788_0,44,212,209,41,41,47,53,68,58,43,0,0,414,5,387,0,3,5,2,11,4,-1,-2,-3808,-60,-16,-7,-45,-69,-23,11,4,-322,-12,0,0,-2,0,3,1,1.26812,302.125,0.0025011175,97423.0,0.0032985006,191.25,289.205,7.5219975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[91.89158993725925,43.0068891429863]}"
1_00000000000000001136_0,41,202,201,40,43,51,92,52,29,42,0,0,715,28,-4289,-160,68,20,11,43,-5,14,-35,-1551,-169,-183,21,-48,-102,-7,3,11,-4763,-210,18,35,-7,30,14,15,1.5890765,291.875,0.026251117,93796.0,0.0048530004,171.375,282.185,1.9219973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[86.85689209588298,44.06681134671893]}"
1_0000000000000000191c_0,42,212,211,41,47,57,65,86,80,50,1,0,1525,6,262,5,6,-1,0,-2,-3,0,1,-143,-25,-30,25,-6,31,20,0,5,126,1,0,3,1,3,1,0,5.1768913,268.625,0.0037511175,84281.0,0.0036230003,201.625,281.365,1.8479972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[94.50299246819469,39.97318859698627]}"
1_00000000000000000a54_0,46,168,169,42,34,35,34,14,12,33,2,0,3515,7,-756,-61,-20,5,37,38,20,2,-21,662,-109,-6,108,34,85,-10,-2,4,540,-61,-13,10,17,31,18,-1,26.029606,251.875,0.042501114,72922.0,0.0039735003,193.25,275.31,3.3999972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.46957348551683,39.66326982396503]}"
1_00000000000000000d18_0,31,202,200,27,26,24,87,46,28,23,0,0,1432,24,-60,-225,60,0,-133,82,4,0,-19,2830,-1,-156,-63,94,-20,39,-9,19,-111,-241,45,-1,-131,97,15,1,1.5158436,280.375,0.022501117,86057.0,0.0041855006,191.75,282.255,3.0479975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[99.50184752973459,39.35065610509144]}"
