system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000264,31,193,190,25,20,13,80,30,12,16,0,0,764,47,1429,-72,-24,4,-83,12,-38,-3,-24,-327,55,-37,-3,3,-6,-16,0,18,920,-39,-49,1,-45,-1,-52,-1,12.228971,361.375,0.19250111,93357.0,0.010636501,135.625,289.10498,1.8499973,"{""type"":""Point"",""coordinates"":[110.29726025561352,26.028999101753286]}"
0000000000000000032c,33,193,190,26,19,14,73,34,14,17,0,0,608,48,-4744,-141,25,-11,-8,17,24,16,-22,10,75,-36,44,17,13,-7,0,20,-3746,-119,14,-26,-16,18,-4,12,39.33648,361.375,0.19250111,93357.0,0.010636501,135.625,289.10498,1.8499973,"{""type"":""Point"",""coordinates"":[110.24875415435415,26.041667407846127]}"
00000000000000000c90,39,195,193,34,27,23,32,27,20,25,0,1,35,21,1879,-52,15,-32,-18,-11,-1,-5,-12,175,73,5,-2,55,-15,-16,0,10,-1255,0,28,-26,8,-8,-9,4,2.2136796,397.625,0.19250111,100176.0,0.0142250005,166.25,296.11,1.6979973,"{""type"":""Point"",""coordinates"":[114.27176850207617,22.73308131270509]}"
000000000000000014a8,50,199,196,44,34,28,30,17,10,33,0,1,33,19,2465,-33,-2,-16,-20,-7,-13,-7,-8,-2194,85,23,-16,79,-9,-25,6,9,-181,8,3,-5,7,-1,-16,0,1.0055145,397.625,0.19250111,100176.0,0.0142250005,166.25,296.11,1.6979973,"{""type"":""Point"",""coordinates"":[114.27068939962125,22.733888409995764]}"
00000000000000000bd5,35,192,190,29,26,20,63,39,18,25,0,0,12,44,-3410,-60,-3,65,-127,21,17,11,-16,-5651,51,90,28,56,28,4,17,21,-282,48,-4,69,-97,31,15,1,2.0242224,395.875,0.22375111,100788.0,0.014184,151.875,295.16498,1.8539972,"{""type"":""Point"",""coordinates"":[113.13045712834565,23.650171249064147]}"
000000000000000008a3,30,194,192,24,21,13,77,43,19,17,0,0,929,42,1597,-66,70,28,-102,2,-46,-3,-17,825,83,-51,33,15,9,-13,-3,15,2055,-54,58,4,-125,-7,-126,-5,18.330976,373.25,0.22375111,90745.0,0.011546001,139.25,291.34998,1.4299972,"{""type"":""Point"",""coordinates"":[106.14839223975905,23.08988966079972]}"
00000000000000000e3f,43,202,198,36,27,22,22,11,7,26,1,1,7,15,920,-50,-5,-11,-44,-21,20,-2,-9,-4601,73,54,-62,31,-9,58,14,7,-1566,-7,13,-9,5,0,6,5,2.0087545,406.0,0.22375111,101716.0,0.015118,157.625,296.83002,3.4929972,"{""type"":""Point"",""coordinates"":[113.1727695382418,22.620703047956145]}"
00000000000000000eb8,47,201,198,41,32,28,29,15,9,30,1,1,5,16,1613,-59,-8,-24,-31,-21,30,-4,-9,-4570,75,49,-58,33,-7,38,13,7,-1494,-9,17,-24,0,10,12,4,0.0,406.0,0.22375111,101716.0,0.015118,157.625,296.83002,3.4929972,"{""type"":""Point"",""coordinates"":[113.17330908946927,22.6223172425375]}"
0000000000000000105b,34,199,195,26,17,12,14,9,6,15,0,1,3,25,1673,-23,-10,-11,-64,1,-11,-4,-9,-680,75,32,-26,17,13,16,1,14,-2304,9,27,-34,-42,3,24,7,3.427041,406.0,0.22375111,101716.0,0.015118,157.625,296.83002,3.4929972,"{""type"":""Point"",""coordinates"":[113.10027347331489,22.486225478386324]}"
00000000000000000377,35,195,192,30,25,21,81,53,30,30,1,0,21,48,-1048,-25,12,64,-61,-21,-72,4,-17,-555,33,1,-68,58,6,20,1,31,-2441,-57,53,45,-47,-50,-63,8,3.488715,414.0,0.22375111,101171.0,0.016631,180.375,298.025,2.3839974,"{""type"":""Point"",""coordinates"":[110.92194909949392,19.932761392040025]}"
00000000000000000ed9,38,196,193,31,22,17,23,16,11,22,0,1,52,29,-1699,-73,-16,31,-54,-51,-62,6,-10,-2692,-24,-11,-98,61,-16,4,8,20,-1913,-73,-32,-25,-47,-6,-32,6,2.7062194,414.0,0.22375111,101171.0,0.016631,180.375,298.025,2.3839974,"{""type"":""Point"",""coordinates"":[110.87721539772575,19.934647591785627]}"
00000000000000000b02,38,197,193,33,28,24,72,59,40,22,0,0,166,42,-976,-84,-14,-42,-95,-29,-20,4,-17,-1264,87,-21,7,37,19,-47,3,15,652,-37,-10,0,-78,-8,-15,-1,2.9633281,385.0,0.22375111,99542.0,0.011774,141.375,293.41998,2.1279974,"{""type"":""Point"",""coordinates"":[110.38835077193332,25.436919663876747]}"
00000000000000000208,34,194,191,28,23,16,87,46,20,21,0,0,286,58,-593,-64,3,22,-121,-13,45,3,-23,-674,55,-12,7,76,27,-60,1,22,24,3,-13,19,-105,-10,42,1,19.86581,385.375,0.22375111,99406.0,0.011836501,142.375,293.51,2.0409973,"{""type"":""Point"",""coordinates"":[110.28621060320309,25.408082657364112]}"
000000000000000001eb,35,197,195,30,25,21,79,43,27,25,0,0,70,43,-764,-138,-49,84,34,92,-74,3,-20,-1803,99,19,-44,-35,-33,65,5,29,-391,-67,-54,62,44,34,-41,2,1.8543341,343.625,0.058751117,100433.0,0.008382,158.375,289.305,2.2089972,"{""type"":""Point"",""coordinates"":[114.42538007426634,34.97918634050142]}"
00000000000000000114,32,195,192,26,20,13,70,32,13,17,0,0,426,52,623,-204,-32,-15,-104,0,-6,0,-25,1875,80,38,-15,0,-48,-1,-6,31,-3984,-197,-96,9,-34,58,22,13,4.7410116,365.625,0.16125113,95124.0,0.0113305,133.625,289.5,1.8149972,"{""type"":""Point"",""coordinates"":[110.02102786355466,26.506542069971026]}"
000000000000000011b5,40,198,194,33,24,19,25,15,9,23,0,1,78,27,-1078,-41,24,-3,-23,-18,23,4,-15,811,65,8,-26,26,-15,-24,-2,11,-899,3,-5,-13,-6,-20,-16,3,1.0021026,400.5,0.19250113,100105.0,0.0151235005,159.5,295.72498,2.1709971,"{""type"":""Point"",""coordinates"":[109.55156924554684,22.263622694697254]}"
00000000000000001443,38,194,191,32,23,20,35,30,23,22,0,1,83,26,-817,-82,18,6,-26,0,7,3,-16,-471,34,11,12,41,-1,-29,1,12,-1430,-20,0,-4,-9,-11,-13,4,3.5284562,400.5,0.19250113,100105.0,0.0151235005,159.5,295.72498,2.1709971,"{""type"":""Point"",""coordinates"":[109.55264834800177,22.270360396389005]}"
0000000000000000078f,29,182,182,23,16,11,29,12,6,14,0,0,1433,31,6250,-86,-32,-23,-68,-52,29,-18,-24,2364,-12,-22,-39,-35,5,6,-8,10,4557,56,78,16,-31,3,-70,-13,37.148922,359.125,0.19250113,92542.0,0.010199,142.625,289.28,2.2579973,"{""type"":""Point"",""coordinates"":[110.98986120853792,24.8903854841601]}"
000000000000000004e0,36,201,199,31,28,25,90,58,35,27,0,0,71,45,5600,-179,-46,20,34,-36,6,-16,-17,-1884,130,37,2,1,6,31,5,33,3398,-105,-59,35,47,-64,67,-9,0.92740995,342.875,0.06750111,100522.0,0.008620501,159.125,289.065,2.3319974,"{""type"":""Point"",""coordinates"":[114.80617392692746,34.95546838199814]}"
00000000000000000993,35,199,196,30,26,20,102,50,25,24,0,0,70,58,5152,-246,13,22,91,-132,48,-14,-24,-3607,154,5,-2,-7,63,6,10,40,2915,-137,-23,27,66,-124,85,-7,1.1314231,342.875,0.06750111,100522.0,0.008620501,159.125,289.065,2.3319974,"{""type"":""Point"",""coordinates"":[114.81048587764617,34.95034933398878]}"
0000000000000000089f,35,203,200,31,29,31,64,58,37,26,0,0,61,40,541,-97,-27,37,144,31,-37,0,-16,-412,80,14,-28,-125,-30,70,0,29,1085,-32,-41,52,101,-25,49,-2,0.92740995,343.375,0.06750111,100577.0,0.008723501,158.75,289.065,2.3279972,"{""type"":""Point"",""coordinates"":[114.9694885030099,34.920165678958]}"
000000000000000009d0,35,203,200,31,29,31,64,58,37,26,0,0,61,40,541,-97,-27,37,144,31,-37,0,-16,-412,80,14,-28,-125,-30,70,0,29,1085,-32,-41,52,101,-25,49,-2,0.92740995,343.375,0.06750111,100577.0,0.008723501,158.75,289.065,2.3279972,"{""type"":""Point"",""coordinates"":[114.9694885030099,34.920165678958]}"
000000000000000002b3,35,202,201,32,31,38,70,69,58,32,1,0,374,25,-1198,-141,3,42,-128,91,-36,4,-5,1746,145,21,-18,37,-29,25,-5,19,-1367,-71,2,33,-93,82,-27,5,3.599637,326.875,0.06750111,95872.0,0.0072260005,159.125,287.015,2.210997,"{""type"":""Point"",""coordinates"":[113.8567465897288,35.94047042740116]}"
0000000000000000170e,43,203,201,38,33,33,58,56,46,35,0,1,61,25,-1949,-128,-26,41,-11,32,-39,6,-11,-2013,110,0,12,-9,4,40,6,17,-500,-76,-28,43,-30,14,-12,2,1.8543341,339.625,0.06750111,99886.0,0.0078185005,150.625,288.52,2.6939974,"{""type"":""Point"",""coordinates"":[114.7005333638703,35.9493663340028]}"
00000000000000000b4e,38,203,200,34,32,33,59,59,47,31,1,0,349,20,736,-109,22,-17,-60,28,-22,-1,-8,3080,113,51,-29,-4,-35,9,-9,14,1078,-57,19,4,-46,17,-19,-2,0.92740995,323.125,0.06750111,95011.0,0.0070075006,159.0,286.495,2.256997,"{""type"":""Point"",""coordinates"":[113.78991358313976,36.198915465357835]}"
000000000000000003d3,37,203,200,32,27,23,80,55,35,27,0,0,90,43,-950,-152,14,29,-33,25,-58,4,-14,445,117,13,-2,10,-16,28,-1,29,-697,-76,-19,56,-16,17,-31,3,1.8543341,348.25,0.06750111,100611.0,0.008545,154.0,289.78,1.9789972,"{""type"":""Point"",""coordinates"":[113.99149170536184,34.37093374310402]}"
0000000000000000051b,35,201,198,31,27,26,73,55,35,24,0,0,76,40,-337,-125,-24,69,-38,89,-59,2,-14,687,126,44,-30,15,-64,10,-2,25,460,-41,-56,79,-19,34,-25,0,3.5710144,348.5,0.06750111,100786.0,0.008643,154.125,289.775,1.9649973,"{""type"":""Point"",""coordinates"":[114.00873950823657,34.30787313600619]}"
0000000000000000081c,41,205,202,37,36,41,70,74,65,37,0,0,73,29,-2357,-157,61,-15,1,99,-60,8,-8,2472,120,-27,18,-27,-74,34,-7,20,-1082,-57,5,22,17,37,-19,4,0.92740995,348.5,0.06750111,100786.0,0.008643,154.125,289.775,1.9649973,"{""type"":""Point"",""coordinates"":[114.03542276894039,34.30733358477873]}"
00000000000000001311,46,203,200,42,39,43,62,60,49,41,0,1,75,22,1265,-99,13,12,4,25,-40,-3,-13,2124,84,-25,2,-18,-25,22,-6,14,1654,-43,-16,29,-5,5,-17,-4,1.4545134,349.125,0.06750111,100682.0,0.008607,151.875,289.72498,2.0719972,"{""type"":""Point"",""coordinates"":[113.89905454052392,34.15749441207978]}"
00000000000000001675,46,203,200,42,39,40,54,50,38,36,0,1,85,15,-1275,-91,-13,-5,17,8,-12,4,-10,2282,25,22,-27,-38,-10,-14,-7,10,175,-54,-6,14,-1,5,-17,0,0.0,348.75,0.06750111,100615.0,0.008561,152.625,289.76,2.0449972,"{""type"":""Point"",""coordinates"":[113.86563803722939,34.27930813465782]}"
00000000000000000f32,46,204,201,42,39,42,62,59,49,40,0,1,65,20,-1295,-102,-35,25,18,31,-34,4,-14,-694,49,17,24,-3,-1,39,1,13,-516,-59,-20,28,4,15,-11,2,1.1360449,341.625,0.06750111,100302.0,0.008309001,158.25,288.96997,2.4209971,"{""type"":""Point"",""coordinates"":[114.64501755575486,35.28236508022624]}"
00000000000000000c39,44,183,183,39,32,30,31,29,26,32,1,1,75,14,299,-105,-28,2,-8,-13,-6,0,-13,-1486,3,26,-10,7,38,12,4,9,762,-78,-24,16,-15,-7,6,-2,1.4755939,338.875,0.06750111,99699.0,0.0075950003,148.75,288.47998,2.7879972,"{""type"":""Point"",""coordinates"":[114.36366611568666,36.112676450984196]}"
000000000000000014ad,53,205,202,51,50,55,70,83,73,48,0,1,61,17,211,-97,-24,0,15,34,-52,0,-7,149,59,23,18,-9,-20,43,0,11,796,-43,-28,10,12,5,-11,-2,1.473793,339.625,0.06750111,99744.0,0.0076930006,150.375,288.58,2.6659973,"{""type"":""Point"",""coordinates"":[114.52482248685924,35.95367828472148]}"
00000000000000001525,44,205,201,40,38,40,61,52,43,39,0,1,139,20,-2113,-68,-42,-2,-34,13,32,7,-14,-206,74,8,33,15,-21,-10,0,13,-781,-41,-23,30,-18,17,-7,2,1.4620348,345.375,0.06750111,100088.0,0.008449,160.75,289.91498,2.2879972,"{""type"":""Point"",""coordinates"":[113.27086530231655,34.879199917579996]}"
0000000000000000152b,46,206,203,42,40,43,53,44,34,39,0,1,159,8,-1310,-41,-24,1,8,2,21,4,-14,-1501,39,-8,33,10,14,11,4,6,-691,-33,-5,4,2,0,1,2,6.4477577,345.375,0.06750111,100088.0,0.008449,160.75,289.91498,2.2879972,"{""type"":""Point"",""coordinates"":[113.27463770180776,34.817485959000315]}"
0000000000000000148d,45,183,183,39,29,27,35,25,24,28,1,1,78,19,266,-95,-11,13,-7,-1,-15,0,-17,-25,-21,18,-25,11,12,10,0,12,395,-60,-10,27,-14,7,-1,0,1.1477903,339.5,0.06750111,99756.0,0.0076420004,149.25,288.54498,2.7219973,"{""type"":""Point"",""coordinates"":[114.36824561246853,36.10297790619295]}"
00000000000000000291,33,199,197,28,24,21,86,43,24,22,0,0,56,44,1961,-150,-93,142,28,89,-111,-4,-23,-1702,147,57,-52,-21,-34,87,4,28,2326,-84,-71,116,18,63,-56,-6,1.8543341,339.75,0.06750111,99971.0,0.007955501,152.25,288.535,2.6389973,"{""type"":""Point"",""coordinates"":[114.78218842236096,35.863666870856626]}"
00000000000000000b8a,34,200,197,28,25,21,78,49,26,23,0,0,52,35,5755,-201,-74,114,-97,91,-64,-16,-16,-4514,178,65,-20,48,-27,34,13,24,5349,-121,-72,88,-77,51,-23,-15,2.179041,339.75,0.06750111,99971.0,0.007955501,152.25,288.535,2.6389973,"{""type"":""Point"",""coordinates"":[114.78785148069885,35.9253808294363]}"
0000000000000000061c,34,199,197,27,21,15,95,33,16,18,0,0,105,54,1957,134,14,160,200,134,-117,-4,-23,729,-32,52,-122,-183,-104,83,-3,32,52,107,-11,163,159,122,-102,1,1.4555696,348.5,0.06750111,100456.0,0.0085115,152.25,289.705,2.1069973,"{""type"":""Point"",""coordinates"":[113.73493286715079,34.26044167810069]}"
00000000000000001723,44,203,201,39,32,29,42,36,30,30,1,1,148,17,-838,-60,-4,12,10,10,11,3,-13,-949,34,-5,43,20,10,-1,2,11,-571,-41,0,18,14,15,-11,2,1.4611218,346.375,0.06750111,100336.0,0.0084705,159.875,290.01,2.0569973,"{""type"":""Point"",""coordinates"":[113.37973871363751,34.792965362307406]}"
000000000000000003e8,39,201,199,35,34,34,80,59,40,35,0,0,137,31,590,-160,0,61,-107,42,-17,0,-6,-2330,157,19,2,63,-8,-9,7,22,-196,-87,-7,74,-50,23,-14,1,8.933373,345.125,0.06750111,99705.0,0.008270001,156.25,289.56,2.0039973,"{""type"":""Point"",""coordinates"":[113.6845405661458,34.638274687662324]}"
00000000000000000e36,47,203,200,44,40,41,69,66,59,45,0,1,57,25,1238,-112,-15,3,-9,16,-29,-3,-15,953,51,-16,31,-13,29,48,-3,14,1724,-84,-17,21,-24,0,-20,-4,1.469372,339.125,0.06750111,100502.0,0.008404001,159.125,288.56,2.5089972,"{""type"":""Point"",""coordinates"":[115.11124332549895,35.556978818602715]}"
00000000000000000482,33,197,195,27,22,17,83,37,18,19,0,0,84,49,1050,-147,-86,122,46,130,-107,-1,-22,-874,99,124,-90,-73,-44,5,1,32,-1082,-75,-87,143,36,144,-103,4,0.0,349.125,0.06750111,100601.0,0.008569,151.375,289.705,2.1379972,"{""type"":""Point"",""coordinates"":[113.76888892167278,34.13620666365064]}"
000000000000000008b8,36,184,184,31,27,21,20,13,8,25,1,0,153,17,-2010,-222,56,29,87,56,-41,6,-17,2816,-35,10,49,82,60,-34,-9,8,2228,-207,19,56,70,70,-11,-6,20.421242,348.625,0.09875111,98990.0,0.0092695,147.5,288.71,1.8749973,"{""type"":""Point"",""coordinates"":[111.30544070829238,32.59496743463865]}"
00000000000000000a62,31,189,188,25,19,14,30,33,16,16,0,0,499,44,1418,-309,-23,35,-69,-29,24,-3,-20,1043,142,20,-53,45,48,-36,-3,25,637,-178,-73,0,-124,-26,54,0,17.421522,335.125,0.09875111,95492.0,0.008508501,154.125,287.13,1.8539972,"{""type"":""Point"",""coordinates"":[111.06747632147417,33.493190914440575]}"
0000000000000000159e,51,203,201,45,38,38,50,48,38,38,0,1,54,11,2787,-88,-3,9,-35,2,-19,-8,-11,-2011,11,-24,-3,16,25,13,5,7,1257,-64,-9,8,-19,14,-15,-3,2.4316535,348.5,0.09875111,100997.0,0.009023501,148.875,289.08502,2.3649974,"{""type"":""Point"",""coordinates"":[115.64403455576891,34.446395110231485]}"
000000000000000017ab,51,204,201,47,40,38,49,55,48,34,0,1,54,16,1636,-66,-5,3,-9,1,-26,-4,-7,-1535,1,-11,9,5,30,16,4,8,338,-41,-12,4,6,11,-14,0,2.9130023,348.5,0.09875111,100997.0,0.009023501,148.875,289.08502,2.3649974,"{""type"":""Point"",""coordinates"":[115.63891550775952,34.442083159512805]}"
00000000000000000396,28,195,191,22,18,14,66,42,18,16,0,0,866,43,1993,-329,27,-8,-104,-22,57,-4,-16,6287,192,-36,-50,-12,7,-36,-20,23,-18,-234,-15,3,-134,-7,85,1,13.645486,324.125,0.09875111,92607.0,0.007800501,155.0,285.365,1.8219972,"{""type"":""Point"",""coordinates"":[111.16395789096761,33.52903316870818]}"
000000000000000000b8,31,189,188,24,20,13,40,30,16,16,0,0,286,49,978,-304,39,15,-97,9,-31,-1,-24,395,52,-13,2,35,-3,-35,-2,23,3554,-172,17,-4,-170,-52,23,-9,23.106081,349.875,0.09875111,98640.0,0.009461501,144.625,288.63998,1.8589972,"{""type"":""Point"",""coordinates"":[111.42321002621495,32.3844889467139]}"
00000000000000000419,30,195,192,24,21,16,77,49,19,19,0,0,992,49,4126,-276,-41,81,-165,-50,73,-11,-17,3710,187,-2,-57,26,15,-27,-12,26,5017,-197,-57,52,-194,-53,72,-14,29.951126,322.25,0.09875111,92470.0,0.0077675004,158.125,285.16,1.7009972,"{""type"":""Point"",""coordinates"":[111.31595080947534,33.50154726981472]}"
00000000000000000519,35,198,195,29,24,18,80,37,21,22,0,0,31,55,-4724,-26,45,98,127,204,-155,16,-23,1766,-13,2,-64,-129,-105,82,-6,34,-7072,-23,13,65,157,170,-107,23,1.8543341,348.375,0.09875111,101220.0,0.009396,159.125,289.385,2.2619972,"{""type"":""Point"",""coordinates"":[116.40751291993777,33.88180157124838]}"
00000000000000000a4b,29,185,185,23,18,12,47,31,14,15,0,0,893,39,2636,-369,-19,34,-52,-17,27,-7,-27,-2198,56,-24,-50,54,25,-55,5,21,3712,-341,-87,66,-90,5,50,-10,20.93749,320.125,0.09875111,92847.0,0.0072380006,160.375,285.275,2.7359972,"{""type"":""Point"",""coordinates"":[112.19261899478491,33.92950503431815]}"
000000000000000005d1,32,197,194,26,23,19,84,51,24,23,1,0,44,55,1733,-85,87,69,-104,-5,44,-3,-21,1089,-1,-5,23,48,-24,-7,-4,34,2621,-120,171,119,-67,-18,37,-6,6.9250045,416.125,0.2587511,101153.0,0.016759,177.625,298.22498,1.8349972,"{""type"":""Point"",""coordinates"":[110.13852963541402,19.717975412497644]}"
00000000000000000b2e,31,192,190,25,20,12,68,28,12,17,0,0,743,48,2495,-108,-24,-9,-112,12,-81,-6,-21,-2216,-3,-42,-24,93,-25,16,6,20,3727,-37,-13,-5,-165,17,-110,-10,15.202976,392.625,0.2587511,97176.0,0.0143525,149.875,294.285,1.5959972,"{""type"":""Point"",""coordinates"":[107.44978088220724,21.76990656695867]}"
000000000000000005c0,29,194,191,22,19,12,100,36,14,15,1,0,626,74,3204,-104,6,11,-135,-150,-31,-7,-37,-1993,46,3,26,71,71,14,4,45,6888,-44,85,6,-223,-230,-42,-19,12.593716,373.875,0.2587511,90605.0,0.013453,181.75,292.305,2.6579971,"{""type"":""Point"",""coordinates"":[109.72324017700343,18.880926340047942]}"
000000000000000012c6,44,206,203,40,36,42,54,59,52,40,0,1,48,17,-1382,-99,7,-16,48,-1,-14,4,-16,-1218,96,-49,30,-18,48,-57,3,10,-41,-46,-14,22,7,-6,-19,0,2.3960016,352.125,0.13375111,100998.0,0.0095185,149.125,289.47498,2.302997,"{""type"":""Point"",""coordinates"":[114.6326212548263,32.956359738616214]}"
00000000000000000871,33,196,193,27,22,14,61,28,12,18,0,0,73,53,-292,-44,-41,20,-55,20,13,2,-29,883,44,-10,19,11,-22,-25,-3,28,1424,26,-84,24,-122,33,30,-3,8.7243,363.625,0.13375111,99600.0,0.010389,137.5,290.145,1.9109973,"{""type"":""Point"",""coordinates"":[111.53370209121829,30.306418541877576]}"
000000000000000010af,41,196,193,35,28,25,34,28,21,26,0,1,71,20,-330,-90,13,-3,23,-18,9,1,-17,1045,54,-51,31,-35,10,-24,-3,11,1221,-37,-18,3,-31,0,15,-3,2.979929,363.625,0.13375111,99600.0,0.010389,137.5,290.145,1.9109973,"{""type"":""Point"",""coordinates"":[111.50190424160614,30.294829338239666]}"
000000000000000005c4,33,201,198,27,23,15,97,47,22,21,0,0,96,48,-1073,-145,-36,49,21,144,-94,4,-25,203,115,25,-64,-44,-67,-43,-1,24,1327,-66,-46,65,-46,95,-62,-3,1.0982095,357.5,0.13375111,100625.0,0.0098435,140.75,289.91998,2.1339974,"{""type"":""Point"",""coordinates"":[114.01116525920963,32.38745424891444]}"
000000000000000002c3,34,191,190,27,21,15,72,32,13,19,0,0,200,52,1268,-158,9,35,-75,-34,10,-2,-23,-1353,41,0,-41,51,53,21,3,33,1909,-84,0,34,-110,-38,-24,-4,7.3788605,379.875,0.13375111,99330.0,0.013417,136.125,292.07,3.5509973,"{""type"":""Point"",""coordinates"":[112.08428067559039,27.182434771248133]}"
00000000000000000200,32,193,191,26,21,13,80,36,15,17,0,0,278,59,5212,0,48,-6,-45,-56,-58,-14,-26,-1405,13,-17,-4,41,-2,30,3,27,4903,31,78,-14,-44,-60,-74,-13,17.84232,395.5,0.16500111,98731.0,0.0140505005,153.75,295.1,1.8369973,"{""type"":""Point"",""coordinates"":[111.25693014793195,22.97589720146943]}"
00000000000000000425,31,194,191,25,21,16,65,42,21,21,0,0,265,48,-881,-65,-25,57,-64,-15,-22,4,-20,2917,73,-34,-17,27,2,-11,-9,26,-6911,41,-29,92,-34,-15,-40,22,12.962381,384.75,0.16500111,97951.0,0.0130575,167.125,294.325,1.9909973,"{""type"":""Point"",""coordinates"":[115.30420200538471,23.41032066250034]}"
000000000000000005ea,31,192,189,24,19,12,65,29,11,16,0,0,408,54,2168,-144,28,19,-66,-13,-1,-5,-27,3320,47,-62,-41,23,25,20,-11,28,-3696,-26,80,38,-42,-26,-63,12,15.506517,384.75,0.16500111,97951.0,0.0130575,167.125,294.325,1.9909973,"{""type"":""Point"",""coordinates"":[115.24194849557757,23.4906290724729]}"
00000000000000000813,30,192,190,24,19,14,58,34,15,16,0,0,306,46,1503,-55,22,62,-35,-36,-24,-3,-22,1111,67,-32,-33,42,31,-4,-4,23,-3399,54,22,88,-29,-52,-33,11,13.193769,384.75,0.16500111,97951.0,0.0130575,167.125,294.325,1.9909973,"{""type"":""Point"",""coordinates"":[115.26943885357204,23.42783601143828]}"
000000000000000006c7,34,194,191,29,25,20,65,41,20,22,0,0,95,48,2409,-118,-54,49,-77,-63,96,-6,-21,1134,133,27,-8,40,6,-57,-4,26,341,-47,6,34,-48,-76,85,0,2.2182508,388.625,0.16500111,97267.0,0.013459001,154.75,294.125,1.8739972,"{""type"":""Point"",""coordinates"":[111.28792535935443,23.072374311861786]}"
0000000000000000048c,32,189,188,26,20,14,55,37,18,17,0,0,638,40,3842,-116,3,-52,-68,-90,36,-10,-18,-3270,44,18,-34,32,21,-13,9,14,2868,-72,-15,-25,-83,-166,48,-8,28.115427,362.5,0.16500111,94752.0,0.011045501,143.875,289.68,2.4739974,"{""type"":""Point"",""coordinates"":[112.11123148235743,25.402696063291547]}"
00000000000000001374,44,196,194,38,29,25,31,31,28,28,0,1,278,18,-95,-55,-25,25,-9,52,14,0,-12,-78,-13,33,-24,-48,-84,-9,0,8,-467,-82,12,-2,1,-30,9,1,4.143074,362.5,0.16500111,94752.0,0.011045501,143.875,289.68,2.4739974,"{""type"":""Point"",""coordinates"":[112.18938168742012,25.369275100895972]}"
00000000000000001521,46,195,193,40,32,31,40,36,28,28,0,1,283,21,-307,-42,-45,15,-16,57,10,1,-12,-1061,-25,19,-15,-15,-53,0,3,9,-376,-72,3,0,-6,-33,7,1,2.2515962,362.5,0.16500111,94752.0,0.011045501,143.875,289.68,2.4739974,"{""type"":""Point"",""coordinates"":[112.18830704406624,25.369814652123434]}"
0000000000000000166e,52,206,203,53,52,60,81,71,60,59,0,1,282,22,-218,-50,-23,15,-23,37,0,1,-13,-396,2,8,-11,-7,-17,-23,0,9,-435,-68,9,2,-3,-27,-3,1,1.3831663,362.5,0.16500111,94752.0,0.011045501,143.875,289.68,2.4739974,"{""type"":""Point"",""coordinates"":[112.1874954876745,25.36900755483277]}"
00000000000000000064,35,197,193,30,26,23,48,28,13,23,0,0,90,40,1292,-137,31,29,-112,21,-33,-2,-15,-58,96,6,30,30,29,-12,0,21,3195,-150,4,32,-140,21,-10,-9,2.112296,395.75,0.16500111,99662.0,0.0138865,150.0,294.965,2.1359973,"{""type"":""Point"",""coordinates"":[109.09073452897637,23.62861149547073]}"
00000000000000000657,33,193,191,27,22,18,77,54,27,19,0,0,310,46,1024,-147,-27,-33,-59,-131,58,-1,-16,492,115,-10,15,54,-16,-1,-2,20,2612,-91,-64,-55,-80,-193,85,-6,9.210872,370.375,0.16500111,95034.0,0.0114215,148.75,291.22,2.0359972,"{""type"":""Point"",""coordinates"":[112.08805307508162,24.582350783388055]}"
00000000000000001433,40,196,194,36,30,27,48,43,33,32,0,1,230,26,1721,-87,0,0,-48,17,-19,-4,-15,90,63,14,-40,-16,35,-40,0,10,-1219,-26,20,-31,-11,16,-29,4,1.3820226,376.5,0.16500111,97804.0,0.0116635,144.5,292.05,2.2759972,"{""type"":""Point"",""coordinates"":[111.57493539865949,25.186291430066767]}"
00000000000000000b77,34,192,190,27,22,16,71,39,18,19,0,0,799,40,-3587,-195,60,-30,14,-94,51,12,-19,40,111,-44,-20,-18,31,-36,0,15,-4545,-139,51,-30,42,-134,46,15,13.747013,365.5,0.16500111,95051.0,0.011504,151.25,290.405,2.6039972,"{""type"":""Point"",""coordinates"":[112.91890399706702,25.036452257367824]}"
