system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,random,shum,srad,temp,wind,.geo
000000000000000002b0,23,180,179,19,17,13,36,28,15,13,2,0,3999,24,896,-170,67,-9,-81,70,-44,-2,-21,-6793,25,-40,57,47,-28,29,20,18,325,-164,38,-5,-125,102,-78,0,23.632036,249.25,0.087501116,60774.0,0.0312534739363014,0.0041080005,188.5,272.47,2.1389973,"{""type"":""Point"",""coordinates"":[100.7636219395273,32.31603728644245]}"
00000000000000000354,23,189,188,19,17,18,48,62,37,17,1,0,4185,25,-163,-131,10,-8,-83,47,-12,1,-16,-3553,20,-49,42,15,-150,-53,10,16,-252,-107,-19,21,-140,43,-20,1,21.988031,262.875,0.08375111,63754.0,0.05531680472414613,0.0045450004,192.875,276.025,1.9179972,"{""type"":""Point"",""coordinates"":[100.96924446640485,31.46039376259989]}"
00000000000000000381,23,185,185,19,17,18,58,52,32,19,3,0,3769,30,-675,-30,64,-61,-24,-27,0,3,-20,-6420,56,-29,-17,-1,9,-17,19,12,-2650,47,88,-131,-16,-44,-14,9,32.964333,274.625,0.15500112,65164.0,0.06503889792217277,0.0060275,168.375,276.12,2.2979972,"{""type"":""Point"",""coordinates"":[99.03346397618397,26.630509538357867]}"
00000000000000000352,23,188,187,20,18,17,50,53,35,15,2,0,4117,26,335,-236,120,-31,-138,68,-14,0,-26,-1504,22,24,147,-94,-199,140,4,16,1542,-260,139,-43,-162,6,25,-3,18.898523,247.375,0.09500112,60088.0,0.05496114573251665,0.0039370004,176.25,270.805,1.2809972,"{""type"":""Point"",""coordinates"":[102.24638005822331,31.58624743073234]}"
000000000000000003a8,23,193,191,20,18,18,49,60,34,19,1,0,4506,26,-648,-151,25,33,-112,80,-15,2,-25,-7845,14,-51,113,51,-60,-10,23,12,-3794,-119,6,54,-91,90,-5,12,22.007584,254.75,0.06375112,59464.0,0.07495956671700388,0.0039465004,199.875,274.725,1.8319972,"{""type"":""Point"",""coordinates"":[99.54900740357915,30.823848169018376]}"
00000000000000000358,23,191,190,20,19,19,54,43,28,17,1,0,3632,27,250,-204,62,-7,-107,70,-10,0,-18,-4951,-10,-42,95,33,-196,65,14,20,-916,-241,41,24,-128,74,-28,3,20.459578,259.25,0.09875111,66303.0,0.055649679619114045,0.0044670003,189.0,275.31,2.4579973,"{""type"":""Point"",""coordinates"":[102.57650960471518,32.9232107813849]}"
0000000000000000040e,23,193,192,19,19,16,55,45,23,18,1,0,3741,26,3782,-161,74,-29,-80,32,-57,-10,-23,-327,-135,-133,35,38,14,83,0,14,6587,-180,74,-40,-94,14,-28,-19,19.245604,273.75,0.09125112,69928.0,0.0970685666570471,0.0056405,182.125,277.695,2.151997,"{""type"":""Point"",""coordinates"":[103.52270855275113,33.55706307793013]}"
0000000000000000040c,23,185,184,21,21,26,54,63,43,22,3,0,4654,19,-1911,-97,13,30,-103,39,10,6,-18,-8840,18,-28,11,16,-26,124,27,11,-232,-24,-37,45,-134,26,47,1,3.344578,251.75,0.048751116,57246.0,0.09657687791871239,0.0029395004,202.875,274.825,2.1539972,"{""type"":""Point"",""coordinates"":[98.25597511650514,30.136638269267614]}"
00000000000000000308,23,191,190,21,23,25,60,56,36,27,1,0,5054,16,-89,-81,7,0,-48,65,-15,0,-12,-2456,45,-28,-55,-50,-46,-23,7,12,213,-107,4,-19,-112,80,-13,0,2.3443968,226.75,0.050001115,52926.0,0.04585549417641688,0.0028180005,231.375,270.735,4.0389977,"{""type"":""Point"",""coordinates"":[89.2780299736993,30.575641227080425]}"
00000000000000000299,24,179,178,18,11,7,16,7,3,9,0,0,2387,21,1011,-57,-54,-14,-55,10,-2,-2,-25,124,13,-93,-16,30,3,-23,-1,7,-50,72,-34,-65,-21,-45,46,0,36.97042,335.125,0.17750111,81105.0,0.027004902600794134,0.0101755,152.75,286.28497,1.3109972,"{""type"":""Point"",""coordinates"":[93.83599375660114,28.174986074734655]}"
000000000000000002ec,24,179,179,18,11,7,16,9,4,9,0,0,2217,18,-944,-118,36,-29,-17,-19,5,3,-20,-1090,3,-81,-3,19,44,-70,2,7,-1079,-2,55,-145,-37,-70,50,3,37.272938,315.25,0.2025011,75383.0,0.041909827865112215,0.007,147.5,283.28,1.3729973,"{""type"":""Point"",""coordinates"":[94.5393723567717,28.850606770847506]}"
00000000000000000326,24,177,177,18,11,8,20,10,6,11,1,0,3677,20,377,-99,13,-12,-36,-23,-3,0,-19,-1715,-33,-58,27,-36,-32,-34,4,8,1283,13,62,-58,40,3,-41,-3,34.682323,345.625,0.13375112,82172.0,0.05015059107027198,0.010806501,142.25,287.425,2.6569972,"{""type"":""Point"",""coordinates"":[102.78914183844874,28.66923729459965]}"
0000000000000000035d,24,185,184,18,13,8,27,13,7,11,0,0,2614,27,3370,-82,-4,-10,2,-43,-19,-9,-23,229,49,-37,28,58,-69,88,-1,14,5233,56,25,-44,-20,-52,-132,-15,31.778374,313.75,0.16000111,77032.0,0.05661306350448614,0.0082135005,184.375,284.435,1.0679972,"{""type"":""Point"",""coordinates"":[99.22211070535104,23.45397972091463]}"
0000000000000000021a,24,172,172,19,14,10,19,15,10,13,1,0,4231,16,-299,-133,-5,8,-41,49,-16,1,-20,-1795,-5,-6,21,0,-63,19,4,13,-1122,-120,-53,9,-110,51,-16,4,58.40892,254.0,0.09125112,61922.0,0.0014701091076555484,0.0043830005,192.125,273.84,1.8569973,"{""type"":""Point"",""coordinates"":[101.26245711527521,31.686501399716967]}"
0000000000000000036a,24,180,180,20,14,14,26,23,16,13,1,0,4329,15,-1471,-76,-1,-21,-34,-1,39,5,-15,-2833,106,37,-4,61,-124,47,8,11,-2950,2,-15,-3,-19,-63,57,9,32.272297,239.375,0.066251114,56090.0,0.05913268947264039,0.0041280002,187.0,269.375,1.8059973,"{""type"":""Point"",""coordinates"":[92.90650751931352,28.295720694857753]}"
0000000000000000037e,24,188,187,19,14,10,41,21,9,13,0,0,2596,36,1356,-8,-33,0,-52,-5,-7,-3,-21,-29,-94,35,-30,76,-18,16,0,25,2185,168,-48,33,-54,6,-38,-5,18.905266,322.0,0.10125111,77344.0,0.06409716755795603,0.009125,180.625,286.075,2.164997,"{""type"":""Point"",""coordinates"":[99.47274339826207,25.912576432348867]}"
0000000000000000022d,24,184,183,19,15,13,34,31,19,14,1,0,3170,32,155,-194,92,-22,-54,19,10,0,-16,496,162,-82,0,31,-35,-78,-2,22,4015,-145,116,-45,-34,-8,-70,-11,37.171288,262.0,0.11375111,64960.0,0.0050700966781571655,0.0043565007,164.5,273.75,1.9709973,"{""type"":""Point"",""coordinates"":[103.08882018384664,32.18102016564516]}"
000000000000000002bb,24,186,185,19,16,11,47,30,15,13,0,0,2819,36,-1178,-112,62,20,-27,48,14,4,-22,-3953,85,-63,-32,25,-51,-71,11,24,-1329,-134,98,15,-42,111,-16,5,37.865913,248.625,0.13625112,59768.0,0.03300509056630918,0.0035750004,146.5,268.675,1.3179972,"{""type"":""Point"",""coordinates"":[103.12089003862302,31.656045739521925]}"
000000000000000003d9,24,186,185,20,16,17,34,45,30,16,3,0,4385,20,-1943,-37,-9,8,-61,44,-11,6,-22,-8835,89,-35,-38,27,-19,13,27,9,-3628,8,6,-21,-76,11,30,11,34.414246,254.25,0.06250112,60492.0,0.08490946863376048,0.0045070006,193.625,273.66498,1.6929972,"{""type"":""Point"",""coordinates"":[98.97714107077788,28.81584361903484]}"
000000000000000003fb,24,183,183,20,16,15,48,45,27,16,1,0,3661,33,-748,-107,72,0,-36,15,29,3,-17,3780,101,29,50,-24,-49,8,-12,21,-1691,-65,110,60,-53,0,58,6,28.274214,279.125,0.080001116,68911.0,0.09302796123397916,0.00576,180.0,277.815,1.5159972,"{""type"":""Point"",""coordinates"":[102.12915029152822,31.305703087954797]}"
00000000000000000285,24,175,175,21,17,18,27,37,29,17,4,0,4875,12,-154,-54,10,-8,-26,17,-14,0,-18,4908,158,66,-117,-115,-111,68,-15,5,1650,55,12,-27,-42,-49,9,-4,42.38166,234.75,0.07500111,54878.0,0.022841919804353683,0.0042385003,209.25,269.91998,2.158997,"{""type"":""Point"",""coordinates"":[93.0024450784784,29.375853202135]}"
000000000000000003a7,24,188,188,20,17,13,58,29,13,15,0,0,2420,42,-357,34,-24,0,-39,-2,-13,2,-26,-921,-47,4,-14,64,-20,22,1,34,174,151,-48,0,-26,-4,-35,0,18.340801,323.125,0.10250112,77416.0,0.07493002548241479,0.009307001,189.125,286.94,2.4239974,"{""type"":""Point"",""coordinates"":[99.81580879690999,26.4550706665111]}"
0000000000000000025c,24,184,182,20,18,17,39,31,22,17,2,0,4359,22,-1356,-147,9,0,-62,44,5,4,-11,-826,61,-10,7,3,-82,-31,2,17,-2492,-54,-30,3,-89,-14,61,8,24.431108,255.5,0.060001116,57800.0,0.01676604269222226,0.0032400005,193.375,274.70502,2.1289973,"{""type"":""Point"",""coordinates"":[98.45755769782828,30.73787670070794]}"
000000000000000002c9,24,188,187,20,18,16,36,40,26,15,1,0,3512,25,-1074,-230,94,-8,-84,44,27,4,-19,-7469,54,-40,92,13,-105,84,22,18,-1029,-236,75,-6,-90,40,6,4,15.40615,264.875,0.088751115,68020.0,0.03602427112628892,0.0049550002,189.5,276.45502,2.4769974,"{""type"":""Point"",""coordinates"":[102.69940242974815,33.09218395670418]}"
000000000000000002f2,24,185,184,21,18,20,41,47,30,16,2,0,4210,22,342,-131,23,-1,-82,53,-3,0,-12,-2000,95,-39,-6,62,-52,-33,6,16,2009,-64,-30,0,-132,27,-6,-5,25.317827,269.25,0.06250112,63030.0,0.04250030895441537,0.0039615007,190.875,277.515,1.6839972,"{""type"":""Point"",""coordinates"":[98.0867299360216,31.167453118893754]}"
00000000000000000300,24,182,182,21,18,19,32,41,28,19,3,0,4546,16,-1588,-41,-29,16,-41,22,-1,5,-13,-12552,96,-134,-37,143,78,62,38,11,-4930,-15,-36,-26,18,18,49,15,24.252203,242.375,0.051251117,57710.0,0.04490067693544475,0.0039155004,206.5,272.09497,1.5039973,"{""type"":""Point"",""coordinates"":[99.23369990898895,29.181275868566832]}"
00000000000000000362,24,187,186,20,18,14,34,32,21,17,0,0,2735,27,14,-146,-2,-19,-107,57,15,0,-20,942,73,-46,-41,10,-85,-97,-3,11,732,-29,-39,15,-93,11,16,-1,19.559868,318.25,0.118751116,77773.0,0.057749301279433896,0.007994,171.25,284.885,1.7259972,"{""type"":""Point"",""coordinates"":[102.79722618865866,27.759692157223025]}"
00000000000000000222,24,185,184,22,19,21,41,61,42,18,4,0,4738,19,-2066,-13,-24,3,-65,67,-48,7,-10,-6597,172,4,-10,75,21,15,20,10,-1697,21,-8,-13,-44,30,5,5,10.909385,267.125,0.051251113,64592.0,0.0033755499391125987,0.0037130003,209.625,278.965,1.6739972,"{""type"":""Point"",""coordinates"":[98.88039195522127,29.786830709826894]}"
00000000000000000250,24,181,181,21,19,21,37,46,34,22,5,0,4566,18,503,-69,15,-24,-59,20,3,0,-8,477,100,46,-27,6,-79,4,-1,12,2879,7,6,-51,-87,-51,15,-8,32.952988,236.125,0.06250112,55780.0,0.01405182969159513,0.0030875006,232.625,273.31,2.079997,"{""type"":""Point"",""coordinates"":[91.44207184684608,29.38609575725477]}"
00000000000000000314,24,191,190,20,19,19,59,49,29,19,1,0,2742,34,-87,-7,13,15,-25,5,-15,1,-13,-166,22,-11,15,55,-13,-2,0,21,3247,58,24,16,-33,-54,-52,-9,22.432585,302.75,0.10125111,75229.0,0.04757633533480454,0.0065950006,204.125,285.215,1.9559972,"{""type"":""Point"",""coordinates"":[101.02610692303838,27.28242119416955]}"
000000000000000003e8,24,188,187,21,19,21,52,66,40,19,4,0,4162,28,12,-83,-24,5,-98,35,21,0,-11,9714,68,66,12,-56,-112,75,-30,20,2253,-3,-68,43,-146,-37,64,-6,7.6567125,261.375,0.12875111,62914.0,0.08867437714813287,0.004512001,171.375,273.705,3.3339972,"{""type"":""Point"",""coordinates"":[101.74134673201111,29.721344351755988]}"
000000000000000002ae,24,188,187,20,20,19,47,53,31,19,2,0,3785,26,-815,-151,55,-16,-57,59,11,3,-24,-8232,-32,-80,-43,81,48,65,25,13,-906,-146,30,-62,-80,59,-3,3,4.3263993,252.625,0.105001114,64154.0,0.031113871744894772,0.0042195003,192.875,274.02002,2.0619972,"{""type"":""Point"",""coordinates"":[101.72005898358194,33.15820986600255]}"
0000000000000000030a,24,172,172,21,20,18,17,11,8,16,2,0,4825,8,-1156,-77,5,-17,-26,22,0,3,-21,-2112,-40,35,15,-147,-54,37,6,3,-844,-62,-35,-21,-41,21,13,2,13.78983,245.0,0.061251115,55056.0,0.0461069230590907,0.0029365004,194.75,272.15997,2.0559974,"{""type"":""Point"",""coordinates"":[98.78068199656516,30.793664513987608]}"
00000000000000000389,24,187,184,22,20,22,53,51,33,17,3,0,4175,26,-57,-19,16,6,-41,49,0,1,-14,-1450,50,-14,-36,7,-18,-5,4,19,-1979,42,-2,26,-32,26,27,7,32.65888,260.625,0.06125112,63620.0,0.06656625556918883,0.0042230003,211.0,277.175,1.7239972,"{""type"":""Point"",""coordinates"":[96.91281361538829,31.175809474267908]}"
00000000000000000418,24,190,188,22,20,20,53,56,31,22,1,0,3442,32,1478,-221,74,-21,-68,50,-3,-3,-12,-3545,103,-47,49,41,4,93,10,25,3576,-205,56,-8,-81,19,2,-10,0.0,262.625,0.08375111,68291.0,0.09978635544764458,0.0049485005,190.75,276.09497,2.4369974,"{""type"":""Point"",""coordinates"":[102.71665023262288,33.797988307847824]}"
00000000000000000267,24,188,187,22,21,25,47,61,43,22,6,0,4733,20,1312,-88,24,6,-73,52,-16,-3,-9,2212,83,47,25,-45,-139,49,-7,13,1060,-26,22,-7,-98,20,-17,-2,2.1444974,240.75,0.08375111,57600.0,0.018101958635558635,0.0038880003,221.5,273.015,2.210997,"{""type"":""Point"",""coordinates"":[92.43596979885073,30.645711541034267]}"
0000000000000000029a,24,191,190,22,24,25,57,49,31,23,2,0,4522,18,1131,-121,19,-14,-95,66,-18,-2,-21,-5096,-4,-15,-6,-53,-102,-6,15,11,1008,-102,0,-21,-131,41,-19,-2,21.06216,241.375,0.08625111,60648.0,0.027194251645713985,0.0040585008,200.125,271.38,2.4039974,"{""type"":""Point"",""coordinates"":[98.40581428920409,33.30885613599218]}"
0000000000000000038c,24,181,181,23,24,30,47,58,44,26,5,0,5038,18,1126,-76,7,19,-89,72,-31,-2,-8,-314,101,46,-13,-63,-43,47,0,13,627,-51,20,27,-98,38,14,-1,20.32766,237.25,0.056251116,55442.0,0.068300475764144,0.0032115004,235.0,273.82,2.3799973,"{""type"":""Point"",""coordinates"":[90.44898545123314,29.78898891473676]}"
000000000000000003d5,24,186,184,23,24,29,41,56,40,25,8,0,5209,13,1858,-69,21,1,-54,43,-15,-5,-9,-3505,20,-55,-22,-111,-74,-89,10,10,-84,-52,-6,3,-71,31,-23,0,22.704756,230.0,0.04625112,53678.0,0.08443500142636495,0.0028620004,231.0,271.59998,3.6579971,"{""type"":""Point"",""coordinates"":[88.76707050218705,30.39319710747867]}"
00000000000000000270,25,186,185,19,12,7,29,8,3,10,0,0,1683,35,714,-56,3,-44,-64,25,-23,-1,-25,321,-183,-22,-12,62,0,-22,-2,18,-240,160,2,55,-143,72,21,1,29.362558,333.875,0.20375112,83653.0,0.019982599921148148,0.009823501,184.875,288.07,1.8139973,"{""type"":""Point"",""coordinates"":[97.96006917059846,24.835409227272162]}"
000000000000000002db,25,184,183,19,12,7,43,20,9,9,0,0,2181,38,-2738,-250,10,-77,-13,14,47,9,-23,2005,-62,-21,-43,32,0,14,-7,29,-5914,-88,35,-37,17,23,86,20,34.760044,301.875,0.13750112,74043.0,0.039545862247315045,0.0076135006,179.625,282.39,2.2349973,"{""type"":""Point"",""coordinates"":[98.72866658277671,25.56465953175481]}"
00000000000000000394,25,175,175,19,12,8,25,10,5,10,0,0,3255,21,1006,-53,-25,-32,-42,-3,-6,-2,-27,1106,-51,-11,5,-14,-34,-17,-4,10,-993,12,-28,-70,-61,-21,-3,3,63.923714,287.125,0.066251114,68710.0,0.0693991939166031,0.0072095003,184.0,279.57,2.1969972,"{""type"":""Point"",""coordinates"":[94.68489957875195,30.285398339511627]}"
000000000000000002be,25,175,175,19,13,10,23,10,6,11,1,0,3344,18,2652,-67,32,-47,-28,6,11,-7,-24,-593,34,-70,14,-47,36,-81,0,7,1510,48,53,-94,-58,-64,48,-4,26.302456,289.75,0.22875112,70326.0,0.03349973430415032,0.0058680004,146.375,277.99,1.3139973,"{""type"":""Point"",""coordinates"":[94.32512592845677,28.46819426450399]}"
00000000000000000294,25,165,167,20,14,11,8,2,2,13,1,0,5376,2,-1114,-58,4,-16,5,37,-14,3,-29,-6021,-95,44,-88,-72,64,69,17,1,-519,-123,-57,-25,8,26,-4,1,59.929585,230.125,0.058751114,53732.0,0.025324239766062684,0.0033600004,210.0,269.335,2.914997,"{""type"":""Point"",""coordinates"":[91.43533414515431,28.192233877609386]}"
00000000000000000351,25,178,178,20,14,13,27,18,12,12,1,0,4533,15,-350,-80,-11,22,-48,31,12,1,-28,-3315,-49,-11,-36,-2,-90,34,9,8,85,-79,-45,43,-111,20,49,0,39.73818,236.875,0.08500111,55714.0,0.054923531828391714,0.0032730005,205.625,270.95,1.8909972,"{""type"":""Point"",""coordinates"":[93.99768967900118,31.406764154230085]}"
00000000000000000230,25,185,185,20,15,10,60,32,15,13,0,0,1911,38,528,47,-6,-11,73,-28,20,0,-26,40,62,-7,-25,88,-56,3,-1,12,-258,190,-23,-8,69,-51,48,1,17.248224,334.0,0.13750112,82200.0,0.0054453027118867015,0.0105605,167.25,286.925,1.6719973,"{""type"":""Point"",""coordinates"":[92.70789024019092,27.430909259249297]}"
000000000000000002ba,25,174,173,21,15,12,27,9,5,12,1,0,4008,21,-962,-22,-22,12,7,10,13,3,-29,1493,21,-44,-8,-28,-3,44,-5,8,-5544,109,-25,55,1,-27,7,17,30.095783,271.625,0.07750112,63746.0,0.03288783214330171,0.0054675005,176.625,276.12,1.8839972,"{""type"":""Point"",""coordinates"":[93.88423231179732,29.335159445921246]}"
000000000000000002ef,25,164,166,20,15,14,13,9,8,15,2,0,5514,0,238,-34,-8,-3,19,17,-23,0,-27,3827,-25,-37,-32,-38,87,16,-12,0,1953,-70,-34,-14,-2,-2,-22,-6,41.80471,209.625,0.028751116,52972.0,0.042263853221199854,0.0020505004,229.75,266.375,4.6169977,"{""type"":""Point"",""coordinates"":[82.91149047632827,34.51160946313813]}"
000000000000000003d6,25,189,187,19,15,10,53,25,11,13,0,0,1993,40,616,21,5,-17,-4,-46,-24,0,-20,2496,-47,-13,44,-7,29,32,-8,21,-1286,131,38,-60,103,-124,-41,5,2.2478042,343.75,0.09000111,82308.0,0.08458432937461036,0.009884501,185.5,290.14502,2.250997,"{""type"":""Point"",""coordinates"":[101.74646578002046,25.122691271741466]}"
00000000000000000275,25,187,187,19,16,10,26,20,12,13,0,0,2573,30,816,-222,73,-82,-39,-27,9,-1,-18,929,62,-31,17,17,9,-22,-3,17,3218,-113,43,-149,-47,-78,-20,-9,26.155224,341.125,0.080001116,83643.0,0.02130150437811651,0.009896001,169.875,288.44,2.4119973,"{""type"":""Point"",""coordinates"":[103.59843300684075,27.06601656094477]}"
00000000000000000320,25,182,181,19,16,12,53,25,16,14,1,0,2802,29,-3724,-156,-12,-54,-37,15,74,12,-23,-4338,36,-11,-56,80,8,33,12,11,-4384,-85,-29,-70,-81,-29,72,14,51.60419,303.375,0.13125111,69548.0,0.049343791741277676,0.0073235007,139.125,279.81,1.7409972,"{""type"":""Point"",""coordinates"":[98.46510249681069,28.084974660869793]}"
0000000000000000036d,25,183,182,20,16,12,71,44,19,14,0,0,2247,43,-608,56,66,-62,-94,-31,31,3,-20,2535,22,-38,16,26,11,-52,-8,21,388,215,31,-51,-126,-29,66,0,43.33227,318.875,0.2787511,76339.0,0.05966194410657144,0.0076890006,139.25,283.16,1.3749971,"{""type"":""Point"",""coordinates"":[95.2804838700565,28.75089681219141]}"
00000000000000000399,25,191,190,20,16,11,37,31,15,14,0,0,1934,35,1255,-125,-101,21,-74,1,-21,-2,-19,794,46,-1,-21,104,14,13,-3,24,1374,15,-118,18,-76,-5,-49,-3,25.52515,332.75,0.10250112,79882.0,0.07048898101079715,0.0098325005,183.375,288.215,2.2169971,"{""type"":""Point"",""coordinates"":[99.74035188888357,26.027112902007676]}"
00000000000000000227,25,179,178,20,17,16,30,28,20,15,2,0,4498,17,-283,-122,19,-4,-77,85,-29,1,-20,-9249,6,9,-20,-8,8,11,28,9,-3439,-158,70,-31,-58,102,-58,11,19.813513,240.5,0.07500111,56984.0,0.0039709312548983355,0.0031240005,193.25,270.695,1.5559973,"{""type"":""Point"",""coordinates"":[97.56040886138021,31.63206023495544]}"
00000000000000000319,25,185,184,20,17,13,55,34,18,16,0,0,2683,32,-371,-84,-11,25,-50,62,25,2,-21,412,59,-46,-31,-17,-67,-56,-2,12,-1110,-98,-51,19,-30,92,42,4,28.52466,272.625,0.10125111,68401.0,0.048389291011394775,0.0045400006,143.75,274.27997,1.9549973,"{""type"":""Point"",""coordinates"":[103.88032399813643,32.08184975821653]}"
00000000000000000324,25,187,186,20,17,12,78,38,15,15,0,0,2462,45,2142,53,79,19,60,-13,-1,-5,-24,-4112,-43,-50,-41,-2,-36,-4,11,16,3192,143,110,21,132,-17,-23,-9,31.933666,274.375,0.14000112,69027.0,0.04964497085324404,0.0052105,193.875,278.52002,1.6119972,"{""type"":""Point"",""coordinates"":[102.4889239418234,27.385096455026193]}"
0000000000000000039e,25,183,183,20,17,13,62,33,15,16,1,0,2522,44,1386,-148,63,64,34,0,42,-2,-18,299,24,-68,39,0,-10,-5,-1,27,2319,-95,127,37,111,2,50,-5,32.774418,332.125,0.15875112,81203.0,0.07201581512771515,0.009959,177.125,287.465,2.2659974,"{""type"":""Point"",""coordinates"":[98.48558314794917,25.54148558358005]}"
000000000000000003ea,25,182,180,20,17,13,70,32,15,16,1,0,3769,40,-1890,60,-6,-17,33,-97,-44,7,-32,-1522,-42,-8,-33,-46,-34,20,3,24,-389,74,-56,-16,38,-122,-97,2,37.998627,268.125,0.081251115,64154.0,0.08893769205990998,0.006239501,197.0,276.57,1.8449972,"{""type"":""Point"",""coordinates"":[94.19657896328803,30.676974298519973]}"
00000000000000000268,25,186,185,21,18,15,49,31,21,17,2,0,4492,24,-2084,19,-12,2,-54,34,-16,7,-31,360,33,-59,-64,-111,-11,-55,-2,7,-4302,49,-21,17,-66,9,-3,13,25.467813,255.375,0.07750112,59286.0,0.01825678322459534,0.004554501,180.125,272.825,1.9649973,"{""type"":""Point"",""coordinates"":[93.91279731314569,29.391754356491585]}"
000000000000000002a4,25,190,189,20,18,10,98,45,17,15,0,0,1297,49,4894,-306,57,95,-89,43,22,-13,-26,-3174,187,-22,7,-22,51,67,9,18,7008,-225,150,42,-25,46,-11,-21,13.455906,325.125,0.09375112,84014.0,0.029111446224554527,0.0069005005,142.125,284.59998,1.6109972,"{""type"":""Point"",""coordinates"":[104.81628039105262,32.444856256775445]}"
0000000000000000022f,25,185,184,21,19,21,43,53,36,20,3,0,4008,22,3059,-133,36,15,-137,92,-52,-8,-13,-228,126,-29,82,-12,-197,3,0,16,1523,-31,-54,69,-160,50,-33,-4,23.419285,244.75,0.08375111,59740.0,0.005315540612131353,0.0038280005,187.625,271.07,1.7369972,"{""type"":""Point"",""coordinates"":[99.13964854956967,32.40119719836115]}"
000000000000000002f3,25,179,179,23,20,22,36,40,25,20,4,0,4861,13,155,-57,-9,22,-58,31,0,0,-24,-8867,-58,-8,15,-15,-116,2,27,6,-2723,-63,15,21,-29,21,1,8,26.476099,239.125,0.06250112,56592.0,0.04265316653129314,0.0030840004,214.25,272.47,1.8339972,"{""type"":""Point"",""coordinates"":[96.75893003803385,30.921136835802454]}"
00000000000000000356,25,186,186,22,20,24,59,63,40,20,2,0,3492,32,490,-193,71,-12,-95,89,-33,0,-13,2199,144,-34,-15,91,-95,25,-7,23,121,-183,113,-34,-81,91,-65,0,2.9945128,262.25,0.08500111,67540.0,0.05538826770790739,0.0051080007,190.125,275.8,2.3409972,"{""type"":""Point"",""coordinates"":[103.043546930851,33.646262935403264]}"
0000000000000000029e,25,188,187,22,21,21,75,54,32,17,1,0,3608,41,-2566,2,38,7,-17,20,8,9,-19,-684,27,15,-21,36,-5,-4,1,32,-6621,33,47,0,-5,38,30,21,33.468052,297.75,0.050001115,72804.0,0.028040948828178647,0.0052935006,210.0,285.28497,1.6329973,"{""type"":""Point"",""coordinates"":[98.9450712160015,29.797340811009867]}"
00000000000000000349,25,185,184,21,21,22,43,56,42,21,3,0,4326,19,-3547,-17,-45,50,-54,36,-6,11,-20,-10766,53,-92,14,78,57,-9,33,9,-5996,-35,-14,-1,-46,50,-2,19,7.560281,261.375,0.065001115,63634.0,0.05372345557788871,0.0049450006,196.125,275.82,1.9149973,"{""type"":""Point"",""coordinates"":[99.82658644415616,28.314043141086362]}"
00000000000000000396,25,186,185,22,21,23,69,57,32,21,2,0,4125,24,1153,-181,51,12,-125,26,16,-2,-34,-1226,-134,34,188,-36,-211,138,3,12,-177,-220,40,5,-143,22,14,1,19.101156,261.5,0.112501115,65178.0,0.06982045832878092,0.0045600003,185.125,275.45,1.6679972,"{""type"":""Point"",""coordinates"":[102.1512495963491,32.31711638889738]}"
0000000000000000036c,25,188,187,22,22,22,49,52,32,18,1,0,3986,29,244,-227,68,-4,-143,125,-62,0,-13,498,165,-21,59,76,-146,-13,-1,22,505,-186,27,25,-174,112,-53,0,28.297226,246.625,0.08250111,60300.0,0.05944951837361734,0.0040100003,192.375,271.905,1.7769972,"{""type"":""Point"",""coordinates"":[99.61611241533248,32.29232378704023]}"
