system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000006f,38,194,192,32,27,24,36,25,17,24,0,1,14,27,2931,-92,5,-6,-27,-30,19,-8,-14,2349,48,-2,-24,3,1,19,-7,13,2088,-42,13,-27,-31,-8,-83,-5,2.2181072,397.875,0.16500112,99289.0,0.014486,149.0,295.22498,2.0429971,"{""type"":""Point"",""coordinates"":[111.99669501269861,23.061864210678813]}"
1_00000000000000000070,41,195,193,34,27,24,30,30,26,25,0,1,17,18,210,-55,-11,-10,6,8,-8,0,-11,1552,-27,-14,-16,-64,-10,-26,-5,8,423,-39,-3,-8,-35,-17,-34,0,1.3695142,402.375,0.17625111,101093.0,0.0150495,152.375,296.03,2.1059973,"{""type"":""Point"",""coordinates"":[112.45241068125972,23.05350785530466]}"
1_00000000000000000071,46,201,197,41,34,31,44,42,36,34,0,1,5,22,1327,-36,-9,-7,-24,-15,4,-3,-7,-2875,58,6,-5,51,-13,16,8,11,-534,-20,4,7,-1,-3,5,2,1.0079715,401.5,0.1837511,101157.0,0.014935,153.375,295.94998,2.3259974,"{""type"":""Point"",""coordinates"":[112.83185788540271,23.065097058942566]}"
1_00000000000000000072,56,198,194,51,44,42,44,26,14,36,1,1,14,15,324,-21,-2,-14,-25,-7,34,0,-11,-1817,99,-42,-22,4,0,22,5,6,-541,16,-3,-9,-16,11,11,1,5.7360687,400.375,0.19625112,101040.0,0.0147235,154.25,295.85498,2.4019973,"{""type"":""Point"",""coordinates"":[113.0762879687484,23.001496900617262]}"
1_00000000000000000073,42,197,192,36,28,23,35,22,14,26,1,1,1,24,-2529,-25,4,11,-6,-8,20,8,-17,-632,66,-17,-24,38,-36,15,1,12,-3519,7,50,9,24,1,-4,11,4.214007,401.375,0.21125111,101222.0,0.014506001,157.625,296.28,2.5959973,"{""type"":""Point"",""coordinates"":[113.4322936786534,22.955144545166693]}"
1_00000000000000000074,42,193,192,37,33,34,54,49,40,30,0,1,12,26,619,-44,-4,-14,-54,-9,18,-1,-13,-234,61,26,13,33,2,5,0,13,-1484,-2,28,0,-18,11,-13,5,0.92740995,397.75,0.20375112,100601.0,0.0140405,158.0,295.89502,1.7609973,"{""type"":""Point"",""coordinates"":[114.11627073014043,23.131394973405197]}"
1_00000000000000000075,33,199,196,26,18,13,15,10,6,17,1,1,28,25,772,-44,-4,-15,-39,-12,14,-1,-13,671,72,-19,7,46,-15,14,-2,12,501,21,2,7,-16,3,-14,-1,7.5967507,395.75,0.19375111,99823.0,0.0139545,160.875,295.685,1.7119973,"{""type"":""Point"",""coordinates"":[114.31866040875423,22.992872999179898]}"
1_00000000000000000076,42,201,197,38,31,33,47,42,30,35,1,1,45,24,3220,-60,-5,-31,-29,-39,-14,-9,-5,1088,44,-5,18,46,10,2,-3,17,1173,-26,0,-4,-8,1,-23,-3,4.1017165,396.625,0.19625112,100490.0,0.014114,166.5,295.995,2.0209973,"{""type"":""Point"",""coordinates"":[114.87597669481812,23.017937606201322]}"
1_00000000000000000077,47,203,199,44,40,43,60,63,49,38,0,1,73,26,4751,-85,-39,-4,-7,-51,23,-13,-11,-2070,96,-21,37,6,43,-28,6,14,1374,-23,-22,6,-11,-12,-19,-3,0.92740995,386.5,0.1875011,98233.0,0.013256,168.125,294.59,2.0829973,"{""type"":""Point"",""coordinates"":[114.99913260681322,23.19122273223928]}"
1_00000000000000000078,40,198,195,33,26,23,35,23,14,25,1,1,30,36,121,-72,28,-10,-46,25,-8,0,-15,-1543,79,-8,4,9,22,-10,4,21,-1446,26,9,16,-46,33,-7,5,7.0620975,397.0,0.17125112,100711.0,0.014268501,170.875,296.115,2.1759973,"{""type"":""Point"",""coordinates"":[115.5723500472337,23.12950877365959]}"
1_00000000000000000079,41,195,192,35,27,23,38,24,16,26,0,1,30,31,2746,-40,-23,6,-24,-32,-7,-7,-15,748,104,-28,19,10,36,-4,-2,18,-215,8,-3,6,-41,8,0,1,2.1101532,397.25,0.16875112,100650.0,0.0142635,174.0,296.24,2.2489972,"{""type"":""Point"",""coordinates"":[115.74724936785299,23.038685803403002]}"
1_0000000000000000007a,33,200,196,26,17,13,16,13,8,16,0,1,19,25,272,-26,-66,-21,-44,-3,29,0,-3,-2620,67,-4,69,66,12,18,8,16,-1792,-4,-19,25,-7,5,23,6,2.014622,397.5,0.15125111,100474.0,0.0142275,176.625,296.33997,2.1249971,"{""type"":""Point"",""coordinates"":[116.0819628702278,23.018205152264525]}"
1_0000000000000000008d,46,189,189,39,29,24,35,18,12,27,0,1,770,28,-298,-7,42,-1,21,-20,28,1,-17,-1571,65,14,-6,-6,17,-12,4,9,-1083,10,49,11,-17,18,-21,3,2.7802885,378.125,0.2562511,92760.0,0.012004,143.125,292.205,1.1589972,"{""type"":""Point"",""coordinates"":[106.32518221922503,22.88777198735018]}"
1_0000000000000000008e,35,198,196,29,25,24,44,46,38,25,0,1,764,26,-177,-57,28,8,-63,2,-4,1,-15,-1034,68,8,-7,-21,-9,-14,2,10,-903,-32,10,-15,-68,3,-53,3,2.957132,375.75,0.21375111,92289.0,0.011849001,145.375,291.965,1.6049972,"{""type"":""Point"",""coordinates"":[106.37045547222064,23.184485030547524]}"
1_0000000000000000008f,39,197,194,35,31,28,46,41,34,29,0,1,384,35,274,-42,9,-35,-55,9,52,0,-14,967,67,23,-43,-3,3,18,-3,12,-707,38,-32,-36,-82,-40,55,2,2.9566166,385.0,0.19125111,95303.0,0.012593,146.25,293.34497,1.5569973,"{""type"":""Point"",""coordinates"":[107.0199369179582,22.982095351933722]}"
1_00000000000000000090,38,192,191,31,23,19,26,16,12,25,0,1,441,21,274,-85,17,43,4,-42,-1,0,-10,2006,41,1,0,-42,-38,1,-6,8,227,-13,-11,8,-34,-3,-14,0,4.21488,386.25,0.18000111,95702.0,0.0126215005,145.125,293.51,1.6719972,"{""type"":""Point"",""coordinates"":[107.13420584155382,23.07830491626287]}"
1_00000000000000000091,31,202,197,25,17,13,14,10,8,16,0,1,109,26,91,-114,28,64,23,-34,48,0,-11,-1480,61,-70,10,13,-19,-22,4,11,-1054,-21,-57,23,9,-30,18,3,2.7367063,390.75,0.14875111,97295.0,0.013183,147.125,294.16998,2.098997,"{""type"":""Point"",""coordinates"":[107.7731771861084,22.984521102906797]}"
1_00000000000000000092,46,193,190,40,31,27,32,22,16,30,1,1,118,28,155,-105,-38,-28,2,-31,1,0,-7,982,4,22,42,-47,22,1,-3,11,265,-29,-13,12,-49,-3,0,0,0.92740995,398.5,0.16500112,99618.0,0.014154,147.5,295.27,2.1339974,"{""type"":""Point"",""coordinates"":[108.02299832262769,23.25805573882833]}"
1_00000000000000000093,44,194,190,38,31,26,43,29,19,32,2,1,223,33,-1474,-72,25,-16,-31,13,-11,5,-13,1092,32,-22,-11,-1,5,21,-3,13,477,-87,-7,-11,-34,20,11,0,2.73874,389.875,0.16375113,98038.0,0.013807001,154.125,294.155,2.2259972,"{""type"":""Point"",""coordinates"":[108.64580096676248,23.169123427418405]}"
1_00000000000000000094,36,200,195,30,27,23,41,21,14,25,0,1,182,39,-1055,-54,8,-23,-49,-53,3,4,-14,565,34,-26,11,9,-9,6,-2,19,-317,-65,-26,-20,-96,11,-34,1,10.01039,392.5,0.16125111,98770.0,0.014040001,155.0,294.565,2.302997,"{""type"":""Point"",""coordinates"":[108.68271786438395,23.063210859196957]}"
1_00000000000000000095,39,199,195,32,26,22,36,28,20,30,1,1,104,26,-2216,-60,57,-7,3,3,5,7,-12,-435,21,5,25,16,0,-15,0,12,176,-47,14,-7,-46,9,15,0,0.92740995,396.375,0.16125111,99587.0,0.014259,153.5,295.1,2.0339973,"{""type"":""Point"",""coordinates"":[109.10986853159669,23.19714887753931]}"
1_00000000000000000096,47,202,198,45,44,45,61,46,32,41,0,1,75,33,1329,-60,17,18,20,3,-26,-3,-14,-1679,43,-9,-5,45,-12,39,4,17,2914,-32,-10,23,-14,6,-34,-8,4.0273986,393.5,0.16500111,98726.0,0.0139405,153.875,294.695,1.8619972,"{""type"":""Point"",""coordinates"":[109.48662243870339,23.123038618031035]}"
1_00000000000000000097,48,198,193,43,34,30,40,32,26,25,0,1,83,25,930,-90,-23,-29,-33,-19,54,-2,-11,1376,82,43,36,-5,-21,14,-4,11,722,-33,13,7,-21,5,23,-1,3.543459,399.625,0.17875111,100140.0,0.0145215,155.75,295.655,1.3169973,"{""type"":""Point"",""coordinates"":[110.1016082786915,23.074532516771654]}"
1_00000000000000000098,41,192,191,36,30,27,51,41,33,30,0,1,43,35,1618,-72,-7,25,-46,-8,43,-3,-16,205,68,13,49,-1,-3,24,-1,14,-1593,14,-11,70,-16,9,27,5,2.1114829,398.5,0.19250111,100841.0,0.014113001,153.375,295.485,1.6569972,"{""type"":""Point"",""coordinates"":[110.41152917920913,23.4073553602998]}"
1_00000000000000000099,37,195,191,31,24,19,35,22,14,21,0,1,163,28,1698,-62,-32,-9,-56,-12,36,-4,-17,2196,53,3,14,37,-40,19,-7,14,1098,-48,57,36,-8,-35,30,-2,2.9571798,396.0,0.17625111,99892.0,0.014026,157.75,295.28998,1.8799973,"{""type"":""Point"",""coordinates"":[110.99983621759446,23.20307948194039]}"
1_0000000000000000009c,36,198,194,30,22,18,24,16,10,25,1,1,62,26,-2224,-33,-6,47,21,18,37,7,-11,752,29,-18,21,16,-37,-6,-2,14,396,-13,-6,41,-11,-9,-24,0,8.0766,389.25,0.16750112,97792.0,0.013698501,151.375,294.05,1.7939973,"{""type"":""Point"",""coordinates"":[111.94171875581067,23.277996838739334]}"
1_0000000000000000009d,34,203,197,27,19,14,16,12,9,18,0,1,13,23,-177,-47,-50,20,31,11,47,1,-8,378,42,14,-12,-58,-10,-35,-1,11,-233,-28,-15,23,0,0,-23,1,1.0087895,396.875,0.17625111,99508.0,0.014494,151.25,295.16998,1.9529972,"{""type"":""Point"",""coordinates"":[112.2802046576767,23.173974929364547]}"
1_0000000000000000009e,41,196,193,34,26,23,30,31,27,24,0,1,16,18,1983,-26,-26,-12,-20,-39,11,-5,-9,-1062,35,25,-17,11,7,5,3,9,-992,-7,5,-8,-6,9,-9,3,2.2219467,399.75,0.19625111,100957.0,0.0147455,150.875,295.615,1.7219973,"{""type"":""Point"",""coordinates"":[112.68902396045873,23.342136548292103]}"
1_0000000000000000009f,67,205,200,65,57,53,81,87,80,62,0,1,12,28,-622,-17,-8,27,10,-1,20,2,-11,-1616,73,8,16,43,0,23,4,9,-693,10,-4,21,10,25,14,2,2.2195156,398.875,0.20375112,100906.0,0.0144905,154.25,295.66498,2.2669973,"{""type"":""Point"",""coordinates"":[113.13261533325553,23.16535102792719]}"
1_000000000000000000a0,39,195,193,33,26,22,34,25,20,24,0,1,13,22,-870,-38,10,-34,-36,-13,25,3,-16,-1370,54,39,-64,19,2,32,3,11,-3517,-7,57,-14,-15,12,27,11,2.9575975,396.25,0.22500111,100753.0,0.014085,152.5,295.34,1.9599972,"{""type"":""Point"",""coordinates"":[113.34470801576161,23.365047409504704]}"
1_000000000000000000a1,39,192,190,34,31,31,45,46,37,30,0,1,18,24,2138,-61,-47,8,-26,-6,3,-5,-9,-3513,89,13,24,14,35,12,10,13,-1317,0,9,2,-27,27,-14,4,6.316198,395.375,0.20250112,100528.0,0.0137215,154.5,295.44,1.8169973,"{""type"":""Point"",""coordinates"":[113.88908399056841,23.41975166122838]}"
1_000000000000000000a2,48,204,199,45,44,43,58,67,53,42,0,1,33,25,1769,-43,-8,6,-40,-33,24,-4,-10,-2115,50,25,5,46,-1,13,6,12,-397,-12,13,2,-5,-18,1,1,0.92740995,395.25,0.1862511,100709.0,0.013545001,161.75,295.76498,1.8279972,"{""type"":""Point"",""coordinates"":[114.3631265644592,23.393879956916287]}"
1_000000000000000000a3,39,195,191,33,27,25,31,29,23,26,0,1,39,22,1771,-82,6,-19,-36,38,7,-4,-12,-3589,83,-17,27,47,4,0,10,10,-717,-29,-6,14,-5,-1,0,2,2.9580183,394.125,0.1837511,100479.0,0.013574501,164.75,295.69998,1.9019972,"{""type"":""Point"",""coordinates"":[114.69945426141533,23.5264713267405]}"
1_000000000000000000a4,39,195,191,33,26,25,31,28,21,26,0,1,64,21,2572,-65,1,-2,-30,7,7,-7,-8,-2292,85,-15,9,4,14,4,6,12,373,-29,5,4,-15,0,0,0,6.6424174,393.875,0.17500111,100366.0,0.013715001,167.0,295.69,1.9769973,"{""type"":""Point"",""coordinates"":[114.93068094654177,23.418137466647032]}"
1_000000000000000000a5,36,199,195,30,23,19,25,18,12,22,0,1,227,23,2917,-53,-14,5,-21,24,33,-8,-13,-1477,126,-17,15,14,-25,-24,4,11,-552,-7,-10,18,0,2,0,2,2.1117306,384.75,0.16500111,97951.0,0.0130575,167.125,294.325,1.9909973,"{""type"":""Point"",""coordinates"":[115.28964749954628,23.474999923280574]}"
1_000000000000000000a6,40,192,190,35,29,26,34,23,16,31,1,1,60,28,1774,-64,-22,5,-47,-7,0,-4,-14,-39,60,-26,43,17,14,-17,0,15,95,-13,-12,23,-35,3,-11,0,1.3718088,396.0,0.1525011,100717.0,0.0138445,168.75,295.97498,2.033997,"{""type"":""Point"",""coordinates"":[115.8658302421673,23.465296919388276]}"
1_000000000000000000a7,42,200,196,35,28,25,33,23,15,26,1,1,10,19,1935,-45,-34,21,-50,11,-3,-5,-6,44,13,16,13,40,3,-24,0,13,-104,-37,-5,4,-5,4,-7,0,1.3722439,397.5,0.14500111,101258.0,0.013694,169.625,296.285,1.9669971,"{""type"":""Point"",""coordinates"":[116.18410303895804,23.54210493503388]}"
1_000000000000000000a8,43,201,197,37,29,27,32,32,23,28,0,1,8,17,-298,-36,-5,12,-21,-3,5,1,-3,1037,53,-26,2,10,7,1,-3,11,191,-9,-4,3,-4,-4,-5,0,5.123024,399.0,0.14875111,101719.0,0.013752,173.0,296.66498,1.9189973,"{""type"":""Point"",""coordinates"":[116.50426203549442,23.38040901263383]}"
1_000000000000000000bf,38,195,192,33,27,23,28,19,13,25,1,1,699,25,1028,-72,8,-11,-5,-14,16,-2,-10,1510,48,-32,4,-17,7,-23,-4,11,17,-29,-5,4,-35,0,-1,0,2.7802885,372.75,0.1862511,91782.0,0.011586001,147.125,291.61,1.8359972,"{""type"":""Point"",""coordinates"":[106.55964175261519,23.374478408232743]}"
1_000000000000000000c1,39,199,195,33,23,19,24,18,13,21,0,1,108,26,-1786,-73,-38,-12,47,-12,-4,6,-10,637,52,-11,54,-50,-7,59,-2,10,-1191,-26,-16,15,-25,0,10,4,3.1695545,398.625,0.16500112,99175.0,0.0133960005,140.625,295.255,1.8969972,"{""type"":""Point"",""coordinates"":[107.3374026174583,23.50329737856574]}"
1_000000000000000000c2,46,199,194,39,29,24,32,18,13,26,0,1,186,25,-1253,-67,-39,29,-7,27,6,4,-13,-978,94,-5,-36,-22,0,-23,2,10,-574,-11,10,-27,-13,-7,14,2,1.0108266,389.5,0.16750112,96908.0,0.0127530005,139.0,293.78,1.9699973,"{""type"":""Point"",""coordinates"":[107.70580016919081,23.442122971213514]}"
1_000000000000000000c3,47,201,199,45,42,42,59,68,58,44,0,1,195,30,4309,-85,17,25,-46,-23,13,-12,-9,-2255,14,29,25,-24,-21,-2,6,14,1254,-50,25,18,-62,-7,5,-3,0.92740995,386.75,0.19875112,96752.0,0.013085,145.375,293.5,1.9609973,"{""type"":""Point"",""coordinates"":[108.10788622938215,23.639121596653702]}"
1_000000000000000000c4,35,198,195,29,26,22,68,49,25,20,0,1,183,42,793,-109,5,-17,-69,-9,32,-1,-17,769,78,6,21,18,-15,7,-2,17,-905,-50,-15,6,-77,13,0,3,3.1680326,394.25,0.18125111,98773.0,0.0140575,148.875,294.635,2.0359972,"{""type"":""Point"",""coordinates"":[108.37495516877618,23.433766615839357]}"
1_000000000000000000c5,41,203,199,36,31,30,64,61,46,29,0,1,104,34,1233,-72,36,-14,-74,-28,-39,-2,-12,-1139,9,-13,30,36,51,1,3,15,405,-100,16,7,-38,-7,-15,0,3.436986,392.25,0.16625111,98628.0,0.013744,150.75,294.46497,2.0919971,"{""type"":""Point"",""coordinates"":[108.96838571427192,23.621873793778974]}"
1_000000000000000000c6,42,203,199,38,34,33,54,61,51,33,1,1,90,30,-2762,-57,0,-52,-62,-54,18,9,-12,2662,4,-12,49,19,6,-3,-8,13,302,-64,22,30,0,-19,-1,0,1.0123862,395.75,0.16500111,99662.0,0.0138865,150.0,294.965,2.1359973,"{""type"":""Point"",""coordinates"":[109.18371124504176,23.645052201054785]}"
1_000000000000000000c7,42,196,192,36,30,26,41,24,17,27,0,1,74,27,1119,-82,13,4,-35,-9,17,-2,-14,-811,9,20,14,44,27,14,2,13,1098,-35,-8,29,-51,-17,-5,-2,1.3726035,396.625,0.16500112,99820.0,0.013857501,150.125,295.135,1.8939972,"{""type"":""Point"",""coordinates"":[109.65828891105896,23.605433088194925]}"
1_000000000000000000c8,40,192,190,34,27,24,31,30,25,27,0,1,49,24,2639,-52,-11,-13,-34,2,23,-7,-11,-1288,20,52,27,13,24,-10,3,11,-681,-49,15,22,-10,18,-1,2,3.4355533,400.0,0.19250111,100826.0,0.0142495,152.125,295.64,1.4359972,"{""type"":""Point"",""coordinates"":[110.16763418798988,23.46314317357946]}"
1_000000000000000000c9,41,191,189,36,30,26,40,40,31,23,0,1,41,32,1957,-80,15,8,-49,0,21,-5,-13,-1089,53,18,28,38,-5,19,3,14,-2012,-27,27,16,-9,12,-9,6,0.0,396.5,0.1900011,100610.0,0.013912501,152.5,295.15997,1.8159972,"{""type"":""Point"",""coordinates"":[110.53899704192295,23.566625531726785]}"
1_000000000000000000ca,51,182,181,44,34,29,37,26,19,32,0,1,75,31,744,-90,19,6,-40,16,27,-1,-14,155,62,25,18,-5,19,-17,0,15,-1458,7,49,28,0,30,7,5,8.526454,392.375,0.19500113,99913.0,0.0135775,149.875,294.44,2.0509973,"{""type"":""Point"",""coordinates"":[110.64571670743507,23.763089065040553]}"
1_000000000000000000cb,38,193,191,32,27,24,29,26,20,25,0,1,34,19,425,-67,-9,9,-7,17,9,0,-10,1192,30,8,15,-12,-25,8,-4,10,708,-23,-2,2,-12,-14,-5,-1,5.1265044,395.5,0.16125111,100120.0,0.0139925005,157.0,295.18,1.9969974,"{""type"":""Point"",""coordinates"":[111.31217840998413,23.47365327476243]}"
1_000000000000000000ce,38,198,194,31,24,20,25,21,12,24,0,1,71,28,2298,-16,-16,41,-23,20,24,-6,-13,-1925,57,43,-16,-14,-62,69,5,15,1312,-11,13,23,-37,-2,-16,-3,2.7802885,389.75,0.21125111,98727.0,0.013634501,148.0,294.04498,1.5509973,"{""type"":""Point"",""coordinates"":[112.40875162284543,23.787074569607043]}"
1_000000000000000000cf,43,193,190,37,32,28,54,48,41,22,0,1,235,32,-1068,-100,33,36,-60,19,28,4,-17,1429,64,65,7,-25,-40,35,-4,13,-677,-5,50,8,-35,-18,0,2,2.958543,386.5,0.2187511,98077.0,0.013394501,149.0,293.625,1.6029972,"{""type"":""Point"",""coordinates"":[112.6537212574186,23.725628157090554]}"
1_000000000000000000d0,41,200,196,34,27,25,36,30,21,27,0,1,22,21,-1152,-67,-27,6,-33,-13,7,4,-13,-4580,19,34,36,57,15,-28,13,11,-153,-40,-4,24,0,0,0,0,1.3729582,394.75,0.22750112,100532.0,0.0140305,152.25,295.04,1.9069972,"{""type"":""Point"",""coordinates"":[113.1986412425539,23.667686598002074]}"
1_000000000000000000d1,41,193,191,36,30,28,36,39,33,31,0,1,93,26,1075,-65,-57,24,-53,-43,-4,-2,-11,-1624,54,20,6,28,6,-5,4,12,-376,-27,-25,10,8,-21,-7,1,0.0,387.5,0.22250111,98884.0,0.013161501,153.25,294.16498,1.9979973,"{""type"":""Point"",""coordinates"":[113.64249570231284,23.881125929026318]}"
1_000000000000000000d2,43,190,189,36,25,20,25,19,14,26,0,1,26,26,2715,-102,-77,57,-52,-1,25,-7,-12,-2298,71,59,-31,33,22,17,6,11,3269,-21,-2,2,-12,-7,-2,-9,2.1120849,396.125,0.19625112,100838.0,0.0137165,154.875,295.59998,1.7749972,"{""type"":""Point"",""coordinates"":[113.96750620079536,23.57147703367293]}"
1_000000000000000000d3,47,189,188,39,31,27,31,22,17,29,0,1,56,27,3197,-117,-25,5,-48,-34,13,-9,-13,-1415,77,21,4,19,27,12,4,13,626,-26,6,-4,-30,-13,12,-1,4.7358227,390.75,0.18250111,99584.0,0.013153,160.25,295.075,1.7869972,"{""type"":""Point"",""coordinates"":[114.28901630495092,23.60920994678719]}"
1_000000000000000000d4,47,204,200,44,41,42,52,54,45,41,0,1,44,14,978,-69,0,-7,-8,-32,21,-2,-9,-771,47,1,6,8,11,-5,2,7,679,-20,0,-1,-4,-16,-4,-1,2.22749,387.75,0.16125111,98912.0,0.013083501,165.75,294.76,1.8629973,"{""type"":""Point"",""coordinates"":[114.68840460900489,23.73910356047407]}"
1_000000000000000000d5,36,195,193,30,24,23,34,29,20,24,0,1,140,28,4058,-107,22,-17,5,-46,25,-11,-17,-1420,99,31,-38,10,13,-39,3,13,-1262,-23,9,-1,-4,-15,-13,4,4.7843747,374.75,0.16125111,95605.0,0.012149001,167.125,292.905,1.9189973,"{""type"":""Point"",""coordinates"":[114.98404300884836,23.694369858705898]}"
1_000000000000000000d6,38,193,190,32,25,23,29,29,25,25,0,1,148,19,6073,-75,7,-15,-64,-9,13,-18,-12,-1503,72,-22,20,17,-15,-71,4,11,274,-28,-7,15,-8,7,-14,0,2.22607,391.125,0.14500111,99473.0,0.013502501,165.875,295.16998,1.9159973,"{""type"":""Point"",""coordinates"":[115.61331134951067,23.63831449936303]}"
1_000000000000000000d7,43,203,199,39,36,36,49,51,41,33,0,1,27,21,2529,-76,4,-13,-37,10,11,-7,-11,-2153,44,-34,51,11,13,-19,6,11,242,-36,-13,16,-19,8,-3,0,2.9581223,397.5,0.14500111,101258.0,0.013694,169.625,296.285,1.9669971,"{""type"":""Point"",""coordinates"":[116.06794791561681,23.566090439600366]}"
1_000000000000000000d8,36,197,193,31,24,22,40,26,16,22,0,1,258,31,2637,-92,-8,-7,-31,-42,12,-7,-10,-644,87,-6,8,-4,19,0,1,17,-245,-25,-4,22,-35,23,-1,1,3.8404474,384.375,0.14875111,98082.0,0.012397001,167.125,294.395,1.7339972,"{""type"":""Point"",""coordinates"":[116.32100635950091,23.920473036721923]}"
1_000000000000000000d9,44,201,197,40,37,37,46,41,32,42,0,1,13,18,1943,-37,-29,8,-10,-10,-19,-5,-9,-900,57,-18,25,29,1,-3,2,11,63,-8,-19,0,-6,-3,3,0,1.3727363,394.875,0.15125111,100644.0,0.0134285,174.375,296.135,1.6039972,"{""type"":""Point"",""coordinates"":[116.76243506828682,23.62887904153394]}"
1_000000000000000000f1,44,189,187,37,27,22,33,22,17,25,1,1,455,39,381,-126,-5,0,-73,-5,5,0,-8,-136,11,-6,-19,1,-22,-11,0,21,-974,-72,4,-7,-39,-8,-9,3,2.958404,385.25,0.16500111,95009.0,0.0126910005,148.625,293.54498,1.7679973,"{""type"":""Point"",""coordinates"":[106.56745855676189,23.673077651175692]}"
1_000000000000000000f2,57,203,197,57,52,51,71,76,63,42,0,1,116,27,737,-79,5,-12,22,-9,-6,-1,-7,2651,36,-7,49,16,-1,5,-8,13,2095,-47,3,26,2,-11,1,-6,2.9582684,397.875,0.16500111,98874.0,0.013526,145.5,295.32,1.8409972,"{""type"":""Point"",""coordinates"":[107.04661571956098,23.621606247715768]}"
1_000000000000000000f4,37,194,193,31,27,26,35,42,35,25,0,1,226,26,-424,-99,-19,21,-12,-5,32,2,-11,1623,18,97,26,-139,-44,25,-5,9,874,-33,22,41,-58,-11,18,-2,2.1130724,386.375,0.19250111,96413.0,0.0125935,140.25,293.33502,1.8179972,"{""type"":""Point"",""coordinates"":[107.84135684121559,23.83719932454882]}"
1_000000000000000000f5,38,195,193,33,26,24,36,46,43,23,0,1,164,25,4288,-91,16,57,-82,-29,6,-12,-8,635,13,79,-13,-111,-72,43,-2,12,1304,-61,46,3,-84,-34,15,-3,3.4397926,391.75,0.20750111,98059.0,0.0131465,142.125,294.215,1.8299973,"{""type"":""Point"",""coordinates"":[108.02811737063705,23.92882939209608]}"
1_000000000000000000f6,44,197,194,38,28,23,33,24,19,26,0,1,308,25,1137,-44,12,21,17,-33,-14,-2,-8,-1144,-4,-63,-15,23,28,-56,3,12,-682,-46,-7,10,14,-9,-19,2,5.5293326,376.75,0.20375112,94494.0,0.012172501,146.0,292.03497,1.9209973,"{""type"":""Point"",""coordinates"":[108.35016256691901,23.871155379070814]}"
1_000000000000000000f7,42,203,200,37,32,30,45,51,41,30,0,1,121,28,204,-121,75,-14,-23,9,-38,0,-10,492,12,-46,20,9,11,30,-1,13,969,-89,-6,7,-34,8,-4,-2,1.3738103,390.25,0.17500111,98467.0,0.013273001,148.875,294.15,2.1589973,"{""type"":""Point"",""coordinates"":[108.88861239642577,23.81645112734714]}"
1_000000000000000000f8,41,204,201,35,28,26,51,38,28,26,0,1,89,32,-1713,-95,73,-22,-34,-50,74,6,-12,1883,57,-23,38,39,11,0,-6,16,472,-78,-20,51,-58,28,21,0,1.3744346,391.5,0.16625112,99216.0,0.0131825,148.5,294.38,2.3339972,"{""type"":""Point"",""coordinates"":[109.28961935416216,23.924517441377404]}"
1_000000000000000000f9,44,204,199,40,38,39,56,61,51,35,1,1,140,29,1312,-85,-20,-24,-50,-14,23,-3,-11,-2312,20,34,32,36,5,-23,6,12,-1423,-38,15,2,-14,-2,8,4,3.0398288,391.75,0.16875112,99137.0,0.013352001,148.25,294.325,2.0989974,"{""type"":""Point"",""coordinates"":[109.76042907978919,23.867922530807064]}"
1_000000000000000000fa,46,205,200,43,37,35,53,57,48,38,0,1,163,29,2443,-77,-24,11,-37,-34,9,-6,-12,-3311,28,35,32,26,11,2,10,12,-1583,-25,-1,16,-2,-13,10,5,4.6273675,389.625,0.18125111,99064.0,0.013144,145.875,293.93,2.1779974,"{""type"":""Point"",""coordinates"":[109.94476385823758,24.01291020155986]}"
1_000000000000000000fb,39,196,193,35,31,30,45,42,32,25,0,1,777,24,476,-55,-16,0,-31,14,34,0,-13,-904,48,29,26,48,16,-41,2,11,22,-3,34,5,-12,19,-16,0,5.393581,360.125,0.20000112,91643.0,0.010729501,143.875,289.28998,2.1869974,"{""type"":""Point"",""coordinates"":[110.18407489357391,24.132837724392285]}"
1_000000000000000000fc,46,192,188,41,28,23,40,18,11,24,0,1,90,28,1709,-68,-12,0,-23,5,21,-4,-14,-641,56,24,0,28,3,-27,1,13,22,8,1,17,-1,15,0,0,7.1332645,385.625,0.20250112,98440.0,0.012939501,146.375,293.3,2.1959972,"{""type"":""Point"",""coordinates"":[110.67239996813888,23.89783863977463]}"
1_000000000000000000fd,41,191,188,35,27,24,31,21,13,23,0,1,50,27,-1566,-100,11,-8,-44,25,17,5,-16,-3220,53,-12,1,26,1,-39,9,12,-1402,0,-3,5,0,8,2,4,11.386086,389.0,0.17250112,99288.0,0.013269,152.0,294.02997,2.3249974,"{""type"":""Point"",""coordinates"":[111.03621356398848,23.880318831735643]}"
