system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000439,37,190,189,35,35,41,69,58,33,37,1,0,895,23,339,-141,33,24,-82,64,-47,0,-30,-1093,-388,-285,-8,-24,-69,46,2,10,404,-160,-14,-3,-66,26,0,0,1.8543341,259.5,0.036251117,91453.0,0.0038615004,169.75,275.38,2.9149973,"{""type"":""Point"",""coordinates"":[118.39719056459164,45.37467078999557]}"
0000000000000000009b,33,197,194,29,28,23,73,66,38,25,0,0,636,33,-2163,-139,60,24,-67,63,23,7,-31,-2457,-326,-181,-13,-70,-29,-20,6,14,-1113,-198,-10,44,-94,76,-7,4,0.0,245.375,0.036251117,93584.0,0.0035825004,167.125,272.115,3.7119973,"{""type"":""Point"",""coordinates"":[120.36638755810702,49.18478089881979]}"
000000000000000000b3,36,197,195,33,33,37,67,56,31,34,1,0,1287,22,-3030,-160,80,56,-84,16,-18,10,-35,472,-342,-199,30,-127,-127,97,-2,8,-334,-159,1,17,-81,46,-23,1,3.168264,255.75,0.036251117,87360.0,0.0038075005,177.0,275.49,3.2709973,"{""type"":""Point"",""coordinates"":[116.95674039669072,43.854719309412744]}"
0000000000000000060b,37,202,200,35,37,40,75,74,49,37,1,0,911,24,-1323,-100,45,27,-60,37,-15,4,-28,-433,-317,-199,-12,-124,-167,-16,0,11,-918,-129,-11,22,-74,18,-20,3,0.0,256.125,0.036251117,91224.0,0.0037890002,171.5,275.04498,3.3029974,"{""type"":""Point"",""coordinates"":[117.56930494480677,46.043014233189204]}"
000000000000000002f4,31,190,189,25,20,15,48,38,17,18,1,0,781,33,-248,-245,147,-5,-61,70,-2,1,-26,-1410,-8,-109,56,-73,-104,49,3,23,2798,-240,84,15,-96,49,-4,-7,7.0808306,239.125,0.036251117,91725.0,0.0035190005,151.375,269.53,2.2399974,"{""type"":""Point"",""coordinates"":[122.32696065018509,50.490753497150905]}"
00000000000000000385,40,174,174,31,21,17,30,21,11,19,1,0,635,26,2000,-346,60,-42,-44,39,12,-5,-22,-1255,-12,-146,-26,-33,-41,61,3,19,2865,-335,43,-7,-66,42,27,-8,17.990568,240.0,0.036251117,90946.0,0.0033805002,152.5,269.96002,2.3379972,"{""type"":""Point"",""coordinates"":[122.49674092279504,50.10591523983431]}"
000000000000000001b4,30,188,186,24,20,15,47,41,21,17,1,0,894,26,-616,-152,113,-18,-55,97,-40,2,-22,150,-20,-95,73,-41,-58,20,-1,14,1376,-168,67,22,-103,80,-27,-3,2.9437854,236.25,0.036251117,91299.0,0.0035245004,150.625,268.57,2.2869973,"{""type"":""Point"",""coordinates"":[121.32066639725187,50.98069276629722]}"
00000000000000000424,36,184,184,29,22,20,33,23,14,20,1,0,489,28,620,-253,22,-7,-85,42,41,-1,-21,18,73,-71,-36,82,-65,-54,0,20,857,-186,-32,12,-65,0,61,-1,21.837486,288.75,0.08500111,93834.0,0.0056650005,163.375,281.16498,2.526997,"{""type"":""Point"",""coordinates"":[119.39863331557878,40.38659549678151]}"
0000000000000000065a,31,192,190,26,21,18,60,43,21,20,0,0,442,37,935,-196,33,18,-151,26,55,-1,-15,2941,188,-4,-12,86,-51,-77,-9,26,1664,-119,0,35,-110,-17,65,-4,24.382338,288.75,0.08500111,93834.0,0.0056650005,163.375,281.16498,2.526997,"{""type"":""Point"",""coordinates"":[119.40078706138755,40.41758624910296]}"
00000000000000000233,49,210,209,48,54,66,75,92,82,58,1,0,957,7,471,8,7,2,-2,0,-6,-1,0,-2924,-11,-24,-12,30,39,59,9,5,-25,4,0,1,2,2,3,0,1.2399262,278.375,0.016251117,91109.0,0.0031795003,195.125,283.875,3.6539974,"{""type"":""Point"",""coordinates"":[103.71782097844572,41.59096301850882]}"
0000000000000000044f,49,211,210,49,55,67,77,95,87,58,1,0,961,7,71,7,6,2,-1,2,-2,0,1,-2198,3,-23,-18,18,26,48,6,6,-77,5,0,1,1,2,4,0,1.5478905,278.375,0.016251117,91109.0,0.0031795003,195.125,283.875,3.6539974,"{""type"":""Point"",""coordinates"":[103.69383547387923,41.56967527007968]}"
0000000000000000061e,47,205,205,49,56,67,81,94,87,58,1,0,1732,9,-476,1,2,3,-1,0,8,1,0,713,-73,-46,-45,21,39,61,-2,8,-92,-9,-5,-2,0,4,10,0,5.8470116,270.875,0.016251117,85075.0,0.0035000006,199.5,281.68,3.0589972,"{""type"":""Point"",""coordinates"":[102.11890773640847,39.276814426599906]}"
000000000000000001d2,40,207,204,40,47,60,81,96,81,51,0,0,1097,13,-144,1,2,0,-7,2,-1,0,-11,-5804,-234,-134,-85,61,-60,47,17,9,-902,-39,-18,-6,-2,0,17,3,1.289038,260.125,0.016251117,89683.0,0.0034345004,184.125,278.235,4.1729975,"{""type"":""Point"",""coordinates"":[111.87138089579364,43.99512748338365]}"
0000000000000000020e,38,213,211,37,43,57,70,93,87,48,1,0,1323,8,3,0,3,1,-1,0,0,0,7,323,4,14,-21,-16,2,14,0,8,258,0,3,-1,-3,0,0,0,5.1673703,275.0,0.016251117,87524.0,0.0034980006,200.5,282.985,2.9589972,"{""type"":""Point"",""coordinates"":[102.04156462863645,39.71285654131322]}"
000000000000000002ca,44,207,207,45,54,70,83,103,97,59,1,0,1021,8,-23,-6,8,-2,2,1,11,0,0,-172,33,-37,23,-54,5,-11,0,7,-69,3,-4,2,-8,6,1,0,1.8543341,281.375,0.016251117,90436.0,0.0040255003,197.625,283.61,3.7119975,"{""type"":""Point"",""coordinates"":[105.94169061042656,39.94947427961326]}"
00000000000000000258,40,205,204,38,41,48,71,75,61,43,0,0,1034,16,1350,-56,8,22,-55,37,-11,-3,-5,-1718,30,-8,-40,1,-48,-5,5,13,1426,-42,-4,10,-61,28,-12,-3,0.0,278.0,0.016251117,90095.0,0.0043980004,192.875,282.28998,3.0869973,"{""type"":""Point"",""coordinates"":[107.10213598677743,40.92854572061523]}"
000000000000000004bf,40,205,204,38,41,48,71,75,61,43,0,0,1034,16,1350,-56,8,22,-55,37,-11,-3,-5,-1718,30,-8,-40,1,-48,-5,5,13,1426,-42,-4,10,-61,28,-12,-3,0.0,278.0,0.016251117,90095.0,0.0043980004,192.875,282.28998,3.0869973,"{""type"":""Point"",""coordinates"":[107.10213598677743,40.92854572061523]}"
00000000000000000523,41,209,209,41,51,67,80,104,97,56,1,0,1459,7,-85,0,5,0,0,4,1,0,5,-670,28,-38,-26,-7,23,11,2,7,-226,3,0,-1,0,6,3,0,2.2083766,272.125,0.016251117,85428.0,0.0035575004,199.375,281.91498,3.1119974,"{""type"":""Point"",""coordinates"":[101.8963049527194,39.40347519202304]}"
00000000000000000392,45,208,206,45,53,66,78,97,90,57,0,0,1325,7,-143,1,2,0,1,1,-1,0,7,-950,10,28,-7,-15,16,22,3,7,-239,1,4,-1,0,3,1,0,1.2046031,276.75,0.016251117,87499.0,0.0036195004,199.125,282.97,3.4519973,"{""type"":""Point"",""coordinates"":[101.14010384146971,39.660306035398364]}"
000000000000000001f7,45,211,209,43,50,67,81,105,89,55,1,0,888,8,73,4,2,2,0,1,0,0,5,-806,21,30,-45,52,-36,-9,2,8,-318,4,2,-4,8,-2,1,1,3.8301458,280.0,0.016251117,91523.0,0.0034535006,194.0,283.97,5.0879974,"{""type"":""Point"",""coordinates"":[105.4253400857407,41.62007203018572]}"
000000000000000005c9,47,213,211,46,49,58,65,79,70,53,0,0,886,6,261,2,7,0,1,-1,-3,0,-1,-3707,-5,-21,-9,24,28,47,11,4,-131,2,0,1,2,0,2,0,1.5490531,280.375,0.016251117,91652.0,0.0032625003,194.25,284.275,4.0239973,"{""type"":""Point"",""coordinates"":[104.32957397017007,41.645404183270344]}"
00000000000000000663,32,187,186,27,24,19,16,8,6,22,0,0,1043,-3,-365,19,51,24,-21,4,-3,1,-42,-5124,-36,-21,-19,107,-56,14,14,-3,-5315,50,77,25,4,49,3,16,8.686764,280.25,0.016251117,90101.0,0.0046045003,192.25,282.525,2.2689972,"{""type"":""Point"",""coordinates"":[107.54895574873693,40.63345133110028]}"
00000000000000000184,44,211,209,43,51,67,78,106,92,56,0,0,1013,7,449,3,2,4,-9,0,-3,-1,3,-4182,-40,-17,-130,104,14,59,13,6,-308,0,0,-12,7,-1,5,1,4.787404,276.25,0.016251117,89731.0,0.0032915003,195.75,283.275,4.0019975,"{""type"":""Point"",""coordinates"":[104.70632787727676,41.2179859699944]}"
00000000000000000286,46,208,206,47,60,83,103,124,112,67,1,0,1131,10,853,1,-4,2,-11,0,2,-2,0,-1964,-47,-3,-37,65,34,0,6,9,369,-6,3,-3,1,1,-3,0,7.4464884,272.0,0.016251117,88427.0,0.0037585003,189.25,281.33,4.869997,"{""type"":""Point"",""coordinates"":[107.02721417087741,42.00275208259245]}"
00000000000000000153,40,207,206,39,45,54,72,84,73,47,0,0,1053,12,401,-25,8,4,-28,18,-2,0,-1,1114,23,-11,-22,-29,-22,-13,-3,10,510,-23,-1,6,-38,12,-1,-1,4.581847,278.75,0.016251117,90056.0,0.0043255007,196.0,282.70502,2.7169971,"{""type"":""Point"",""coordinates"":[106.96226736403398,40.37743204411669]}"
00000000000000000269,44,210,209,44,52,67,81,103,93,56,1,0,1181,9,-241,-1,-2,-3,7,4,7,1,-1,2237,25,21,8,-78,-37,-51,-7,7,303,1,1,1,-11,0,-1,0,2.2173972,273.75,0.016251117,88695.0,0.0037665004,197.375,282.135,4.0439973,"{""type"":""Point"",""coordinates"":[105.96756231473864,40.34266443320297]}"
00000000000000000086,45,207,206,45,53,70,85,101,90,58,1,0,1242,9,348,-5,3,5,-1,-4,8,0,-7,-3417,7,-66,-40,79,44,31,10,7,93,3,-8,0,1,5,4,0,2.4681036,267.625,0.016251117,87247.0,0.0034250005,196.125,281.135,5.1709976,"{""type"":""Point"",""coordinates"":[106.02145946917165,41.31284442670435]}"
000000000000000005c0,36,205,203,33,35,40,53,47,37,40,0,0,1052,9,-568,-65,27,14,-36,42,2,2,-9,-3044,20,-57,-22,72,-13,26,9,9,-965,-80,17,20,-43,47,8,3,4.4285164,278.875,0.016251117,89913.0,0.0044455007,195.5,282.565,2.5169973,"{""type"":""Point"",""coordinates"":[107.14740923977305,40.36018424124196]}"
0000000000000000006c,38,208,205,36,40,52,63,76,69,45,1,0,1342,8,113,0,0,9,-2,2,4,0,-5,-5097,-33,-42,-78,84,38,8,15,7,-348,-4,-3,-7,6,5,0,1,2.6236074,268.25,0.016251117,87389.0,0.0034215003,197.25,281.245,4.7649975,"{""type"":""Point"",""coordinates"":[105.4649547394995,40.95387787369986]}"
00000000000000000505,39,209,208,39,46,60,75,93,87,50,1,0,1545,10,-201,-11,9,3,-1,-5,6,0,-8,-3590,-85,-120,-69,53,29,-11,10,7,-125,-7,-10,-4,-6,8,-8,0,8.096014,260.75,0.016251117,84933.0,0.0032945005,196.25,279.55,4.954997,"{""type"":""Point"",""coordinates"":[106.24271560434258,41.15142050946856]}"
000000000000000005a7,44,209,208,44,53,68,80,102,96,58,1,0,1021,7,41,1,6,0,9,2,6,0,0,1820,44,-10,16,-58,-13,-32,-5,6,208,5,1,0,-3,0,-1,0,17.955715,283.0,0.016251117,90344.0,0.0039890003,196.875,283.85498,3.5899973,"{""type"":""Point"",""coordinates"":[105.7791831316348,39.76163464773687]}"
00000000000000000632,40,214,211,39,45,57,66,87,81,50,0,0,1199,6,565,6,3,5,-5,-4,4,-1,8,-872,40,-5,-1,1,21,-24,3,7,243,8,0,4,-3,0,3,0,4.9391255,276.0,0.016251117,88631.0,0.0033885003,200.0,283.40997,2.9429975,"{""type"":""Point"",""coordinates"":[101.3484241244846,40.29038593245237]}"
00000000000000000065,42,209,207,42,50,69,85,104,92,57,1,0,1136,9,243,-6,-4,3,-5,-4,4,0,-3,-3722,-37,-14,-72,101,41,28,11,7,205,-6,-3,-7,1,3,0,0,3.902549,273.125,0.016251117,89076.0,0.0035540005,196.75,282.34,4.8599977,"{""type"":""Point"",""coordinates"":[105.64821041549298,41.065181495094905]}"
000000000000000001c4,45,209,206,45,52,64,77,98,92,56,1,0,1320,8,815,-3,2,14,-13,8,-1,-2,1,-5103,-48,-22,-105,88,60,53,15,7,-66,-5,3,-3,7,6,4,0,0.92740995,269.25,0.016251117,87233.0,0.0031155003,196.375,281.715,3.9699974,"{""type"":""Point"",""coordinates"":[104.71926372943281,40.97705628097567]}"
00000000000000000215,35,201,200,31,28,27,79,50,28,29,1,0,1040,21,991,-192,45,33,-157,166,-96,-2,-9,1306,159,-26,-32,54,-146,62,-4,18,975,-167,36,34,-149,137,-75,-2,3.698039,277.875,0.016251117,90142.0,0.0041830004,195.375,282.645,3.0659971,"{""type"":""Point"",""coordinates"":[106.8272502432367,40.614584874543155]}"
0000000000000000048c,46,210,209,46,54,67,79,93,84,57,1,0,1083,8,185,6,-5,5,-6,4,3,0,-2,-988,14,5,-37,34,11,-16,3,6,31,7,-1,-3,0,5,-4,0,3.905352,274.625,0.016251117,89561.0,0.0035165004,194.25,282.645,5.4609976,"{""type"":""Point"",""coordinates"":[105.91905175437823,41.53652631284836]}"
00000000000000000173,50,211,210,49,51,58,62,66,57,54,0,0,957,4,455,0,10,-4,-7,-3,-3,-1,-6,-2906,-14,-22,-10,25,53,32,8,3,-19,3,0,-1,-1,0,1,0,2.2317963,277.625,0.016251117,90731.0,0.0032140005,194.125,283.645,4.1989975,"{""type"":""Point"",""coordinates"":[104.43602608961896,41.73918799662642]}"
00000000000000000577,44,205,205,44,53,71,86,108,100,60,1,0,1171,9,-385,-3,0,0,2,2,4,1,-2,984,83,-11,43,-89,-8,-37,-3,7,-271,7,1,3,-11,0,0,1,2.59769,278.375,0.016251117,89873.0,0.0039085005,197.625,283.075,3.9499972,"{""type"":""Point"",""coordinates"":[105.89911065446722,40.19282526050403]}"
00000000000000000655,35,202,201,31,29,29,60,49,34,32,0,0,1035,20,427,-109,29,4,-70,50,-8,0,-11,-169,71,-18,-23,21,-59,-7,0,16,807,-96,11,0,-90,42,-5,-1,3.7047918,277.875,0.016251117,90120.0,0.0043410007,193.375,282.365,3.2639973,"{""type"":""Point"",""coordinates"":[107.05389297248018,40.93528342230698]}"
000000000000000003fa,44,207,205,44,51,62,80,97,88,55,1,0,1795,11,0,-6,2,0,-4,-2,3,0,5,-1638,-11,-24,-35,18,13,3,5,10,-224,-8,0,-4,0,-1,4,1,8.089804,260.0,0.016251117,83089.0,0.0030625004,201.875,279.74,2.2429972,"{""type"":""Point"",""coordinates"":[103.29660091563406,39.861888616721494]}"
00000000000000000588,45,206,205,45,52,65,77,96,87,56,1,0,1182,8,-133,-5,0,1,-1,-2,2,0,-2,654,74,-5,16,-52,-2,-50,-2,7,135,3,0,0,-10,0,-7,0,2.7802885,275.125,0.016251117,89005.0,0.0038120006,197.75,282.41998,3.9559972,"{""type"":""Point"",""coordinates"":[105.95300780890021,40.279603826105145]}"
000000000000000002ed,48,215,213,47,53,64,73,88,77,56,0,0,932,6,317,8,6,0,-1,-2,-7,0,0,492,6,-39,50,-23,34,62,-1,5,206,6,0,7,-2,0,3,0,2.6441505,277.625,0.016251117,90933.0,0.0031605004,195.25,283.725,3.5359974,"{""type"":""Point"",""coordinates"":[103.46126214023464,41.53652631284836]}"
000000000000000004e5,40,211,209,41,48,63,82,101,91,53,1,0,1689,10,161,-3,5,-1,-8,1,2,0,5,-3558,-31,-14,-22,47,46,14,11,10,-547,-12,6,-5,2,8,2,2,4.082421,264.625,0.016251117,84877.0,0.0032230006,200.0,280.65497,2.6569972,"{""type"":""Point"",""coordinates"":[103.88410085672871,40.227320866253486]}"
0000000000000000043b,43,210,209,43,53,70,87,109,99,62,1,0,1049,10,-267,3,13,0,-7,0,3,1,2,2068,30,0,9,-56,-25,-14,-6,9,266,9,4,4,-19,0,-1,0,5.190182,279.0,0.016251117,90133.0,0.0040400005,196.125,283.02997,3.2759972,"{""type"":""Point"",""coordinates"":[106.4922691947987,40.330000586211185]}"
000000000000000004e6,44,207,206,44,52,68,82,104,96,58,1,0,1161,9,-378,-3,0,2,0,-3,9,1,0,2053,55,16,4,-59,-16,-71,-6,7,380,7,0,2,-15,1,-6,0,0.92740995,274.75,0.016251117,88899.0,0.0038120006,197.625,282.335,3.8509974,"{""type"":""Point"",""coordinates"":[106.04598452496562,40.32541663032824]}"
0000000000000000044b,41,205,203,40,47,57,80,86,73,50,1,0,1045,16,647,-58,9,12,-66,41,-10,-1,-4,2467,65,-9,-7,-8,-60,7,-7,14,981,-53,5,14,-73,39,-14,-2,2.607303,278.375,0.016251117,90139.0,0.004048,195.25,282.835,3.0819974,"{""type"":""Point"",""coordinates"":[106.63537066580588,40.47849311039199]}"
00000000000000000386,40,211,209,40,47,60,72,96,90,51,0,0,1310,7,-111,3,5,0,-3,2,3,0,10,1147,3,37,-30,-10,-8,-7,-3,8,30,1,8,-4,-3,1,1,0,2.584248,275.625,0.016251117,87365.0,0.0035750004,199.375,282.76498,3.4689975,"{""type"":""Point"",""coordinates"":[100.8865103054592,39.78588769836656]}"
0000000000000000014d,39,213,213,37,43,56,67,89,83,47,1,0,1203,7,294,-3,4,0,0,0,0,0,4,1246,-3,-5,-9,-9,-3,12,-3,7,361,0,0,2,0,0,2,0,3.896733,273.875,0.016251117,87727.0,0.0033800006,200.5,282.945,2.8939972,"{""type"":""Point"",""coordinates"":[101.77772853750616,40.040025244705596]}"
00000000000000000666,46,211,210,46,52,65,76,96,87,56,0,0,984,8,525,3,-1,1,-11,4,4,-1,4,-2562,-12,-1,-51,43,-7,20,8,7,-16,2,1,-5,0,0,3,0,3.7108605,275.0,0.016251117,89263.0,0.0032525004,196.75,283.07,3.5439973,"{""type"":""Point"",""coordinates"":[104.15359554709582,41.14009885189385]}"
000000000000000000eb,32,202,201,27,26,24,70,59,39,22,0,0,258,30,560,-113,25,15,-50,41,23,0,-24,916,-213,-189,-124,25,-88,12,-3,17,815,-130,-33,-6,-55,4,29,-1,2.704523,286.75,0.045001116,98508.0,0.0049940003,169.875,281.875,2.8719974,"{""type"":""Point"",""coordinates"":[121.57722523546289,43.1516082553054]}"
000000000000000003fb,35,189,188,30,25,25,42,46,33,24,0,0,368,20,624,14,132,135,-66,31,-17,-1,-13,1445,-50,-88,-43,17,-91,-7,-4,14,-940,-111,-30,2,-50,18,26,3,6.1623116,271.0,0.045001116,97889.0,0.0044555003,164.625,278.22,3.0139973,"{""type"":""Point"",""coordinates"":[122.27036573961476,46.64237092398497]}"
000000000000000000f6,32,192,191,28,27,26,63,73,44,24,1,0,1098,30,-204,-185,113,-48,-83,80,-75,1,-29,-5327,-258,-299,-42,-71,-111,52,15,14,-1532,-188,12,-57,-75,24,-13,5,2.7802885,247.625,0.045001116,89001.0,0.0035795004,169.625,272.525,2.8319974,"{""type"":""Point"",""coordinates"":[118.9569326016286,46.13087190124525]}"
000000000000000002cb,30,191,190,24,20,15,52,41,19,17,0,0,990,29,826,-151,121,11,-71,63,-30,-1,-37,1485,-179,0,116,-74,-37,65,-5,14,1708,-226,59,34,-89,47,8,-4,6.991173,233.5,0.045001116,90030.0,0.0034600005,146.5,267.775,2.079997,"{""type"":""Point"",""coordinates"":[122.8303753227149,51.55417775278089]}"
00000000000000000285,30,194,192,24,20,13,71,47,21,17,0,0,969,39,544,-162,160,-23,-90,83,-23,0,-35,-274,-162,-186,61,-29,-93,20,0,18,-1183,-201,52,29,-98,102,-28,4,8.712072,236.375,0.045001116,90622.0,0.0033440003,162.25,269.775,3.3639972,"{""type"":""Point"",""coordinates"":[121.16894102480728,49.57366356079185]}"
0000000000000000036c,34,197,196,30,30,31,62,63,45,37,0,0,1169,20,-1044,-78,15,11,-40,36,2,3,-4,-2620,23,34,-5,117,-1,51,8,17,-2848,-98,1,18,-41,51,33,9,4.4253592,279.375,0.045001116,88814.0,0.0049400004,173.625,280.33,2.4589972,"{""type"":""Point"",""coordinates"":[113.36195581863635,40.19929541613258]}"
0000000000000000008a,33,201,198,30,30,36,67,83,64,31,1,0,1517,20,157,-67,33,6,-42,48,-10,0,-8,-7545,-164,-156,-82,155,27,72,23,14,-1884,-92,15,-26,-4,35,-2,6,3.045015,261.875,0.045001116,84961.0,0.0039300006,176.625,277.33,3.5739975,"{""type"":""Point"",""coordinates"":[113.98610511128928,41.790119848858886]}"
0000000000000000043a,29,194,193,25,23,23,56,63,41,24,0,0,1559,25,1347,-113,28,20,-95,81,-24,-3,-17,-3473,-99,-162,-148,38,-31,79,10,19,3104,-124,-26,22,-129,81,0,-8,1.5353854,265.625,0.045001116,84405.0,0.0038680003,174.0,278.01,2.7629972,"{""type"":""Point"",""coordinates"":[112.55913034677184,40.73612659195693]}"
000000000000000003f2,36,200,198,33,32,35,75,76,53,32,0,0,260,27,-682,-98,21,22,-64,44,7,3,-16,640,-91,-86,-25,-32,-171,-29,-2,14,1216,-65,-31,31,-66,-8,21,-3,1.641214,271.5,0.045001116,98185.0,0.0044740005,164.75,278.315,2.980997,"{""type"":""Point"",""coordinates"":[122.3485204037785,46.78627949228282]}"
00000000000000000485,40,205,203,38,39,46,93,100,80,42,0,0,266,25,-156,-80,28,-1,-21,37,12,1,-13,459,-151,-164,-117,5,-64,29,-1,15,-194,-90,0,-30,-20,5,17,1,1.8543341,286.75,0.045001116,98475.0,0.0049505006,170.375,281.94,2.8829975,"{""type"":""Point"",""coordinates"":[121.53976878661393,43.1518758013686]}"
000000000000000005a2,38,204,202,35,31,32,35,43,36,33,0,0,1328,4,120,-14,-6,8,12,-1,10,0,-3,230,-30,58,3,-44,54,75,0,3,-160,-17,0,0,0,4,8,0,30.98149,280.0,0.045001116,88865.0,0.0046260003,195.5,282.495,2.9879973,"{""type"":""Point"",""coordinates"":[106.89758810325375,39.63335522863134]}"
000000000000000005f0,32,200,198,29,29,34,61,70,53,25,0,0,1422,18,-1137,-63,15,12,-34,43,0,4,-17,-5636,-204,-195,-45,55,-37,17,17,11,-3085,-95,-10,-2,-14,31,-3,10,7.7197857,262.875,0.045001116,86565.0,0.0041170004,176.5,277.37,4.0619974,"{""type"":""Point"",""coordinates"":[114.96221125009066,42.45119049823433]}"
000000000000000002d6,33,189,188,27,25,25,65,51,24,25,1,0,1068,29,-1685,-155,73,-13,-82,70,-52,6,-30,-2006,-270,-288,-19,-60,-99,57,5,13,-1364,-174,-7,-36,-79,20,8,4,1.3383096,251.875,0.045001116,90528.0,0.0037110006,169.5,273.495,2.8169973,"{""type"":""Point"",""coordinates"":[118.900065685894,46.13949580268261]}"
00000000000000000608,41,203,201,38,38,42,81,92,71,36,1,0,270,24,2063,-83,43,-1,-51,38,-17,-5,-12,4538,-116,-165,-28,-1,-73,64,-14,15,2358,-95,-10,6,-58,34,-4,-6,5.2888703,284.5,0.045001116,98128.0,0.0045495005,173.875,282.05,2.6849973,"{""type"":""Point"",""coordinates"":[120.78248857290936,43.892447763425956]}"
000000000000000000f7,29,191,190,23,19,14,69,38,18,16,0,0,1012,38,270,-174,161,-13,-93,97,-34,0,-30,-2094,-94,-73,83,-35,-69,40,5,20,-98,-226,67,37,-127,128,-42,1,6.252734,243.625,0.045001116,91459.0,0.0035900003,164.25,271.72998,3.4809973,"{""type"":""Point"",""coordinates"":[121.07839451881601,48.882409256385614]}"
000000000000000005fa,30,189,188,25,21,21,49,34,14,20,1,0,1035,36,-243,-239,89,-48,-84,97,-49,1,-31,-2260,-138,-139,36,-20,-86,16,5,17,557,-231,26,57,-129,130,-71,-1,10.427748,243.625,0.045001116,91459.0,0.0035900003,164.25,271.72998,3.4809973,"{""type"":""Point"",""coordinates"":[121.01290370164406,48.86920585816635]}"
0000000000000000049f,40,207,203,37,38,43,74,79,65,44,0,0,228,26,-393,-121,23,33,-67,91,-13,2,-18,-2318,-92,-148,-115,122,-24,53,6,15,-343,-95,-17,14,-44,49,26,1,1.5669031,285.5,0.045001116,98207.0,0.0052080005,169.625,281.28497,2.9249973,"{""type"":""Point"",""coordinates"":[121.93619178846743,42.76676999798881]}"
00000000000000000102,33,199,197,29,31,34,77,73,51,32,0,0,441,22,-1392,-96,13,13,-50,57,-1,5,-16,2155,-90,-133,-116,35,-52,47,-7,13,911,-69,-23,-11,-49,12,10,-2,9.867156,281.125,0.045001116,96646.0,0.004858,173.375,280.84,3.0219972,"{""type"":""Point"",""coordinates"":[121.27620024154687,42.606688270170096]}"
00000000000000000462,51,204,200,52,61,75,111,139,123,66,1,0,258,21,-56,-44,6,10,-18,38,-5,0,-4,-2827,-56,-46,-100,65,-18,5,8,14,-232,-32,6,-24,0,10,4,1,1.5676067,285.875,0.045001116,98329.0,0.0052560004,169.375,281.27002,2.9269972,"{""type"":""Point"",""coordinates"":[122.05854506227293,42.809349953948164]}"
000000000000000005e9,31,195,194,28,26,25,58,59,40,23,0,0,1840,23,-246,-112,22,-26,-68,31,-18,1,-14,1282,-81,-168,-29,-27,31,58,-4,14,3184,-124,-7,1,-110,54,-7,-9,15.129888,257.375,0.045001116,82297.0,0.0034375004,175.625,276.45,3.7199974,"{""type"":""Point"",""coordinates"":[112.13279123595083,41.15142050946856]}"
000000000000000001c8,32,199,195,26,22,16,91,58,23,20,1,0,424,29,847,-212,44,47,-178,200,-91,-1,-17,2548,55,-91,-48,134,-96,62,-8,22,3404,-175,6,40,-170,162,-79,-9,2.2383347,279.625,0.045001116,95651.0,0.0046840003,179.125,280.99,3.1539974,"{""type"":""Point"",""coordinates"":[120.69220515388024,42.33584693128484]}"
00000000000000000245,41,205,202,40,44,54,91,104,87,48,1,0,255,24,-1386,-101,29,4,-20,50,-4,5,-10,-7950,-194,-159,-129,137,-23,16,24,16,-1651,-112,13,-23,-1,27,5,5,3.1398864,285.75,0.045001116,98414.0,0.0052740006,169.25,281.24,2.8789973,"{""type"":""Point"",""coordinates"":[122.15771992880258,43.02171018251746]}"
00000000000000000365,48,205,202,47,54,64,104,116,94,57,1,0,378,20,265,-45,12,-1,-22,21,0,0,-5,347,-26,-114,-62,-54,-12,-44,-1,14,260,-35,-5,-11,-29,15,0,0,1.5706185,282.75,0.045001116,97013.0,0.0046110004,181.375,282.04498,3.0569973,"{""type"":""Point"",""coordinates"":[120.2087315812614,42.991258981423485]}"
0000000000000000057c,33,196,194,29,25,26,75,54,25,23,0,0,259,33,2943,-207,77,-36,-85,79,17,-8,-22,1253,14,-201,-72,135,-40,76,-4,23,738,-187,60,-74,-46,38,25,-1,0.92740995,285.75,0.045001116,98361.0,0.0052360008,169.375,281.29498,2.8769972,"{""type"":""Point"",""coordinates"":[122.06097081324599,42.98371418244106]}"
00000000000000000133,38,200,197,35,37,40,77,51,30,39,1,0,991,19,1259,-144,80,11,-125,83,-55,-3,-17,-6788,9,-68,-60,32,-102,94,20,13,147,-115,53,4,-111,45,-24,0,2.2169204,286.375,0.045001116,89438.0,0.0048620002,173.25,282.22498,2.3939972,"{""type"":""Point"",""coordinates"":[111.01519336162254,40.29442587800679]}"
