system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000035e,46,203,199,42,39,39,48,45,38,33,0,1,53,14,4334,-35,5,-33,-28,-47,-11,-13,-12,-3902,76,-36,14,43,7,92,11,7,-503,-21,-5,-16,6,4,19,1,2.299538,374.25,0.19500111,100516.0,0.011458,141.75,291.965,1.5479972,"{""type"":""Point"",""coordinates"":[114.92421525001427,28.23696757937755]}"
1_0000000000000000035f,38,204,201,33,28,26,65,50,31,30,0,1,37,26,-1640,-111,-3,0,-58,30,18,5,-12,-1302,69,-3,24,42,4,13,3,13,-2405,-95,-22,16,-40,47,33,8,1.4015206,374.375,0.1850011,100459.0,0.010473,144.5,292.245,1.6499972,"{""type"":""Point"",""coordinates"":[115.53650779296609,28.066380209476925]}"
1_00000000000000000360,39,193,191,34,27,25,31,31,27,26,0,1,33,17,-4123,-143,18,71,-59,-102,-25,13,-13,-2724,26,-3,10,-9,29,50,8,7,-776,-54,2,-2,-11,3,12,2,4.744488,373.375,0.17750111,100978.0,0.0103155,149.0,292.34,1.6609972,"{""type"":""Point"",""coordinates"":[115.781205422375,28.196006277100597]}"
1_00000000000000000361,40,192,190,35,26,24,27,30,27,27,0,1,45,15,-1921,-67,-11,-33,0,14,-19,6,-10,2304,4,24,21,-30,-5,37,-7,7,1212,-53,0,4,-26,1,-3,-3,6.403547,372.75,0.19625111,100767.0,0.0104795005,155.125,292.4,2.1889973,"{""type"":""Point"",""coordinates"":[116.35442286279545,27.999003192559353]}"
1_00000000000000000362,44,203,199,40,33,35,50,56,49,32,0,1,49,20,2629,-67,6,-13,-54,-5,-30,-7,-9,1915,11,27,0,-33,-5,34,-6,11,1018,-45,-6,2,-37,-2,-5,-2,2.7802885,371.75,0.20125112,100755.0,0.0099575,155.875,292.52,2.059997,"{""type"":""Point"",""coordinates"":[116.62445710439005,28.23696757937755]}"
1_00000000000000000363,35,201,199,30,23,22,32,35,32,23,0,1,71,22,1035,-46,21,0,-3,-1,0,-2,-13,84,-7,38,16,-66,-14,10,0,11,0,-87,11,10,-22,3,2,0,1.0510712,368.875,0.22250111,98597.0,0.010189501,150.75,291.65997,1.7579973,"{""type"":""Point"",""coordinates"":[117.2221951415034,28.075811208204968]}"
1_00000000000000000368,37,200,198,33,27,24,29,30,23,26,0,1,206,16,660,-27,52,-14,-34,-23,-42,-1,-11,-289,8,-28,0,-16,28,42,0,8,1163,-33,-6,-8,-9,-9,7,-3,2.971744,371.125,0.16875112,98521.0,0.0115290005,151.25,291.70502,1.4149972,"{""type"":""Point"",""coordinates"":[119.12482667449295,28.07446455968682]}"
1_00000000000000000369,36,195,192,31,25,22,31,30,25,24,0,1,196,20,767,-70,18,5,-13,-19,-30,-1,-12,112,6,-28,-10,9,19,38,0,12,1028,-59,-23,9,-12,-5,3,-2,1.8543341,362.75,0.17625111,95517.0,0.010582,146.875,290.21497,1.1299973,"{""type"":""Point"",""coordinates"":[119.63120664922332,27.979334097812607]}"
1_0000000000000000036b,40,197,194,34,26,23,27,27,22,27,0,1,11,18,322,-60,21,-46,20,12,6,0,-15,-2989,66,-31,56,52,-32,41,8,9,-818,-52,1,9,-1,0,13,2,1.402311,380.25,0.17625111,101555.0,0.012576001,153.125,292.88,1.8909972,"{""type"":""Point"",""coordinates"":[120.48092402776587,28.173906972279717]}"
1_0000000000000000036c,39,190,189,34,25,23,27,25,21,26,0,1,14,15,-304,-58,-1,-41,22,33,-6,1,-8,-196,0,-11,34,-19,-1,4,0,8,-864,-43,-3,5,-15,6,11,2,3.4811091,374.5,0.16125113,100457.0,0.012162,160.5,292.345,2.2739973,"{""type"":""Point"",""coordinates"":[120.82210322666818,27.903065633394466]}"
1_00000000000000000394,39,193,193,34,28,25,34,30,26,25,0,1,76,16,2362,-49,0,-25,-29,-42,-11,-6,-17,-6724,6,-15,47,70,34,41,20,7,-1670,-30,-8,4,-5,11,16,5,1.4039057,373.75,0.20625111,100307.0,0.011628501,139.375,291.77002,1.5049973,"{""type"":""Point"",""coordinates"":[114.78003467655213,28.38896495698636]}"
1_00000000000000000396,39,203,199,33,27,26,40,42,34,27,0,1,53,20,1647,-78,6,-16,-20,2,-28,-4,-14,-6729,76,-83,21,41,60,66,20,9,-2200,-56,-9,-3,-26,45,9,7,7.2938957,375.0,0.20125112,100622.0,0.011622501,143.25,292.135,1.7699972,"{""type"":""Point"",""coordinates"":[115.29261280174683,28.393004902540785]}"
1_00000000000000000398,40,185,184,33,25,22,21,15,10,23,0,1,24,14,670,-88,-16,-21,-11,1,-4,-1,-12,1660,-31,-5,-10,-37,18,31,-5,9,1543,-70,-29,-3,-37,12,8,-4,4.2046356,370.875,0.19000112,100927.0,0.0099675,157.375,292.465,1.9319973,"{""type"":""Point"",""coordinates"":[116.26710474596688,28.37279625656657]}"
1_0000000000000000039a,41,203,200,35,29,31,39,37,31,30,0,1,48,14,2142,-28,-16,-2,-16,0,13,-6,-11,155,-29,18,-34,-42,-6,-9,0,8,1075,-51,-16,-10,-33,0,-3,-3,4.202785,375.5,0.22250111,100779.0,0.010204,149.375,292.825,1.6249971,"{""type"":""Point"",""coordinates"":[117.2149178885842,28.289522544393463]}"
1_0000000000000000039b,40,198,194,34,25,23,30,28,23,25,0,1,70,18,1543,-57,-12,45,6,56,6,-4,-10,-831,0,0,-46,-40,-30,2,2,10,943,-53,-35,6,-40,11,-10,-2,3.8511252,373.125,0.22750111,99786.0,0.0104225,148.25,292.435,1.5109973,"{""type"":""Point"",""coordinates"":[117.60191435081063,28.418337055625404]}"
1_0000000000000000039c,40,187,187,35,28,25,28,28,24,29,0,1,84,15,-715,-93,-10,-3,25,13,2,2,-15,-2292,13,0,-37,-61,-45,-46,6,8,45,-63,-19,-18,-35,1,-18,0,5.3396006,377.125,0.21125111,100573.0,0.0113775,149.75,292.945,1.8949972,"{""type"":""Point"",""coordinates"":[117.97085145377068,28.445020316329227]}"
1_0000000000000000039f,38,193,191,33,25,21,36,24,16,22,0,1,207,25,-832,-79,-22,11,4,12,-23,3,-13,169,-10,1,-18,4,-21,-47,-1,15,-508,-101,-38,-5,-8,5,49,2,3.666909,349.375,0.16125111,94579.0,0.0091335,151.5,288.64,1.9099972,"{""type"":""Point"",""coordinates"":[119.27143299892813,28.591894186827627]}"
1_000000000000000003a0,38,203,197,33,26,25,34,31,27,25,0,1,133,19,681,-35,41,1,-19,-27,-26,-1,-11,-550,69,-5,34,-33,40,0,1,12,1238,-43,-6,-1,-17,-2,12,-3,3.2942097,363.25,0.1525011,97406.0,0.009853,147.125,290.66,1.3979971,"{""type"":""Point"",""coordinates"":[119.48136747652437,28.452565115311657]}"
1_000000000000000003a1,36,204,201,32,27,29,42,47,41,28,0,1,72,17,-1907,-32,-32,10,-3,12,-41,6,-10,-442,14,16,-45,-10,42,60,1,10,162,-46,-1,-18,-10,3,22,0,0.92740995,376.625,0.14875111,100248.0,0.0110285,145.375,292.49,1.2769972,"{""type"":""Point"",""coordinates"":[119.78185291921292,28.3444988012814]}"
1_000000000000000003a2,35,195,193,29,23,21,31,34,30,23,0,1,355,21,744,-58,12,6,-20,-34,-3,-1,-13,597,38,16,-24,-39,23,-26,-2,11,267,-61,21,9,-18,-13,-12,0,8.381603,366.0,0.16125111,97491.0,0.010663001,147.375,290.74,1.4199972,"{""type"":""Point"",""coordinates"":[120.1467500766185,28.485174521315503]}"
1_000000000000000003a3,40,202,199,35,31,30,40,38,30,29,0,1,76,22,-789,-21,33,-11,-2,57,31,3,-14,-2967,51,-23,53,32,-41,42,8,9,-1699,-44,10,17,-6,-6,19,5,3.2902637,364.625,0.17875111,97258.0,0.011375001,151.5,290.45,1.9029973,"{""type"":""Point"",""coordinates"":[120.55853914070212,28.314043141086362]}"
1_000000000000000003ce,36,203,200,30,24,24,41,43,33,25,0,1,88,21,1070,-81,1,-24,-2,-37,12,-2,-14,-5698,85,-75,35,5,12,27,17,10,-2515,-54,-29,-8,-30,12,26,8,0.0,347.25,0.22250113,92944.0,0.0100795,140.0,287.54498,1.7619972,"{""type"":""Point"",""coordinates"":[115.0039841087594,28.67597499629141]}"
1_000000000000000003cf,39,194,192,34,26,22,25,17,14,25,0,1,66,13,3147,-111,22,-29,-3,-26,-6,-9,-20,-7491,-46,-64,61,99,57,47,22,6,-1135,-94,-25,-7,9,5,4,3,2.3110104,375.75,0.22625111,100486.0,0.012733,142.375,292.08002,1.9749973,"{""type"":""Point"",""coordinates"":[115.3551338576172,28.86273552571288]}"
1_000000000000000003d0,51,205,202,47,35,30,53,64,58,37,0,1,42,33,9776,-40,35,-28,-18,41,36,-29,-7,-2255,53,-13,16,45,41,70,6,11,-131,-8,-10,10,4,26,22,0,2.1135302,375.875,0.1875011,101154.0,0.012359001,152.5,292.54498,1.8649973,"{""type"":""Point"",""coordinates"":[115.81300773108815,28.68487090289303]}"
1_000000000000000003d2,42,204,200,37,27,26,41,49,42,28,0,1,32,19,-614,-72,10,-17,-53,4,-30,2,-8,1884,18,7,-33,-25,-5,17,-6,9,1094,-34,-16,-3,-37,-8,3,-3,3.4905427,374.25,0.19500113,101267.0,0.010846501,155.625,292.8,1.8169973,"{""type"":""Point"",""coordinates"":[116.68212665831425,28.695381004076005]}"
1_000000000000000003d3,39,202,200,33,27,25,44,36,26,24,0,1,31,22,-81,-97,-8,2,-34,-15,12,0,-12,1301,52,31,15,-1,-12,5,-4,11,286,-48,-44,-9,-32,-8,5,0,1.0599965,373.75,0.21375111,101108.0,0.010623501,151.0,292.575,1.1729972,"{""type"":""Point"",""coordinates"":[117.12517847988357,28.967568991479386]}"
1_000000000000000003d4,36,200,196,31,25,25,38,41,35,25,0,1,49,21,651,-86,-4,5,-10,25,-5,-1,-11,-577,78,-37,-8,-41,7,-18,1,13,514,-50,-22,-12,-46,16,-13,-1,3.6724098,375.25,0.23375112,100825.0,0.010637501,147.75,292.695,1.2069972,"{""type"":""Point"",""coordinates"":[117.44183262299192,28.803175312942003]}"
1_000000000000000003d5,36,203,199,32,27,27,38,45,39,27,0,1,190,19,-42,-76,-8,22,28,31,14,0,-8,-1716,34,8,-41,-61,-40,-19,5,11,959,-49,-14,-3,-52,-1,-12,-2,3.6727448,369.125,0.21250111,98428.0,0.0112525,149.0,291.53,2.0319972,"{""type"":""Point"",""coordinates"":[117.99483695833713,28.81584361903484]}"
1_000000000000000003d7,36,197,195,31,25,22,30,28,24,27,0,1,102,17,-153,-91,3,12,17,15,24,0,-14,-2001,17,11,-2,-46,-26,-47,6,9,-390,-74,-6,-9,-40,-15,-2,1,3.7047918,362.875,0.18000111,97237.0,0.011093,150.5,290.485,2.7099972,"{""type"":""Point"",""coordinates"":[118.50930128327742,28.90504793560903]}"
1_000000000000000003d8,36,197,195,30,23,20,33,28,20,23,0,1,193,23,1083,-64,0,8,-16,9,-43,-2,-10,11,12,28,-3,-50,0,10,0,15,2404,-79,-28,18,-42,-23,36,-6,7.862135,356.5,0.15875112,96861.0,0.009585501,152.25,289.86,1.9619973,"{""type"":""Point"",""coordinates"":[119.21995713636717,28.765718864093056]}"
1_000000000000000003da,37,204,200,32,27,28,38,42,37,28,0,1,98,11,157,-30,-9,0,-6,4,-22,0,-3,1370,-24,5,-15,0,11,37,-4,9,1570,-51,1,0,-16,8,1,-4,1.4078209,367.375,0.16500111,99148.0,0.010264,151.0,291.34497,1.4409972,"{""type"":""Point"",""coordinates"":[120.02763411017781,28.906122578962908]}"
1_000000000000000003db,35,194,193,29,22,20,30,31,27,21,0,1,422,23,1232,-80,2,19,-19,4,5,-3,-13,-279,51,23,2,11,18,0,0,13,895,-76,-2,11,-2,4,0,-2,2.973695,354.375,0.16875112,94708.0,0.010171501,149.875,288.905,1.6259973,"{""type"":""Point"",""coordinates"":[120.29254484466198,28.630969289358973]}"
1_000000000000000003dc,41,196,194,37,30,30,38,42,37,35,0,1,62,19,1995,-65,-1,-18,-37,-21,-28,-5,-8,-802,34,-26,56,18,-10,-17,2,10,-1112,-39,3,21,-5,-27,-12,3,2.3109794,369.25,0.17250112,99464.0,0.011548,152.625,291.31,2.0439973,"{""type"":""Point"",""coordinates"":[120.73235935886653,28.86111687203048]}"
1_000000000000000003dd,41,190,188,35,27,23,30,27,24,24,0,1,62,23,1844,-52,7,-65,-27,7,37,-4,-11,-1196,0,8,58,19,6,-2,3,12,144,-53,7,16,-34,-20,12,0,2.133655,362.875,0.17625111,97527.0,0.011395501,153.375,290.26,2.7779973,"{""type"":""Point"",""coordinates"":[120.97113530207645,28.58973598191776]}"
1_0000000000000000040a,38,193,192,32,27,24,44,29,21,30,0,1,105,23,-2487,-78,15,-19,4,0,25,8,-19,-5543,44,-31,-28,62,17,42,16,12,-5259,-54,-5,4,-3,26,30,17,5.9679184,367.25,0.22625111,98989.0,0.011368001,134.125,290.54498,1.5399972,"{""type"":""Point"",""coordinates"":[114.56578824823724,29.035213554460167]}"
1_0000000000000000040b,45,192,190,39,32,29,32,29,22,34,0,1,80,10,4262,-50,42,-14,-6,-58,-4,-12,-14,-2334,36,-48,11,60,41,37,7,5,1876,-29,9,-8,0,-19,3,-5,2.3185375,376.375,0.2487511,100807.0,0.013107501,135.625,291.97498,2.1789973,"{""type"":""Point"",""coordinates"":[115.09345597139675,29.262395834931123]}"
1_0000000000000000040c,35,196,193,29,23,18,49,33,20,21,0,1,26,36,-3014,-153,-46,16,-74,10,13,10,-22,-2409,52,-2,6,79,19,29,6,20,-7893,-99,-94,37,-35,71,29,25,5.2978745,378.375,0.24125111,100934.0,0.013481,136.625,292.375,2.4529972,"{""type"":""Point"",""coordinates"":[115.50955698619909,29.20876622656133]}"
1_0000000000000000040d,44,190,190,37,30,26,32,30,25,28,0,1,26,17,-241,-94,-4,-4,-10,-11,12,1,-18,-4550,46,-10,0,74,23,31,13,8,-963,-49,-14,6,2,14,3,3,1.4104842,381.25,0.22625111,101355.0,0.0137015,139.125,293.055,2.8189974,"{""type"":""Point"",""coordinates"":[115.80653757545961,29.249727528838285]}"
1_0000000000000000040e,41,196,194,36,34,38,46,38,30,34,0,1,31,14,1182,-48,12,20,-26,-36,-8,-3,-17,2111,24,35,52,-20,-39,27,-7,7,1173,-25,2,28,-19,-17,-2,-3,2.1370814,379.75,0.22500111,101265.0,0.013321001,143.25,293.06,2.8199973,"{""type"":""Point"",""coordinates"":[116.18706388205754,29.266440239586604]}"
1_0000000000000000040f,38,200,195,32,27,35,47,46,42,29,0,1,24,12,-866,-46,-12,26,-10,-37,7,3,-15,822,84,-8,-20,-27,19,79,-2,7,574,-29,-16,5,-19,5,9,-1,4.2654386,375.5,0.20000112,101352.0,0.011630001,154.625,292.805,1.8329972,"{""type"":""Point"",""coordinates"":[116.67134901106806,28.99263359850081]}"
1_00000000000000000410,41,199,195,36,29,26,31,30,24,27,0,1,38,15,184,-80,-4,-10,-4,-16,3,0,-13,506,58,-17,-9,-30,-21,2,-1,8,-200,-48,-12,-10,-12,0,-9,0,2.1372135,374.125,0.2300011,100991.0,0.011584501,147.125,292.29498,1.2739973,"{""type"":""Point"",""coordinates"":[117.2221951415034,29.292039938734437]}"
1_00000000000000000411,36,191,191,31,24,22,31,32,28,24,0,1,110,22,-1340,-34,31,10,-21,-81,-34,4,-14,-665,57,-22,-1,-36,24,30,1,10,444,-28,-25,-2,-25,13,-15,0,1.0636845,372.0,0.23875111,99299.0,0.0121059995,145.875,291.77,1.8449972,"{""type"":""Point"",""coordinates"":[117.54181458681228,29.324377339574028]}"
1_00000000000000000415,37,203,199,32,26,24,36,38,32,25,0,1,191,20,-1381,-67,9,-2,7,-20,0,4,-12,2334,60,-28,25,-36,14,-11,-7,10,649,-49,-8,8,-27,0,6,-1,2.7802885,350.0,0.17250112,94650.0,0.010093501,153.375,288.565,2.5019972,"{""type"":""Point"",""coordinates"":[118.91650639147805,29.269940633913556]}"
1_00000000000000000416,42,192,191,36,30,28,32,26,19,27,0,1,52,14,-82,-69,-4,13,-7,0,-25,0,-11,928,23,-10,34,17,-2,-28,-3,9,642,-53,-17,17,-2,-15,7,-1,2.3155582,366.875,0.16125111,100720.0,0.009699,155.625,291.91,1.5219972,"{""type"":""Point"",""coordinates"":[119.65411305133486,29.10527940931296]}"
1_00000000000000000417,41,205,202,37,34,35,45,44,37,25,0,1,93,15,160,-47,41,14,-40,26,-39,0,-6,1843,63,-21,5,-5,-25,16,-5,11,786,-34,8,13,-17,-6,1,-2,0.0,366.375,0.16500112,99923.0,0.010096501,154.25,291.44998,1.4929972,"{""type"":""Point"",""coordinates"":[120.13731907789048,29.165107168147042]}"
1_00000000000000000418,37,204,201,32,26,25,42,37,30,25,0,1,102,16,387,-77,20,-4,2,14,-37,0,-10,2040,66,-35,38,-19,-8,24,-6,11,19,-81,-5,29,-1,-14,11,0,6.2670317,362.0,0.16125113,98886.0,0.009871501,154.375,290.75,1.5269972,"{""type"":""Point"",""coordinates"":[120.22867714027349,29.262663380994333]}"
1_00000000000000000419,33,199,196,28,25,23,60,48,30,26,0,1,535,36,73,-107,12,32,-65,44,-29,0,-17,-24,69,2,20,50,-21,3,0,20,1991,-58,2,34,-55,1,0,-5,3.4972565,344.875,0.15875112,93917.0,0.009326,154.125,287.695,1.8399973,"{""type"":""Point"",""coordinates"":[120.64773899817527,29.23814278430144]}"
1_0000000000000000041a,36,195,193,30,25,21,36,30,24,24,0,1,56,25,1316,-100,15,-24,-14,-12,-23,-3,-18,-322,66,-1,74,30,21,-55,0,12,890,-71,0,57,-31,-12,-11,-2,2.3145895,366.5,0.16125111,100027.0,0.011628,154.25,290.9,3.2169971,"{""type"":""Point"",""coordinates"":[121.25571959040839,29.053808005853035]}"
1_0000000000000000044f,44,192,191,38,29,25,30,26,21,28,0,1,26,16,747,-107,-3,-26,-6,-14,18,-1,-18,1919,44,17,-39,-16,27,5,-6,7,-1338,-48,-21,0,10,12,2,4,0.92740995,347.25,0.23500112,91887.0,0.010807,133.75,287.72,3.4709973,"{""type"":""Point"",""coordinates"":[115.88307804504203,29.613817588953204]}"
1_00000000000000000450,40,192,191,34,28,25,33,29,25,27,0,1,28,13,1235,-48,4,3,0,-10,0,-3,-17,-4917,60,-51,4,24,42,22,15,7,-778,-24,-17,15,4,6,-1,2,4.2292867,381.5,0.23375112,101285.0,0.013619,136.125,293.175,3.2869973,"{""type"":""Point"",""coordinates"":[116.0380362657503,29.447809715834453]}"
1_00000000000000000457,40,191,189,35,28,25,33,29,24,26,0,1,56,19,1822,-56,-5,4,-6,-6,-12,-5,-14,-289,3,-5,32,-4,2,-11,0,10,-313,-69,-7,36,-7,-14,6,1,0.92740995,356.875,0.1562511,97953.0,0.009481,156.625,290.21002,1.6359972,"{""type"":""Point"",""coordinates"":[119.26766059943692,29.474216512272964]}"
1_00000000000000000458,39,203,199,33,27,23,36,27,21,24,0,1,35,20,888,-98,-16,-9,0,-14,-8,-2,-14,3006,87,-43,37,-23,-23,0,-9,12,1943,-91,-24,13,-28,-20,13,-5,1.0659735,363.75,0.15375112,100742.0,0.0092825,157.5,291.62,1.5089972,"{""type"":""Point"",""coordinates"":[119.49753617694421,29.542668172544413]}"
1_00000000000000000459,37,199,197,32,27,27,34,37,34,29,0,1,130,17,-3299,-68,-25,32,23,18,-36,10,-11,6150,83,-39,14,-46,-16,53,-19,10,556,-58,-36,28,7,-23,13,-1,0.92740995,362.125,0.15625112,99985.0,0.0092035,157.25,291.3,1.4669971,"{""type"":""Point"",""coordinates"":[119.81015037449808,29.367229300697637]}"
1_0000000000000000045a,36,206,203,32,30,28,57,48,36,27,0,1,111,26,-810,-93,4,-3,-41,12,-1,3,-13,2542,85,-5,41,-2,-17,-5,-8,14,142,-81,-6,12,-45,-19,11,0,4.346854,366.5,0.16000111,100195.0,0.010426501,153.75,291.315,1.6079972,"{""type"":""Point"",""coordinates"":[120.4305272676598,29.326267998420686]}"
1_0000000000000000045b,37,194,192,31,26,25,45,44,35,25,0,1,171,28,3680,-82,-13,-20,-70,-6,34,-10,-17,-2388,100,1,93,38,14,-30,7,14,997,-58,-15,50,-10,-5,-6,-2,2.321664,363.75,0.1525011,99725.0,0.010695,154.625,290.71497,1.9029973,"{""type"":""Point"",""coordinates"":[120.8315342253962,29.426249962241048]}"
1_0000000000000000045c,36,195,192,31,24,23,34,31,26,24,0,1,95,24,3330,-81,-33,-49,-42,-34,5,-9,-16,-1756,75,0,80,38,54,-53,5,9,-414,-34,-4,57,1,0,9,1,3.32785,364.75,0.1550011,100316.0,0.011006501,154.875,290.78998,2.0549972,"{""type"":""Point"",""coordinates"":[121.04066160570177,29.593336937814716]}"
1_0000000000000000049d,39,189,189,33,28,26,32,30,26,26,0,1,211,17,-98,-65,5,-39,-7,-15,0,0,-11,-392,-2,17,63,-44,0,11,1,10,754,-56,3,12,-21,6,-5,-1,2.9785042,375.125,0.25500113,99043.0,0.0132835,138.125,292.615,4.6529975,"{""type"":""Point"",""coordinates"":[117.93608384285692,29.92858553231594]}"
1_0000000000000000049e,41,191,190,35,27,25,34,30,24,27,0,1,157,18,1311,-81,27,1,0,-12,12,-3,-10,-928,25,19,-12,-27,-6,10,2,10,436,-44,-1,5,-31,6,0,0,3.5042384,378.125,0.20750111,99552.0,0.013548,144.75,292.9,4.2729974,"{""type"":""Point"",""coordinates"":[118.17728107793887,29.785216515245544]}"
1_000000000000000004a1,44,205,200,41,34,34,47,50,48,34,0,1,22,19,-1162,-46,-11,-8,3,-14,16,4,-6,-814,40,21,15,-41,-12,-5,2,10,127,-35,2,1,-21,-25,17,0,1.4149317,339.75,0.16125111,93761.0,0.0081670005,157.625,287.495,1.6119971,"{""type"":""Point"",""coordinates"":[119.67216795150027,29.80946956587524]}"
1_000000000000000004a2,37,195,194,32,26,23,30,30,26,24,0,1,74,16,-345,-84,-25,-13,23,-6,5,1,-8,745,16,29,14,-47,5,-3,-2,11,894,-82,15,-11,-17,-10,8,-2,3.3344736,339.75,0.16125111,93761.0,0.0081670005,157.625,287.495,1.6119971,"{""type"":""Point"",""coordinates"":[119.77565476874864,29.81027666316592]}"
1_000000000000000004a3,38,203,200,33,27,25,32,27,24,26,0,1,17,17,-615,-88,-7,-1,-16,-22,45,2,-15,1916,45,9,56,21,37,-36,-6,8,313,-65,8,-6,8,-2,-9,0,1.4147681,367.75,0.16875112,101235.0,0.010272,153.875,291.695,1.8769972,"{""type"":""Point"",""coordinates"":[120.41543766969494,29.789256460799972]}"
1_000000000000000004a4,42,194,193,36,30,27,35,29,23,30,0,1,10,17,-668,-89,3,-12,-8,-19,-1,2,-13,-2449,36,13,19,38,32,-44,7,8,-512,-51,10,3,-15,4,-6,1,2.33285,368.875,0.17625111,101638.0,0.010425,153.75,291.85498,2.1569972,"{""type"":""Point"",""coordinates"":[120.5873716881137,30.000270040851138]}"
1_000000000000000004a5,42,192,189,36,28,25,30,25,21,27,0,1,13,19,2501,-134,11,-86,-57,-20,-45,-7,-20,-1060,52,70,21,51,24,2,2,6,222,-34,-2,12,-6,2,-4,0,0.92740995,367.375,0.17125112,101405.0,0.011363501,154.625,291.115,2.1419973,"{""type"":""Point"",""coordinates"":[121.3513896035101,29.771201560634562]}"
1_000000000000000004e6,40,204,200,36,31,32,49,50,44,33,0,1,20,24,-293,-113,-20,18,-41,24,-18,1,-11,828,39,32,-25,7,-2,-2,-2,13,-114,-43,-9,20,-35,33,-26,0,0.92740995,371.0,0.19125111,100923.0,0.012091501,142.625,291.715,2.9519973,"{""type"":""Point"",""coordinates"":[116.86134238875331,30.067375052604444]}"
1_000000000000000004e7,40,196,192,35,27,26,36,29,24,25,0,1,63,23,287,-108,7,-20,-10,-29,-13,0,-12,1673,19,14,10,-35,-22,-5,-5,12,302,-62,0,15,-15,-4,-8,0,4.749125,359.875,0.24625112,97284.0,0.0114615,137.75,289.995,3.5229974,"{""type"":""Point"",""coordinates"":[117.4779468824238,30.211555626066563]}"
1_000000000000000004e9,35,197,195,29,24,21,34,39,36,22,0,1,433,22,643,-84,12,-8,-3,-16,16,-1,-10,-1825,61,-7,30,-47,0,13,5,11,-80,-47,-6,21,-23,37,-2,0,7.2068696,363.125,0.25750113,95636.0,0.0122995,136.75,290.86,5.0899973,"{""type"":""Point"",""coordinates"":[118.18671653576797,30.082197104506097]}"
1_000000000000000004ed,40,195,192,34,27,24,25,22,17,26,0,1,17,9,-2328,-56,-34,-22,33,11,-31,7,-10,-1510,-23,-31,-13,0,7,13,4,5,-805,-70,-6,-9,6,-6,-6,2,6.403402,367.5,0.18000111,101502.0,0.0106225,154.5,291.595,2.3109972,"{""type"":""Point"",""coordinates"":[120.17019602995754,30.266803888118755]}"
1_000000000000000004ee,39,199,195,34,27,25,34,30,24,26,0,1,25,15,-535,-73,6,6,20,12,-18,2,-11,65,11,21,13,4,22,-18,0,9,571,-90,33,10,-16,-13,4,-1,10.096576,367.5,0.18000111,101502.0,0.0106225,154.5,291.595,2.3109972,"{""type"":""Point"",""coordinates"":[120.18124568236797,30.272462487355583]}"
1_000000000000000004f0,41,198,196,35,28,26,37,28,28,29,0,1,9,21,-1316,-69,18,-22,-8,-4,23,4,-17,-521,26,8,34,66,16,-40,1,8,-39,-9,-4,44,1,8,-8,0,1.0726401,368.375,0.19625112,101313.0,0.010716001,154.875,291.645,2.1969972,"{""type"":""Point"",""coordinates"":[121.04416645912974,30.16520327061599]}"
1_00000000000000000532,45,206,202,42,34,32,68,61,49,37,0,1,25,35,-1024,-57,10,29,-69,-7,-13,4,-8,2962,95,29,3,-38,-7,-18,-9,17,1766,-9,17,22,-69,-15,-5,-4,3.725314,361.625,0.15750112,100514.0,0.0105095,143.75,290.31,2.8149972,"{""type"":""Point"",""coordinates"":[116.82927253397689,30.721168449060674]}"
1_00000000000000000533,48,190,190,43,38,37,35,29,25,41,0,1,33,13,-1413,-99,-36,-6,9,7,26,4,-10,3778,-8,71,-54,-57,43,22,-11,6,-758,-42,-15,-18,-3,18,15,2,2.152043,365.875,0.1850011,101019.0,0.0110095,142.125,290.945,2.9349973,"{""type"":""Point"",""coordinates"":[117.03435550962699,30.5080011232007]}"
1_00000000000000000535,40,188,188,34,26,25,32,29,24,26,0,1,18,20,-1060,-127,-22,-8,-4,-11,4,3,-11,1168,40,0,13,-29,10,-13,-3,11,2118,-78,-9,-2,-33,-2,-3,-6,2.1444757,373.125,0.2312511,101247.0,0.012642,134.875,292.055,4.0619974,"{""type"":""Point"",""coordinates"":[117.850656384875,30.64193914154305]}"
1_00000000000000000536,37,204,200,32,25,27,46,50,43,27,0,1,33,20,-1662,-92,13,2,23,12,18,5,-7,689,40,-34,63,-19,32,-16,-2,13,-183,-56,-13,4,-28,17,0,1,0.0,369.5,0.22125112,100400.0,0.0124780005,140.875,291.5,3.7589974,"{""type"":""Point"",""coordinates"":[118.40473536357408,30.68640529724802]}"
1_0000000000000000053a,40,195,193,34,27,23,31,26,18,24,0,1,9,16,1451,-57,-9,1,2,12,20,-4,-15,60,39,12,12,2,32,21,0,9,2179,-56,-1,25,-23,-27,11,-6,1.4210386,365.75,0.17625111,101462.0,0.010783501,156.0,291.31,2.2279973,"{""type"":""Point"",""coordinates"":[120.08395701558392,30.55112063038752]}"
