system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000001a6a_0,30,195,191,24,18,12,58,30,13,16,0,0,397,45,-4874,-274,48,-24,-1,4,55,16,-22,2468,106,-43,24,13,9,-65,-8,24,-7988,-239,37,-14,26,-31,62,26,22.246677,358.625,0.16125111,93886.0,0.010356001,133.625,288.66,1.1829972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.2924107225783,27.69851872324871]}"
1_000000000000000004bc_0,32,198,193,26,22,17,72,45,22,21,0,0,96,48,1711,-155,14,0,-125,-77,-10,-3,-17,-314,92,-11,-30,17,36,-35,0,24,3835,-149,-24,-24,-178,-193,-5,-10,1.3930365,384.25,0.20500112,99780.0,0.0132885,133.125,293.005,4.4019976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.34147245993678,26.870092368233692]}"
1_000000000000000009de_0,33,195,193,27,22,14,96,41,17,19,0,0,36,57,3839,-15,-16,-27,-197,-41,33,-10,-24,2210,33,14,0,79,64,-46,-7,27,292,13,-35,-26,-178,-46,64,0,3.5320656,404.5,0.19625112,100306.0,0.015038501,144.375,296.09497,2.5449972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.93740567085797,22.467089834650267]}"
1_000000000000000015ad_0,34,195,192,27,26,18,80,47,21,26,0,0,750,47,399,-46,118,27,-113,159,67,0,-22,4023,-8,-14,-39,1,-17,18,-13,16,-2989,18,29,61,-61,128,-63,10,6.0208416,380.75,0.2462511,93624.0,0.012274001,144.875,292.66,1.2849972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.39983093343159,22.94544272344391]}"
1_0000000000000000034e_0,32,199,197,26,24,19,85,46,23,21,0,0,93,37,3432,-120,-20,37,4,75,-25,-9,-23,593,80,25,-86,-54,-99,-8,-2,20,6191,-74,0,12,-56,41,-7,-18,2.1908536,358.0,0.12875111,100809.0,0.0099325,142.25,290.06,2.2559972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.2547896093011,32.19045446995997]}"
1_0000000000000000159b_0,27,189,189,21,15,9,44,25,11,13,0,0,1201,38,-88,-226,13,17,-25,-4,38,1,-24,47,128,25,-28,-41,51,-50,-1,18,739,-177,-25,-15,-63,-51,37,-1,16.678318,338.5,0.17250112,88596.0,0.0087975,133.0,285.76498,1.6569972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.15496848410801,30.688830641025774]}"
1_000000000000000005c0_0,35,194,192,29,26,18,54,32,16,23,0,0,82,45,592,-124,-24,-17,-99,-68,98,0,-19,4062,91,50,-12,55,-17,-88,-13,21,-2562,-86,-1,-70,-133,-4,65,8,0.0,400.75,0.17375112,99177.0,0.014629001,144.125,295.52997,2.1839972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.73393725900489,22.725265647306216]}"
1_00000000000000000951_0,37,194,192,31,26,22,55,46,29,25,0,0,74,46,583,-66,-71,-4,-38,-24,35,0,-18,1029,80,11,0,29,0,-36,-3,26,603,35,-31,-60,-31,34,2,0,2.7269106,400.75,0.20500112,99857.0,0.015143501,168.375,296.235,2.2669973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.55489844859802,22.06500391347837]}"
1_00000000000000000825_0,32,194,190,26,21,15,67,37,17,16,0,0,293,49,-1383,-241,17,25,-9,-39,12,5,-26,129,75,-38,-11,-6,-21,-19,-1,27,-1073,-186,20,54,-31,-101,-10,4,22.038168,364.25,0.18000111,96419.0,0.010533,131.625,289.62,1.3209972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.79474862945793,28.042932803180136]}"
1_00000000000000000908_0,33,195,192,26,22,16,70,41,22,20,0,0,233,45,-1008,-198,31,-47,-36,-50,1,4,-20,-2095,83,22,-25,60,-39,15,5,20,207,-154,-23,-66,-138,-121,-24,0,14.6073475,374.875,0.17125112,98851.0,0.012155,141.625,291.645,4.1479974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.92645079867356,25.981299226125834]}"
1_000000000000000008d8_0,33,199,197,27,22,16,90,35,17,19,0,0,96,50,320,-77,-70,138,142,195,-127,0,-25,-2863,47,41,-88,-123,-69,76,8,31,-797,-47,-97,132,102,172,-102,3,1.4461867,347.375,0.11000112,99964.0,0.008726001,147.125,288.82498,2.348997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.618243398974,33.32421819004722]}"
1_00000000000000000357_0,33,199,195,28,25,20,99,54,25,23,0,0,61,52,-807,-194,-12,73,62,153,-70,4,-21,-1332,86,19,-70,-104,-49,40,3,39,467,-83,-44,64,53,49,21,0,1.4571002,346.875,0.066251114,100850.0,0.008654,156.375,289.635,2.0249972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.51512137863892,34.40893389562154]}"
1_00000000000000001784_0,34,191,190,27,22,15,50,21,9,20,0,0,368,46,2450,-53,10,-3,-77,-13,-44,-6,-25,803,-42,0,24,25,-8,-3,-3,18,679,92,-1,-21,-56,-37,-40,-1,19.948217,384.75,0.19750112,96193.0,0.013699001,159.25,293.46,1.9259973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.64885765303507,22.34797322797602]}"
1_0000000000000000183a_0,32,189,188,26,23,15,48,31,16,17,0,0,561,50,-512,-115,-22,13,-5,42,-81,3,-26,-459,20,29,28,11,8,-13,0,18,-937,63,51,-17,33,-3,-120,3,22.324152,361.0,0.19375111,91663.0,0.010908501,146.125,289.505,2.0339973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.14095476567574,23.982188392846254]}"
1_0000000000000000050e_0,31,189,188,26,20,16,67,41,18,17,1,0,1226,47,-2890,-290,18,67,23,-76,47,10,-24,675,228,33,-33,58,33,-120,-2,28,-4749,-201,-18,36,43,-116,64,15,29.300013,311.25,0.07625112,87613.0,0.0070225,151.875,283.22498,2.7959971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.6990780516992,34.15884292052266]}"
1_000000000000000000b8_0,35,200,197,29,26,22,75,47,27,24,1,0,100,47,3997,-134,-19,46,-80,105,-95,-10,-22,-3840,69,35,-21,20,-3,7,11,34,880,-87,-37,81,-34,118,-93,-1,1.4520178,348.5,0.08250111,100307.0,0.008493501,150.875,289.52,2.5959973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.25442570890559,33.91171638586138]}"
1_00000000000000001b88_0,35,192,190,29,23,17,74,35,15,20,0,0,373,52,-1154,-13,-34,51,0,-68,1,5,-21,2544,26,47,-65,35,22,5,-8,31,-6185,6,-29,59,28,-73,-9,20,18.59265,385.875,0.13625112,98281.0,0.012961,159.75,294.215,1.5879972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.35324953872245,24.26839164236673]}"
1_0000000000000000038f_0,36,201,199,30,29,28,68,55,30,26,0,0,351,36,933,-134,4,36,-77,54,-47,-1,-12,-715,119,26,-6,-2,7,-5,1,23,-701,-83,11,52,-58,58,-43,3,6.416935,339.5,0.081251115,97895.0,0.008024,155.5,288.375,2.9249973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.76906596089582,33.98313245094889]}"
1_00000000000000000686_0,35,200,197,29,25,19,78,51,23,24,0,0,22,49,-7623,-203,-21,-7,14,-18,53,25,-15,-2571,114,30,30,92,72,15,7,31,-10143,-143,-7,7,41,48,33,32,4.2743797,378.25,0.22875111,101341.0,0.013542,137.125,292.41,2.8089972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.26485531476509,29.853936415965094]}"
1_000000000000000006f8_0,34,198,195,28,26,18,93,43,18,22,0,0,118,50,2349,-126,-102,98,-73,-31,28,-5,-17,1224,109,80,-61,71,-7,16,-4,25,2036,-106,-70,100,-70,28,21,-5,4.0931463,395.375,0.16500111,99147.0,0.01388,155.125,295.07,2.5569973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.99173544841979,22.487571423128195]}"
1_000000000000000004bb_0,33,195,194,27,22,19,70,44,26,21,0,0,150,46,-500,-187,-56,85,-56,140,-87,3,-19,-2153,131,44,-12,24,-34,25,6,33,-3847,-114,-77,119,2,120,-70,13,1.8543341,344.875,0.105001114,99446.0,0.008641001,157.125,289.055,2.7009974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.71435856009293,33.15632306344528]}"
1_0000000000000000039c_0,35,197,194,30,29,22,86,45,23,27,0,0,115,47,-1736,-42,-25,16,-87,-13,17,6,-17,2207,22,-10,-17,31,10,22,-7,23,1013,-12,-30,13,-108,13,-9,-2,1.0075996,394.0,0.16000111,98701.0,0.013889501,152.0,294.72998,2.2799973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.10222822836649,23.01524182102]}"
1_000000000000000008f6_0,32,190,190,26,20,16,57,33,15,19,0,0,119,45,-1049,-168,0,36,27,-64,0,4,-22,1380,74,27,-3,10,-4,-23,-5,30,-4197,-65,-73,67,64,-77,-2,14,11.972597,362.375,0.120001115,100188.0,0.0102445,140.875,290.505,1.9019973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.04475892159209,31.824480823209676]}"
1_0000000000000000006f_0,39,193,190,32,22,15,13,5,3,20,0,0,178,12,-2943,-38,4,-52,29,-79,-79,9,-16,-3667,45,-8,-53,91,-67,-69,10,6,-2186,-34,16,-47,48,-24,-59,6,0.0,391.625,0.18250111,98249.0,0.01386,149.25,294.255,1.9849973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.58381505218297,23.599775576396574]}"
1_000000000000000018d9_0,30,196,192,24,18,12,75,36,14,16,0,0,192,49,-2238,-223,24,95,32,-27,-26,8,-25,-944,47,-14,-79,68,10,27,2,22,-6827,-185,36,153,33,-43,-80,22,16.924692,378.5,0.17125112,99897.0,0.0119125005,132.625,291.715,1.2729971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.1864993505806,28.03565644937877]}"
1_00000000000000001b90_0,33,195,191,26,22,15,83,39,16,18,0,0,138,51,2973,-117,0,51,-89,45,-94,-7,-22,-1691,61,40,0,121,-48,-6,4,24,4404,-100,-62,34,-103,44,-95,-12,9.648196,393.625,0.18125111,99321.0,0.014071001,156.0,294.745,2.6799974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.74658978166542,22.502393625316166]}"
1_00000000000000000531_0,34,197,195,27,22,15,74,40,17,20,0,0,174,44,7537,-195,17,48,-148,108,-99,-22,-22,-1398,95,2,23,90,-3,4,3,19,8763,-112,-26,53,-193,39,-62,-26,9.156568,350.25,0.10375111,99540.0,0.0092980005,149.0,289.08,1.7979972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.13592877436653,32.58634201567144]}"
1_00000000000000000547_0,33,198,194,28,25,23,84,60,32,28,0,0,249,42,-1442,-177,55,-23,-73,-14,-15,5,-17,-1632,188,23,-42,45,24,-1,4,22,-1384,-73,42,-49,-99,-1,6,5,39.018017,339.875,0.111251116,94901.0,0.008518001,149.375,287.445,1.7639973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.16790422419933,32.81568190770715]}"
1_00000000000000001aa3_0,31,195,191,24,19,12,64,27,10,16,0,0,243,45,-169,-28,12,24,-153,18,-34,1,-27,848,54,-46,-45,83,35,63,-3,19,-1175,42,61,41,-233,26,-126,4,16.699383,380.375,0.17875111,99664.0,0.011621,133.625,292.335,1.8729973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.19548707770365,26.286906085783297]}"
1_00000000000000000075_0,40,195,192,35,28,24,24,16,11,28,0,0,2,12,3366,-57,-23,-13,-68,-16,-25,-10,-16,991,10,-39,0,39,-42,23,-3,5,1942,-29,-11,-18,-33,-13,-23,-5,11.55011,401.75,0.2162511,101206.0,0.014553,161.125,296.485,2.4579973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.64869628710565,22.84734669441806]}"
1_00000000000000000152_0,35,203,201,31,30,29,75,55,38,33,1,0,301,29,-1360,-92,-90,-52,-173,-26,83,5,-12,3337,79,69,21,55,40,-41,-10,22,257,-46,-56,-33,-119,-28,61,0,2.2960312,331.5,0.066251114,97418.0,0.0074195005,157.25,287.825,2.3459973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.85836307441915,36.15013841083041]}"
1_00000000000000001c9d_0,32,189,187,25,19,13,46,23,10,16,0,0,840,50,1671,-102,89,45,-60,-3,5,-3,-24,-242,-6,-57,8,50,-36,50,0,21,-44,47,173,36,-22,15,-64,1,22.495474,391.375,0.1837511,98023.0,0.0138615,159.75,294.66998,1.4919972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.45976686000976,22.888579365959146]}"
1_00000000000000000482_0,35,197,193,30,26,23,48,28,13,23,0,0,90,40,1292,-137,31,29,-112,21,-33,-2,-15,-58,96,6,30,30,29,-12,0,21,3195,-150,4,32,-140,21,-10,-9,2.112296,395.75,0.16500111,99662.0,0.0138865,150.0,294.965,2.1359973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.0907343670116,23.62861149701681]}"
1_000000000000000018be_0,28,196,192,22,20,12,80,38,14,17,0,0,736,51,2232,-181,-100,117,-125,-5,-42,-5,-22,2326,92,5,0,49,-30,-7,-8,17,-1276,-177,-153,113,-72,-12,-22,4,13.334872,366.5,0.17250112,95461.0,0.0112455,135.25,289.675,1.7739973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.40712101007851,26.33541511112575]}"
1_00000000000000001685_0,33,194,191,27,22,17,69,46,20,19,0,0,654,48,-2438,-103,67,-2,-138,77,17,8,-23,519,119,-24,-11,-22,7,-13,-2,18,-4854,-70,52,-3,-105,86,-2,16,12.808197,373.375,0.18125111,96894.0,0.011279,134.625,291.16498,1.8399973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.6449096400668,26.12736529132367]}"
1_00000000000000000165_0,35,196,192,29,27,18,56,26,11,24,0,0,25,26,-2369,-140,15,20,-106,101,-2,8,-18,4284,227,-18,-15,4,-50,-38,-13,16,-1729,-105,-1,-15,-101,88,-38,6,1.418032,368.0,0.14250112,101545.0,0.0113735,146.5,291.12,2.3059974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.57108184655772,30.18972666916897]}"
1_00000000000000001905_0,33,194,193,29,25,22,63,56,32,28,0,0,471,42,682,-141,-27,24,-117,-6,10,0,-12,-863,159,-1,-44,66,51,-32,2,27,-1488,-41,-68,12,-69,5,0,5,19.087301,346.5,0.15000111,96406.0,0.0103925,154.25,288.28998,2.1139972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.52680405161433,30.996323962779886]}"
1_000000000000000002c3_0,43,202,200,41,37,44,63,66,59,33,0,0,155,22,-752,-71,31,1,-15,35,-4,3,-6,2039,38,-18,-11,-23,-69,7,-6,15,-1042,-67,-2,2,-24,-20,11,3,2.137248,368.375,0.18250111,99831.0,0.0113505,140.25,290.865,2.1219974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.57054285738725,29.298508075793993]}"
1_00000000000000000213_0,33,200,197,28,26,19,84,52,24,23,0,0,40,41,-3363,-182,-45,9,-96,47,-33,11,-11,1248,129,17,-62,5,33,-14,-4,28,-5570,-97,-68,-4,-75,87,-53,18,0.92740995,352.875,0.15125111,100908.0,0.009892001,157.25,289.77,1.9279972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.66532426842556,32.091010968007936]}"
1_00000000000000000534_0,33,197,196,28,22,17,64,40,20,21,0,0,88,43,-2095,-193,-57,37,-15,43,-31,7,-23,-385,135,20,-41,-13,5,3,0,26,-3466,-113,-116,65,4,68,-22,11,4.7847095,349.0,0.12500112,100305.0,0.0090115,145.375,288.91998,2.2089972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.96885585436584,32.979534615530554]}"
1_0000000000000000029e_0,34,197,194,27,25,18,62,34,15,23,0,0,85,42,4670,-185,12,43,-137,82,-89,-13,-20,-5381,141,-15,-52,34,28,35,16,25,9428,-168,-32,26,-222,-10,-80,-28,3.8481092,386.875,0.17750111,100405.0,0.014282,133.5,293.275,5.0529976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.74750639407695,27.267057892286104]}"
1_00000000000000000a74_0,29,178,179,23,17,15,42,43,25,17,1,0,1246,40,92,-119,11,-29,-109,-59,147,0,-22,-1021,131,48,-81,-2,38,-72,2,19,-498,80,-6,-37,-143,-50,165,2,17.78112,315.75,0.12875111,83979.0,0.0068385005,143.25,282.69,1.7579973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.85663797825191,31.823941834039204]}"
1_00000000000000001aec_0,33,189,187,26,20,13,47,25,12,17,0,0,406,49,-4290,-212,20,8,-32,-6,12,14,-25,2699,15,2,-33,3,-18,-21,-9,24,-8398,-74,-28,6,-24,-22,-6,27,26.648455,368.125,0.19500111,98901.0,0.010657,132.125,290.315,1.6779972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.98932371999823,28.75412901361756]}"
1_00000000000000001d51_0,32,190,189,25,20,14,84,36,13,17,0,0,340,61,-1327,-76,-13,44,94,-115,70,6,-26,3668,8,49,-46,-124,30,30,-12,29,-4308,28,-53,61,193,-115,30,14,16.460085,386.125,0.17625111,98691.0,0.012807,151.875,293.925,1.8629973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.96723888685443,24.366218176807347]}"
1_000000000000000004ef_0,31,197,195,26,22,18,63,45,23,19,1,0,180,37,-2190,-181,-49,71,-24,19,1,8,-10,545,173,34,-9,10,34,-6,-2,26,-5555,-129,-103,128,27,51,-8,18,2.989708,351.25,0.12625112,99286.0,0.009265501,143.875,289.115,1.9499972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.29350242376479,32.613830463365495]}"
1_00000000000000000074_0,40,188,187,34,27,19,13,6,4,24,0,0,177,3,-3548,-119,10,-29,39,-23,7,11,-30,539,32,0,-56,36,-39,-2,-2,2,-839,-94,16,-14,24,-39,17,2,3.7881644,349.375,0.12625112,99207.0,0.0091375,143.5,288.78998,2.0029974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.4972403302031,32.77364075241036]}"
1_000000000000000018aa_0,35,195,193,28,23,17,93,49,20,20,0,0,168,61,-1870,-43,106,-23,67,-34,65,7,-22,1800,30,-42,3,9,11,-17,-6,32,-2223,13,116,-32,94,-58,67,8,17.799648,405.375,0.24000111,101455.0,0.0153495,162.625,296.74,4.1929975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.91162859648558,22.08898893156436]}"
1_00000000000000001870_0,34,195,193,28,26,23,66,44,25,27,0,0,1139,36,1676,-94,43,-26,-77,28,-53,-4,-17,-451,59,-12,-2,41,-2,-13,0,12,5528,-37,79,-34,-79,15,-128,-16,24.670143,370.0,0.19500113,89116.0,0.011332001,135.75,290.69998,1.6179972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.96351919993474,23.276921063284014]}"
1_000000000000000016f4_0,32,195,192,25,19,12,66,28,10,16,0,0,173,50,2818,-129,-9,28,-92,1,6,-7,-21,-568,25,18,30,37,-5,-15,0,27,1258,-93,-73,-9,-71,32,-48,-2,16.541788,400.0,0.22250111,99579.0,0.0147865005,151.75,295.47498,2.098997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.7287087332296,22.05449362465417]}"
1_0000000000000000090e_0,28,185,184,22,17,13,37,33,15,14,0,0,1310,41,-1438,-233,17,-17,-57,-21,38,5,-23,2634,117,-21,-59,0,46,-55,-8,22,-1962,-128,12,-56,-57,-17,79,7,35.260582,330.75,0.16500112,86832.0,0.0084415,136.625,284.575,1.7419972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.25252552396339,30.878824323617053]}"
1_00000000000000001943_0,32,194,191,25,20,13,62,37,16,17,0,0,528,46,7016,-31,98,9,-147,-44,-33,-20,-24,-3446,50,-37,-5,24,73,1,9,16,3494,49,130,8,-151,-57,-111,-9,25.35606,334.75,0.1837511,86826.0,0.008362001,135.0,284.87,1.8419971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.68991523580118,26.10257178948197]}"
1_0000000000000000060e_0,34,197,195,28,21,19,45,39,21,22,0,0,164,37,-336,-214,-10,14,-31,-84,49,2,-15,355,162,30,-60,29,0,-57,-1,22,-1041,-94,-46,54,-43,-30,32,4,10.267517,350.0,0.12375112,97328.0,0.009299001,140.25,288.575,1.7389972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.28460910245201,32.11903840487246]}"
1_0000000000000000166c_0,30,191,189,24,19,14,67,39,19,17,0,0,951,49,-3795,-65,-11,72,-19,41,41,13,-21,2817,29,-68,-39,-10,-38,-102,-9,24,-6625,33,-47,89,38,88,7,21,19.03825,356.25,0.15000111,92185.0,0.010031,130.5,288.15,1.3579972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.4285054881224,26.961990021799117]}"
1_00000000000000001ac6_0,31,191,189,25,19,13,82,29,10,17,0,0,402,62,2820,135,181,-66,-136,79,-10,-7,-31,1723,-79,-111,28,80,-61,-18,-6,26,-1230,225,230,-80,-91,88,-10,5,20.433958,396.125,0.19625112,100838.0,0.0137165,154.875,295.59998,1.7749972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.92277228029052,23.578754998748174]}"
1_000000000000000007c9_0,35,194,191,29,24,17,40,26,19,22,0,0,28,29,-5464,39,27,50,248,-162,-64,17,-13,-448,76,35,-59,45,22,53,0,21,-7741,39,2,19,267,-130,-59,24,2.8173668,371.75,0.17500111,100971.0,0.0111175,140.5,291.52,2.7999973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.88899105132577,29.12818749792493]}"
1_00000000000000000a5d_0,33,195,193,26,23,15,80,41,17,20,0,0,10,54,-2010,-62,1,-59,-119,-50,-38,7,-24,2191,82,14,-4,88,12,-19,-7,25,-5421,-47,4,-68,-84,-20,-51,18,7.55081,406.625,0.23625112,101637.0,0.0153,150.125,296.59998,3.6629972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.64994935422158,22.295421783855026]}"
1_00000000000000001a33_0,34,198,194,27,21,14,67,31,13,18,0,0,353,46,-789,-179,19,-40,-31,-6,-1,3,-19,-793,71,-10,-12,29,13,-7,1,19,-200,-116,-30,2,-58,17,-10,1,42.82802,394.875,0.17875111,99154.0,0.0141280005,150.0,294.77002,2.0199971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.6441818392758,23.56959218285016]}"
1_00000000000000000411_0,33,198,194,27,24,19,62,51,28,22,0,0,86,38,608,-129,22,-23,-30,-16,-26,0,-16,-228,85,1,-77,-37,35,-31,0,18,2322,-143,3,-53,-86,-73,-45,-6,3.847001,386.75,0.15000111,100209.0,0.014085,137.125,293.275,4.9769974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.85557372275653,26.822930815817415]}"
1_0000000000000000053e_0,36,200,196,31,28,23,84,56,28,26,0,0,105,42,3356,-160,-8,-77,-199,8,16,-9,-17,774,74,-61,-27,93,-8,-15,-2,18,4510,-92,-93,-90,-159,-43,57,-13,2.1165698,389.125,0.18000111,99322.0,0.012464501,142.875,293.905,2.2439973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.17885909638373,24.745666552819436]}"
1_00000000000000000820_0,34,196,195,27,22,16,97,33,16,19,0,0,55,54,9835,-171,-97,173,54,110,-110,-29,-28,-7952,103,86,-120,-89,-6,63,24,36,6949,-122,-92,144,41,60,-48,-20,2.1757588,339.625,0.06875111,100421.0,0.0083565,158.25,288.59998,2.5269973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.99616921328493,35.487720720320674]}"
1_00000000000000001c3b_0,34,195,193,27,23,17,76,42,17,20,0,0,208,48,3193,-64,64,13,-36,15,-24,-8,-20,-3915,36,45,21,46,22,-49,11,20,1115,31,99,36,-42,6,-62,-2,14.23193,372.125,0.19375111,94376.0,0.011842,147.25,291.29498,1.9219973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.22099465749079,23.83423586555177]}"
1_00000000000000000040_0,42,186,185,38,35,28,13,5,3,32,0,0,27,-6,-6374,-181,126,-59,89,51,0,19,-29,-3378,-54,29,11,84,-18,-31,9,-3,-4839,-118,90,-34,86,-7,-17,14,0.0,366.375,0.13750112,101431.0,0.011248501,148.875,290.995,2.5949972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.465345563335,30.4492499547511]}"
1_0000000000000000093c_0,34,194,192,27,22,16,59,37,17,18,0,0,104,40,1218,55,1,7,-38,22,-49,-2,-17,2976,31,-33,-33,38,-24,18,-9,23,-1064,39,56,18,11,31,-52,4,21.647982,403.25,0.22875112,101293.0,0.014716,169.625,297.0,2.4449973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.90471614307971,22.49484777692956]}"
1_000000000000000018dd_0,31,196,192,24,19,12,75,35,15,14,0,0,430,53,-7307,-64,5,96,-46,-20,-69,24,-28,1191,125,-110,22,17,55,-61,-4,25,-6477,-32,43,152,-73,-115,-108,21,16.95805,371.0,0.17125112,98424.0,0.010953501,128.5,290.465,1.4259973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.12909700392537,28.71774724461072]}"
1_00000000000000001cd4_0,31,194,193,25,21,15,75,42,18,19,0,0,389,60,-2489,1,-27,25,16,-48,58,9,-24,451,16,-26,0,11,0,3,-2,37,-4640,58,-14,61,82,-16,39,16,16.054722,359.875,0.1587511,92101.0,0.010567,173.0,290.97998,1.4739971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.70692084036214,23.81132882580672]}"
1_00000000000000000840_0,37,195,193,31,29,28,70,62,33,28,0,0,191,32,5638,7,4,44,-6,1,51,-16,-7,-6366,-4,18,-4,55,-2,-60,19,23,3068,37,6,80,46,-17,8,-8,20.219574,392.25,0.13500112,99877.0,0.013392501,164.125,295.275,1.8019972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.82001416035095,24.000783519227525]}"
1_00000000000000001b7f_0,31,196,195,25,22,14,96,56,24,17,0,0,421,57,-2429,-185,6,-53,-159,-101,27,9,-24,228,77,-13,-39,109,35,-17,-1,25,-3173,-98,-28,-55,-155,-94,48,11,22.519163,386.875,0.14750111,95604.0,0.012859501,145.0,293.57,0.99999726,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.40710728723296,25.001416914208264]}"
