system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000b31_0,32,197,195,27,23,24,44,47,32,23,0,0,221,26,-574,-97,57,33,-104,126,-38,2,-25,75,-140,-118,-50,59,-107,35,0,12,-1009,-83,10,8,-52,47,6,3,1.8543341,272.375,0.06250112,98337.0,0.0047505004,147.25,276.55,2.7539973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.12000280225512,47.93459763402394]}"
1_00000000000000000a80_0,35,204,201,31,30,29,77,78,60,30,0,0,131,31,-852,-204,90,-17,-151,185,-85,3,-20,-371,-109,-201,-106,147,-86,80,0,18,-1730,-190,35,-43,-103,142,-61,6,1.8543341,289.0,0.057501115,100024.0,0.0057070004,156.0,280.64502,3.3279972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.99405442513971,43.373401778907066]}"
1_000000000000000011f3_0,32,192,191,26,24,22,69,62,34,21,0,0,314,33,-431,-113,128,14,-106,108,-71,2,-25,-4602,-130,-148,34,7,-112,60,13,17,305,-131,18,23,-86,47,-23,0,0.92740995,263.625,0.06875111,97151.0,0.004606,147.875,274.61,2.9299974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.71612482479682,48.98400954893236]}"
1_000000000000000015f3_0,32,190,188,26,20,14,62,43,19,19,0,0,313,40,-333,-217,121,-4,-53,20,27,2,-33,734,-50,-192,28,-85,-108,48,-3,20,2428,-221,44,-13,-132,2,64,-6,4.6273675,262.0,0.072501116,97537.0,0.0043155,147.75,274.33002,2.6929975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.9425139992405,49.15244366470477]}"
1_00000000000000001328_0,35,189,188,30,25,26,63,49,33,23,0,0,185,34,23285,322,-101,-608,396,681,204,-70,-34,-559,-201,-153,56,-44,-139,-7,0,14,1334,-150,3,21,-117,60,-26,-3,2.2775996,278.125,0.088751115,98914.0,0.0053290008,143.875,276.97,3.1749973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.71290461261955,45.515075247776416]}"
1_000000000000000008b4_0,34,191,188,28,23,21,36,20,12,22,1,0,63,24,692,-122,63,35,-179,172,-51,-1,-41,1596,-141,-196,-107,-82,-116,-18,-6,10,1136,-163,22,-19,-151,99,-37,-2,1.3586607,276.5,0.06750111,100579.0,0.0052300002,148.625,277.41498,3.7979975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[131.6288360248715,46.9587577408849]}"
1_000000000000000001f6_0,28,185,185,23,17,14,47,37,21,15,1,0,997,30,738,-95,118,4,-48,13,-13,-1,-35,-282,-131,-37,-17,-122,-125,88,0,14,243,-138,50,3,-79,-15,-18,0,4.1204543,238.875,0.038751118,91306.0,0.0034235003,134.875,268.205,2.2479973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.41768619028491,52.52274294766439]}"
1_0000000000000000083e_0,46,180,178,42,38,35,21,7,5,36,1,0,127,-5,5414,-66,63,36,-3,148,55,-17,-44,2527,-156,34,85,-87,-17,-40,-9,-2,4971,-6,50,30,38,114,-7,-15,3.9824722,280.75,0.051251117,99906.0,0.0052440003,159.25,279.31,2.7759972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.27082536417693,45.76893914706859]}"
1_000000000000000011b3_0,33,189,188,27,24,24,103,56,31,23,1,0,465,33,-2579,-203,152,12,-100,137,-62,9,-38,-3468,-273,-189,22,-78,-181,67,9,14,-3081,-193,51,15,-96,89,-61,10,9.312054,258.875,0.072501116,96780.0,0.0044770003,147.25,273.56,2.6879973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.93872735220164,49.80219510970842]}"
1_00000000000000000bc9_0,40,200,199,37,38,49,97,84,56,40,0,0,121,27,-1972,-144,38,11,-112,135,-28,7,-11,-1815,-56,-83,-42,130,-127,-28,5,18,-2679,-127,1,4,-77,73,-14,9,3.1182332,291.625,0.052501116,100325.0,0.0058815004,163.625,281.44,2.7599974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.3108856515668,42.358215676323596]}"
1_000000000000000001c2_0,32,184,184,25,19,14,58,27,13,17,0,0,294,51,5153,14,187,-5,-138,-8,2,-14,-37,-1816,-87,-97,-15,1,-25,-10,4,24,3136,-78,37,-11,-158,-28,23,-8,10.467592,281.0,0.07625112,98265.0,0.0053670006,141.875,277.275,2.2539973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.43388331109017,45.27953698028028]}"
1_00000000000000000a75_0,34,187,186,29,25,27,86,33,17,26,0,0,204,31,1127,-205,116,-17,-147,155,-100,-2,-44,-5662,-160,-253,-3,-17,-85,105,16,12,1584,-211,61,-63,-152,108,-76,-4,4.3346677,287.25,0.08375111,99271.0,0.0054830005,141.125,278.525,1.8849972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.50718583827432,44.88122398330168]}"
1_00000000000000000853_0,38,181,180,33,27,26,19,5,3,27,1,0,165,2,-2406,25,149,67,-75,137,7,7,-55,-1878,-162,-39,36,-24,-58,36,4,1,287,20,73,23,-35,130,-33,-1,0.0,274.125,0.066251114,99435.0,0.0050035003,146.125,276.57,3.0529974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.55155803902798,47.222592939830804]}"
1_000000000000000015e6_0,28,189,188,22,20,17,69,39,17,20,0,0,727,40,1893,-209,100,-16,-100,82,7,-4,-24,1438,-35,-152,1,-76,-165,-26,-5,20,2664,-179,31,-33,-168,56,15,-7,5.3755507,264.5,0.08375111,91541.0,0.0045700003,149.125,274.93,3.6569972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.80148764819745,44.66077741257875]}"
1_00000000000000001302_0,37,200,198,30,30,31,60,56,40,30,0,0,99,27,-2510,-169,60,-12,-94,96,-24,8,-24,4112,-23,-100,-7,75,-153,-7,-13,16,473,-155,43,-8,-60,31,-35,0,5.8893356,302.875,0.07625112,100835.0,0.0068230005,163.5,283.09,3.2959971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.68943113801292,40.585749789227364]}"
1_00000000000000000a89_0,37,202,199,33,31,34,77,65,56,30,0,0,51,31,-3285,-280,113,3,-145,226,-92,11,-15,6665,137,-48,-31,39,-168,-4,-21,19,647,-187,54,19,-130,120,-60,-1,3.0997481,296.125,0.040001117,100942.0,0.0060115005,168.5,282.87,3.0339973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.04560857388446,41.77179545885037]}"
1_00000000000000000b93_0,34,199,196,29,26,23,83,54,34,30,1,0,160,37,-2851,-176,63,46,-35,61,46,10,-19,-489,13,-83,-71,9,-170,-90,0,23,-3303,-133,18,38,-15,-9,75,11,2.6038833,286.875,0.036251117,99546.0,0.0048985006,163.75,281.19,2.7639973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.52342247350764,44.61038192513965]}"
1_0000000000000000116c_0,32,196,194,27,23,19,68,49,27,19,0,0,170,39,2793,-183,130,-5,-120,78,11,-7,-33,3210,-194,-198,-26,-21,-102,14,-11,21,4445,-240,44,-19,-133,42,11,-13,2.7995148,283.25,0.06375112,99544.0,0.0052240007,149.5,278.99,2.7299972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.02469612489189,45.44123373142179]}"
1_0000000000000000146b_0,36,181,181,29,22,19,32,22,17,24,1,0,654,22,88,-174,39,-4,-47,23,8,0,-25,-359,12,-27,-10,17,-11,-54,0,15,501,-104,12,5,-29,-22,15,0,29.308567,287.75,0.07500112,94487.0,0.0055665,167.375,281.39,2.5829973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.37599521253807,40.74205664866416]}"
1_00000000000000001551_0,31,190,188,25,21,15,74,38,15,19,1,0,612,43,2212,-282,127,-43,-125,64,13,-5,-35,448,-5,-131,52,-31,-112,-14,-2,23,1765,-272,51,-48,-120,25,39,-4,5.2582626,275.5,0.08250111,95073.0,0.0048280004,143.625,276.77,3.3199973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.71380750218552,44.38050304393346]}"
1_00000000000000000df2_0,32,195,193,25,22,18,59,23,9,20,0,0,50,31,50,-148,93,-3,-134,153,-57,0,-39,2692,31,-194,-134,-54,-176,-134,-9,15,2941,-194,45,-20,-151,105,-75,-8,0.92740995,274.875,0.088751115,100735.0,0.0051945006,152.625,276.77002,2.631997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[133.61770606391212,47.27999528648604]}"
1_00000000000000001517_0,32,190,188,26,22,19,54,41,18,22,0,0,291,41,-1892,-250,160,-8,-72,52,-13,7,-30,1607,-58,-183,33,-56,-129,31,-5,21,1673,-280,40,37,-136,45,21,-4,5.7351675,269.0,0.072501116,98949.0,0.004674501,143.75,275.41,2.434997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.95562482810679,49.21227146262713]}"
1_000000000000000009bc_0,35,196,194,31,29,28,44,23,18,28,0,0,4,23,829,-122,22,3,-142,128,-16,-1,-21,2860,202,-24,-46,37,-60,-50,-9,12,1124,-81,-5,18,-125,75,-7,-2,3.0798507,303.125,0.047501117,101580.0,0.0066095004,169.5,284.04498,2.8639975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.73407283335182,41.11773210048295]}"
1_00000000000000001938_0,32,179,179,25,19,14,27,20,13,17,0,0,677,35,-3307,-342,85,-23,-24,88,30,11,-26,-834,-15,-130,-62,5,-81,0,1,18,-580,-260,30,-61,-61,2,13,2,25.362667,270.25,0.09375112,90849.0,0.0049175005,147.125,275.04498,1.9499972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.6892697720835,42.08036675894543]}"
1_000000000000000016f6_0,31,190,188,25,19,15,45,38,19,18,1,0,334,35,213,-95,136,20,-39,36,35,0,-26,-4534,-112,-85,62,-39,-88,42,13,20,-2400,-182,54,35,-27,7,50,8,9.53572,251.125,0.06875111,96191.0,0.0036620004,125.875,270.39,2.2459972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.22133276630379,52.844519482436006]}"
1_00000000000000001139_0,32,189,188,26,22,19,48,42,28,21,1,0,321,26,317,-104,74,53,-100,90,-28,0,-39,-2800,-318,-169,54,-52,-148,0,7,11,-1226,-179,6,42,-108,86,-35,4,0.0,255.875,0.051251117,97218.0,0.0043265005,146.0,272.94,2.6309972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.73903186454187,50.518511717265326]}"
1_00000000000000000041_0,31,189,188,26,21,17,63,45,20,21,0,0,709,42,2070,-262,101,-6,-97,37,45,-5,-32,-2603,-24,-138,18,7,-59,-3,7,24,1319,-215,9,-8,-111,34,63,-3,24.286903,271.375,0.08375111,92400.0,0.0046055005,144.875,276.075,2.7249973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.13843656270697,43.652598169211416]}"
1_0000000000000000115f_0,44,204,201,38,33,32,60,54,38,32,0,0,7,29,647,-127,24,29,-72,73,-28,-1,-24,3693,-91,-27,7,68,-103,-34,-12,17,2024,-113,1,29,-32,0,-30,-5,2.2263947,301.25,0.057501115,101454.0,0.0066065006,167.875,283.22498,3.1209974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.81555460390331,41.229302858770595]}"
1_00000000000000000fdb_0,33,195,193,27,23,17,76,43,19,20,0,0,124,43,-967,-223,134,45,-101,73,31,4,-32,2036,-128,-211,-78,11,-100,-57,-7,24,75,-251,36,16,-100,45,31,0,0.0,283.5,0.060001116,99794.0,0.0052730003,152.0,279.31,2.585997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.73121652157003,45.29651513915014]}"
1_00000000000000000996_0,41,203,201,40,44,54,88,98,87,47,0,0,21,29,-1135,-233,48,58,-170,243,-106,4,-11,8254,167,-27,-37,28,-158,5,-26,16,1591,-125,11,60,-126,127,-65,-4,0.0,299.75,0.042501114,101526.0,0.0062420005,168.625,283.575,2.6889973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.80926182263262,41.462415674999605]}"
1_0000000000000000162e_0,36,190,189,30,26,22,50,50,26,24,1,0,422,28,-163,-236,-2,-53,-62,22,11,1,-14,-5472,-11,-134,-92,114,-22,-26,16,19,819,-201,-22,-56,-43,-18,29,-1,10.665586,294.5,0.06125112,96986.0,0.0058165006,167.625,282.735,2.8339972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.53823095285006,41.12393047594337]}"
1_00000000000000001705_0,33,187,186,26,21,17,59,40,17,17,0,0,163,42,941,-263,63,-22,-114,30,63,-1,-23,-385,143,-52,-4,19,0,-47,0,23,2882,-204,17,5,-167,38,50,-7,17.940308,295.25,0.111251116,98579.0,0.0063085007,150.875,280.74,1.9249972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.12620117771554,40.604614410193875]}"
1_00000000000000001519_0,31,193,191,25,22,16,90,53,23,20,1,0,311,41,843,-217,133,-1,-84,33,39,-1,-28,796,-75,-200,-35,-7,-114,-39,-3,23,-941,-214,32,9,-78,12,44,3,10.195958,261.75,0.047501117,97395.0,0.0043770005,145.0,274.16,2.6009972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.1829838522356,50.24389673490999]}"
1_00000000000000000a2c_0,35,199,197,32,33,43,79,40,19,36,1,0,262,27,-2819,-179,19,31,-126,174,-45,9,-16,5039,-66,-122,-84,162,-77,168,-16,16,-1345,-132,-18,24,-89,111,4,4,0.92740995,288.0,0.04500112,98793.0,0.0053390004,169.75,281.72498,3.0619974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75644088392639,42.43502163311581]}"
1_00000000000000000c54_0,35,193,191,30,26,26,40,26,19,23,0,0,151,19,4012,-85,71,25,-52,89,-42,-11,-22,3669,-151,-152,-24,28,-140,-22,-12,10,1727,-58,7,3,-10,11,-11,-4,3.7047918,277.5,0.058751114,99452.0,0.0050100004,150.125,277.885,2.5879974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.72168980527651,47.19321803004009]}"
1_000000000000000017d7_0,31,190,189,25,20,18,55,42,19,19,0,0,553,39,1188,-159,195,2,-63,62,5,-2,-31,-2709,-95,-126,112,-69,-94,69,7,20,366,-197,75,60,-71,52,13,0,10.1584,248.375,0.06875111,94879.0,0.0036230003,128.375,270.03,2.2339973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.5810136317834,52.58472670226864]}"
1_0000000000000000150c_0,33,186,185,27,23,22,57,42,27,23,1,0,423,32,-893,-245,136,-41,-99,132,-44,3,-36,1936,-88,-177,18,-162,-189,-42,-6,12,-603,-187,49,-30,-109,69,-9,2,1.3949974,263.375,0.07500112,95692.0,0.0044525005,143.25,273.985,2.454997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.14858295113567,48.33776153353678]}"
1_000000000000000018ca_0,33,188,186,26,20,16,44,36,17,18,0,0,247,38,1505,-246,128,4,-117,93,-26,-3,-30,-1290,-11,-157,40,5,-52,-6,3,20,2761,-202,42,-15,-121,55,-26,-7,4.5311294,283.875,0.08750111,98124.0,0.0054610004,142.125,277.91998,2.1229973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.96963854653906,44.8798765103755]}"
1_00000000000000000259_0,36,172,172,29,18,13,37,16,9,16,1,0,816,41,3000,-161,97,-49,-58,76,6,-8,-32,-2050,-91,-65,-1,21,-55,34,5,25,3266,-42,27,-59,-103,57,31,-8,7.5067954,272.375,0.080001116,92771.0,0.0048160003,140.375,275.96997,3.3309975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.02588223188863,43.77899112968703]}"
1_000000000000000010bf_0,34,194,193,28,22,21,69,33,17,23,0,0,164,33,-2386,-258,118,28,-175,181,-86,8,-36,1843,-238,-202,-10,1,-250,61,-6,15,908,-264,48,8,-163,118,-38,-2,1.6123484,286.25,0.056251116,99650.0,0.0052380003,142.75,278.85498,3.0019975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.42705154064902,45.33451387566839]}"
1_0000000000000000174e_0,31,188,186,25,20,14,86,40,16,18,0,0,460,41,-2173,-232,130,15,-48,22,55,8,-29,2416,19,-125,-5,-28,-101,-84,-8,22,-1837,-171,45,28,-53,-43,79,6,11.457028,264.375,0.081251115,97152.0,0.004450001,148.625,274.905,2.7199974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.938296491687,48.01140359081616]}"
1_00000000000000000c2c_0,38,195,193,34,35,36,77,59,37,33,1,0,156,30,-494,-173,40,9,-92,90,-6,2,-21,215,-252,-261,-128,81,-99,30,-1,16,927,-140,-56,19,-71,36,26,-2,2.5781226,286.625,0.042501114,99705.0,0.005395001,163.375,280.74,3.1209974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.68925604923795,44.026117664348305]}"
1_00000000000000000d85_0,43,196,193,39,35,40,103,47,22,36,0,0,184,30,-254,-203,37,33,-166,172,-81,1,-25,227,-226,-270,-199,56,-146,7,-1,14,-722,-166,-40,12,-152,119,-53,2,1.6000886,287.375,0.056251116,99075.0,0.0053875004,152.375,279.91998,2.7229972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.62332428166543,44.67829456061908]}"
1_00000000000000001183_0,33,197,194,27,23,16,73,44,21,19,0,0,105,34,-2298,-202,31,9,-112,73,15,8,-27,1942,1,-111,14,45,-121,-79,-6,17,-1291,-137,-7,9,-89,14,19,4,5.2487087,296.375,0.06250112,100833.0,0.0061045005,161.75,282.03998,2.1239972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.87278186178357,41.81976549502235]}"
1_0000000000000000140f_0,30,195,193,24,20,16,53,48,31,17,0,0,192,30,3874,-195,103,0,-75,17,8,-11,-28,686,-136,-162,95,-62,-183,-51,-2,13,2476,-200,51,4,-37,-41,56,-7,7.4571524,267.375,0.080001116,98959.0,0.0045935004,149.0,275.625,2.6959972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.21857086033228,48.24909781499418]}"
1_00000000000000000c69_0,33,196,195,29,24,22,64,44,25,21,0,0,318,30,2346,-210,79,-19,-148,98,-41,-6,-15,-3258,65,-81,-23,182,-63,58,9,20,1739,-155,37,-23,-97,48,-9,-4,7.393349,296.5,0.061251115,97658.0,0.0059050005,166.875,283.06,2.8479972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.62446922012553,41.026373436087994]}"
1_000000000000000009d9_0,38,202,198,34,29,33,91,51,25,28,0,0,133,30,-1536,-196,52,20,-132,154,-43,5,-15,-2527,-2,-100,-71,156,-148,-23,7,18,-943,-147,8,26,-101,98,-28,3,3.8785903,292.0,0.050001115,100297.0,0.0057885004,165.25,281.775,3.0459971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.78591019952736,42.47005592919648]}"
1_00000000000000001696_0,32,191,190,27,22,18,63,53,28,21,1,0,177,35,-242,-216,62,-4,-74,-6,83,1,-23,3705,-15,-174,30,-43,-138,-90,-12,19,279,-148,-33,4,-83,-48,96,0,5.2698336,282.375,0.081251115,97031.0,0.005392,148.625,278.53998,3.7739973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.8516136410513,42.949217301745826]}"
1_0000000000000000191f_0,32,184,183,26,20,17,50,33,14,18,1,0,618,43,-470,-170,189,10,-53,86,0,2,-32,259,-44,-124,53,-51,-82,71,-1,26,-1457,-244,94,7,-61,65,37,5,6.514883,250.25,0.061251115,96100.0,0.0038150004,129.625,270.41498,1.9499972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.4423990091619,52.928871287614825]}"
1_00000000000000001263_0,35,191,189,29,24,19,59,40,16,20,0,0,123,37,-1802,-240,95,-14,-76,91,-32,6,-26,-1547,49,-93,41,91,-121,-12,4,18,-3004,-187,26,23,-70,50,6,10,13.698801,299.375,0.10625112,99687.0,0.0065405006,149.625,281.69,2.1299973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.14254594160467,40.62859942827987]}"
1_000000000000000015aa_0,31,196,194,25,20,14,71,44,22,18,0,0,293,39,232,-226,139,-13,-43,47,36,0,-35,-776,-98,-148,5,-38,-143,-15,1,20,376,-260,42,6,-94,43,24,0,9.299582,290.5,0.06875111,98872.0,0.005319,117.875,277.5,3.7809973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.79762031819388,45.9403377032786]}"
1_00000000000000000c31_0,34,191,190,30,25,25,39,39,26,24,0,0,170,22,3069,-74,64,27,-112,102,-53,-8,-25,2265,-164,-179,-31,53,-156,64,-7,12,2228,-83,-2,3,-82,43,-15,-6,1.3751743,276.0,0.06375112,99235.0,0.0048975004,146.875,277.315,2.6709971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.09197536539058,47.59826839164958]}"
1_00000000000000000cc9_0,34,191,190,29,24,25,46,52,32,24,1,0,281,29,454,-155,74,88,-173,191,-117,0,-31,493,-258,-202,-22,57,-230,74,-2,13,550,-190,-6,53,-126,111,-58,-1,1.6650965,268.75,0.06375112,98044.0,0.0047285007,148.75,275.58,2.9889975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.35132356219773,47.89983283252851]}"
1_0000000000000000195c_0,30,193,191,24,19,14,82,46,21,18,0,0,617,43,-964,-239,159,-36,-63,81,-37,4,-33,2825,-16,-162,-12,-68,-59,-40,-9,20,-596,-186,88,-27,-86,53,-39,2,15.859596,259.875,0.08375111,92414.0,0.0043205004,136.875,272.36,3.2029972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.83606363807235,46.511666223978615]}"
1_0000000000000000187a_0,32,188,187,26,20,13,68,46,19,17,1,0,625,40,-3546,-241,108,6,-67,46,58,12,-32,-4972,-75,-236,-48,-4,-8,14,14,19,-1443,-177,-20,-16,-177,114,-2,5,18.813269,281.75,0.09250112,95748.0,0.0050425003,142.125,277.525,1.8669972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.27946291375002,43.95928300720982]}"
1_00000000000000000f04_0,36,203,201,33,30,33,70,80,57,30,0,0,160,32,-550,-101,25,32,-81,62,-4,2,-11,114,-22,-42,-34,-22,-145,-59,0,18,-368,-67,-3,40,-66,26,18,1,1.6041164,285.5,0.040001117,99619.0,0.0049645007,162.875,280.76,2.8759973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.71638059653651,44.896585174660125]}"
1_000000000000000018db_0,36,179,179,30,25,21,43,32,18,22,1,0,578,47,1276,-355,136,-43,-126,78,0,-2,-31,-3100,59,-124,-52,5,4,13,8,27,685,-230,53,-94,-128,78,0,-1,11.883123,283.875,0.111251116,96393.0,0.0054915007,142.75,277.51,2.0189972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.80326598163828,43.308992573035695]}"
1_00000000000000000030_0,42,173,174,34,24,21,36,21,13,23,1,0,435,38,-2800,-252,112,-23,-17,26,46,9,-31,-282,-29,-136,39,-11,-87,1,0,19,-1018,-193,50,-13,0,-35,68,3,12.1061325,263.0,0.081251115,96361.0,0.0042905007,146.25,274.495,2.5749974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.63592356705237,48.49325990921787]}"
1_00000000000000001973_0,29,189,187,24,19,15,50,35,16,17,0,0,651,29,2787,-145,87,14,-71,50,-38,-7,-26,-1607,-17,-86,49,-51,-50,59,4,16,2695,-192,36,36,-98,43,0,-7,7.5298085,240.75,0.066251114,92204.0,0.0035885004,135.875,268.745,2.0429971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.69087301674936,52.31577110620325]}"
1_000000000000000015b1_0,32,189,188,25,20,14,79,38,15,19,0,0,275,46,1010,-288,150,-5,-82,39,35,-1,-34,998,27,-121,-22,-50,-129,-20,-4,25,1995,-231,33,13,-90,-7,45,-5,2.7802885,268.75,0.080001116,98084.0,0.005032,146.5,275.025,2.7659974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.04994793293935,47.22394041275698]}"
1_000000000000000013f0_0,32,192,190,26,21,18,80,49,21,21,1,0,412,41,-1715,-221,155,33,-81,96,-25,6,-29,128,-97,-160,20,-36,-168,-2,-1,22,-3102,-237,52,24,-77,56,-33,10,16.943077,259.25,0.07125112,97175.0,0.0045140004,147.625,273.69,2.7379973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.73148601615527,49.76689131904252]}"
1_000000000000000001da_0,31,189,187,25,20,15,54,38,18,18,1,0,386,50,2204,-193,199,-53,-61,35,36,-5,-36,2422,-30,-127,-2,-91,-66,21,-8,31,3514,-137,109,-48,-81,-22,31,-9,21.247076,267.0,0.09000111,96839.0,0.0047485004,143.625,274.695,2.4819973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.53234324051152,47.82572182158865]}"
1_00000000000000000857_0,40,180,179,35,30,29,22,4,3,29,1,0,69,1,-3866,2,107,15,89,132,55,12,-56,-747,-139,43,0,12,-31,19,0,0,-2011,0,101,10,74,103,10,5,2.7802885,274.0,0.07750112,100455.0,0.0049640005,149.5,277.185,3.7059975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.75782952538924,47.11425611656599]}"
1_00000000000000000eea_0,33,192,191,27,24,22,44,41,24,22,0,0,156,28,994,-152,89,8,-107,93,-31,-2,-21,-439,-18,-122,-27,49,-68,-13,0,17,-586,-119,30,27,-58,31,11,2,1.3775373,275.5,0.05375112,99430.0,0.0048935004,152.875,277.735,2.5119972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.34035496716778,47.688010088533126]}"
1_00000000000000000d33_0,33,192,191,27,25,16,79,34,17,21,0,0,359,31,1602,-172,92,-28,-127,111,-81,-4,-38,-317,-128,-164,-66,23,-120,7,0,14,-95,-177,40,-28,-124,97,-36,0,4.228069,285.5,0.08750111,97376.0,0.0056860005,147.25,278.54498,2.5499973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.72933005947338,43.05539816832876]}"
1_000000000000000016c4_0,29,192,191,22,18,10,102,36,15,15,0,0,429,48,-1620,-340,142,-9,-114,117,-10,6,-32,1893,57,-132,-7,-43,-146,1,-6,26,-968,-261,34,7,-145,110,-18,3,8.628563,276.25,0.065001115,98816.0,0.0050260006,149.125,277.19,3.1999974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[132.2847858453356,46.03493030269638]}"
