system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000000cc_0,48,212,207,47,51,62,71,85,76,54,0,0,988,6,-145,0,3,-1,4,0,-1,0,3,-1465,42,7,-13,31,21,-49,4,6,-330,3,1,-1,6,3,-5,1,4.1279736,277.75,0.012501117,90819.0,0.0032305005,199.875,284.19,2.7489972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.24035709909111,41.1586952774388]}"
1_00000000000000000026_0,52,211,210,53,62,76,86,109,94,66,0,0,949,6,-165,2,5,-3,2,1,1,0,7,-10,33,-4,31,-23,22,-14,0,5,-19,5,2,2,0,2,-1,0,1.2371364,277.375,0.012501117,91006.0,0.0030950005,198.0,284.11,2.8499973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[102.14909284050643,41.44489852695928]}"
1_000000000000000000c9_0,42,207,206,40,43,52,59,80,76,50,1,0,1642,6,114,-14,-1,-13,1,7,0,0,-2,-141,41,-52,21,18,-17,35,0,4,41,-6,-10,-4,3,4,6,0,3.7298412,259.125,0.010001117,85072.0,0.0026540004,199.25,280.285,4.2819977,"{""geodesic"":false,""type"":""Point"",""coordinates"":[97.86951882696101,41.888756108842735]}"
1_00000000000000000476_0,43,206,204,43,49,63,87,105,89,53,1,0,1211,16,321,-25,-1,22,-18,30,6,0,-10,1842,-320,-201,-131,14,25,48,-6,11,501,-59,-29,-1,-24,20,15,-1,0.92740995,265.625,0.027501117,87845.0,0.0034265004,182.0,279.32,4.518997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.98780115829706,42.527458275851714]}"
1_00000000000000000970_0,41,207,205,37,37,43,69,75,64,37,0,0,10,21,-593,-158,28,33,-111,103,-36,2,-5,-2016,134,-49,46,76,-89,18,6,16,-413,-81,-4,43,-75,31,8,1,0.0,328.75,0.066251114,101583.0,0.0073775006,159.375,287.84,2.3579974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.52447300615748,38.390446897896084]}"
1_00000000000000001452_0,32,183,183,25,17,13,30,22,13,15,0,0,374,30,1405,-340,7,-25,-82,21,48,-3,-21,-1175,28,-114,-28,64,-29,-17,2,26,3188,-369,-58,-27,-77,13,47,-9,28.187166,298.125,0.066251114,96511.0,0.0059075,158.5,282.82,2.3459973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.81498816904173,40.61701116111473]}"
1_00000000000000000b21_0,34,197,195,29,26,26,65,57,40,28,0,0,844,27,1291,-184,25,29,-142,115,-41,-3,-8,1662,120,-51,-25,112,-70,12,-5,21,1721,-140,0,39,-119,89,-26,-4,3.0171063,301.25,0.06375112,90018.0,0.0062495004,157.625,282.835,3.1869974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.90121271347165,37.7945943699396]}"
1_00000000000000000222_0,51,210,208,52,60,75,90,108,98,65,0,0,1348,9,57,10,6,-1,-3,1,0,0,1,1444,15,-59,-26,-5,-17,-23,-4,7,178,6,-2,-4,-1,2,-2,0,2.2128458,274.375,0.015001117,86617.0,0.0035350004,196.875,282.16,3.5719972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[100.1241105270442,39.87563155713089]}"
1_0000000000000000064d_0,38,204,202,38,42,54,83,86,69,42,1,0,1552,17,10,-61,17,11,-43,29,-26,0,-20,-1321,-287,-233,-98,-1,-87,-26,3,10,805,-92,-5,-7,-41,20,-26,-2,3.041105,269.125,0.038751118,85328.0,0.0039550005,176.75,279.45,2.6419973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.84990061362102,41.28697470001107]}"
1_00000000000000000b2e_0,38,187,187,33,26,25,35,31,25,29,1,0,293,16,-256,-168,25,13,-55,43,-18,1,-12,-1009,62,-49,-22,74,-20,-17,2,11,417,-118,6,7,-25,-3,15,0,12.052128,323.25,0.07750112,98090.0,0.0078985,159.25,287.15,3.5149972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.25613708222727,38.868260797519255]}"
1_000000000000000013db_0,32,182,181,26,21,19,45,33,15,20,1,0,856,35,246,-185,139,-16,-68,74,-38,0,-29,-1337,-90,-62,53,-48,-78,91,3,21,918,-249,90,-14,-91,50,-13,-2,6.0865417,241.625,0.035001118,92988.0,0.0037255003,141.0,269.21,2.1029973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.1773914260648,52.09451605172462]}"
1_0000000000000000040a_0,43,207,204,42,48,57,72,90,80,51,1,0,1157,10,9337,157,110,31,-156,-166,-182,-28,-3,-1653,-206,-134,-112,-41,-25,8,4,8,177,-46,-20,-13,-18,4,5,0,10.4332,272.75,0.030001119,89201.0,0.0038495003,178.625,280.315,4.603997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.09650188195738,42.449574340718556]}"
1_000000000000000012ac_0,32,188,186,26,19,15,17,16,10,18,0,0,333,22,-1060,-290,13,29,-48,23,17,3,-20,827,109,-33,-43,104,-7,-42,-3,18,2115,-274,-38,43,-18,-39,37,-6,25.97388,320.0,0.055001117,99048.0,0.0069515,147.5,285.655,1.6549972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.19990711972324,39.38973281995064]}"
1_00000000000000000799_0,38,207,205,37,40,48,71,86,74,43,0,0,1422,17,424,-41,12,10,-48,34,-16,0,-5,-3499,-36,-47,-29,78,32,77,10,12,-127,-47,4,0,-39,37,0,0,0.92740995,278.5,0.040001117,86020.0,0.0045425007,181.375,281.52,2.3089972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.40927696676039,39.91147433696726]}"
1_00000000000000000add_0,36,196,195,30,25,22,59,66,43,24,0,0,597,27,-308,-71,78,31,-48,75,4,1,-21,195,-172,-136,-23,-65,-122,-91,-1,12,1155,-91,-20,38,-86,48,-31,-3,1.435555,246.75,0.032501116,93966.0,0.0035340004,164.125,272.47998,4.138997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.11269900276264,49.76311839484923]}"
1_00000000000000000daf_0,34,187,187,29,26,24,81,59,32,25,1,0,1031,36,-1331,-208,93,20,-113,14,-18,5,-37,-2814,-323,-151,105,-58,-38,0,7,12,-1697,-244,0,21,-96,61,23,5,8.418034,245.25,0.043751117,90757.0,0.0034520004,166.625,271.65,2.7889972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.66597138625185,47.73166821134134]}"
1_000000000000000004d8_0,42,201,200,41,44,52,72,87,72,46,1,0,1022,16,-204,-22,16,39,-46,17,-1,1,-26,-895,-387,-260,-35,-43,-156,9,1,8,-405,-66,-36,6,-24,-10,17,1,2.2600877,263.5,0.022501118,90301.0,0.0037850006,180.5,278.275,4.2149973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.69397137742527,44.17514816998374]}"
1_00000000000000000e55_0,33,176,177,26,19,15,22,11,7,17,1,0,1624,21,-629,-245,63,13,-33,27,17,2,-21,-981,-81,-65,62,79,7,21,2,14,1745,-238,-9,21,-37,-26,53,-5,27.561697,262.875,0.04625112,83730.0,0.0037410003,175.0,277.38,2.1049972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.95888455471211,40.54855953646482]}"
1_000000000000000007ed_0,32,200,198,29,28,32,67,68,48,29,1,0,1271,23,-1485,-67,27,17,-49,38,2,5,-17,3506,-388,-248,-31,-122,-216,-41,-11,13,289,-111,-34,-15,-67,-9,10,0,2.6092474,252.125,0.023751117,87583.0,0.0035610003,178.0,275.49,4.237997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.6959522453322,44.729768026399135]}"
1_00000000000000000cd4_0,34,202,200,31,32,34,69,89,63,33,1,0,818,28,-495,-86,28,-3,-66,40,16,2,-7,1648,62,-58,-35,-18,-123,-81,-5,18,691,-13,-4,-33,-34,-19,36,-1,0.92740995,262.875,0.051251113,91745.0,0.0041110003,174.25,276.83,2.2719972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.52340875066209,44.587205390809366]}"
1_00000000000000000e40_0,35,184,184,29,21,19,23,18,12,19,1,0,176,25,811,-262,-42,25,-134,44,-10,-1,-13,-1848,-33,-81,-68,113,-31,-29,5,21,3192,-232,-52,-4,-90,0,-3,-9,27.108765,330.5,0.057501115,100314.0,0.0070485007,153.5,288.11,2.2829971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.38172155894718,37.85199671659484]}"
1_00000000000000000a94_0,38,201,199,35,34,37,67,68,46,35,1,0,818,24,-1411,-79,31,21,-71,39,0,5,-28,-532,-362,-236,-20,-98,-190,-19,0,10,-1385,-126,-26,10,-60,5,-10,4,1.3474023,255.5,0.038751118,92123.0,0.0037805005,169.75,274.59,3.1959972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.06382607702469,46.510049256467205]}"
1_00000000000000000fa7_0,34,194,192,30,29,32,68,71,52,29,1,0,887,26,-1808,-161,27,8,-61,104,-24,6,-12,-2794,60,-140,-49,130,-85,100,8,17,-2053,-84,-16,18,-33,59,16,7,11.914933,257.125,0.045001116,89358.0,0.0040720003,175.25,275.64,3.0029974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.89575586164777,44.36002145545554]}"
1_00000000000000000dce_0,32,198,196,28,25,22,87,52,31,25,0,0,1032,35,-815,-184,10,10,-120,40,61,3,-16,-1187,81,-27,8,133,13,20,3,27,-1782,-184,-3,8,-86,31,82,6,3.0392005,286.75,0.06375112,89327.0,0.0056385007,170.875,281.54498,3.3499975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.02185188184704,39.70288552799471]}"
1_00000000000000000677_0,37,205,202,35,37,44,62,62,51,39,1,0,1615,12,-1164,-63,-21,4,-11,16,2,3,-26,903,-306,-260,-44,-27,-35,-11,-3,7,285,-69,-26,8,-31,16,-3,0,5.241645,265.25,0.037501115,84723.0,0.0039060004,178.75,278.635,3.0869973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.49012534233114,41.43950863525456]}"
1_00000000000000000bde_0,32,190,189,28,25,27,53,37,26,25,1,0,1636,18,-284,-94,16,21,-62,76,-22,1,-31,1149,-255,-252,-75,28,-183,95,-4,9,1165,-105,-32,5,-70,32,-17,-3,5.015021,254.625,0.051251117,84026.0,0.0041775005,175.875,275.25,3.6979973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.84534665136312,41.343299068325365]}"
1_00000000000000000fc9_0,31,185,185,26,21,18,43,42,23,19,1,0,1089,30,1944,-230,94,-27,-92,61,-45,-5,-18,-5240,-62,-185,20,-38,-93,14,15,19,687,-201,-13,44,-112,50,-5,-1,15.180985,248.25,0.04625112,89970.0,0.0036325003,169.5,272.785,2.3289971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.22139972642296,46.563409184343904]}"
1_00000000000000000091_0,43,215,212,43,50,65,76,89,82,55,1,0,787,7,417,3,9,-2,-2,0,-3,-1,2,-494,7,-5,-22,6,-20,14,1,7,357,3,1,0,0,-1,0,0,2.635512,280.75,0.015001117,91509.0,0.0033455004,195.875,284.345,3.5929976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.09619121883549,41.293712064641966]}"
1_00000000000000000cb6_0,33,196,194,28,24,25,65,49,27,24,0,0,319,32,45,-172,85,39,-160,165,-107,0,-25,-3808,-109,-85,-37,63,-181,7,11,19,959,-176,37,11,-138,99,-76,-2,2.9123154,266.875,0.050001115,97450.0,0.0044110008,160.75,277.065,2.7009974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.88104178811562,47.8335371645605]}"
1_000000000000000011e6_0,31,191,189,26,22,24,62,61,34,22,1,0,1263,39,-1813,-190,86,-1,-67,62,71,6,-23,584,30,-186,-33,39,-141,-33,-2,24,-2160,-134,0,-5,-33,22,82,7,14.18568,253.625,0.043751113,88055.0,0.0038705003,176.625,275.03497,3.098997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.74888131269424,44.239826870440346]}"
1_000000000000000000f6_0,39,207,206,37,37,42,47,61,63,40,0,0,1607,5,-282,-5,2,-3,2,1,-4,1,-5,-449,35,-46,26,7,8,37,1,3,-246,0,-3,0,6,1,1,0,3.8487492,258.0,0.011251117,84674.0,0.0025395004,198.375,279.94,4.0219975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[98.30367460377599,41.950739863446984]}"
1_000000000000000002b5_0,45,212,208,45,55,71,87,106,97,59,1,0,1307,10,101,-6,0,2,-17,1,6,0,1,-1613,18,6,-25,43,-4,-14,5,8,-371,-6,5,-5,-6,3,1,1,2.7802885,272.0,0.015001117,87008.0,0.0035630004,197.125,281.77997,3.4899974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.81816721268234,40.203606467362924]}"
1_0000000000000000128b_0,34,198,196,28,23,19,76,36,22,22,0,0,28,42,5363,-129,-102,145,95,29,-59,-15,-20,-8642,115,61,-78,-48,26,61,26,28,2724,-80,-93,100,106,9,-12,-7,1.490419,331.5,0.056251116,100797.0,0.0077035003,156.125,287.99,2.8419974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.01853726385951,37.373104838630724]}"
1_0000000000000000022a_0,42,209,207,42,50,69,85,104,92,57,1,0,1136,9,243,-6,-4,3,-5,-4,4,0,-3,-3722,-37,-14,-72,101,41,28,11,7,205,-6,-3,-7,1,3,0,0,3.902549,273.125,0.016251117,89076.0,0.0035540005,196.75,282.34,4.8599977,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.64821053520878,41.06518065636196]}"
1_000000000000000000a2_0,49,206,205,50,56,69,81,97,92,62,1,0,1570,7,148,7,1,0,1,2,1,0,-4,-1458,24,-55,40,52,4,56,4,5,44,5,-3,7,6,3,7,0,3.8402596,259.75,0.012501117,85087.0,0.0026625004,198.375,280.28998,4.0509973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[98.14709824975395,41.800631379470616]}"
1_0000000000000000034f_0,38,209,209,38,48,67,84,109,102,54,1,0,1365,9,708,7,7,5,-8,0,0,-1,2,-4549,0,15,-106,53,-8,-2,14,8,-566,3,8,-12,7,0,4,2,11.524928,283.5,0.028751116,86916.0,0.0047655003,200.375,283.11,2.9639974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.77423959528889,38.42979310734052]}"
1_000000000000000000a6_0,42,214,212,39,41,47,54,71,68,43,1,0,1070,5,0,0,0,-4,1,3,-2,0,4,-2858,5,-8,13,5,-8,7,9,5,-313,-1,-1,0,1,2,-1,1,1.8543341,277.5,0.012501118,90102.0,0.0033330005,198.875,283.825,3.1809974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[100.484963776675,40.906987334828514]}"
1_00000000000000000498_0,44,206,203,44,52,67,87,101,84,57,1,0,1009,13,769,-17,-9,20,-27,23,-6,-1,-9,-4990,-249,-126,-78,30,-50,62,15,9,93,-30,-18,2,-20,8,16,0,0.92740995,266.5,0.021251116,89799.0,0.0034835003,184.375,279.8,4.3659973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.76627660923319,43.11711242834777]}"
1_00000000000000000653_0,39,213,209,37,39,45,63,79,68,41,0,0,1729,12,-69,-19,-7,-2,-16,1,8,0,-1,-5078,-38,-42,-58,44,64,-3,15,10,-1198,-25,-1,-14,-7,12,10,4,5.9465175,280.25,0.031251118,82882.0,0.0052305004,196.0,281.425,3.7659974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.21530782550973,37.47416530809417]}"
1_00000000000000000d87_0,33,198,196,30,27,29,54,68,52,25,0,0,1452,22,-391,-90,36,22,-60,67,-21,1,-23,-3488,-170,-181,-76,44,-24,48,10,12,-1684,-129,-1,0,-53,62,-8,5,11.7634945,259.875,0.04500112,85481.0,0.0040990002,172.0,275.95502,3.1109972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.23341885410275,42.16552704787996]}"
1_00000000000000000274_0,38,208,205,36,40,52,63,76,69,45,1,0,1342,8,113,0,0,9,-2,2,4,0,-5,-5097,-33,-42,-78,84,38,8,15,7,-348,-4,-3,-7,6,5,0,1,2.6236074,268.25,0.016251117,87389.0,0.0034215003,197.25,281.245,4.7649975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.46495421724839,40.95387939265955]}"
1_000000000000000001ee_0,53,207,205,55,65,82,100,119,112,69,1,0,1150,10,1,0,0,1,0,0,2,0,0,-2665,-54,-10,-18,24,55,46,8,8,-265,-8,0,0,-1,4,5,1,2.5704381,283.0,0.033751115,89000.0,0.004031,196.5,283.58,3.0009973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.32535602209623,39.35874094264852]}"
1_00000000000000001319_0,33,196,193,29,24,20,51,65,45,23,1,0,793,32,-1627,-197,74,7,-95,77,-7,6,-1,2533,255,-33,52,76,-55,-8,-7,22,163,-145,68,13,-94,58,-24,0,15.339702,277.875,0.050001115,91832.0,0.0049575004,167.625,279.58,3.2599974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.66164575004252,41.21852307536116]}"
1_00000000000000001022_0,32,187,187,27,23,21,52,56,33,23,1,0,929,33,1092,-212,103,-62,-53,53,-2,-2,-23,-4723,-70,-222,-26,-90,-131,-37,14,19,1001,-145,-10,-15,-61,-21,23,-2,2.2985258,249.25,0.048751116,90143.0,0.0036960004,167.25,272.94,2.3209972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.72804954666637,46.97762236185142]}"
1_00000000000000000517_0,42,207,205,41,47,57,81,99,83,50,1,0,1143,15,-990,-28,1,15,-24,31,-9,3,-6,-230,-166,-132,-90,9,-9,21,0,11,-197,-36,-15,-1,-28,24,2,1,2.2433608,266.625,0.026251117,89123.0,0.0034940005,183.375,279.65997,4.4639974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.9910350933199,42.779974702217714]}"
1_00000000000000000e8d_0,33,196,194,28,25,25,53,62,44,24,1,0,1632,22,22,-88,27,14,-59,53,-11,0,-25,-3958,-76,-192,-72,20,-82,36,11,13,-1315,-110,-9,-14,-58,29,10,4,16.143574,253.625,0.052501116,83626.0,0.0041605006,176.875,275.12,3.8289974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.54593816716607,41.37698589147985]}"
1_00000000000000000e1d_0,29,193,191,24,23,15,112,41,17,20,0,0,729,44,3500,-174,218,-9,-117,144,-37,-9,-39,26,-127,-201,99,-33,-194,-37,-1,21,1858,-266,78,-6,-106,54,-60,-4,1.3861415,249.0,0.040001117,93021.0,0.0034145005,168.0,272.995,3.5379972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.17144882234405,48.011134096230926]}"
1_00000000000000000c0b_0,33,192,190,28,26,22,65,62,34,24,1,0,724,28,-1595,-77,40,47,-80,51,18,5,-32,1790,-314,-120,16,-84,-125,-90,-6,12,-570,-139,-22,40,-98,41,-24,2,2.9647403,247.0,0.033751115,93068.0,0.0033415006,168.0,272.83,4.315997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.91138654759145,48.8452198375359]}"
1_000000000000000001c8_0,45,207,205,44,53,70,85,102,90,58,1,0,1201,10,135,-3,-7,17,-24,15,0,0,-3,-7251,-72,-57,-41,135,49,42,22,8,-737,-7,-3,0,5,12,1,2,2.6700852,272.625,0.021251116,88460.0,0.0037280004,185.25,281.155,4.4389973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.02030187445479,42.24718390720643]}"
1_00000000000000000345_0,43,204,204,43,54,70,87,100,90,60,1,0,1870,9,-248,0,2,0,-9,2,-3,1,-15,-3513,-214,-178,-80,-8,-17,-40,10,7,-245,-16,-13,-6,-12,0,-7,1,0.92740995,254.0,0.017501116,82587.0,0.0031350004,196.0,277.865,4.551997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.49038111407083,41.132284808085686]}"
1_000000000000000007f7_0,33,197,195,30,29,33,65,80,66,28,1,0,1310,23,1908,-58,42,1,-21,27,-36,-5,-32,2475,-313,-243,-23,-115,-119,20,-8,10,1319,-101,-15,-1,-61,16,-24,-3,6.464861,260.375,0.035001118,86989.0,0.0038920003,174.375,276.4,3.2399974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.09624611021769,43.14298390853041]}"
1_00000000000000001400_0,40,169,169,32,21,17,29,21,12,19,1,0,839,23,-865,-272,11,-8,-51,77,-3,3,-26,575,26,-97,-39,-48,-71,64,-2,13,622,-242,14,23,-85,89,-39,-1,10.943117,240.75,0.033751115,92302.0,0.0035625002,137.875,268.83,2.243997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.45864936724077,52.23761767648486]}"
1_000000000000000002c3_0,36,213,212,34,39,52,62,82,77,43,1,0,1210,6,-149,-10,-6,0,-1,2,2,0,4,2821,-39,2,-44,-19,0,6,-8,6,222,-14,-2,-3,0,1,0,0,22.369299,275.5,0.015001117,87874.0,0.0034875004,200.5,283.15,2.9359972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.89846287623708,39.857036430749616]}"
1_00000000000000000329_0,44,208,205,44,51,64,78,97,95,56,1,0,1770,9,-94,-1,-1,5,-10,3,7,0,0,-537,-27,-22,-36,15,0,-27,1,7,-351,-5,1,-1,-1,2,0,1,4.7827206,269.75,0.017501116,86891.0,0.0035900003,197.75,281.25,4.039997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.42102659985495,40.212499788675714]}"
1_0000000000000000078a_0,39,208,206,38,41,50,74,88,75,44,1,0,1567,15,-1426,-55,-13,10,-24,25,5,4,-20,1794,-312,-216,-74,22,-50,-24,-6,9,12,-73,-33,6,-27,18,0,0,5.2451067,263.625,0.041251116,84959.0,0.0036790003,180.5,278.68,3.1949973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.78926433194295,41.632736252868675]}"
1_000000000000000007bc_0,36,201,199,34,35,39,70,71,54,36,0,0,1477,18,502,-50,5,15,-55,48,-7,-1,-19,-205,-212,-198,-65,-16,-21,19,0,11,1192,-66,-40,34,-82,47,-5,-3,3.7183208,266.0,0.035001118,85698.0,0.0037420006,176.5,278.69,4.1879973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.51654953452982,41.64621098213047]}"
1_0000000000000000136e_0,45,205,202,42,44,49,61,51,47,47,0,0,495,17,2651,-53,-3,22,-15,5,0,-7,-11,3606,60,-8,-25,6,-31,-14,-11,11,1915,-39,-20,7,-5,0,-7,-5,1.4600172,331.375,0.065001115,94287.0,0.007878,159.875,287.515,2.8899972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.70689339467104,34.688399780511126]}"
1_000000000000000003a5_0,43,208,203,43,54,72,96,117,104,59,1,0,1148,14,-1023,-20,-1,15,-21,23,-3,3,1,-1885,-10,7,-4,9,-52,28,5,13,-1542,-17,0,9,-20,11,13,5,5.0842385,260.375,0.017501116,88700.0,0.0032060004,185.875,278.84998,4.367997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.22567047125007,43.29929076796721]}"
1_00000000000000001184_0,34,194,193,29,27,26,80,60,32,24,0,0,1277,37,-838,-261,43,37,-63,11,28,3,-13,-4113,129,2,-47,56,-14,-46,12,28,-2651,-203,64,10,-7,-20,34,9,19.241993,294.875,0.056251116,85753.0,0.0048780004,164.375,281.84497,2.1689973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.05373292586958,36.02266747201385]}"
1_00000000000000000bdb_0,35,200,198,31,28,28,59,63,44,28,1,0,499,21,-290,-120,26,1,-73,54,-16,1,-9,576,40,-76,-96,-39,-69,-73,-2,15,-14,-78,-5,-32,-65,32,-11,0,11.5376835,279.25,0.04625112,96418.0,0.0044160006,178.25,281.14,2.5239973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.17801109819997,43.84178336804699]}"
1_00000000000000000261_0,41,211,210,42,51,68,82,103,95,57,1,0,1313,8,380,5,0,2,-12,0,2,0,3,-3165,-37,-5,-26,49,58,38,10,8,-122,0,3,-1,2,4,3,0,8.215962,269.875,0.015001117,87282.0,0.0032115004,198.125,281.95502,3.1399972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.86280890802124,40.74690755119841]}"
1_00000000000000000e4b_0,34,194,192,29,26,29,86,68,39,27,1,0,836,32,-1390,-223,127,3,-106,110,-69,5,-25,-5319,-112,-251,19,-64,-212,-14,15,17,-1102,-189,-10,50,-108,57,-20,4,8.462401,251.25,0.04625112,90789.0,0.0037545003,170.5,273.485,2.3849974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.12896308368705,46.31870810094974]}"
1_00000000000000000344_0,38,209,208,38,47,64,81,104,96,53,1,0,1314,9,-140,1,2,0,-4,0,0,0,2,-2808,-5,20,-78,41,37,7,8,9,-664,-6,10,-10,-2,8,3,2,0.0,281.625,0.030001117,86901.0,0.004536,200.25,282.895,2.8529973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.85050656291064,38.65805502103529]}"
1_0000000000000000028e_0,39,209,209,38,46,63,77,102,95,51,1,0,1364,8,694,1,0,8,-10,2,-2,-1,2,-2593,-1,18,-100,34,-1,17,8,7,-101,-4,7,-8,0,4,2,0,12.238207,284.5,0.031251118,86838.0,0.0049300008,200.875,283.22998,3.2249973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.41662028068092,38.291272890529285]}"
1_00000000000000000781_0,34,201,199,32,35,38,69,70,51,36,1,0,1530,20,-798,-109,-19,21,-61,45,-30,3,-22,3655,-329,-215,-126,-8,-63,-22,-12,11,2202,-125,-30,-1,-78,37,-33,-6,7.3788605,261.5,0.035001118,85252.0,0.0034385005,180.0,278.07,4.282997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.97863834239905,41.92729383453147]}"
1_00000000000000000200_0,44,212,209,44,53,68,82,104,94,58,1,0,1358,9,236,5,-2,5,-14,-1,6,0,3,-5315,-21,11,-61,45,61,-17,16,8,-656,-1,0,-1,-1,7,1,2,1.5293976,271.375,0.012501117,86809.0,0.0034755005,196.75,281.765,3.4219973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.51848923390007,40.32272307403717]}"
1_000000000000000002eb_0,45,207,206,45,53,70,85,101,90,58,1,0,1242,9,348,-5,3,5,-1,-4,8,0,-7,-3417,7,-66,-40,79,44,31,10,7,93,3,-8,0,1,5,4,0,2.4681036,267.625,0.016251117,87247.0,0.0034250005,196.125,281.135,5.1709976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.02146053576044,41.31284618019371]}"
1_00000000000000000b07_0,33,183,183,29,24,22,49,46,29,24,1,0,1608,22,-89,-170,16,10,-59,67,5,0,-13,-4801,-91,-133,-43,99,23,81,14,17,-331,-162,-12,9,-65,58,21,1,19.075161,267.875,0.047501117,84358.0,0.0042960006,174.875,278.13998,2.302997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.2585625334944,39.9516290301674]}"
