system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000857,39,205,202,37,38,48,67,65,51,47,0,1,1474,11,1349,-75,12,-6,-26,-3,8,-3,-9,-144,41,3,-29,14,-17,-23,0,10,248,-65,1,-4,-25,-1,9,0,2.5572078,278.0,0.016251117,85981.0,0.0042185,196.375,282.11,3.0209973,"{""type"":""Point"",""coordinates"":[100.45855254095578,38.940214724479496]}"
0000000000000000094d,44,204,202,42,40,42,54,54,47,43,0,1,1483,9,986,-61,10,-7,-21,-4,6,-2,-6,332,26,11,-36,9,-20,-14,-1,8,432,-48,2,-6,-18,-2,3,-1,4.401596,278.0,0.016251117,85981.0,0.0042185,196.375,282.11,3.0209973,"{""type"":""Point"",""coordinates"":[100.45531969269204,38.933749027952]}"
00000000000000000970,43,204,202,41,38,39,62,50,42,37,0,1,1480,16,665,-80,25,-20,-47,-5,3,-1,-13,570,40,2,-33,39,-16,-23,-2,14,-462,-57,7,-12,-39,-2,9,1,2.3831923,278.0,0.016251117,85981.0,0.0042185,196.375,282.11,3.0209973,"{""type"":""Point"",""coordinates"":[100.45289394171897,38.93024417452399]}"
00000000000000000315,50,207,205,50,54,63,79,103,86,54,0,0,1344,11,587,-3,6,1,-7,6,9,-1,-5,-2317,43,-25,14,29,-15,42,7,6,-438,-1,0,1,1,0,11,1,10.166012,296.25,0.016251117,86526.0,0.004749,175.625,284.065,1.5679972,"{""type"":""Point"",""coordinates"":[78.90356572657109,40.029782689585836]}"
000000000000000003a6,56,210,208,57,64,83,99,100,92,71,0,0,1078,10,1141,21,14,10,-12,-1,-3,-3,-13,-5601,30,40,-58,121,-45,65,17,6,-675,2,5,-5,11,-2,9,2,2.2160554,305.375,0.016251117,89586.0,0.0050715003,175.625,285.95,1.6239972,"{""type"":""Point"",""coordinates"":[79.29190883731569,40.20630066388754]}"
000000000000000003f4,50,209,207,49,54,65,81,82,72,58,0,0,1060,12,773,-25,7,-1,-35,30,-4,-1,-8,-2587,44,-4,-50,78,-48,77,7,9,-600,-20,0,-12,-14,7,12,2,1.8543341,302.875,0.016251117,89856.0,0.0049645,178.75,285.83002,1.7419972,"{""type"":""Point"",""coordinates"":[79.71663375355536,40.436448246559046]}"
000000000000000004c6,51,210,208,53,62,78,90,100,86,67,0,0,1335,9,-130,14,5,4,3,3,0,0,0,2840,-24,-29,-78,-35,2,27,-8,7,383,3,0,-7,-3,1,3,0,3.016637,283.375,0.016251117,87356.0,0.0041920003,196.75,283.63,2.8529973,"{""type"":""Point"",""coordinates"":[102.26524651478044,38.86664401619869]}"
00000000000000000759,44,208,206,40,39,39,48,41,33,36,0,1,317,12,1918,-51,23,-14,-3,44,5,-5,-20,962,-92,-96,-45,-47,-47,-55,-3,7,877,-61,14,-5,-23,10,2,-2,2.2655246,297.5,0.016251117,98868.0,0.0048590004,170.875,282.405,2.3599973,"{""type"":""Point"",""coordinates"":[82.88939117150738,44.60364316774319]}"
000000000000000008aa,41,205,203,36,32,31,50,34,26,28,0,1,318,17,1094,-71,13,-6,-26,25,20,-2,-21,702,-52,-86,-52,-16,-30,-39,-2,9,446,-93,7,-1,-50,4,12,-1,3.9020236,297.5,0.016251117,98868.0,0.0048590004,170.875,282.405,2.3599973,"{""type"":""Point"",""coordinates"":[82.891277371253,44.60364316774319]}"
00000000000000000565,52,210,208,52,57,75,91,101,96,64,0,0,1065,11,715,4,3,3,-18,7,-5,-1,-6,-2913,42,-17,-72,85,-23,51,8,7,-436,0,-2,-6,3,3,7,1,4.6273675,302.625,0.016251117,89766.0,0.0048610005,178.875,285.87,1.7339972,"{""type"":""Point"",""coordinates"":[79.62419658871742,40.55341046719092]}"
000000000000000000c9,46,207,204,46,50,59,76,95,79,53,0,0,1594,11,-256,0,8,4,-4,-2,4,1,-6,-160,-4,-3,-89,26,-60,-2,0,7,-609,-9,0,-12,3,-7,5,2,7.539489,281.25,0.016251117,84096.0,0.0038875004,182.875,282.22498,1.6679972,"{""type"":""Point"",""coordinates"":[79.62311748626249,40.81428125612067]}"
000000000000000005fb,41,206,202,39,36,39,57,64,56,48,0,1,1034,16,323,-101,19,-4,-15,16,0,0,-7,191,38,-43,10,0,-17,37,0,11,-287,-69,-13,15,-27,1,11,1,3.8765674,314.75,0.08500112,89332.0,0.0070115,166.5,285.18,2.2389975,"{""type"":""Point"",""coordinates"":[107.35869482498849,35.33248983516804]}"
000000000000000009d9,34,204,201,30,25,24,47,37,28,27,0,1,1035,21,-1457,-155,6,-2,-27,4,28,5,-14,1827,101,-24,7,2,-4,2,-6,14,-2159,-135,-34,27,-48,-12,53,7,1.4669063,314.75,0.08500112,89332.0,0.0070115,166.5,285.18,2.2389975,"{""type"":""Point"",""coordinates"":[107.35976946834238,35.33195474304163]}"
00000000000000000737,42,206,202,40,38,40,52,56,51,39,0,1,866,11,-680,-47,-12,7,-23,5,13,2,-10,-1696,44,-41,0,76,-32,-1,5,7,-290,-27,-23,6,-11,4,19,1,2.7802885,299.125,0.07125112,90372.0,0.0053645005,174.25,284.305,2.3009973,"{""type"":""Point"",""coordinates"":[110.17814428917285,37.757942048472]}"
00000000000000000921,38,202,200,36,34,35,52,52,48,37,0,1,2144,12,1681,-100,18,1,-47,10,8,-4,-10,-761,-29,-37,-51,22,-13,-34,2,7,491,-91,11,-1,-30,21,-2,-1,4.9043546,285.5,0.07125112,79133.0,0.005381,175.25,279.76498,1.4579972,"{""type"":""Point"",""coordinates"":[103.34780477303077,35.42843185343398]}"
000000000000000006ab,43,203,201,42,41,43,51,54,48,40,0,1,2078,12,1718,-73,19,0,-25,-28,29,-4,-11,-2789,56,71,-80,86,72,-74,8,7,-107,-57,13,-9,-9,1,15,0,3.881742,289.5,0.07125112,79465.0,0.0059840004,174.5,280.35498,1.5919971,"{""type"":""Point"",""coordinates"":[103.06160183101642,35.47235845791148]}"
000000000000000005f6,40,206,203,38,34,34,42,51,46,34,0,1,1224,12,300,-84,9,55,-49,22,37,0,-10,-873,38,-72,-99,26,-29,-35,2,6,159,-38,-3,-2,-7,-15,10,0,3.5804765,319.125,0.07125112,87971.0,0.0078650005,167.625,285.025,3.1139972,"{""type"":""Point"",""coordinates"":[105.66842352056823,34.86437786567834]}"
00000000000000000831,44,202,199,41,38,37,52,58,55,37,0,1,1221,17,116,-93,-10,42,-74,21,41,0,-11,-405,22,-69,-75,17,-29,-26,1,8,834,-27,-5,-20,-14,-27,9,-2,2.7802885,319.125,0.07125112,87971.0,0.0078650005,167.625,285.025,3.1139972,"{""type"":""Point"",""coordinates"":[105.66680486688584,34.860605466187124]}"
00000000000000000a15,45,208,204,44,44,47,76,79,67,47,0,1,1279,20,-313,-78,-19,18,-77,1,35,1,-9,-1210,46,-65,-85,53,-7,-55,3,11,-48,-17,-22,-43,-25,-35,1,0,5.828325,319.125,0.07125112,87971.0,0.0078650005,167.625,285.025,3.1139972,"{""type"":""Point"",""coordinates"":[105.72232067500124,34.85817971521405]}"
0000000000000000085a,38,207,204,34,31,63,73,63,58,46,0,1,1354,8,1722,-55,16,-5,-28,5,-1,-5,-16,-177,17,-7,12,1,-15,22,0,6,498,-29,-1,5,-9,-3,10,-1,2.2783952,299.5,0.07125112,85453.0,0.006256,171.625,282.635,2.4109974,"{""type"":""Point"",""coordinates"":[106.68764916655647,35.53784481598238]}"
000000000000000009ca,45,210,206,44,43,46,61,57,48,41,0,1,1352,12,618,-79,6,4,-17,0,7,-1,-13,-420,36,-16,0,20,-6,26,1,7,241,-50,-5,8,-7,-7,14,0,2.1761317,299.5,0.07125112,85453.0,0.006256,171.625,282.635,2.4109974,"{""type"":""Point"",""coordinates"":[106.69088647392127,35.538116821146644]}"
00000000000000000b42,40,185,185,36,29,27,28,27,22,29,0,1,1390,12,657,-99,12,4,-26,8,-2,-1,-15,-2482,33,-20,-9,18,-10,28,7,7,-84,-68,-5,11,-12,-3,14,0,1.1396677,299.5,0.07125112,85453.0,0.006256,171.625,282.635,2.4109974,"{""type"":""Point"",""coordinates"":[106.67067336884601,35.53919592360158]}"
000000000000000007ce,43,202,201,42,45,47,65,60,50,39,0,1,2423,14,622,-61,2,18,-39,-5,16,-1,-16,-3157,0,-15,-71,41,28,-50,9,8,-563,-50,6,-11,-19,8,9,2,1.8543341,278.375,0.07125112,76485.0,0.0050380006,176.625,278.45,1.4719973,"{""type"":""Point"",""coordinates"":[103.40574633211925,35.266196379806466]}"
0000000000000000084f,42,206,203,39,34,33,46,49,47,33,0,1,835,18,-513,-32,-16,6,31,-11,-16,2,-14,4354,-10,4,-7,-62,35,3,-13,10,-264,-24,-27,10,34,0,-17,1,0.0,326.375,0.07125112,91904.0,0.007728,156.75,285.985,2.2589974,"{""type"":""Point"",""coordinates"":[107.31395666411927,34.54718417134252]}"
00000000000000000a4e,46,205,202,43,38,37,55,51,45,41,0,1,790,17,-486,-46,-39,7,42,-19,-7,2,-14,3064,-13,-5,-24,-55,30,16,-9,10,940,-31,-33,20,29,-14,-4,-2,0.0,326.375,0.07125112,91904.0,0.007728,156.75,285.985,2.2589974,"{""type"":""Point"",""coordinates"":[107.39426507409182,34.518886716057345]}"
00000000000000000ae4,44,206,204,42,41,45,66,78,69,44,0,1,799,20,-1547,-20,-37,3,34,-6,-11,5,-8,4567,-10,-4,-27,-65,27,-1,-14,12,-301,-23,-31,15,20,5,-14,1,1.1256651,326.375,0.07125112,91904.0,0.007728,156.75,285.985,2.2589974,"{""type"":""Point"",""coordinates"":[107.3945370792561,34.52858971994965]}"
00000000000000000b18,34,204,200,29,24,21,39,36,30,24,0,1,837,24,-807,-138,11,17,19,1,-25,3,-17,4588,77,-18,-15,-52,27,7,-14,14,-934,-134,-8,20,7,16,-21,3,1.45853,326.375,0.07125112,91904.0,0.007728,156.75,285.985,2.2589974,"{""type"":""Point"",""coordinates"":[107.31233801043686,34.54637707405185]}"
000000000000000007ad,38,203,202,36,35,35,44,48,44,31,0,1,2159,12,998,-62,19,-11,-22,-26,20,-2,-13,-3205,29,49,-59,52,78,-47,9,7,-648,-55,14,-5,-12,10,6,2,3.0038803,278.75,0.07125112,76568.0,0.0054565007,174.75,278.195,1.6939971,"{""type"":""Point"",""coordinates"":[102.99045687370867,35.49337866027742]}"
00000000000000000868,42,208,205,40,39,43,56,62,55,40,0,1,1263,12,348,-38,5,3,-17,4,9,0,-11,-840,26,-27,-10,63,-2,-39,2,6,17,-32,-3,3,3,-2,-1,0,1.1470286,301.0,0.07125112,86742.0,0.0062190006,177.875,283.77002,2.4329972,"{""type"":""Point"",""coordinates"":[107.04419442768895,36.0506949463413]}"
0000000000000000065a,45,183,182,41,33,31,36,29,23,31,0,1,323,19,126,-89,4,2,-4,-4,-14,0,-15,-2319,8,32,-34,25,22,-12,6,9,-642,-63,13,0,7,-1,-17,2,9.864529,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.00341641214777,32.70303374866891]}"
000000000000000006a9,45,203,200,41,34,32,47,41,30,32,0,1,328,19,-110,-88,-11,11,-6,-21,-5,0,-15,-1953,24,39,-29,16,26,-16,5,8,-1457,-64,11,2,10,-6,-16,4,7.669179,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.00476751976699,32.7011475489233]}"
000000000000000006c6,47,203,199,44,37,36,50,51,44,39,0,1,267,15,394,-69,-12,3,-6,-17,-3,0,-13,-2764,-12,36,-36,26,28,-16,8,7,-1102,-49,2,-2,12,-2,-7,3,3.5454607,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.02120376624997,32.710578547651345]}"
000000000000000006f3,44,194,192,39,31,29,41,37,28,28,0,1,325,19,237,-84,4,10,-9,-12,-1,0,-14,-1687,14,47,-33,19,25,-21,4,9,-1289,-59,16,0,8,-1,-11,4,3.4302242,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.00422796853951,32.70518749447773]}"
00000000000000000700,41,206,203,38,35,36,48,44,38,34,0,1,323,16,1888,-53,-18,11,-21,-16,0,-5,-15,-1721,29,39,-22,20,20,-5,4,8,19,-37,8,0,2,-4,-8,0,1.8543341,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[108.99991601782084,32.70411285112384]}"
0000000000000000072b,45,185,184,39,30,26,35,25,23,29,0,1,269,20,991,-60,2,11,-17,-24,-3,-2,-17,-2217,-11,6,-36,26,16,-10,6,9,-850,-43,18,0,3,-2,-11,3,2.9901454,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.02174331747744,32.710578547651345]}"
0000000000000000077e,46,204,200,41,35,33,46,44,35,33,0,1,319,17,113,-68,-3,9,-7,-9,-3,0,-14,-2386,12,39,-27,21,22,-24,7,7,-1403,-49,8,-1,14,-1,-8,4,6.8357797,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.00341641214777,32.70168710015077]}"
0000000000000000079f,46,188,187,41,32,30,29,22,18,36,0,1,266,16,-82,-95,-18,10,-4,-18,-7,0,-14,-3862,-37,24,-32,36,26,-30,11,7,-1580,-77,0,1,19,-2,-12,5,0.92740995,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.02093622018678,32.710038996423876]}"
000000000000000007b3,45,203,200,39,34,31,47,42,32,32,0,1,328,19,-562,-90,-4,8,0,-17,-6,2,-15,-2041,26,34,-25,14,20,-18,5,9,-1587,-67,16,2,16,-4,-15,5,6.835721,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.00476751976699,32.70087554375905]}"
000000000000000007f0,47,188,187,41,32,30,28,23,19,33,0,1,268,15,78,-83,-20,5,-3,-16,0,0,-14,-3539,-50,28,-36,37,33,-17,10,7,-1456,-66,-3,-2,19,2,-3,4,2.156763,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.02147577141423,32.71031100158813]}"
00000000000000000829,44,206,202,41,38,40,61,63,43,32,0,1,323,19,967,-60,3,19,-9,-15,-5,-2,-12,-1632,11,60,-28,20,28,-23,4,9,-483,-40,24,3,11,-7,-20,1,1.4402388,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.00665371951258,32.70491994841453]}"
00000000000000000891,42,204,200,38,31,28,43,41,32,31,0,1,253,18,-27,-82,1,15,-1,-18,-2,0,-13,-1650,0,47,-18,31,26,-16,4,8,-1210,-63,20,4,16,0,-15,4,1.4401916,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.024708619678,32.70006844646837]}"
00000000000000000960,45,186,185,41,33,31,38,31,26,32,0,1,320,18,-366,-85,-2,5,-1,-18,-5,1,-14,-2307,14,38,-30,22,23,-15,6,8,-1658,-59,14,-1,12,-4,-13,5,6.6138,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.00422796853951,32.70060799769584]}"
000000000000000009a7,46,193,191,41,36,34,41,35,29,34,0,1,316,16,-677,-80,-6,4,1,-7,-6,2,-14,-2713,10,38,-25,24,23,-24,8,7,-1622,-54,6,-3,16,1,-9,5,7.8850384,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.00314886608459,32.70141509498651]}"
000000000000000009b1,43,185,184,37,31,29,30,25,20,30,0,1,317,16,555,-93,-25,11,-5,-10,2,-1,-15,-2386,-13,36,-29,29,27,-26,7,8,-1124,-71,2,-2,11,3,-13,3,2.7802885,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[108.99991601782082,32.70303374866891]}"
00000000000000000a01,46,189,187,41,33,30,30,25,22,40,0,1,265,15,461,-77,-3,8,-1,-24,-2,0,-13,-2994,-19,44,-26,14,13,-38,8,7,-1036,-58,15,0,20,-6,-11,3,2.1567595,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.02093622018678,32.70977145036067]}"
00000000000000000a0f,48,182,181,43,36,34,34,26,22,34,0,1,268,15,478,-85,-20,2,-7,-20,-5,-1,-13,-3205,-32,21,-43,25,26,-11,9,7,-1191,-64,-3,-5,15,-1,-8,3,2.39037,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.02120376624997,32.71031100158813]}"
00000000000000000a11,46,188,187,41,32,30,29,22,18,29,0,1,266,16,-82,-95,-18,10,-4,-18,-7,0,-14,-3862,-37,24,-32,36,26,-30,11,7,-1580,-77,0,1,19,-2,-12,5,2.7802885,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.02120376624997,32.710038996423876]}"
00000000000000000a68,45,194,192,39,32,30,41,34,26,33,0,1,323,19,-596,-97,0,9,-8,-10,-4,2,-15,-1912,27,35,-30,20,18,-20,5,9,-1781,-70,16,1,7,2,-12,5,4.772033,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.00422796853951,32.7011475489233]}"
00000000000000000a7e,45,189,187,40,31,27,26,21,17,30,0,1,266,15,182,-94,-13,7,2,-12,-3,0,-15,-3463,-35,16,-33,36,31,-4,10,7,-1229,-80,3,0,25,6,-7,4,3.8643868,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.02147577141423,32.710038996423876]}"
00000000000000000aca,45,203,200,41,34,32,47,41,30,32,0,1,328,19,-110,-88,-11,11,-6,-21,-5,0,-15,-1953,24,39,-29,16,26,-16,5,8,-1457,-64,11,2,10,-6,-16,4,7.669179,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.00476751976699,32.7011475489233]}"
00000000000000000b36,47,188,187,41,32,30,28,23,19,33,0,1,268,15,78,-83,-20,5,-3,-16,0,0,-14,-3539,-50,28,-36,37,33,-17,10,7,-1456,-66,-3,-2,19,2,-3,4,2.156763,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.02147577141423,32.71031100158813]}"
00000000000000000ba2,39,206,202,35,30,27,49,47,35,31,0,1,324,21,-12,-99,1,9,-15,-7,-10,0,-13,-1845,35,56,-22,28,31,-16,5,10,-1747,-82,22,0,10,-4,-10,5,2.1567297,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[108.99991601782084,32.70491994841452]}"
00000000000000000bab,43,205,201,38,32,31,42,41,32,33,0,1,323,17,1357,-71,-7,12,-27,-6,-10,-3,-14,-2170,12,50,-26,27,26,-12,6,8,-864,-54,13,-2,5,0,-13,3,3.7047918,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[108.99991601782084,32.70545949964198]}"
00000000000000000bb4,46,181,181,40,32,29,29,21,18,28,0,1,268,15,124,-73,-24,5,4,-18,2,0,-14,-3436,-38,21,-41,29,22,-25,10,7,-1406,-59,-6,-2,19,2,0,4,3.5454607,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.02147577141423,32.710578547651345]}"
00000000000000000bb9,48,182,181,43,36,34,34,26,22,34,0,1,268,15,478,-85,-20,2,-7,-20,-5,-1,-13,-3205,-32,21,-43,25,26,-11,9,7,-1191,-64,-3,-5,15,-1,-8,3,2.39037,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.02120376624997,32.71031100158813]}"
00000000000000000956,38,201,200,36,33,33,44,39,31,33,0,1,2246,8,195,-48,-6,11,-21,-2,0,0,-15,40,10,-26,-23,-18,34,-42,0,6,379,-47,1,-2,-22,3,-5,0,4.7683487,279.75,0.053751115,78341.0,0.0051555005,186.25,280.125,1.0979972,"{""type"":""Point"",""coordinates"":[101.75913408611329,36.65355649056507]}"
00000000000000000719,56,206,204,57,59,64,75,67,58,43,0,1,1548,9,311,-16,-9,1,-7,-5,0,0,-9,1529,34,-22,4,-20,8,-16,-5,6,181,-12,-7,0,-3,0,-2,0,1.1479445,298.125,0.05375112,84205.0,0.0059065004,180.625,283.03497,2.4739974,"{""type"":""Point"",""coordinates"":[103.64101296280012,36.11348800737592]}"
0000000000000000075d,45,206,205,43,44,49,66,64,54,56,0,1,1551,12,220,-47,0,0,-14,-1,3,0,-9,904,33,-13,0,-12,13,-13,-3,8,21,-42,-3,-3,-15,2,6,0,2.9492521,298.125,0.05375112,84205.0,0.0059065004,180.625,283.03497,2.4739974,"{""type"":""Point"",""coordinates"":[103.63535436356328,36.11348800737592]}"
0000000000000000081e,42,206,204,40,41,44,70,55,43,40,0,1,1546,16,-200,-63,5,-7,-35,-7,16,1,-12,618,74,-3,-1,-27,0,-30,-2,11,-266,-58,7,-11,-36,-5,16,1,2.1806295,298.125,0.05375112,84205.0,0.0059065004,180.625,283.03497,2.4739974,"{""type"":""Point"",""coordinates"":[103.612719966616,36.13316156122372]}"
000000000000000000de,33,195,191,28,25,18,81,48,22,21,0,0,641,41,-2100,-179,66,33,54,-37,-33,7,-16,2208,102,8,-53,-26,32,-39,-7,18,-2685,-121,81,47,120,-56,-62,9,20.845987,343.375,0.12000111,93373.0,0.008694001,141.25,287.155,1.3009973,"{""type"":""Point"",""coordinates"":[108.42751013379208,32.78414925593214]}"
000000000000000002a8,36,174,173,34,28,15,9,4,3,23,0,0,3876,-15,2302,-186,-102,-43,-67,-28,-9,-7,-47,1946,-302,15,-38,-179,-32,62,-7,-7,622,-63,-11,71,85,49,10,-2,0.0,221.625,0.025001116,64154.0,0.0027540005,210.0,269.44998,2.0959973,"{""type"":""Point"",""coordinates"":[89.42113144470649,37.57118151905055]}"
00000000000000000428,41,206,204,38,39,40,88,67,46,34,0,0,354,38,-2560,-210,104,21,-144,177,-25,9,-31,953,-94,-176,43,26,-217,-28,-3,15,-2558,-220,16,37,-129,100,-26,8,1.3075372,296.25,0.025001116,97879.0,0.0039520003,168.125,283.06,2.3349972,"{""type"":""Point"",""coordinates"":[86.12898605514951,44.828671702405344]}"
000000000000000002a5,38,211,209,35,32,34,36,49,47,33,0,0,799,2,213,-6,-2,1,2,4,7,0,0,1017,8,-4,-6,-14,0,-23,-3,2,213,-8,-3,-1,1,3,2,0,3.0693915,288.625,0.025001116,93931.0,0.0035100004,177.125,285.19,6.8719974,"{""type"":""Point"",""coordinates"":[92.62057212336234,44.604722270198124]}"
00000000000000000569,43,211,210,38,38,43,47,45,42,40,0,0,1023,4,-242,-16,7,2,9,2,7,0,-12,2931,-28,-33,-11,-64,-24,-46,-9,3,96,-6,0,-1,-2,4,0,0,3.0659568,278.0,0.025001116,90605.0,0.0032000004,178.125,282.76,5.2079973,"{""type"":""Point"",""coordinates"":[93.35440638372793,44.23793891304694]}"
000000000000000000e9,40,183,182,37,28,16,8,3,3,22,0,0,478,-3,55,121,40,32,51,104,26,0,-55,-3172,-163,-1,-31,-51,-90,39,8,0,367,123,26,-18,97,64,-12,-1,0.0,282.875,0.025001116,96678.0,0.0041725,164.25,280.22498,3.2579975,"{""type"":""Point"",""coordinates"":[87.47834570673066,47.30074827632416]}"
00000000000000000777,40,204,202,36,33,33,46,39,32,48,0,1,1531,8,525,-53,-2,11,-14,-11,11,-1,-10,-1312,0,-18,-31,15,38,2,3,6,-112,-59,-5,3,-17,-4,16,0,4.4837556,293.125,0.025001116,85528.0,0.0059795002,187.375,283.515,3.8139973,"{""type"":""Point"",""coordinates"":[102.63526272019539,37.92988052599184]}"
00000000000000000793,41,205,204,38,37,38,55,46,39,41,0,1,1545,11,576,-74,-5,11,-39,-9,15,-1,-11,-186,22,-3,-25,43,45,-5,0,10,-173,-76,-11,2,-45,0,23,0,2.5261455,293.125,0.025001116,85528.0,0.0059795002,187.375,283.515,3.8139973,"{""type"":""Point"",""coordinates"":[102.64280751917781,37.92098907849126]}"
000000000000000007c0,48,206,204,48,50,57,66,67,58,48,0,1,1545,7,723,-21,-1,4,-3,-10,0,-2,-6,-125,-14,-19,-25,7,43,17,0,5,410,-22,-2,-2,-5,-1,4,-1,3.6424012,293.125,0.025001116,85528.0,0.0059795002,187.375,283.515,3.8139973,"{""type"":""Point"",""coordinates"":[102.62555971630309,37.925301029209955]}"
000000000000000007de,43,206,203,41,39,40,46,48,44,39,0,1,1537,5,653,-35,-2,10,0,-1,0,-1,-7,-1215,-29,-20,-33,12,51,21,3,4,242,-35,-3,0,0,2,4,0,1.8543341,293.125,0.025001116,85528.0,0.0059795002,187.375,283.515,3.8139973,"{""type"":""Point"",""coordinates"":[102.63149032070419,37.92853387747369]}"
0000000000000000097d,38,205,203,35,32,32,50,42,34,29,0,1,1543,14,-2242,-70,-23,10,-58,15,31,7,-12,38,19,-14,-26,43,42,1,0,12,-3357,-78,-18,0,-54,23,33,10,1.4972225,293.125,0.025001116,85528.0,0.0059795002,187.375,283.515,3.8139973,"{""type"":""Point"",""coordinates"":[102.63499071503112,37.923682375527534]}"
00000000000000000a3c,42,205,203,39,36,37,44,44,38,39,0,1,1544,5,573,-38,3,5,0,-7,0,-1,-8,-1858,-17,-23,-22,0,49,19,5,4,83,-41,1,-1,-1,0,2,0,2.195186,293.125,0.025001116,85528.0,0.0059795002,187.375,283.515,3.8139973,"{""type"":""Point"",""coordinates"":[102.62852501850362,37.92745477501876]}"
00000000000000000a9a,42,206,204,40,39,39,54,46,38,33,0,1,1538,9,-66,-59,-1,4,-23,-7,10,0,-12,-981,7,-8,-18,30,52,6,2,8,-750,-60,-3,-4,-28,0,15,2,0.0,293.125,0.025001116,85528.0,0.0059795002,187.375,283.515,3.8139973,"{""type"":""Point"",""coordinates"":[102.63499071503112,37.926647677728084]}"
000000000000000006a4,40,207,205,37,36,48,73,74,56,53,0,1,1115,13,189,-60,-6,-3,-25,0,10,0,-6,-672,-6,30,3,-24,43,20,1,11,91,-66,0,-1,-29,3,14,0,0.0,289.125,0.025001116,89401.0,0.0048805005,188.375,283.585,2.4289973,"{""type"":""Point"",""coordinates"":[106.36398977569316,39.02294888542513]}"
0000000000000000079c,43,207,205,40,38,42,51,55,48,39,0,1,1108,7,147,-36,-6,-7,-4,0,7,0,-8,65,-15,13,-7,-46,46,20,0,5,15,-39,-2,-8,-10,0,6,0,2.7802885,289.125,0.025001116,89401.0,0.0048805005,188.375,283.585,2.4289973,"{""type"":""Point"",""coordinates"":[106.38635662657724,39.01351788669709]}"
