system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000002ec,35,199,196,30,25,20,68,43,22,24,0,0,3,35,2311,-51,-112,-12,-68,50,19,-6,-18,-2116,53,71,-1,1,-32,16,6,23,-1230,-19,-112,0,-42,48,47,4,2.373725,359.125,0.13375111,101492.0,0.0105145,156.0,290.46,1.5089972,"{""type"":""Point"",""coordinates"":[120.75338402033351,31.96408044029396]}"
000000000000000005ac,37,200,197,30,25,22,53,39,22,24,0,0,47,39,-4894,-70,-107,-16,7,36,-41,16,-15,2493,125,-11,30,-2,-27,31,-8,21,-2312,16,-134,-55,1,-5,-19,8,3.7047918,352.875,0.13375111,100803.0,0.0100575,155.625,289.685,2.4319973,"{""type"":""Point"",""coordinates"":[118.64000645335598,32.65775603657222]}"
00000000000000000428,41,185,185,34,28,22,19,10,5,25,0,0,16,21,5615,-276,29,-3,-59,-6,76,-16,-25,2188,7,-15,5,-31,13,49,-7,12,6703,-217,35,0,-61,-31,75,-20,0.0,357.375,0.13375111,101245.0,0.0101145,151.75,290.08,2.0249972,"{""type"":""Point"",""coordinates"":[116.65221500844775,32.59577453192932]}"
0000000000000000004d,35,198,194,29,24,18,70,48,22,20,0,0,30,39,609,-140,-44,42,-32,99,-70,0,-17,1420,99,62,-31,51,-112,29,-4,27,-139,-132,-25,15,-2,84,-55,1,2.374315,359.0,0.13375111,100947.0,0.010254,149.75,290.19998,2.3839974,"{""type"":""Point"",""coordinates"":[117.78759577777717,31.991026787959942]}"
0000000000000000014d,34,195,193,27,22,16,92,34,15,20,0,0,24,55,5386,-71,-200,180,-20,194,-75,-15,-28,-1260,98,144,-85,-56,-121,5,3,40,3369,-48,-131,130,-13,185,-49,-9,4.4113283,355.625,0.13375111,101304.0,0.010101001,150.5,289.76,2.2599974,"{""type"":""Point"",""coordinates"":[116.4096666657466,32.92886938062174]}"
00000000000000000412,36,198,195,31,24,16,63,44,19,21,0,0,58,38,-2185,-179,-29,87,-129,188,-39,7,-14,683,164,-1,-20,20,-161,27,-2,24,1780,-130,35,32,-133,128,-24,-4,0.0,357.25,0.13375111,100688.0,0.0102820005,152.375,290.03497,2.105997,"{""type"":""Point"",""coordinates"":[117.49761597717053,32.33652239668198]}"
0000000000000000006a,35,198,195,29,26,20,56,32,19,25,0,0,8,40,-1235,-111,-41,50,-34,81,-89,5,-26,-3897,36,25,-26,5,-21,56,11,25,-1247,-63,-57,-2,-14,63,-17,4,1.8543341,355.25,0.13375111,101532.0,0.010359501,159.25,289.97998,1.6779972,"{""type"":""Point"",""coordinates"":[120.3634222559065,32.27480843810229]}"
000000000000000000a8,40,190,189,34,30,26,22,9,5,28,0,0,44,8,-2383,-177,-35,45,-56,80,17,7,-27,959,18,10,30,61,-9,45,-4,5,-1264,-180,-66,67,-86,77,24,3,0.0,357.375,0.13375111,100825.0,0.010174501,150.0,289.925,1.5929973,"{""type"":""Point"",""coordinates"":[116.71446851825488,31.84011297190712]}"
00000000000000000629,38,191,190,32,27,25,31,22,15,26,0,0,46,28,-757,-250,12,12,-160,140,-45,3,-25,-1286,112,-8,-3,29,-28,14,3,19,-696,-181,-7,14,-131,93,-24,2,0.0,357.375,0.13375111,100825.0,0.010174501,150.0,289.925,1.5929973,"{""type"":""Point"",""coordinates"":[116.72416706304612,31.812622613912623]}"
000000000000000004b3,30,192,190,24,20,14,67,45,22,18,0,0,781,52,-549,-272,30,16,27,-91,25,3,-18,805,190,40,17,26,73,-25,-3,36,3409,-194,6,10,-6,-136,67,-9,25.707851,349.0,0.16500111,95092.0,0.008725001,154.375,288.775,1.4469972,"{""type"":""Point"",""coordinates"":[119.94139509580417,29.06000615631732]}"
00000000000000000623,32,189,187,26,20,15,81,47,23,17,0,0,466,62,-56,-271,-29,4,-54,-68,18,2,-21,940,143,18,-12,21,56,3,-3,44,3390,-191,-47,23,-49,-95,36,-8,17.561195,349.0,0.16500111,95092.0,0.008725001,154.375,288.775,1.4469972,"{""type"":""Point"",""coordinates"":[119.9872079000273,29.056233756826106]}"
000000000000000007e3,33,196,194,27,21,18,65,42,24,19,0,0,239,45,1098,-158,4,12,-60,-33,36,-2,-17,2912,100,19,3,-5,9,-9,-9,29,6004,-142,17,15,-81,-56,79,-17,13.755595,349.0,0.16500111,95092.0,0.008725001,154.375,288.775,1.4469972,"{""type"":""Point"",""coordinates"":[119.97238584812565,29.020659048621717]}"
000000000000000001c7,32,193,191,25,19,13,50,22,9,16,0,0,307,43,1438,-163,13,57,-22,-74,50,-3,-26,-1141,14,66,-74,-22,-29,24,2,26,-2234,-59,-29,104,-18,-14,59,8,19.94559,375.0,0.16500111,98525.0,0.011428,158.625,292.63,1.9489973,"{""type"":""Point"",""coordinates"":[114.66577021205761,26.100148518162076]}"
00000000000000000312,32,197,195,26,24,18,79,38,16,21,0,0,173,47,2935,-121,-121,54,-158,-27,58,-7,-20,1284,152,53,10,163,20,-33,-4,37,3610,-144,-102,50,-131,-59,47,-9,3.6780167,357.375,0.16500111,97200.0,0.0094055,153.875,290.015,1.4609972,"{""type"":""Point"",""coordinates"":[120.05647111669046,29.01580754667557]}"
00000000000000000382,31,195,192,25,20,14,56,30,12,16,0,0,321,43,3574,-227,7,41,-67,-24,5,-9,-19,-1482,62,0,-20,66,8,19,3,21,3521,-174,-45,31,-56,-78,12,-9,23.851429,362.75,0.16500111,95098.0,0.0107805,147.875,290.09998,1.6429973,"{""type"":""Point"",""coordinates"":[115.56938474503318,26.6412916447051]}"
0000000000000000070f,30,194,192,23,19,12,93,36,13,16,0,0,534,73,-3607,-81,30,34,-14,70,9,13,-31,3681,21,-26,-14,-27,-19,11,-12,47,-6412,-27,53,29,52,61,2,21,25.952354,355.125,0.16500111,91557.0,0.010045,175.5,290.43,1.2589972,"{""type"":""Point"",""coordinates"":[117.15562968097755,24.080015213313164]}"
000000000000000000a6,30,188,187,23,17,11,43,19,9,15,0,0,1007,46,-839,-289,18,-34,31,-51,83,3,-27,1961,54,-15,36,1,16,-71,-7,29,2030,-187,16,-60,-4,-72,144,-4,22.032898,357.75,0.16500111,96524.0,0.009885501,151.0,289.90997,1.9859972,"{""type"":""Point"",""coordinates"":[119.16659953316166,28.52020967829243]}"
000000000000000005d2,32,195,193,27,24,20,71,47,26,28,0,0,238,42,87,-151,-52,53,-82,-17,16,1,-16,925,86,-5,-13,47,43,13,-3,23,682,-132,-109,66,-64,24,63,-1,2.1288726,368.375,0.19625111,97329.0,0.01157,155.0,291.395,1.0999973,"{""type"":""Point"",""coordinates"":[118.85263868708957,27.59826823998723]}"
000000000000000006ce,28,186,185,21,15,10,40,22,9,13,0,0,1148,36,-2236,-128,32,-47,4,5,42,8,-17,2073,55,-1,50,-8,-42,35,-7,16,-6776,-68,-40,-133,21,64,-54,22,12.496626,346.25,0.19625111,91393.0,0.0094085,153.5,288.01,1.3769972,"{""type"":""Point"",""coordinates"":[117.71267396187717,27.629258992308678]}"
0000000000000000023c,29,193,190,22,17,11,46,22,11,15,0,0,652,46,150,-250,55,-95,-104,-16,12,0,-27,-1320,44,-8,16,44,25,17,3,22,-953,-106,17,-137,-181,-49,-86,4,22.90327,367.375,0.19625111,97658.0,0.0111070005,152.0,291.37,1.8959973,"{""type"":""Point"",""coordinates"":[118.19210758894157,28.253947836189074]}"
000000000000000005e5,33,195,190,27,23,17,73,41,21,18,0,0,40,54,5882,-165,11,13,-132,-44,35,-16,-22,635,101,30,-30,9,18,14,-2,30,5579,-100,-27,-1,-132,-41,24,-16,5.0409584,371.375,0.19625111,100771.0,0.0097795,155.75,292.59998,1.9989972,"{""type"":""Point"",""coordinates"":[116.60235779956916,28.438822165864938]}"
000000000000000006a3,33,197,194,28,25,21,74,50,26,23,0,0,131,45,1817,-139,7,-25,-93,-17,-19,-4,-16,227,131,4,41,22,15,4,-1,30,3948,-65,-9,-53,-139,-35,-33,-11,2.144776,358.625,0.19625111,98244.0,0.011499001,149.125,289.84497,3.0879974,"{""type"":""Point"",""coordinates"":[118.74079551446704,30.69556874991284]}"
000000000000000007c1,36,194,190,30,26,20,57,35,18,24,0,0,49,34,2938,-134,32,2,-125,1,31,-8,-19,-753,118,23,-40,-12,41,20,1,17,5259,-112,9,25,-138,-25,44,-15,2.7999148,372.625,0.19625111,100790.0,0.0104095,154.375,292.375,2.0809975,"{""type"":""Point"",""coordinates"":[116.2698025021042,27.966933337782976]}"
00000000000000000430,32,192,190,25,19,12,32,16,7,15,0,0,465,33,-942,-148,-23,37,0,-37,72,3,-25,-491,64,-2,-24,43,2,34,0,21,-4027,-112,-42,48,-12,-17,61,13,16.18523,366.25,0.19625111,96722.0,0.011248501,139.0,290.44,3.0549974,"{""type"":""Point"",""coordinates"":[113.88665823959532,27.406116657392136]}"
00000000000000000554,35,193,190,29,25,24,50,27,16,24,0,0,33,42,1824,-187,-38,74,-134,25,-12,-4,-26,-626,91,37,-51,-60,-55,2,1,25,3573,-111,-60,34,-121,32,0,-10,2.1330037,372.25,0.19625111,101068.0,0.0099105,156.375,292.72998,2.1019974,"{""type"":""Point"",""coordinates"":[116.59993204859609,28.45795616848528]}"
0000000000000000007b,33,195,191,27,23,18,56,40,17,19,0,0,205,40,1867,-129,16,-11,-52,7,-59,-4,-18,50,104,6,-40,36,-17,8,0,19,133,-71,-14,15,-52,40,-41,0,16.15613,381.625,0.19625111,100781.0,0.0116205,152.375,293.22498,1.6999972,"{""type"":""Point"",""coordinates"":[119.92872678971132,26.597632586290814]}"
00000000000000000620,35,197,193,29,24,19,47,25,14,22,0,0,74,41,-215,-42,-25,-28,-99,-186,129,1,-24,-2948,96,102,40,49,14,-23,8,24,-622,-11,-38,-24,-119,-157,100,3,2.1149085,401.125,0.22750111,105189.0,0.0144985,187.375,296.78,5.6739974,"{""type"":""Point"",""coordinates"":[120.62025309928184,24.32040535110443]}"
000000000000000007f8,30,192,190,24,22,17,68,41,21,21,0,0,734,47,-134,-46,29,-3,-81,27,9,1,-23,-440,50,-23,-33,57,13,-24,0,27,3731,18,18,0,-123,66,-2,-10,13.714135,386.875,0.22750111,102059.0,0.0121989995,151.75,293.97498,1.3329972,"{""type"":""Point"",""coordinates"":[119.50346678134525,26.590627338535853]}"
00000000000000000674,31,189,188,24,19,13,62,40,18,16,0,0,459,49,-3850,-9,4,12,-39,57,-24,13,-25,-4615,30,-5,-23,115,30,8,13,26,-5183,72,-71,38,-62,90,-3,17,14.95343,374.375,0.22750111,99863.0,0.0131025,139.25,291.87,2.4159973,"{""type"":""Point"",""coordinates"":[115.52923054004688,29.161606773820086]}"
00000000000000000862,34,196,194,29,25,20,67,36,18,23,0,0,72,45,-2616,-188,1,36,-85,127,-55,9,-23,2407,145,24,-22,-16,-46,27,-8,24,-1755,-141,-36,26,-109,95,-59,6,1.0553358,369.75,0.22750111,99636.0,0.009552,148.375,292.10498,1.3619971,"{""type"":""Point"",""coordinates"":[117.31921180312322,28.507001820972125]}"
00000000000000000591,36,207,201,31,29,35,65,62,41,31,0,0,18,48,-987,-62,-60,121,84,151,-124,4,-20,-314,68,54,-72,-75,-89,65,0,27,-2722,-20,-13,75,44,121,-45,9,3.3186228,351.0,0.13375112,101249.0,0.009992,162.375,289.715,2.132997,"{""type"":""Point"",""coordinates"":[117.17530323482535,33.12236761173496]}"
000000000000000002af,37,201,197,32,30,24,90,51,26,26,0,0,32,50,-758,-121,-35,65,-67,69,-89,3,-25,1864,86,10,-48,-24,-22,16,-6,33,201,-49,-53,60,-78,85,-76,0,3.4371815,355.125,0.13375112,101278.0,0.010033501,146.125,289.54498,2.4609973,"{""type"":""Point"",""coordinates"":[115.57342469058757,32.9000323741091]}"
0000000000000000079b,42,205,202,38,34,33,52,41,31,34,0,0,5,24,-491,-82,-22,5,-30,2,-4,2,-15,-1159,24,4,14,11,-2,-6,3,13,-356,-46,-19,10,-26,-5,29,1,2.1521218,358.625,0.13375112,101489.0,0.0106565,157.875,290.375,1.7299972,"{""type"":""Point"",""coordinates"":[121.08782551754406,31.95788228982968]}"
000000000000000000d9,31,190,189,25,20,15,55,37,18,17,0,0,439,43,-4277,-49,6,89,-59,67,-50,14,-20,1,55,15,-27,4,-22,44,0,26,-10022,28,-27,124,6,68,-56,32,17.846102,374.125,0.16500112,98305.0,0.0114615,157.125,292.385,1.8189973,"{""type"":""Point"",""coordinates"":[114.75119767003953,26.29445384656598]}"
000000000000000002de,31,191,190,25,19,13,67,35,15,17,0,0,509,54,-5652,-102,31,90,-35,17,35,19,-25,-3033,19,42,-14,48,-12,27,8,33,-7411,-11,-7,107,-20,38,16,24,14.215419,374.125,0.16500112,98305.0,0.0114615,157.125,292.385,1.8189973,"{""type"":""Point"",""coordinates"":[114.7231722199186,26.26642393734402]}"
000000000000000000d2,33,194,191,27,24,19,56,47,24,21,0,0,645,48,1673,-206,69,-41,-66,-17,-59,-3,-16,-683,124,-31,-17,95,12,33,1,30,386,-118,49,-112,-45,27,-21,0,10.8688545,362.375,0.16500112,93702.0,0.0103165,160.0,290.925,1.0539972,"{""type"":""Point"",""coordinates"":[116.92117014758736,25.644160844436698]}"
000000000000000007d5,31,190,188,24,18,13,52,29,12,16,0,0,984,50,-2452,-119,69,-83,-21,25,-16,9,-19,2333,-2,-40,44,-5,-44,-2,-8,27,-4308,39,54,-155,0,60,-12,14,15.510685,362.375,0.16500112,93702.0,0.0103165,160.0,290.925,1.0539972,"{""type"":""Point"",""coordinates"":[116.89529844327527,25.639848893718018]}"
000000000000000002ad,31,193,190,24,18,12,57,27,11,15,0,0,187,47,445,-111,-25,59,-26,-61,-1,0,-21,802,20,76,-16,-3,-19,56,-3,27,-5609,-37,-77,73,-14,32,-14,18,13.245785,374.75,0.16500112,98425.0,0.011572501,156.0,292.4,1.7099972,"{""type"":""Point"",""coordinates"":[114.88082373766319,26.34646480125337]}"
00000000000000000833,31,189,189,24,20,13,82,40,17,17,0,0,741,64,-2115,-136,122,103,80,-72,68,8,-29,-805,21,-17,-23,-29,22,-12,1,34,-8042,-38,93,137,169,-29,55,26,32.96367,366.75,0.16500112,95796.0,0.010852001,155.5,291.22,2.3059974,"{""type"":""Point"",""coordinates"":[114.32809140748226,25.67434449946747]}"
00000000000000000541,32,196,193,25,20,14,59,33,15,19,0,0,230,42,-697,-97,6,71,-12,10,-15,3,-22,1298,71,-7,-10,18,30,-30,-4,19,-3154,-60,27,122,13,0,-4,10,7.723434,346.375,0.16500112,95137.0,0.008922501,154.0,288.21997,1.7789972,"{""type"":""Point"",""coordinates"":[120.63911509673791,29.666907646095527]}"
00000000000000000264,31,189,188,25,17,13,33,27,14,15,0,0,683,43,4683,-298,25,21,-69,-71,64,-13,-24,-808,165,-5,-35,38,36,-53,1,25,5092,-162,-40,42,-63,-61,49,-14,21.013578,331.75,0.16500112,92800.0,0.0086035,145.375,285.40997,2.0099971,"{""type"":""Point"",""coordinates"":[116.4856675841015,31.12217986589812]}"
0000000000000000007d,31,187,186,24,18,12,44,28,14,15,0,0,641,41,5203,-261,2,-27,-55,-51,35,-15,-24,-335,66,-62,30,4,-2,0,0,20,2492,-142,-35,-30,-64,-78,38,-6,31.446218,350.75,0.16500112,94648.0,0.010549,154.25,288.735,2.3849974,"{""type"":""Point"",""coordinates"":[118.95720014769184,29.833187524378516]}"
000000000000000004aa,33,196,192,27,23,17,81,53,24,21,0,0,307,55,1637,-192,7,37,-108,-22,30,-3,-20,-501,140,-24,22,42,-12,-25,0,29,544,-95,-19,38,-125,-13,30,0,13.755509,350.75,0.16500112,94648.0,0.010549,154.25,288.735,2.3849974,"{""type"":""Point"",""coordinates"":[119.01460215555284,29.857980126235677]}"
000000000000000003b3,33,196,193,27,24,18,68,42,18,21,0,0,450,45,1622,-196,-39,64,-121,25,19,-3,-19,738,144,27,-37,46,-63,-28,-2,21,2515,-121,-36,34,-112,9,-11,-6,17.124117,365.25,0.16500112,95974.0,0.010936,143.5,290.325,2.0549972,"{""type"":""Point"",""coordinates"":[116.63469520040873,26.707585100066687]}"
00000000000000000763,32,196,192,26,22,15,79,44,20,18,0,0,399,54,-5975,-95,32,89,-42,-3,6,20,-20,-414,78,-29,-8,37,-9,29,0,26,-5870,-74,24,143,-26,-53,-3,19,19.9758,356.625,0.16500112,95450.0,0.0109105,156.625,289.43,2.5369973,"{""type"":""Point"",""coordinates"":[120.87465373258303,28.162589773806072]}"
000000000000000006d5,32,192,189,26,20,14,73,33,14,17,0,0,206,53,1795,-102,62,71,-32,-55,9,-4,-22,2452,87,30,-20,-6,22,25,-8,20,2259,-72,31,55,-53,-64,3,-5,18.348618,369.75,0.19625112,99707.0,0.010181,149.375,291.68,1.8249972,"{""type"":""Point"",""coordinates"":[115.93293079481951,27.86183232595325]}"
000000000000000005b0,34,192,191,28,24,18,69,47,24,22,0,0,281,47,-5025,-84,8,3,-54,2,33,17,-23,-1053,64,4,34,52,12,17,2,19,-5299,-48,2,1,-14,-29,60,17,20.668123,366.75,0.19625112,98559.0,0.009965001,145.0,291.0,1.6469972,"{""type"":""Point"",""coordinates"":[115.70170410969311,27.707141651308163]}"
00000000000000000356,29,191,188,22,16,11,39,23,12,14,0,0,884,39,2744,-272,20,-115,-68,-2,22,-7,-26,1630,32,-14,-36,30,-25,26,-5,21,98,-147,-59,-174,-148,-13,-61,0,30.662827,349.875,0.19625112,92901.0,0.0098645,153.0,288.625,1.7909973,"{""type"":""Point"",""coordinates"":[118.14763697413555,28.200046222655022]}"
0000000000000000044e,31,194,191,25,19,13,71,32,13,16,0,0,354,59,2478,-96,-85,-20,-151,59,-95,-6,-27,877,-18,67,70,39,-90,35,-3,33,2516,-13,-176,-95,-195,89,-150,-6,26.671288,364.875,0.19625112,96202.0,0.010832501,150.375,290.745,1.5099972,"{""type"":""Point"",""coordinates"":[117.4129956164793,27.52146022434162]}"
000000000000000004c7,32,194,192,26,22,15,69,46,20,17,0,0,265,49,888,-160,21,-7,-142,-8,23,-1,-19,681,88,-8,22,55,-6,-7,-2,31,2513,-84,14,-5,-190,7,-11,-6,13.446149,366.625,0.22750112,98454.0,0.012456501,142.75,291.24,3.9749975,"{""type"":""Point"",""coordinates"":[118.57640629503068,30.291324484811657]}"
00000000000000000770,29,190,190,24,22,20,67,52,25,26,0,0,881,39,3414,-68,-2,-27,-72,-5,37,-9,-14,-776,65,-13,15,45,5,9,2,20,5852,18,-44,-70,-73,22,63,-17,22.393167,351.875,0.22750112,91947.0,0.009993,151.0,288.59497,1.0019972,"{""type"":""Point"",""coordinates"":[119.42450501989086,27.222053884108]}"
000000000000000001e1,32,191,190,26,21,13,65,26,11,19,0,0,337,48,-6250,-172,-2,37,9,-1,97,21,-27,4584,77,50,-26,-63,-45,-9,-15,28,-13106,-127,-27,50,100,71,160,42,18.521791,357.5,0.22750112,93549.0,0.010416001,133.875,288.86,2.8839972,"{""type"":""Point"",""coordinates"":[114.03272501280306,27.17785527446625]}"
00000000000000000528,31,194,193,25,20,16,67,47,23,18,0,0,797,52,-7216,-100,-13,-5,-63,12,97,24,-20,-122,103,40,-26,29,33,28,0,27,-11959,19,-61,-27,8,42,137,38,35.16778,357.5,0.22750112,93549.0,0.010416001,133.875,288.86,2.8839972,"{""type"":""Point"",""coordinates"":[114.07315122295358,27.150636921636018]}"
00000000000000000564,28,187,187,22,15,11,39,24,13,14,0,0,1103,36,-438,-47,-56,29,-66,-22,82,2,-22,-2363,58,-56,-1,98,3,28,6,15,-5688,64,-76,29,-59,6,69,18,13.876709,370.875,0.22750112,99191.0,0.012269,141.0,291.3,1.9279974,"{""type"":""Point"",""coordinates"":[115.16460538780557,28.87567137786892]}"
0000000000000000026e,47,206,203,43,39,40,67,60,46,39,1,0,60,26,-1157,-67,-36,7,-36,40,16,4,-17,-1017,41,-64,6,-5,0,-58,2,15,-794,-41,-50,1,-40,27,1,3,0.92740995,328.375,0.08500111,100674.0,0.0076505,167.125,287.54498,1.8969972,"{""type"":""Point"",""coordinates"":[118.96205164963796,36.630645629352465]}"
000000000000000004f0,37,197,195,30,27,24,72,45,26,24,0,0,66,40,-2884,-183,13,26,-99,65,-82,10,-15,3362,107,-65,-28,42,-40,17,-10,28,-662,-118,-20,27,-75,30,-67,3,1.4847543,325.0,0.08500111,101183.0,0.007728,167.875,286.775,2.2989974,"{""type"":""Point"",""coordinates"":[120.6054310473802,36.90175897340198]}"
0000000000000000066d,40,190,190,35,34,36,53,55,35,33,1,0,76,22,173,-97,31,-18,-53,-19,-17,0,-10,-1176,19,-61,11,16,29,-10,3,13,1216,-66,21,2,-26,-10,-29,-3,1.8543341,325.0,0.08500111,101183.0,0.007728,167.875,286.775,2.2989974,"{""type"":""Point"",""coordinates"":[120.5205386815247,36.893674623192084]}"
00000000000000000766,35,196,194,28,23,19,70,39,19,28,0,0,62,38,218,-218,16,72,-98,85,-59,0,-17,1483,143,-23,-54,33,-20,-3,-5,25,230,-139,-16,65,-81,44,-47,0,2.7802885,325.0,0.08500111,101183.0,0.007728,167.875,286.775,2.2989974,"{""type"":""Point"",""coordinates"":[120.47148856993677,36.91658102530363]}"
00000000000000000217,35,197,195,29,24,19,85,40,21,21,0,0,88,38,3581,-195,-36,103,-91,95,-80,-10,-15,-2337,129,-23,-58,51,-19,35,6,23,3343,-112,-63,90,-75,55,-84,-9,0.92740995,324.125,0.08500111,101092.0,0.007674,168.75,286.71,2.3169973,"{""type"":""Point"",""coordinates"":[120.51110768279663,36.99742898650366]}"
00000000000000000821,38,200,198,33,28,24,67,38,23,25,0,0,67,34,1361,-184,3,4,-55,-5,9,-3,-10,1128,137,7,-30,13,-6,3,-3,22,-76,-109,-10,4,-32,3,0,1,2.9376705,337.125,0.08500111,101053.0,0.009409001,173.5,288.55,3.2859974,"{""type"":""Point"",""coordinates"":[117.01630060946158,35.595786375070865]}"
00000000000000000131,35,202,199,30,24,21,71,40,24,25,0,0,3,36,2984,-141,-69,96,-29,98,-54,-8,-21,-4917,115,6,-113,-18,1,29,14,22,1529,-84,-78,40,0,37,-27,-3,2.49822,330.0,0.08500111,101640.0,0.0077745,169.125,287.97998,1.9339972,"{""type"":""Point"",""coordinates"":[119.03643391431048,36.95700723545418]}"
00000000000000000853,33,200,198,27,25,20,93,55,29,24,0,0,246,43,-2798,-290,22,15,-84,4,59,10,-12,-1273,162,-63,-14,96,-10,-69,3,31,-3129,-240,1,0,-56,-11,36,10,12.846885,315.125,0.08500111,94646.0,0.0071905004,171.125,285.08002,1.8409972,"{""type"":""Point"",""coordinates"":[118.12607722054211,35.48044280812138]}"
000000000000000001be,34,201,197,29,25,22,64,39,25,25,0,0,5,31,-2324,-123,42,-9,-53,4,22,8,-14,-160,80,-33,13,59,-40,7,0,20,-3689,-94,17,6,-53,3,14,12,0.92740995,322.25,0.08500111,101732.0,0.008036501,165.375,286.015,3.6979973,"{""type"":""Point"",""coordinates"":[121.86262108018657,36.94407138329812]}"
00000000000000000696,32,197,195,26,23,19,81,50,28,21,0,0,399,40,1616,-271,68,-59,-109,-41,37,-3,-15,-2847,145,-54,-28,73,-21,-57,8,27,1277,-185,39,-66,-78,-75,28,-2,5.350408,318.375,0.08500111,95992.0,0.0074470006,171.375,285.91498,2.0899973,"{""type"":""Point"",""coordinates"":[118.14143882367127,36.0426105961314]}"
00000000000000000555,39,202,201,36,33,31,62,57,52,31,0,0,51,30,1417,-186,33,29,-109,152,-120,-3,-8,-376,98,-7,-49,89,-102,69,0,17,738,-175,30,11,-77,94,-109,-1,3.5087051,337.375,0.08500111,101064.0,0.0082705,173.125,288.88,1.5369972,"{""type"":""Point"",""coordinates"":[117.79271482578655,34.79862396154424]}"
0000000000000000062c,36,198,194,30,24,19,82,41,21,23,0,0,41,51,-470,-7,16,76,41,74,-122,3,-28,851,19,-25,-32,-100,-16,73,-3,29,-978,12,-23,52,38,72,-103,4,1.1093793,352.875,0.11625111,101195.0,0.0098165,150.75,289.54498,2.4839973,"{""type"":""Point"",""coordinates"":[115.35729206252704,33.28621727994383]}"
0000000000000000071b,36,192,189,30,25,18,94,36,17,22,0,0,2,56,-1045,-72,-339,31,50,136,-24,4,-26,-415,65,207,-9,-9,-87,11,0,35,-1773,-26,-247,-31,35,85,0,6,1.1063437,350.75,0.11625111,101419.0,0.0101525,158.625,289.375,2.2409973,"{""type"":""Point"",""coordinates"":[119.22049668759465,33.04583160125362]}"
000000000000000005c8,35,189,189,28,21,19,35,33,18,21,0,0,334,35,-1736,-263,-22,64,-47,-24,112,6,-19,416,200,-54,-37,87,-18,-45,-1,21,-2975,-202,-22,92,-21,13,56,10,14.346583,318.25,0.11625111,95041.0,0.0082175005,168.0,286.21997,5.478997,"{""type"":""Point"",""coordinates"":[117.1650606797056,36.29809033188753]}"
00000000000000000106,46,205,201,43,41,43,85,78,59,40,0,0,10,46,2881,-143,23,-4,0,32,-62,-7,-18,-984,59,31,-39,-10,-40,53,2,29,2303,-90,14,-45,24,-3,-42,-6,0.92740995,347.875,0.11625111,101423.0,0.009777,153.875,288.765,2.3419971,"{""type"":""Point"",""coordinates"":[119.04855821007479,33.704476499655996]}"
000000000000000004b1,36,203,200,30,26,25,78,52,26,25,0,0,24,54,-192,-34,-117,231,91,246,-124,2,-24,2087,-8,107,-135,-117,-135,42,-7,25,-1273,-8,-31,141,69,109,-38,4,0.0,346.75,0.11625111,101296.0,0.00951,166.25,289.555,1.9739972,"{""type"":""Point"",""coordinates"":[117.39359406779575,33.72333849711208]}"
000000000000000004fb,35,198,195,29,26,22,83,48,23,25,0,0,23,53,-1014,10,-102,137,159,170,-93,4,-23,-83,-24,109,-109,-148,-83,47,0,31,-3810,14,-74,68,146,134,-27,13,3.868059,346.75,0.11625111,101296.0,0.00951,166.25,289.555,1.9739972,"{""type"":""Point"",""coordinates"":[117.33214765527927,33.72657580447688]}"
000000000000000000d1,35,197,194,28,23,16,100,31,14,20,0,0,2,56,-259,-64,-311,94,48,146,4,2,-31,-1015,106,183,-21,2,-119,0,2,34,-1929,-26,-219,69,17,88,52,7,1.1023396,351.75,0.11625111,101571.0,0.010318501,162.625,289.59,2.2419972,"{""type"":""Point"",""coordinates"":[119.94597459258607,32.72432149709806]}"
